"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/57",87,0,120,275,35,1124,0,4.32
"GET","/auth/id/58",83,0,120,263,34,1133,0,4.12
"GET","/auth/id/59",82,0,130,282,33,1126,0,4.07
"GET","/auth/id/6",187,0,120,252,34,1288,111,9.28
"GET","/auth/id/60",79,0,110,226,34,1106,0,3.92
"GET","/auth/id/61",79,0,110,195,35,1150,0,3.92
"GET","/auth/id/62",76,0,110,219,35,1121,0,3.77
"GET","/auth/id/63",75,0,110,205,37,1111,0,3.72
"GET","/auth/id/64",70,0,110,230,33,1133,0,3.47
"GET","/auth/id/65",67,0,120,168,36,1161,0,3.32
"GET","/auth/id/66",66,0,110,168,34,1105,0,3.27
"GET","/auth/id/67",65,0,100,212,35,1154,0,3.22
"GET","/auth/id/68",59,0,110,235,35,1120,0,2.93
"GET","/auth/id/69",56,0,120,228,35,1121,0,2.78
"GET","/auth/id/7",186,0,120,237,36,1173,181,9.23
"GET","/auth/id/70",55,0,120,181,36,1120,0,2.73
"GET","/auth/id/71",52,0,120,150,35,1093,0,2.58
"GET","/auth/id/72",49,0,140,236,33,1098,0,2.43
"GET","/auth/id/73",43,0,100,242,36,1113,0,2.13
"GET","/auth/id/74",43,0,110,170,39,1086,0,2.13
"GET","/auth/id/75",39,0,82,152,40,1070,0,1.93
"GET","/auth/id/76",36,0,85,132,37,1049,0,1.79
"GET","/auth/id/77",34,0,110,194,35,1089,0,1.69
"GET","/auth/id/78",33,0,140,198,40,1061,0,1.64
"GET","/auth/id/79",30,0,110,180,39,1126,0,1.49
"GET","/auth/id/8",185,0,130,197,33,1133,103,9.18
"GET","/auth/id/80",29,0,120,179,35,1075,0,1.44
"GET","/auth/id/81",28,0,110,214,35,1078,0,1.39
"GET","/auth/id/82",26,0,110,186,37,1062,0,1.29
"GET","/auth/id/83",24,0,88,92,39,222,0,1.19
"GET","/auth/id/84",22,0,100,154,34,1071,0,1.09
"GET","/auth/id/85",22,0,130,221,37,1107,0,1.09
"GET","/auth/id/86",20,0,150,360,43,1097,0,0.99
"GET","/auth/id/87",18,0,140,231,42,1127,0,0.89
"GET","/auth/id/88",16,0,100,239,43,1088,0,0.79
"GET","/auth/id/89",16,0,100,104,46,188,0,0.79
"GET","/auth/id/9",183,0,130,243,34,1155,105,9.08
"GET","/auth/id/90",15,0,110,230,43,1061,0,0.74
"GET","/auth/id/91",13,0,87,104,41,212,0,0.64
"GET","/auth/id/92",13,0,100,116,37,239,0,0.64
"GET","/auth/id/93",13,0,140,132,38,250,0,0.64
"GET","/auth/id/94",12,0,150,223,40,1086,0,0.60
"GET","/auth/id/95",12,0,130,221,39,1165,0,0.60
"GET","/auth/id/96",9,0,170,151,45,289,0,0.45
"GET","/auth/id/97",9,0,120,125,42,201,0,0.45
"GET","/auth/id/98",8,0,140,129,48,193,0,0.40
"GET","/auth/id/99",6,0,170,320,71,1087,0,0.30
"GET","/comment/itemid/100844",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/101068",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/101175",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/101819",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/102160",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/102851",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/103226",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/103290",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/103927",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/104679",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/104810",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/104891",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/106204",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/106301",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/106462",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/106764",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/106788",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/108186",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/108287",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/108316",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/108864",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/109260",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/109588",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/110028",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/110121",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/111174",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/111443",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/114158",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/114462",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/114816",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/115247",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/115400",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/117785",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/118494",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/118817",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/119165",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/119525",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/119645",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/120015",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/120892",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/124006",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/124404",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/125222",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/125296",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/125447",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/125551",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/125607",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/125825",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/127854",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/128370",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/129477",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/130048",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/130223",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/130536",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/130892",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/130942",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/131740",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/132416",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/132447",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/132545",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/132799",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/133221",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/133273",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/134589",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/134665",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/135262",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/136127",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/136782",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/136840",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/138228",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/138875",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/140342",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/140392",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/140641",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/141918",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/142323",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/143191",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/144845",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/145057",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/145279",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/146081",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/146477",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/147233",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/148051",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/148057",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/148721",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/148731",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/148882",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/149475",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/149507",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/149562",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/149765",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/150114",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/150330",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/150554",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/150604",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/151192",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/152439",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/154324",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/155486",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/155749",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/156077",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/156593",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/156796",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/157668",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/157730",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/158447",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/158649",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/158965",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/159663",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/160621",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/161018",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/161520",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/162463",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/162615",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/162734",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/162875",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/164293",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/164380",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/165147",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/165443",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/166949",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/167156",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/168677",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/169370",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/169980",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/170201",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/170614",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/171122",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/171427",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/171447",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/171652",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/171702",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/171913",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/172273",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/172490",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/172833",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/173023",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/173991",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/176101",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/176836",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/176902",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/177820",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/178959",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/179593",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/180627",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/180947",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/181845",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/182028",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/182561",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/182779",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/183356",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/183441",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/183849",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/184521",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/184698",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/185166",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/186677",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/186988",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/187375",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/187395",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/187464",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/188695",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/188909",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/189194",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/190227",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/190842",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/190966",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/193439",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/194716",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/195043",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/196101",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/196162",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/196853",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/197118",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/197916",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/198164",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/198186",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/198215",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/198754",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/199226",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/20452",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/20815",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/20880",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/22731",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/22767",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/22968",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/23012",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/24103",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/24151",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/25598",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/26249",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/26432",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/26768",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/27643",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/28730",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/29046",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/29194",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/29201",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/29307",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/29512",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/31057",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/32640",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/33375",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/33559",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/33681",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/33762",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/34064",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/34314",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/35240",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/35759",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/35829",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/35906",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/36053",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/36405",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/36423",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/37270",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/37670",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/38572",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/38953",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/39004",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/39535",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/40140",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/41359",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/41956",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/42471",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/42549",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/43958",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/44322",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/45458",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/46217",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/46772",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/47879",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/48214",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/48467",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/50115",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/50383",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/50411",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/50795",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/50989",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/51640",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/52038",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/52830",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/53782",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/53851",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/55131",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/55292",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/55767",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/56025",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/56243",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/56342",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/56702",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/56941",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/57090",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/58084",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/58214",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/59050",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/59197",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/59315",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/60178",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/61321",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/61685",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/63201",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/63974",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/64603",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/64992",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/65207",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/65329",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/65462",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/65467",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/65499",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/66130",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/66141",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/66742",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/66786",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/66878",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/67993",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/69207",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/69825",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/70097",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/70725",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/71038",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/71176",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/71667",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/71743",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/72543",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/73174",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/75823",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/75963",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/76283",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/76864",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/77264",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/77578",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/78804",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/79812",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/79971",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/81133",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/81816",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/82153",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/82262",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/82357",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/83683",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/83919",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/84004",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/84153",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/84671",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/85268",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/86439",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/86887",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/88120",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/88122",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/88126",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/89187",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/89927",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/89954",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/90811",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/90927",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/91087",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/91893",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/92227",1,0,45,45,45,45,2,0.05
