"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/103524",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/103768",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/104333",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/104675",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/104838",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/104850",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/105071",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/105430",1,0,2100,2079,2079,2079,2,0.05
"GET","/comment/itemid/105614",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/105817",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/106282",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/106368",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/106546",1,0,2800,2771,2771,2771,2,0.05
"GET","/comment/itemid/106991",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/107880",1,0,3000,3029,3029,3029,2,0.05
"GET","/comment/itemid/107947",1,0,2300,2302,2302,2302,2,0.05
"GET","/comment/itemid/108066",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/108164",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/108394",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/108845",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/109127",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/109839",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/109923",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/110392",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/110513",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/110636",1,0,970,973,973,973,2,0.05
"GET","/comment/itemid/110691",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/111334",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/111373",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/111549",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/111671",1,0,1800,1810,1810,1810,2,0.05
"GET","/comment/itemid/112120",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/112451",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/112947",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/113030",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/113149",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/113314",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/113321",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/113343",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/113479",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/113737",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/113746",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/114076",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/114139",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/114305",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/114910",1,0,2600,2639,2639,2639,2,0.05
"GET","/comment/itemid/114975",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/115055",1,0,2100,2082,2082,2082,2,0.05
"GET","/comment/itemid/115259",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/115330",1,0,1900,1914,1914,1914,2,0.05
"GET","/comment/itemid/115445",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/116260",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/116376",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/116447",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/116814",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/117373",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/117696",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/117808",2,0,1400,1928,1354,2502,2,0.10
"GET","/comment/itemid/117990",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/118004",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/118542",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/118719",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/118817",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/118978",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/119454",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/119849",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/119982",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/120023",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/121085",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/121163",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/121521",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/121882",1,0,3100,3129,3129,3129,2,0.05
"GET","/comment/itemid/122168",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/122377",1,0,2900,2860,2860,2860,2,0.05
"GET","/comment/itemid/122436",1,0,1900,1918,1918,1918,2,0.05
"GET","/comment/itemid/123692",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/123770",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/123807",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/123880",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/123891",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/124024",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/124166",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/124193",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/124209",1,0,1800,1841,1841,1841,2,0.05
"GET","/comment/itemid/124265",1,0,2600,2614,2614,2614,2,0.05
"GET","/comment/itemid/124331",1,0,1700,1656,1656,1656,2,0.05
"GET","/comment/itemid/124870",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/124878",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/125301",1,0,2300,2292,2292,2292,2,0.05
"GET","/comment/itemid/125418",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/125470",1,0,1800,1813,1813,1813,2,0.05
"GET","/comment/itemid/125940",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/126058",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/126209",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/126781",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/127037",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/127154",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/127193",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/127312",1,0,2000,1960,1960,1960,2,0.05
"GET","/comment/itemid/127431",1,0,860,859,859,859,2,0.05
"GET","/comment/itemid/127479",1,0,4400,4371,4371,4371,2,0.05
"GET","/comment/itemid/127654",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/128044",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/128490",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/129021",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/129123",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/129615",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/129719",1,0,2200,2153,2153,2153,2,0.05
"GET","/comment/itemid/130090",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/130212",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/130340",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/130946",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/131027",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/131288",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/131291",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/131513",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/131620",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/131744",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/131756",1,0,2100,2068,2068,2068,2,0.05
"GET","/comment/itemid/131791",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/131798",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/132158",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/132601",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/132623",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/132682",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/132720",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/132795",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/132858",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/133402",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/133445",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/133962",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/134541",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/134713",1,0,2600,2602,2602,2602,2,0.05
"GET","/comment/itemid/134810",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/134820",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/135242",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/135292",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/135525",1,0,2700,2738,2738,2738,2,0.05
"GET","/comment/itemid/135708",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/135996",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/136053",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/136297",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/136719",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/136869",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/136879",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/137100",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/137514",1,0,2400,2447,2447,2447,2,0.05
"GET","/comment/itemid/137897",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/138069",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/138259",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/138316",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/138958",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/139273",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/139339",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/139534",1,0,2000,2036,2036,2036,2,0.05
"GET","/comment/itemid/139553",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/140241",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/140332",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/140560",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/140994",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/141019",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/141049",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/141120",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/141156",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/141210",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/141667",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/141739",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/141821",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/141979",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/142018",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/142316",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/142442",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/142602",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/143209",1,0,790,791,791,791,2,0.05
"GET","/comment/itemid/143499",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/143548",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/143554",1,0,880,884,884,884,2,0.05
"GET","/comment/itemid/143759",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/143937",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/144027",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/144344",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/144353",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/144724",1,0,2700,2684,2684,2684,2,0.05
"GET","/comment/itemid/144726",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/145383",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/145429",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/145783",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/145984",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/146084",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/146240",1,0,3300,3253,3253,3253,2,0.05
"GET","/comment/itemid/146725",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/147229",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/147362",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/147736",1,0,910,908,908,908,2,0.05
"GET","/comment/itemid/147993",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/148246",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/148415",1,0,1800,1808,1808,1808,2,0.05
"GET","/comment/itemid/148441",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/148873",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/149008",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/149035",2,0,110,204,112,296,2,0.10
"GET","/comment/itemid/149233",1,0,3200,3244,3244,3244,2,0.05
"GET","/comment/itemid/149404",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/149610",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/149678",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/149758",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/150220",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/150293",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/150400",1,0,790,793,793,793,2,0.05
"GET","/comment/itemid/150505",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/150980",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/151004",1,0,2000,1963,1963,1963,2,0.05
"GET","/comment/itemid/151560",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/151584",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/151788",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/151811",1,0,1800,1760,1760,1760,2,0.05
"GET","/comment/itemid/152086",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/152146",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/152265",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/152267",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/152296",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/152376",1,0,2700,2736,2736,2736,2,0.05
"GET","/comment/itemid/152680",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/152968",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/153012",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/153166",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/153173",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/153268",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/153294",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/153388",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/153437",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/153549",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/153644",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/153711",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/153906",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/154037",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/154100",1,0,2700,2669,2669,2669,2,0.05
"GET","/comment/itemid/154484",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/154590",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/154775",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/154987",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/155377",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/155493",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/155871",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/155908",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/156182",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/156254",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/156477",1,0,2500,2477,2477,2477,2,0.05
"GET","/comment/itemid/156958",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/157008",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/157519",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/158650",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/158843",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/159129",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/159791",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/160225",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/160431",1,0,2100,2121,2121,2121,2,0.05
"GET","/comment/itemid/160596",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/160910",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/161208",1,0,770,774,774,774,2,0.05
"GET","/comment/itemid/161380",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/161821",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/161830",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/162236",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/162501",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/162831",1,0,4300,4264,4264,4264,2,0.05
"GET","/comment/itemid/163631",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/164497",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/164758",1,0,460,456,456,456,2,0.05
"GET","/comment/itemid/165066",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/165255",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/165570",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/165612",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/166074",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/166211",1,0,2400,2390,2390,2390,2,0.05
"GET","/comment/itemid/166397",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/166559",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/166614",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/166847",1,0,1600,1645,1645,1645,2,0.05
"GET","/comment/itemid/166877",1,0,750,748,748,748,2,0.05
"GET","/comment/itemid/166937",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/166995",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/167095",1,0,3400,3357,3357,3357,2,0.05
"GET","/comment/itemid/167289",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/167322",1,0,1600,1615,1615,1615,2,0.05
"GET","/comment/itemid/167381",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/167804",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/167985",1,0,820,824,824,824,2,0.05
"GET","/comment/itemid/168153",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/168175",1,0,2700,2739,2739,2739,2,0.05
"GET","/comment/itemid/168257",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/168544",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/168795",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/168805",1,0,1700,1706,1706,1706,2,0.05
"GET","/comment/itemid/168839",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/169001",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/169581",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/169697",1,0,1900,1882,1882,1882,2,0.05
"GET","/comment/itemid/169792",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/170145",1,0,2600,2618,2618,2618,2,0.05
"GET","/comment/itemid/170244",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/170618",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/170669",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/170713",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/171060",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/171241",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/171251",1,0,1700,1719,1719,1719,2,0.05
"GET","/comment/itemid/172198",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/172201",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/172287",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/172469",1,0,2900,2878,2878,2878,2,0.05
"GET","/comment/itemid/172636",1,0,1800,1820,1820,1820,2,0.05
"GET","/comment/itemid/172665",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/173383",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/173834",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/173837",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/174142",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/174367",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/174572",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/174788",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/174978",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/175186",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/175563",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/175635",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/176046",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/176175",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/176229",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/176747",1,0,3400,3422,3422,3422,2,0.05
"GET","/comment/itemid/176815",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/177155",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/177223",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/177229",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/177899",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/178079",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/178243",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/179512",1,0,2700,2664,2664,2664,2,0.05
"GET","/comment/itemid/179787",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/179821",1,0,2800,2791,2791,2791,2,0.05
"GET","/comment/itemid/179923",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/180197",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/180318",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/180351",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/180416",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/180439",1,0,1100,1055,1055,1055,2,0.05
