"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/55",13,13,89,105,55,225,0,0.65
"GET","/auth/id/56",13,13,72,74,40,107,0,0.65
"GET","/auth/id/57",13,13,60,73,41,148,0,0.65
"GET","/auth/id/58",13,13,69,76,45,179,0,0.65
"GET","/auth/id/59",11,11,59,71,44,110,0,0.55
"GET","/auth/id/6",407,65,1100,975,32,7768,93,20.22
"GET","/auth/id/60",11,11,68,73,40,121,0,0.55
"GET","/auth/id/61",11,11,65,73,44,148,0,0.55
"GET","/auth/id/62",10,10,73,79,67,99,0,0.50
"GET","/auth/id/63",10,10,74,76,54,107,0,0.50
"GET","/auth/id/64",10,10,89,86,69,112,0,0.50
"GET","/auth/id/65",9,9,87,83,40,111,0,0.45
"GET","/auth/id/66",8,8,95,109,58,216,0,0.40
"GET","/auth/id/67",8,8,74,83,50,131,0,0.40
"GET","/auth/id/68",7,7,73,71,42,82,0,0.35
"GET","/auth/id/69",6,6,60,80,40,149,0,0.30
"GET","/auth/id/7",386,65,1100,1019,32,7912,150,19.17
"GET","/auth/id/70",6,6,67,67,57,80,0,0.30
"GET","/auth/id/71",6,6,56,78,54,152,0,0.30
"GET","/auth/id/72",6,6,77,75,62,87,0,0.30
"GET","/auth/id/73",5,5,85,100,51,149,0,0.25
"GET","/auth/id/74",5,5,73,69,58,79,0,0.25
"GET","/auth/id/75",5,5,56,64,53,84,0,0.25
"GET","/auth/id/76",4,4,62,64,58,75,0,0.20
"GET","/auth/id/77",4,4,51,76,50,111,0,0.20
"GET","/auth/id/78",4,4,79,85,64,120,0,0.20
"GET","/auth/id/79",4,4,84,87,81,99,0,0.20
"GET","/auth/id/8",354,64,1100,962,32,6329,84,17.58
"GET","/auth/id/80",4,4,75,84,74,108,0,0.20
"GET","/auth/id/81",4,4,110,107,94,112,0,0.20
"GET","/auth/id/82",4,4,77,96,67,120,0,0.20
"GET","/auth/id/83",4,4,81,86,79,101,0,0.20
"GET","/auth/id/84",4,4,79,78,66,87,0,0.20
"GET","/auth/id/85",4,4,85,86,74,94,0,0.20
"GET","/auth/id/86",4,4,67,73,60,96,0,0.20
"GET","/auth/id/87",4,4,78,78,73,80,0,0.20
"GET","/auth/id/88",3,3,87,81,70,88,0,0.15
"GET","/auth/id/89",3,3,84,77,62,85,0,0.15
"GET","/auth/id/9",337,63,1100,980,32,7663,85,16.74
"GET","/auth/id/90",2,2,59,59,59,60,0,0.10
"GET","/auth/id/91",2,2,74,74,74,74,0,0.10
"GET","/comment/itemid/101230",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/102034",1,0,1900,1875,1875,1875,2,0.05
"GET","/comment/itemid/103070",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/103084",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/103882",1,0,2400,2402,2402,2402,2,0.05
"GET","/comment/itemid/105077",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/105244",1,0,1800,1821,1821,1821,2,0.05
"GET","/comment/itemid/105423",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/105559",1,0,1900,1901,1901,1901,2,0.05
"GET","/comment/itemid/105765",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/106114",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/106195",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/106573",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/107240",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/107344",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/107512",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/107603",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/107745",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/108737",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/109285",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/110633",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/111594",1,0,2300,2318,2318,2318,2,0.05
"GET","/comment/itemid/111766",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/111835",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/111993",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/113222",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/113652",1,0,780,784,784,784,2,0.05
"GET","/comment/itemid/114762",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/114989",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/115881",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/115904",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/115925",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/116130",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/118359",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/118696",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/118881",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/119176",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/119637",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/120249",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/121415",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/122919",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/123115",1,0,6200,6194,6194,6194,2,0.05
"GET","/comment/itemid/123608",1,1,13,13,13,13,0,0.05
"GET","/comment/itemid/123951",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/124831",1,0,2700,2725,2725,2725,2,0.05
"GET","/comment/itemid/124983",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/125457",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/126627",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/126636",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/126787",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/126815",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/128451",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/129622",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/129653",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/130006",1,1,320,315,315,315,0,0.05
"GET","/comment/itemid/130101",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/130344",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/131129",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/131307",1,0,1900,1879,1879,1879,2,0.05
"GET","/comment/itemid/133930",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/134346",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/134869",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/134872",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/135498",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/135917",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/136167",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/136792",1,0,3300,3276,3276,3276,2,0.05
"GET","/comment/itemid/137421",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/138212",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/138394",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/138458",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/138506",1,0,1900,1904,1904,1904,2,0.05
"GET","/comment/itemid/139644",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/139912",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/140693",1,0,2100,2125,2125,2125,2,0.05
"GET","/comment/itemid/140772",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/140877",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/145019",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/145065",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/145367",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/145934",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/146397",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/147969",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/148131",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/148683",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/148699",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/148755",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/148793",1,0,1700,1696,1696,1696,2,0.05
"GET","/comment/itemid/148917",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/150235",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/151538",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/152557",1,0,1600,1643,1643,1643,2,0.05
"GET","/comment/itemid/152656",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/153319",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/153440",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/153566",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/154561",1,0,980,975,975,975,2,0.05
"GET","/comment/itemid/154712",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/155000",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/156882",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/157087",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/157247",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/157626",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/157729",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/158073",1,0,1800,1836,1836,1836,2,0.05
"GET","/comment/itemid/158241",1,0,2100,2060,2060,2060,2,0.05
"GET","/comment/itemid/159149",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/159800",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/160025",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/160285",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/160337",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/160541",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/160940",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/161339",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/162045",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/162494",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/163219",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/163292",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/163707",1,0,2300,2272,2272,2272,2,0.05
"GET","/comment/itemid/164615",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/166242",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/167025",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/167103",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/167104",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/167205",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/167578",1,1,160,164,164,164,0,0.05
"GET","/comment/itemid/167579",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/168247",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/168295",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/168785",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/168861",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/169029",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/169763",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/169822",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/170219",1,0,890,886,886,886,2,0.05
"GET","/comment/itemid/170719",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/171457",1,0,1900,1939,1939,1939,2,0.05
"GET","/comment/itemid/172230",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/172772",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/173115",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/173704",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/173941",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/174617",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/175737",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/175769",1,0,1800,1786,1786,1786,2,0.05
"GET","/comment/itemid/176022",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/176366",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/176458",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/176622",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/177027",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/177437",1,0,1900,1936,1936,1936,2,0.05
"GET","/comment/itemid/177623",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/177743",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/178478",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/178810",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/178901",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/179334",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/179440",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/179789",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/179944",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/179993",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/180074",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/180079",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/180107",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/180604",1,0,3100,3057,3057,3057,2,0.05
"GET","/comment/itemid/180700",1,0,650,649,649,649,2,0.05
"GET","/comment/itemid/181264",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/181557",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/181560",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/182661",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/182852",1,0,2700,2719,2719,2719,2,0.05
"GET","/comment/itemid/182973",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/183116",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/183391",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/184453",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/185979",1,0,530,529,529,529,2,0.05
"GET","/comment/itemid/186208",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/186379",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/186583",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/187424",1,0,1900,1900,1900,1900,2,0.05
"GET","/comment/itemid/187435",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/187631",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/187637",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/188314",1,0,2400,2398,2398,2398,2,0.05
"GET","/comment/itemid/188959",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/189327",1,0,590,587,587,587,2,0.05
"GET","/comment/itemid/190436",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/190742",1,0,1900,1869,1869,1869,2,0.05
"GET","/comment/itemid/190754",1,0,1800,1771,1771,1771,2,0.05
"GET","/comment/itemid/190838",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/191397",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/192262",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/192540",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/192604",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/192637",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/192784",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/192862",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/193347",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/193534",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/193547",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/195353",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/195562",1,0,1900,1938,1938,1938,2,0.05
"GET","/comment/itemid/197071",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/197762",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/198953",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/199500",1,0,1900,1865,1865,1865,2,0.05
"GET","/comment/itemid/20617",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/20752",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/21569",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/22563",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/22613",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/22726",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/22753",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/23999",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/24460",1,0,1800,1768,1768,1768,2,0.05
"GET","/comment/itemid/25242",1,0,1800,1759,1759,1759,2,0.05
"GET","/comment/itemid/25839",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/25989",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/26179",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/26214",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/26486",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/26631",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/26667",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/27263",1,0,2000,2033,2033,2033,2,0.05
"GET","/comment/itemid/27445",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/27657",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/27749",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/28117",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/28368",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/28739",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/29753",1,1,200,199,199,199,0,0.05
"GET","/comment/itemid/30062",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/30177",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/30183",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/30336",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/30591",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/30789",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/31853",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/32474",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/32504",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/33386",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/33931",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/34326",1,0,700,700,700,700,2,0.05
"GET","/comment/itemid/34429",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/34712",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/35933",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/36009",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/36260",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/36437",1,1,33,33,33,33,0,0.05
"GET","/comment/itemid/36607",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/36800",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/38746",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/39833",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/40220",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/40381",1,0,1900,1897,1897,1897,2,0.05
"GET","/comment/itemid/40480",1,0,680,675,675,675,2,0.05
"GET","/comment/itemid/41233",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/43344",1,0,1700,1678,1678,1678,2,0.05
"GET","/comment/itemid/44325",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/44678",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/45103",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/46044",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/46295",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/46465",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/47566",1,1,11,11,11,11,0,0.05
"GET","/comment/itemid/47655",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/48146",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/49210",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/49374",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/49557",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/50586",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/50715",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/50994",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/51964",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/52340",1,0,680,684,684,684,2,0.05
"GET","/comment/itemid/52617",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/53292",1,0,3000,2964,2964,2964,2,0.05
"GET","/comment/itemid/53511",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/53703",1,1,2100,2139,2139,2139,0,0.05
"GET","/comment/itemid/53931",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/54383",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/54932",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/55464",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/55805",1,0,690,688,688,688,2,0.05
"GET","/comment/itemid/57844",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/58208",1,0,720,716,716,716,2,0.05
"GET","/comment/itemid/58247",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/58580",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/58648",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/59452",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/59849",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/60344",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/60927",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/61610",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/62273",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/62786",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/63929",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/64794",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/65259",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/65373",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/66081",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/66173",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/66567",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/67255",1,0,780,783,783,783,2,0.05
"GET","/comment/itemid/68503",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/68833",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/68886",1,0,1900,1897,1897,1897,2,0.05
"GET","/comment/itemid/70482",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/70622",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/71195",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/71655",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/72008",1,0,2100,2130,2130,2130,2,0.05
