"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/101976",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/102112",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/102308",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/102757",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/103358",1,0,2100,2140,2140,2140,2,0.05
"GET","/comment/itemid/103906",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/104967",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/105414",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/105734",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/106239",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/107139",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/107384",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/107483",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/108022",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/108739",1,0,2200,2174,2174,2174,2,0.05
"GET","/comment/itemid/110317",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/113678",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/113684",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/114139",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/114469",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/114726",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/115208",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/115424",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/115812",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/116099",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/116485",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/116610",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/116651",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/117336",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/117767",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/118151",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/119084",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/119235",1,0,1900,1900,1900,1900,2,0.05
"GET","/comment/itemid/119486",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/119825",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/119985",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/120033",1,0,2100,2126,2126,2126,2,0.05
"GET","/comment/itemid/120318",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/120487",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/121214",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/121469",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/121565",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/121605",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/121634",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/123224",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/123359",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/123387",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/123765",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/124026",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/124324",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/124569",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/124749",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/124803",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/125225",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/126345",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/127710",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/127812",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/127960",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/128218",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/128536",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/128671",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/128724",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/129580",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/129887",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/130092",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/130228",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/130826",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/131609",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/131770",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/132026",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/132683",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/133061",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/133231",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/134406",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/134452",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/135259",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/135646",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/135717",1,0,1900,1870,1870,1870,2,0.05
"GET","/comment/itemid/136163",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/136666",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/136961",1,1,1200,1226,1226,1226,0,0.05
"GET","/comment/itemid/137154",2,0,80,603,80,1125,2,0.10
"GET","/comment/itemid/137291",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/137334",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/137607",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/138039",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/138184",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/138571",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/138601",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/139592",1,1,1300,1266,1266,1266,0,0.05
"GET","/comment/itemid/140489",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/140674",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/140866",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/141074",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/141790",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/141938",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/142482",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/142885",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/143406",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/143774",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/144469",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/144822",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/144887",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/145054",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/145058",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/145678",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/145791",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/146260",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/146445",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/146478",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/146484",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/146607",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/146698",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/146847",1,0,2900,2890,2890,2890,2,0.05
"GET","/comment/itemid/147193",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/147499",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/147840",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/148111",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/148467",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/148941",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/149561",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/149716",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/149838",1,0,2000,2024,2024,2024,2,0.05
"GET","/comment/itemid/149932",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/150212",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/151088",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/152023",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/152081",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/152953",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/153113",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/153130",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/153342",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/153644",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/153948",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/153984",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/154393",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/154946",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/155129",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/155325",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/156153",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/156538",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/157186",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/157736",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/158389",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/158448",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/159293",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/159397",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/159469",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/159587",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/159695",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/160184",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/160342",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/160435",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/160748",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/160749",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/161084",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/161272",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/161459",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/161563",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/162265",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/162326",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/162534",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/162750",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/162784",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/162985",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/163120",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/163841",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/164013",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/164201",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/165099",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/165257",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/165478",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/165852",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/166215",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/166453",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/166753",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/167065",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/167112",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/167276",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/167349",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/167431",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/168781",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/168818",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/169611",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/169964",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/170086",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/170579",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/170678",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/170798",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/170977",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/171526",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/171771",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/171783",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/171821",1,1,28,28,28,28,0,0.05
"GET","/comment/itemid/172457",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/172541",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/174490",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/175353",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/175526",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/177066",1,0,2100,2095,2095,2095,2,0.05
"GET","/comment/itemid/177441",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/177506",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/177509",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/177580",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/178002",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/178121",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/178257",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/178328",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/178330",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/179533",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/179659",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/179967",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/180128",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/180405",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/180548",1,0,3100,3060,3060,3060,2,0.05
"GET","/comment/itemid/180941",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/181485",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/182263",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/182530",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/182537",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/182818",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/182827",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/183018",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/183448",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/184184",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/184491",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/184537",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/185274",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/185492",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/186576",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/186764",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/187041",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/187828",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/187830",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/188567",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/189410",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/189565",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/190730",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/190792",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/191268",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/191318",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/191598",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/193172",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/193413",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/193771",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/193782",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/194323",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/194778",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/194827",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/195041",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/195483",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/195545",1,1,1200,1233,1233,1233,0,0.05
"GET","/comment/itemid/195784",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/195995",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/196397",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/196833",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/196907",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/196929",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/197626",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/197981",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/198012",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/198387",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/198543",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/198568",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/198794",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/198968",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/199031",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/199146",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/199963",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/20117",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/20615",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/20742",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/21145",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/22366",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/22644",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/23289",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/23910",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/23978",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/23999",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/24383",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/24634",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/25641",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/26296",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/26345",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/27274",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/27341",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/27428",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/27576",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/27791",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/28308",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/28368",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/28478",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/28496",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/28758",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/29393",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/29397",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/29800",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/30298",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/31340",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/31346",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/31442",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/31449",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/31880",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/32061",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/32172",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/32829",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/33025",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/33027",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/33121",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/33522",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/34487",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/34544",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/35251",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/35474",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/35559",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/36650",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/36673",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/37112",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/37626",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/37735",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/38663",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/39254",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/39327",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/39527",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/40696",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/40726",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/41146",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/42003",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/42293",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/42762",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/42902",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/43029",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/43097",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/43105",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/43146",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/43170",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/43203",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/43282",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/43670",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/43758",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/45227",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/45272",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/45333",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/46901",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/47128",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/47583",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/47626",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/47942",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/49225",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/49251",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/49367",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/49566",1,0,1500,1531,1531,1531,2,0.05
