"GET /auth/id/3",467,1200,1300,1300,1400,5300,7200,8700,10000,13000
"GET /auth/id/30",27,98,120,140,150,170,220,390,390,390
"GET /auth/id/31",26,120,130,150,170,210,290,340,340,340
"GET /auth/id/32",25,110,120,130,170,200,200,9100,9100,9100
"GET /auth/id/33",24,120,130,150,170,210,230,270,270,270
"GET /auth/id/34",23,100,140,210,220,290,330,340,340,340
"GET /auth/id/35",22,130,130,150,160,200,280,330,330,330
"GET /auth/id/36",22,120,120,130,140,170,390,760,760,760
"GET /auth/id/37",22,110,130,150,180,180,260,270,270,270
"GET /auth/id/38",21,100,110,130,130,140,160,160,160,160
"GET /auth/id/39",21,120,140,150,150,210,210,330,330,330
"GET /auth/id/4",406,1200,1300,1300,1400,6400,8000,9400,11000,13000
"GET /auth/id/40",20,120,150,170,200,220,270,270,270,270
"GET /auth/id/41",19,120,130,140,150,180,230,230,230,230
"GET /auth/id/42",19,110,120,130,170,290,340,340,340,340
"GET /auth/id/43",19,140,160,170,190,210,230,230,230,230
"GET /auth/id/44",18,140,150,160,180,220,270,270,270,270
"GET /auth/id/45",18,120,150,180,210,300,340,340,340,340
"GET /auth/id/46",18,120,120,160,160,210,290,290,290,290
"GET /auth/id/47",18,120,130,160,170,200,270,270,270,270
"GET /auth/id/48",18,120,140,150,150,170,270,270,270,270
"GET /auth/id/49",18,110,130,160,160,210,340,340,340,340
"GET /auth/id/5",364,1100,1200,1300,1300,2300,7000,8900,9300,10000
"GET /auth/id/50",18,120,140,160,180,330,340,340,340,340
"GET /auth/id/51",17,120,130,140,150,160,180,180,180,180
"GET /auth/id/52",17,140,160,230,290,300,330,330,330,330
"GET /auth/id/53",17,160,180,200,200,210,330,330,330,330
"GET /auth/id/54",17,140,160,160,170,200,230,230,230,230
"GET /auth/id/55",17,140,150,170,210,270,340,340,340,340
"GET /auth/id/56",17,120,150,160,180,290,330,330,330,330
"GET /auth/id/57",17,120,150,180,180,200,330,330,330,330
"GET /auth/id/58",15,120,150,160,170,260,270,270,270,270
"GET /auth/id/59",14,140,150,160,160,210,1300,1300,1300,1300
"GET /auth/id/6",310,1100,1200,1300,1300,1400,5900,7200,7900,11000
"GET /auth/id/60",13,120,120,120,130,170,200,200,200,200
"GET /auth/id/61",12,120,130,170,170,270,340,340,340,340
"GET /auth/id/62",12,140,150,160,160,210,220,220,220,220
"GET /auth/id/63",12,110,150,180,180,270,340,340,340,340
"GET /auth/id/64",11,140,140,150,150,160,280,280,280,280
"GET /auth/id/65",11,130,160,260,260,270,390,390,390,390
"GET /auth/id/66",10,160,180,180,180,330,330,330,330,330
"GET /auth/id/67",10,130,160,170,190,190,190,190,190,190
"GET /auth/id/68",10,140,140,160,160,170,170,170,170,170
"GET /auth/id/69",9,120,120,130,140,150,150,150,150,150
"GET /auth/id/7",267,460,1200,1200,1300,1400,5900,7000,8500,14000
"GET /auth/id/70",9,120,120,180,180,340,340,340,340,340
"GET /auth/id/71",8,190,270,270,270,330,330,330,330,330
"GET /auth/id/72",7,150,160,160,160,160,160,160,160,160
"GET /auth/id/73",7,110,120,210,210,230,230,230,230,230
"GET /auth/id/74",7,130,140,140,140,220,220,220,220,220
"GET /auth/id/75",6,160,160,160,160,270,270,270,270,270
"GET /auth/id/76",6,160,160,330,330,330,330,330,330,330
"GET /auth/id/77",6,140,140,170,170,170,170,170,170,170
"GET /auth/id/78",6,140,140,140,140,330,330,330,330,330
"GET /auth/id/79",6,140,140,150,150,160,160,160,160,160
"GET /auth/id/8",224,350,1200,1200,1200,1300,1400,6800,7000,10000
"GET /auth/id/80",6,180,180,230,230,330,330,330,330,330
"GET /auth/id/81",6,130,130,130,130,170,170,170,170,170
"GET /auth/id/82",6,140,140,140,140,150,150,150,150,150
"GET /auth/id/83",6,99,99,110,110,140,140,140,140,140
"GET /auth/id/84",6,110,110,150,150,180,180,180,180,180
"GET /auth/id/85",6,200,200,220,220,230,230,230,230,230
"GET /auth/id/86",6,270,270,270,270,290,290,290,290,290
"GET /auth/id/87",6,200,200,280,280,280,280,280,280,280
"GET /auth/id/88",6,150,150,390,390,390,390,390,390,390
"GET /auth/id/89",5,180,180,180,210,210,210,210,210,210
"GET /auth/id/9",185,330,1200,1200,1200,1300,1300,1900,6900,9200
"GET /auth/id/90",5,130,130,130,270,270,270,270,270,270
"GET /auth/id/91",5,120,130,130,150,150,150,150,150,150
"GET /auth/id/92",3,120,120,200,200,200,200,200,200,200
"GET /auth/id/93",3,170,170,170,170,170,170,170,170,170
"GET /auth/id/94",3,130,130,150,150,150,150,150,150,150
"GET /auth/id/95",3,110,110,340,340,340,340,340,340,340
"GET /auth/id/96",3,150,150,160,160,160,160,160,160,160
"GET /auth/id/97",3,140,140,270,270,270,270,270,270,270
"GET /auth/id/98",3,140,140,150,150,150,150,150,150,150
"GET /auth/id/99",3,120,120,160,160,160,160,160,160,160
"GET /comment/itemid/100260",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100277",1,8100,8100,8100,8100,8100,8100,8100,8100,8100
"GET /comment/itemid/100744",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/101311",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/101947",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/102541",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/102881",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/103348",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/103429",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/103756",1,8300,8300,8300,8300,8300,8300,8300,8300,8300
"GET /comment/itemid/103866",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/104065",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104747",1,6700,6700,6700,6700,6700,6700,6700,6700,6700
"GET /comment/itemid/105059",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105236",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105267",1,650,650,650,650,650,650,650,650,650
"GET /comment/itemid/105675",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105732",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106064",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/106163",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106423",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106559",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/107167",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/107258",1,4700,4700,4700,4700,4700,4700,4700,4700,4700
"GET /comment/itemid/107842",2,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/107996",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108010",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/108135",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/108552",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108553",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/108661",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/109026",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/109393",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109778",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110071",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110162",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/110167",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/110299",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/110349",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110917",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/111058",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111432",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/111862",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/111873",1,9900,9900,9900,9900,9900,9900,9900,9900,9900
"GET /comment/itemid/112119",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/112397",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/112453",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/113604",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/113842",1,630,630,630,630,630,630,630,630,630
"GET /comment/itemid/114047",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/114290",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/114652",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115605",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/115899",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/116135",1,9200,9200,9200,9200,9200,9200,9200,9200,9200
"GET /comment/itemid/116239",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116281",1,6700,6700,6700,6700,6700,6700,6700,6700,6700
"GET /comment/itemid/116404",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116615",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/116696",1,9400,9400,9400,9400,9400,9400,9400,9400,9400
"GET /comment/itemid/117108",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/117234",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/117292",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/117749",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/118319",1,9800,9800,9800,9800,9800,9800,9800,9800,9800
"GET /comment/itemid/118392",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/118465",1,7900,7900,7900,7900,7900,7900,7900,7900,7900
"GET /comment/itemid/118715",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118744",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/118921",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/119194",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/119214",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/119240",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/119279",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/119447",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/119511",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/119891",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/121086",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/121122",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/122042",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/122189",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/122224",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/122301",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/122454",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/123074",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/123701",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/124023",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/124484",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/125023",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/125063",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/125166",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/125187",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/125719",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/125878",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126181",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/126470",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/126502",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/126568",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/126707",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126781",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/127155",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/127387",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/127776",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/127911",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/128039",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/128328",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/128373",1,9200,9200,9200,9200,9200,9200,9200,9200,9200
"GET /comment/itemid/128602",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/128686",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/128782",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/128832",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/129147",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/129162",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/130197",1,940,940,940,940,940,940,940,940,940
"GET /comment/itemid/130687",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/131037",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/131851",1,6500,6500,6500,6500,6500,6500,6500,6500,6500
"GET /comment/itemid/131933",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/132042",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/132372",1,9300,9300,9300,9300,9300,9300,9300,9300,9300
"GET /comment/itemid/132402",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132442",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/132508",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/132535",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/132928",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/133091",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/133215",1,4100,4100,4100,4100,4100,4100,4100,4100,4100
"GET /comment/itemid/133306",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/133634",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/134028",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134136",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134250",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/134468",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/134561",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/135414",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/135500",1,6900,6900,6900,6900,6900,6900,6900,6900,6900
"GET /comment/itemid/136125",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/136161",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/136198",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/136771",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/136862",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/137277",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/137611",1,8400,8400,8400,8400,8400,8400,8400,8400,8400
"GET /comment/itemid/137730",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/137746",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/137750",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/137862",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138280",1,7200,7200,7200,7200,7200,7200,7200,7200,7200
"GET /comment/itemid/138372",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/138378",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/139321",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/139581",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/139939",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/140328",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/141536",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/141781",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/141969",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/142591",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142668",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/142954",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/144153",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/144244",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144372",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/144479",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/144937",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145578",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/145700",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/145985",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146028",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/146090",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146653",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/146685",1,6300,6300,6300,6300,6300,6300,6300,6300,6300
"GET /comment/itemid/146810",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147032",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/147061",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/147197",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/147386",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/148331",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/148814",1,8400,8400,8400,8400,8400,8400,8400,8400,8400
"GET /comment/itemid/149074",1,7900,7900,7900,7900,7900,7900,7900,7900,7900
"GET /comment/itemid/149514",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/149634",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/149668",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/149790",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/150404",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/150912",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/151075",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/151345",1,9500,9500,9500,9500,9500,9500,9500,9500,9500
"GET /comment/itemid/152143",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/152451",1,8300,8300,8300,8300,8300,8300,8300,8300,8300
"GET /comment/itemid/152486",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152487",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153292",1,9800,9800,9800,9800,9800,9800,9800,9800,9800
"GET /comment/itemid/153502",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/153906",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153965",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154138",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154323",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155922",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/156559",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/156560",1,78,78,78,78,78,78,78,78,78
"GET /comment/itemid/156582",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/156885",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/156933",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/157213",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/157354",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/158034",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/158554",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/158632",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/158651",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/158710",1,9500,9500,9500,9500,9500,9500,9500,9500,9500
"GET /comment/itemid/158848",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/159027",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/159829",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159902",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/160097",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/160680",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/161005",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/161420",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/161516",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/161657",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/161822",1,9200,9200,9200,9200,9200,9200,9200,9200,9200
"GET /comment/itemid/161898",1,7600,7600,7600,7600,7600,7600,7600,7600,7600
"GET /comment/itemid/162780",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/162811",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/163059",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163074",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/163094",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/163116",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/163174",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/163777",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164458",1,6800,6800,6800,6800,6800,6800,6800,6800,6800
"GET /comment/itemid/164649",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/165015",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/165291",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/165352",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/165604",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/166076",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/166182",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167211",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/167235",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/167872",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/168248",1,8400,8400,8400,8400,8400,8400,8400,8400,8400
"GET /comment/itemid/168440",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/168533",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/168862",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/168972",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/169227",1,86,86,86,86,86,86,86,86,86
"GET /comment/itemid/169731",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/170739",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/171281",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/171459",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/171678",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/171699",1,5900,5900,5900,5900,5900,5900,5900,5900,5900
"GET /comment/itemid/172072",1,5700,5700,5700,5700,5700,5700,5700,5700,5700
"GET /comment/itemid/172163",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/172229",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/172912",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/173034",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/173619",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/173886",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/174332",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/174344",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/175617",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176019",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176078",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/176195",1,70,70,70,70,70,70,70,70,70
