"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/134385",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/134418",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/134935",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/135070",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/135386",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/135512",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/135582",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/135857",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/135920",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/136359",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/136398",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/136536",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/136680",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/137015",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/137168",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/137200",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/137253",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/137377",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/137388",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/137612",1,0,1700,1686,1686,1686,2,0.05
"GET","/comment/itemid/138107",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/138630",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/138931",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/139041",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/139506",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/139836",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/140057",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/140664",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/141156",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/141267",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/141316",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/142246",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/142350",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/142540",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/142878",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/143619",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/143779",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/144110",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/144386",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/144605",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/144709",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/144857",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/145045",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/145088",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/145230",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/145287",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/145480",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/145528",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/145570",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/145851",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/146408",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/147327",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/148019",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/148254",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/148429",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/148438",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/148953",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/148957",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/149071",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/149716",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/149755",1,0,3200,3183,3183,3183,2,0.05
"GET","/comment/itemid/149926",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/150202",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/150350",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/150418",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/150434",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/150543",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/150570",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/150839",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/151193",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/151365",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/151633",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/152134",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/152313",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/152926",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/153093",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/153128",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/153202",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/153349",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/153592",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/153594",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/154001",1,0,1700,1749,1749,1749,2,0.05
"GET","/comment/itemid/154126",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/154188",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/154246",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/154323",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/154978",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/155081",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/155212",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/155522",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/155593",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/155903",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/156237",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/156386",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/157074",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/157240",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/157335",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/157590",1,0,710,705,705,705,2,0.05
"GET","/comment/itemid/157863",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/158386",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/158607",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/158668",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/158677",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/159068",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/159086",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/159502",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/159707",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/159811",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/160223",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/160265",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/160318",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/160331",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/160874",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/160919",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/161136",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/161226",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/161654",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/161729",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/161731",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/161773",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/161783",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/162030",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/162216",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/162521",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/163170",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/163315",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/163434",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/163651",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/163821",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/163937",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/163945",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/164277",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/164734",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/164891",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/165469",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/165479",1,0,3200,3167,3167,3167,2,0.05
"GET","/comment/itemid/165495",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/165713",1,0,3200,3205,3205,3205,2,0.05
"GET","/comment/itemid/166503",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/166533",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/166571",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/166650",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/166968",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/167071",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/167397",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/167571",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/167799",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/168252",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/168374",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/168591",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/168903",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/169246",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/170140",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/170186",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/170205",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/170239",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/170275",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/170291",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/171090",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/171120",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/171243",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/171275",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/171633",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/171895",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/171909",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/172031",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/172337",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/172447",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/172641",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/173238",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/173248",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/173293",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/173305",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/173635",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/173997",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/174221",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/174470",1,0,3000,3027,3027,3027,2,0.05
"GET","/comment/itemid/174746",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/175071",2,0,160,657,158,1155,2,0.10
"GET","/comment/itemid/175176",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/175544",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/175575",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/175605",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/175698",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/176078",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/176188",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/176445",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/177049",1,0,610,605,605,605,2,0.05
"GET","/comment/itemid/177180",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/177274",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/177286",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/177504",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/178076",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/178138",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/178702",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/178810",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/179291",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/179509",2,0,100,691,103,1279,2,0.10
"GET","/comment/itemid/180363",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/180596",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/180651",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/180712",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/180805",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/180811",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/181395",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/181535",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/182019",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/182167",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/182771",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/182774",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/182791",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/183023",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/183102",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/183106",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/183437",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/183476",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/183689",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/183853",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/184572",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/184640",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/184698",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/184753",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/184760",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/184991",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/185076",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/185336",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/185760",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/185780",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/185954",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/186326",1,0,1500,1490,1490,1490,2,0.05
