"GET /comment/itemid/103680",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103915",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/103954",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/104126",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/104426",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/105994",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106657",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/106681",1,5700,5700,5700,5700,5700,5700,5700,5700,5700
"GET /comment/itemid/106895",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/107334",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/107713",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/107780",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/107926",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/108189",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/108362",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/109038",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/109371",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/110156",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/110202",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/110566",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110843",1,990,990,990,990,990,990,990,990,990
"GET /comment/itemid/111054",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/111272",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/111280",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/111761",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111846",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112945",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113058",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113199",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/113984",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/114100",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/114171",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/114245",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/114568",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/114636",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/115023",1,880,880,880,880,880,880,880,880,880
"GET /comment/itemid/115139",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115355",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115432",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/115794",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116006",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/116968",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/116980",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/117244",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/117925",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/117979",1,590,590,590,590,590,590,590,590,590
"GET /comment/itemid/118081",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118152",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118284",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118390",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118609",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/119012",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/119607",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/119721",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120387",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/120953",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/120958",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/122350",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/122795",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123105",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/123642",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123659",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/123922",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/124571",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/124666",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/124992",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/125153",1,4100,4100,4100,4100,4100,4100,4100,4100,4100
"GET /comment/itemid/125220",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/125396",1,15,15,15,15,15,15,15,15,15
"GET /comment/itemid/125743",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/126121",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/126666",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/126741",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/126752",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126842",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/127029",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/127837",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/127842",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/128400",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/128500",1,5700,5700,5700,5700,5700,5700,5700,5700,5700
"GET /comment/itemid/128573",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/128968",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129192",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/129911",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/130146",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/130724",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/130728",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/130865",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/130883",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/131011",1,6100,6100,6100,6100,6100,6100,6100,6100,6100
"GET /comment/itemid/131150",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/133162",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133757",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/134384",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134401",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134442",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/134522",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/134593",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134619",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/135185",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136131",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136714",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/137041",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/137298",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/137648",1,640,640,640,640,640,640,640,640,640
"GET /comment/itemid/137981",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/138435",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138792",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/139093",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/139638",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/139814",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139863",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139897",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/140088",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/140153",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/140686",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/140747",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/140794",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/141236",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141299",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/141372",1,810,810,810,810,810,810,810,810,810
"GET /comment/itemid/141466",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/141812",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/142609",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/142739",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143192",1,910,910,910,910,910,910,910,910,910
"GET /comment/itemid/143382",1,5400,5400,5400,5400,5400,5400,5400,5400,5400
"GET /comment/itemid/144378",1,560,560,560,560,560,560,560,560,560
"GET /comment/itemid/144508",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/144783",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/144910",1,550,550,550,550,550,550,550,550,550
"GET /comment/itemid/145084",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/145324",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/145888",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/146445",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/146558",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/146614",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/146686",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/146773",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/146888",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/147053",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147286",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147489",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/147598",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/147700",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/148086",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/148216",1,5400,5400,5400,5400,5400,5400,5400,5400,5400
"GET /comment/itemid/148385",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/148452",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/148694",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/148829",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/148885",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/148894",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149093",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/149117",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/149186",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/149306",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/149616",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/149859",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/150190",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/150258",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/150315",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/150338",1,4700,4700,4700,4700,4700,4700,4700,4700,4700
"GET /comment/itemid/150539",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/150690",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/151240",1,5800,5800,5800,5800,5800,5800,5800,5800,5800
"GET /comment/itemid/151311",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/151316",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/151954",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152427",1,5100,5100,5100,5100,5100,5100,5100,5100,5100
"GET /comment/itemid/152441",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/152735",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/153109",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/153302",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/153604",1,5600,5600,5600,5600,5600,5600,5600,5600,5600
"GET /comment/itemid/153920",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/153968",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/154185",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/154462",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/154844",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155526",1,800,800,800,800,800,800,800,800,800
"GET /comment/itemid/155678",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155865",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/156138",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/156234",1,860,860,860,860,860,860,860,860,860
"GET /comment/itemid/156613",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/157124",1,890,890,890,890,890,890,890,890,890
"GET /comment/itemid/157415",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/158087",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158222",1,560,560,560,560,560,560,560,560,560
"GET /comment/itemid/158693",1,760,760,760,760,760,760,760,760,760
"GET /comment/itemid/158811",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/159397",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/160627",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/160719",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/161501",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162073",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/162712",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/162720",1,78,78,78,78,78,78,78,78,78
"GET /comment/itemid/162849",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/163813",1,5800,5800,5800,5800,5800,5800,5800,5800,5800
"GET /comment/itemid/164995",1,4600,4600,4600,4600,4600,4600,4600,4600,4600
"GET /comment/itemid/165010",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/165466",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/165552",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/166019",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/166390",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/166494",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167195",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/167263",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/167466",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/167515",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/167623",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167677",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/167796",1,560,560,560,560,560,560,560,560,560
"GET /comment/itemid/168146",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168204",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/168247",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/169247",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/169257",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169289",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/170081",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170445",1,920,920,920,920,920,920,920,920,920
"GET /comment/itemid/171332",1,78,78,78,78,78,78,78,78,78
"GET /comment/itemid/171858",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/171870",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/172001",1,5100,5100,5100,5100,5100,5100,5100,5100,5100
"GET /comment/itemid/172046",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/172297",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/172610",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173087",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/173180",1,4600,4600,4600,4600,4600,4600,4600,4600,4600
"GET /comment/itemid/173292",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173411",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/173613",1,730,730,730,730,730,730,730,730,730
"GET /comment/itemid/173626",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174287",1,80,80,80,80,80,80,80,80,80
"GET /comment/itemid/174399",1,830,830,830,830,830,830,830,830,830
"GET /comment/itemid/174529",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/174765",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/174839",1,4500,4500,4500,4500,4500,4500,4500,4500,4500
"GET /comment/itemid/174871",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/175075",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175991",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176612",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/176632",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/177224",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/177452",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178109",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/178874",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/179472",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/179685",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/179869",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
