"GET /comment/itemid/151149",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/151271",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/151877",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152015",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/152045",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/152238",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/152741",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/152910",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153350",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/153370",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153443",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154240",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/154300",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154575",1,78,78,78,78,78,78,78,78,78
"GET /comment/itemid/154912",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/155148",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155796",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156028",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157444",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/157555",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/157591",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/157689",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/157966",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/158004",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159016",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/159212",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159298",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/159395",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/159452",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159488",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/159553",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/159773",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/160008",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/160466",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/160623",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161288",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/161540",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/162005",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/162355",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/162709",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/162906",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/162947",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/163077",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/163551",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/164286",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/164732",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/164738",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/166024",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/166241",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/166305",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/166383",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/166920",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/166986",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/168186",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/168614",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168632",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/169486",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/169600",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169829",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/170090",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/170182",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/170642",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/170669",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/171118",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/171199",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/171620",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171970",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/172315",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/172328",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/172541",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/172704",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/173700",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174024",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/174450",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/175143",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/175603",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/176102",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/176175",1,80,80,80,80,80,80,80,80,80
"GET /comment/itemid/176223",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/176536",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/176731",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/176852",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/177084",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/177107",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/177665",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/177996",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/178738",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/178757",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/178830",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/179411",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/180423",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/181201",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/181264",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/181462",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/182025",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/183722",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/184176",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/184253",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/184336",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/184500",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/184782",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/184851",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/185179",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/185439",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/185685",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/185712",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/185937",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/186534",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/186592",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/186870",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/186927",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/187127",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/187245",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/188081",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/188573",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/188680",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/189536",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/190742",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/190844",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/191086",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/191175",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/191188",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/191273",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/191359",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/191838",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/193064",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/193180",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/193579",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/194052",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/194296",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/194352",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/194492",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/194608",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/195264",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/195396",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/195720",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/196130",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/196612",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/197394",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/197772",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/197779",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/198021",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/198350",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/198477",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/198565",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/199374",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/199651",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/20255",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/20272",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/20335",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/20352",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/20749",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/20752",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/21237",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/21285",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/21346",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/21692",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/21909",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/23056",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/23269",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/23724",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/23906",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/24450",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/25135",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/25387",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/26736",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/26972",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/26987",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/27236",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/27300",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/27562",1,48,48,48,48,48,48,48,48,48
