"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/109129",1,0,690,691,691,691,2,0.05
"GET","/comment/itemid/109153",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/109505",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/109695",1,0,820,824,824,824,2,0.05
"GET","/comment/itemid/109925",1,0,980,979,979,979,2,0.05
"GET","/comment/itemid/110287",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/110927",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/111077",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/111156",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/111310",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/111807",1,1,430,433,433,433,0,0.05
"GET","/comment/itemid/111980",1,0,2500,2485,2485,2485,2,0.05
"GET","/comment/itemid/112117",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/112302",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/112702",1,0,8100,8120,8120,8120,2,0.05
"GET","/comment/itemid/112717",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/112819",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/113197",1,0,630,631,631,631,2,0.05
"GET","/comment/itemid/113295",1,1,290,288,288,288,0,0.05
"GET","/comment/itemid/113404",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/113444",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/113479",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/113526",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/113862",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/114345",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/114444",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/114480",1,0,1700,1679,1679,1679,2,0.05
"GET","/comment/itemid/114659",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/114712",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/114978",1,0,5700,5669,5669,5669,2,0.05
"GET","/comment/itemid/115043",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/115059",1,0,950,947,947,947,2,0.05
"GET","/comment/itemid/115063",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/115420",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/115835",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/116036",1,0,1900,1878,1878,1878,2,0.05
"GET","/comment/itemid/116166",1,0,8100,8066,8066,8066,2,0.05
"GET","/comment/itemid/116850",1,0,5600,5602,5602,5602,2,0.05
"GET","/comment/itemid/116859",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/117165",1,1,200,204,204,204,0,0.05
"GET","/comment/itemid/117390",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/117436",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/117838",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/117926",1,1,720,720,720,720,0,0.05
"GET","/comment/itemid/118103",1,0,1700,1695,1695,1695,2,0.05
"GET","/comment/itemid/118347",1,0,670,671,671,671,2,0.05
"GET","/comment/itemid/118403",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/118658",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/118775",1,1,290,292,292,292,0,0.05
"GET","/comment/itemid/119237",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/119666",1,0,980,977,977,977,2,0.05
"GET","/comment/itemid/119888",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/119902",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/120069",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/120394",2,0,120,237,118,356,2,0.10
"GET","/comment/itemid/120499",1,1,670,673,673,673,0,0.05
"GET","/comment/itemid/120582",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/121005",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/121050",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/121126",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/121170",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/121237",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/121582",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/121585",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/121754",1,0,1700,1683,1683,1683,2,0.05
"GET","/comment/itemid/122723",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/122757",1,1,28,28,28,28,0,0.05
"GET","/comment/itemid/122967",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/122985",1,0,1800,1788,1788,1788,2,0.05
"GET","/comment/itemid/123159",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/123507",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/123689",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/123711",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/123885",1,0,550,552,552,552,2,0.05
"GET","/comment/itemid/124253",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/124352",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/124392",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/124679",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/125132",1,0,770,774,774,774,2,0.05
"GET","/comment/itemid/125495",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/125849",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/125962",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/126223",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/126698",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/126718",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/126747",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/126800",1,0,8400,8356,8356,8356,2,0.05
"GET","/comment/itemid/127280",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/127516",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/128063",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/128291",1,1,130,133,133,133,0,0.05
"GET","/comment/itemid/128394",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/128884",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/129594",1,0,1700,1737,1737,1737,2,0.05
"GET","/comment/itemid/129638",1,0,1600,1636,1636,1636,2,0.05
"GET","/comment/itemid/129903",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/130138",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/130146",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/130497",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/130579",1,0,560,556,556,556,2,0.05
"GET","/comment/itemid/130641",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/130833",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/131030",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/131176",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/132518",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/132933",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/133454",1,1,250,253,253,253,0,0.05
"GET","/comment/itemid/133480",1,0,2800,2834,2834,2834,2,0.05
"GET","/comment/itemid/134467",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/134527",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/134547",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/134595",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/134748",1,0,1600,1608,1608,1608,2,0.05
"GET","/comment/itemid/134818",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/134899",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/135045",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/135287",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/135601",1,0,7100,7062,7062,7062,2,0.05
"GET","/comment/itemid/135852",1,0,900,899,899,899,2,0.05
"GET","/comment/itemid/136230",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/136613",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/136976",1,0,1800,1795,1795,1795,2,0.05
"GET","/comment/itemid/137032",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/137439",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/138026",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/138309",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/139938",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/140323",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/140651",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/140728",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/140729",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/140985",1,1,360,359,359,359,0,0.05
"GET","/comment/itemid/141112",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/141436",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/141775",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/141989",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/142384",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/142683",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/142878",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/143000",1,0,8700,8667,8667,8667,2,0.05
"GET","/comment/itemid/143297",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/143649",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/143677",1,0,650,649,649,649,2,0.05
"GET","/comment/itemid/143703",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/143785",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/144466",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/145222",1,0,530,527,527,527,2,0.05
"GET","/comment/itemid/145571",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/145629",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/145687",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/145728",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/145977",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/146026",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/146292",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/146387",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/146719",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/146726",1,0,1800,1763,1763,1763,2,0.05
"GET","/comment/itemid/146889",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/147047",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/147186",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/147250",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/148013",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/148194",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/148608",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/148699",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/149165",1,0,2700,2737,2737,2737,2,0.05
"GET","/comment/itemid/149202",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/149288",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/149378",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/150322",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/150580",1,0,2600,2615,2615,2615,2,0.05
"GET","/comment/itemid/150676",1,0,790,788,788,788,2,0.05
"GET","/comment/itemid/150880",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/151255",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/151327",1,0,680,682,682,682,2,0.05
"GET","/comment/itemid/151672",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/151831",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/152314",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/152525",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/152568",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/153210",2,0,210,481,212,751,2,0.10
"GET","/comment/itemid/153317",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/153591",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/153792",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/153799",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/153879",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/153881",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/154167",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/154284",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/154470",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/154786",1,0,5000,4998,4998,4998,2,0.05
"GET","/comment/itemid/154858",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/154952",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/155090",1,0,740,741,741,741,2,0.05
"GET","/comment/itemid/155092",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/155165",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/155706",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/156007",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/156437",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/156586",1,1,190,191,191,191,0,0.05
"GET","/comment/itemid/156642",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/156681",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/156789",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/156794",1,1,200,197,197,197,0,0.05
"GET","/comment/itemid/156935",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/157258",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/157639",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/157916",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/158157",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/158186",1,0,4900,4890,4890,4890,2,0.05
"GET","/comment/itemid/158793",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/158933",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/158946",1,0,620,615,615,615,2,0.05
"GET","/comment/itemid/159054",1,0,4000,3955,3955,3955,2,0.05
"GET","/comment/itemid/159119",1,0,2600,2648,2648,2648,2,0.05
"GET","/comment/itemid/159231",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/159364",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/160093",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/160191",1,0,3600,3603,3603,3603,2,0.05
"GET","/comment/itemid/160368",1,0,4200,4169,4169,4169,2,0.05
"GET","/comment/itemid/160566",1,0,2600,2649,2649,2649,2,0.05
"GET","/comment/itemid/160591",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/160660",1,0,760,763,763,763,2,0.05
"GET","/comment/itemid/160922",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/160952",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/161131",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/161479",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/161576",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/161803",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/161875",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/162240",1,0,540,539,539,539,2,0.05
"GET","/comment/itemid/162241",1,0,530,529,529,529,2,0.05
"GET","/comment/itemid/162374",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/162436",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/162761",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/162835",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/162885",1,0,2700,2683,2683,2683,2,0.05
"GET","/comment/itemid/162890",1,0,1700,1662,1662,1662,2,0.05
"GET","/comment/itemid/162968",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/163057",1,0,5800,5762,5762,5762,2,0.05
"GET","/comment/itemid/163095",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/163145",1,1,320,324,324,324,0,0.05
"GET","/comment/itemid/163252",1,1,3500,3511,3511,3511,0,0.05
"GET","/comment/itemid/163380",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/163406",1,0,1600,1643,1643,1643,2,0.05
"GET","/comment/itemid/163563",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/163673",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/163798",1,0,5000,5016,5016,5016,2,0.05
"GET","/comment/itemid/164097",1,1,350,348,348,348,0,0.05
"GET","/comment/itemid/164415",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/164445",1,0,920,919,919,919,2,0.05
"GET","/comment/itemid/164562",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/164860",1,1,150,153,153,153,0,0.05
"GET","/comment/itemid/165182",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/165184",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/165376",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/165598",1,0,650,648,648,648,2,0.05
"GET","/comment/itemid/165725",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/165838",1,0,650,649,649,649,2,0.05
"GET","/comment/itemid/165878",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/165986",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/165987",1,0,670,666,666,666,2,0.05
"GET","/comment/itemid/166268",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/166287",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/166467",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/166978",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/167252",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/167592",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/167649",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/167822",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/168269",1,0,870,869,869,869,2,0.05
"GET","/comment/itemid/168365",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/168577",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/168683",1,0,950,951,951,951,2,0.05
"GET","/comment/itemid/169381",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/169512",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/170080",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/170114",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/170299",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/170320",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/170833",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/170934",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/171018",1,0,3600,3647,3647,3647,2,0.05
"GET","/comment/itemid/171773",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/172019",1,0,1700,1653,1653,1653,2,0.05
"GET","/comment/itemid/172416",1,0,7100,7077,7077,7077,2,0.05
"GET","/comment/itemid/172637",1,0,8100,8078,8078,8078,2,0.05
"GET","/comment/itemid/172762",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/172908",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/173029",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/173073",1,1,180,184,184,184,0,0.05
"GET","/comment/itemid/173381",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/173399",1,1,180,176,176,176,0,0.05
"GET","/comment/itemid/174354",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/174573",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/174725",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/174741",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/174812",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/174823",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/175171",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/175746",1,1,500,502,502,502,0,0.05
"GET","/comment/itemid/176071",1,0,3100,3118,3118,3118,2,0.05
"GET","/comment/itemid/176073",2,0,300,712,297,1126,2,0.10
"GET","/comment/itemid/176198",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/176315",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/176503",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/176518",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/176701",1,0,7900,7889,7889,7889,2,0.05
"GET","/comment/itemid/177124",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/177222",1,0,1900,1881,1881,1881,2,0.05
"GET","/comment/itemid/177346",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/177350",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/177377",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/177462",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/177691",1,0,610,614,614,614,2,0.05
