"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/109068",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/109084",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/109495",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/109779",1,0,600,600,600,600,2,0.05
"GET","/comment/itemid/110531",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/110593",1,0,440,439,439,439,2,0.05
"GET","/comment/itemid/111048",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/111218",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/111268",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/111323",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/111974",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/112012",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/112015",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/112386",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/112457",1,0,4000,3963,3963,3963,2,0.05
"GET","/comment/itemid/112607",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/112635",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/112687",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/112764",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/112772",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/112841",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/113008",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/113300",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/113701",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/113825",1,1,1500,1481,1481,1481,0,0.05
"GET","/comment/itemid/114039",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/114349",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/114431",1,0,3700,3735,3735,3735,2,0.05
"GET","/comment/itemid/114488",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/114539",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/114977",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/115047",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/115048",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/115407",1,0,1900,1925,1925,1925,2,0.05
"GET","/comment/itemid/115607",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/115704",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/116382",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/116442",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/116637",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/117288",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/117657",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/117776",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/118046",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/118220",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/118248",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/118498",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/118520",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/118771",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/118915",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/118965",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/119328",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/119425",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/119460",1,0,2000,1970,1970,1970,2,0.05
"GET","/comment/itemid/119909",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/120136",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/120213",1,0,510,507,507,507,2,0.05
"GET","/comment/itemid/120577",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/121142",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/121204",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/121840",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/122341",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/122516",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/123615",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/123736",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/123960",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/124009",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/124342",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/124770",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/124793",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/124958",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/125003",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/125258",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/125358",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/125596",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/125674",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/126302",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/126743",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/126899",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/127056",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/127304",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/127340",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/127551",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/127669",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/128173",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/128927",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/129029",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/129718",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/129935",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/130066",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/130109",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/130299",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/130588",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/130659",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/130766",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/130894",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/131070",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/131081",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/131350",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/131412",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/131561",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/132746",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/133013",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/133029",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/133219",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/133291",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/133321",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/135263",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/135903",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/136059",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/136220",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/136420",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/136579",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/136989",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/137258",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/137967",1,0,790,785,785,785,2,0.05
"GET","/comment/itemid/138132",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/138139",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/138359",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/138367",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/138869",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/139696",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/140704",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/141132",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/141357",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/141391",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/141434",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/141556",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/141717",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/142228",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/142706",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/143089",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/143165",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/143548",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/143621",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/144336",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/144696",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/144802",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/144812",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/145524",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/145604",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/145694",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/146593",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/146988",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/147334",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/147834",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/148484",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/148507",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/149020",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/149614",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/150079",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/150877",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/151436",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/151467",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/151579",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/151637",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/151709",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/152184",1,0,3800,3826,3826,3826,2,0.05
"GET","/comment/itemid/152223",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/152224",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/152316",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/153284",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/153285",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/153493",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/154001",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/154106",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/154146",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/154209",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/154296",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/154319",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/154331",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/154427",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/154494",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/154776",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/155084",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/155312",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/155346",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/155347",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/155413",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/155447",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/156636",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/157159",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/157576",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/157921",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/158034",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/158080",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/159907",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/160215",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/160593",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/160873",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/161400",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/161854",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/161860",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/161926",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/162520",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/162572",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/162988",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/163303",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/163412",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/163460",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/163562",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/163921",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/164010",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/164908",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/165525",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/166223",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/166243",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/166594",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/166666",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/166688",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/167250",1,0,590,585,585,585,2,0.05
"GET","/comment/itemid/167325",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/167359",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/167371",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/167458",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/167620",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/167838",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/167962",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/168022",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/168230",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/168314",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/168747",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/168821",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/169326",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/169484",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/170080",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/170638",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/170641",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/170738",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/170871",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/171881",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/171897",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/171954",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/172069",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/172773",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/172803",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/172978",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/173042",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/173073",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/173208",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/173408",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/173452",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/173917",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/174211",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/174214",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/175614",1,0,830,828,828,828,2,0.05
"GET","/comment/itemid/175874",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/176102",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/176162",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/176736",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/177133",1,0,510,507,507,507,2,0.05
"GET","/comment/itemid/177326",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/177456",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/177751",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/177810",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/178623",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/180211",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/180394",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/180412",1,0,510,509,509,509,2,0.05
"GET","/comment/itemid/180734",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/180829",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/181043",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/181044",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/181071",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/181082",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/181715",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/181753",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/182043",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/182139",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/182406",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/182422",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/182451",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/182574",1,0,2500,2498,2498,2498,2,0.05
"GET","/comment/itemid/182956",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/183040",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/183577",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/183630",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/183794",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/184244",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/184416",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/185525",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/185627",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/185832",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/186649",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/186679",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/186712",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/187157",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/187339",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/187610",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/187680",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/187804",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/188402",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/188610",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/188978",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/189097",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/189334",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/189722",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/189733",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/189936",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/190046",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/190824",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/191482",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/191537",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/191812",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/192326",1,0,2000,1951,1951,1951,2,0.05
"GET","/comment/itemid/193047",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/193688",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/193746",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/193859",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/194148",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/194280",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/194299",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/194499",1,0,630,631,631,631,2,0.05
"GET","/comment/itemid/194662",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/194707",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/194828",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/194860",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/195172",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/195405",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/195437",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/195487",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/195676",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/195709",1,0,2300,2334,2334,2334,2,0.05
"GET","/comment/itemid/195804",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/196105",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/196175",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/196681",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/196826",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/197036",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/197195",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/197477",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/198001",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/198032",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/198376",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/198555",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/198580",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/198689",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/198886",1,0,1400,1441,1441,1441,2,0.05
