"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/103049",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/103063",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/103168",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/103660",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/104280",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/104315",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/104327",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/104672",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/104715",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/104771",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/105317",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/106070",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/107010",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/107876",1,0,2500,2466,2466,2466,2,0.05
"GET","/comment/itemid/107903",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/108314",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/108406",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/108478",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/108508",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/108857",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/109002",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/109098",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/109177",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/109182",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/109633",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/110001",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/110010",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/110270",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/110475",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/110668",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/110727",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/110848",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/110858",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/111314",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/111585",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/111801",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/111875",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/112201",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/112347",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/112361",1,1,190,185,185,185,0,0.05
"GET","/comment/itemid/112641",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/112997",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/113526",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/113535",1,1,490,491,491,491,0,0.05
"GET","/comment/itemid/113658",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/114441",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/114571",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/114897",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/115090",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/115307",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/115490",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/115559",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/115591",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/115601",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/115951",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/116047",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/116063",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/116222",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/116591",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/116809",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/116958",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/117084",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/117241",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/117252",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/117268",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/117288",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/117304",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/117554",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/117599",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/117833",1,1,290,293,293,293,0,0.05
"GET","/comment/itemid/117901",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/117926",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/117948",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/118641",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/118731",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/118835",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/118933",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/119044",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/119556",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/120052",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/120494",1,0,3400,3383,3383,3383,2,0.05
"GET","/comment/itemid/120723",1,0,4700,4660,4660,4660,2,0.05
"GET","/comment/itemid/121090",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/121105",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/121762",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/121816",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/122878",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/123093",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/123796",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/123979",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/124343",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/124353",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/124608",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/124975",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/125474",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/125585",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/125980",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/126032",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/126094",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/126174",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/126263",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/126285",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/126711",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/126814",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/127191",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/127413",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/127516",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/127656",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/128014",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/129377",1,1,180,184,184,184,0,0.05
"GET","/comment/itemid/129600",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/130035",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/130172",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/130234",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/130389",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/130821",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/130971",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/131263",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/131396",1,0,2500,2524,2524,2524,2,0.05
"GET","/comment/itemid/131854",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/132362",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/132648",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/133043",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/133076",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/133162",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/133185",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/133461",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/133531",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/133929",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/134144",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/134179",1,0,2300,2273,2273,2273,2,0.05
"GET","/comment/itemid/134329",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/134665",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/135651",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/135739",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/135834",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/136928",1,0,2700,2675,2675,2675,2,0.05
"GET","/comment/itemid/137192",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/137478",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/137557",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/137812",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/138087",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/138418",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/138728",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/139367",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/140046",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/140772",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/140917",1,1,380,375,375,375,0,0.05
"GET","/comment/itemid/141412",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/141518",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/142014",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/142067",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/142200",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/142605",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/142726",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/142788",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/143455",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/143567",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/143597",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/143608",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/143884",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/144029",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/144503",1,0,2300,2304,2304,2304,2,0.05
"GET","/comment/itemid/144573",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/144698",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/145511",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/145523",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/145612",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/146116",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/147254",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/147443",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/147786",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/147854",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/147974",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/148019",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/148288",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/148804",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/148842",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/149437",1,0,2300,2319,2319,2319,2,0.05
"GET","/comment/itemid/149712",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/150370",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/150496",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/151076",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/151223",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/151257",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/151519",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/151598",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/151664",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/152204",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/152594",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/152930",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/153032",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/153097",1,0,2200,2172,2172,2172,2,0.05
"GET","/comment/itemid/153166",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/153251",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/154733",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/155208",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/155689",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/155752",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/155766",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/155779",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/155794",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/155821",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/155953",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/156192",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/156418",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/156616",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/156705",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/156710",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/157007",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/157058",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/157146",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/157200",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/157216",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/157605",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/157719",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/157915",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/157917",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/158121",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/158194",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/158340",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/158418",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/158843",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/158862",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/158915",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/159891",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/159898",1,1,260,262,262,262,0,0.05
"GET","/comment/itemid/160343",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/160628",1,0,3600,3611,3611,3611,2,0.05
"GET","/comment/itemid/160688",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/161046",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/161476",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/161777",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/161804",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/161861",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/161875",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/162154",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/162220",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/162366",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/162595",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/162750",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/163076",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/163132",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/163451",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/163788",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/164034",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/164671",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/165020",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/165223",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/165388",1,1,120,117,117,117,0,0.05
"GET","/comment/itemid/165420",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/165771",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/165881",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/166264",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/166485",1,0,3000,2960,2960,2960,2,0.05
"GET","/comment/itemid/166491",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/166515",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/166836",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/166908",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/166946",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/166970",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/167381",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/168170",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/168197",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/168571",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/168698",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/168808",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/169078",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/169437",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/169595",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/170508",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/171035",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/171186",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/171363",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/171406",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/171638",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/171912",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/171929",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/171931",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/172370",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/172852",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/173344",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/173661",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/174334",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/175089",1,0,1900,1873,1873,1873,2,0.05
"GET","/comment/itemid/175462",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/175557",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/175669",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/176203",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/176867",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/176879",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/177431",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/177678",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/177794",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/177818",1,1,240,235,235,235,0,0.05
"GET","/comment/itemid/177949",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/178052",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/178125",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/178418",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/178623",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/179141",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/179148",1,1,510,510,510,510,0,0.05
"GET","/comment/itemid/180018",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/180220",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/180308",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/180403",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/180608",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/180672",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/180908",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/181018",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/181055",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/181079",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/181088",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/181309",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/181700",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/182024",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/182491",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/182918",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/182960",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/183237",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/183381",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/184346",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/184435",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/184448",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/184664",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/185551",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/185637",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/186026",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/186274",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/186313",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/186386",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/187165",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/187636",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/187907",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/188043",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/188083",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/188665",1,1,270,273,273,273,0,0.05
"GET","/comment/itemid/188784",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/189060",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/189074",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/189366",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/189892",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/190075",1,0,4000,4037,4037,4037,2,0.05
"GET","/comment/itemid/190152",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/190361",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/190535",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/190744",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/191298",1,0,1200,1166,1166,1166,2,0.05
