"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/113118",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/113199",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/113578",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/113662",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/113697",1,0,690,688,688,688,2,0.05
"GET","/comment/itemid/113795",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/114142",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/114597",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/114742",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/116309",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/116318",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/117145",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/117409",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/117814",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/118139",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/118244",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/118296",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/118682",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/118873",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/119965",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/120295",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/120831",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/121349",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/121811",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/121825",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/122134",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/122148",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/122360",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/122613",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/122844",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/123157",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/123272",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/123365",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/123945",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/124086",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/124165",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/124712",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/124777",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/124967",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/125019",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/125164",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/125332",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/125690",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/125779",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/126125",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/126161",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/126198",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/126571",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/126823",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/126903",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/127003",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/127101",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/127273",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/127995",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/128100",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/128199",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/128296",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/128355",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/128369",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/128595",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/128682",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/128885",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/129501",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/129649",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/129748",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/129949",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/130111",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/131107",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/131208",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/131507",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/132108",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/132372",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/132497",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/133073",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/134166",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/134252",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/134303",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/134322",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/134403",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/134659",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/134702",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/134916",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/135056",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/135145",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/135607",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/135669",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/135800",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/136045",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/136503",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/137089",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/137227",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/137465",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/137544",1,0,10000,10288,10288,10288,2,0.05
"GET","/comment/itemid/137794",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/137885",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/138872",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/139220",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/139503",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/139754",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/140015",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/140276",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/140387",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/140687",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/140942",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/140957",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/141131",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/141159",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/141164",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/141907",1,0,11000,10681,10681,10681,2,0.05
"GET","/comment/itemid/142474",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/142525",1,0,980,978,978,978,2,0.05
"GET","/comment/itemid/142535",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/142556",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/142604",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/143044",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/143254",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/143383",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/143686",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/143802",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/144076",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/144632",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/144879",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/144950",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/144981",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/145113",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/145133",1,0,1800,1816,1816,1816,2,0.05
"GET","/comment/itemid/145438",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/145528",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/146013",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/146297",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/147057",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/147229",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/147392",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/147393",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/147562",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/147664",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/147830",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/148451",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/148918",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/148982",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/149119",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/149218",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/149318",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/149341",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/149649",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/150237",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/150315",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/150348",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/150652",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/150765",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/150832",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/151075",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/151472",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/152054",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/152083",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/152275",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/152460",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/152480",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/152524",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/152530",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/152668",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/152724",1,0,8900,8934,8934,8934,2,0.05
"GET","/comment/itemid/152752",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/153140",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/153257",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/153676",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/153723",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/153927",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/154015",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/154073",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/154219",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/154250",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/154407",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/154439",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/154810",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/154821",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/155453",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/155747",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/155828",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/155846",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/156030",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/156239",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/156320",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/156334",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/156569",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/157079",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/157221",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/157566",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/157569",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/157877",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/158092",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/158373",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/158521",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/158860",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/159853",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/159978",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/160289",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/160484",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/160578",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/160633",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/160665",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/160806",1,0,3100,3095,3095,3095,2,0.05
"GET","/comment/itemid/160831",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/160953",1,0,4700,4694,4694,4694,2,0.05
"GET","/comment/itemid/161286",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/161488",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/161918",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/161989",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/161992",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/162636",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/162819",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/163363",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/164225",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/164448",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/164860",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/164917",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/165531",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/165782",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/166009",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/166077",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/166310",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/166410",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/166574",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/166743",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/166804",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/166882",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/167186",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/167210",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/167234",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/167687",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/168025",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/168511",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/169118",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/169203",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/169432",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/169523",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/169947",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/170478",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/170716",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/171082",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/171403",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/171431",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/171533",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/172144",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/172164",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/173048",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/173226",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/173248",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/173681",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/174185",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/174371",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/175349",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/175417",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/175770",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/175813",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/176185",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/176689",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/176697",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/177003",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/177191",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/177415",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/177541",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/177550",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/177669",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/177931",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/178501",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/178583",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/178870",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/178941",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/178965",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/178976",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/179420",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/179422",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/179904",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/180070",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/180133",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/180145",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/180361",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/180517",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/180948",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/181043",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/181065",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/181246",1,1,1000,1036,1036,1036,0,0.05
"GET","/comment/itemid/181271",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/181356",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/181662",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/181936",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/181980",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/182104",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/182169",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/182326",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/182394",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/182797",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/182901",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/183114",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/183703",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/183855",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/184151",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/184270",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/184682",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/184856",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/184940",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/185793",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/185842",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/186393",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/186858",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/187035",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/187097",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/187645",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/187697",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/187978",1,0,1200,1155,1155,1155,2,0.05
