"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/103710",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/103712",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/103933",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/103981",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/104124",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/104200",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/104450",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/104451",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/104725",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/105255",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/105278",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/105368",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/105488",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/105649",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/106118",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/106416",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/106528",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/106537",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/106949",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/107072",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/107240",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/107662",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/107805",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/108500",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/108648",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/108939",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/109366",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/109373",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/109716",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/109736",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/110263",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/110521",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/110627",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/110725",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/111418",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/111613",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/112206",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/112447",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/112680",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/113228",1,0,1900,1864,1864,1864,2,0.05
"GET","/comment/itemid/114342",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/115030",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/115177",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/115685",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/115861",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/115975",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/116169",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/116213",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/116368",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/116371",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/116884",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/116915",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/117571",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/117860",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/118204",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/118208",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/118398",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/118460",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/118653",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/118917",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/118921",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/118987",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/119160",1,0,1600,1649,1649,1649,2,0.05
"GET","/comment/itemid/119502",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/119789",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/120005",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/120014",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/120309",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/120399",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/120596",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/120659",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/120853",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/120880",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/121189",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/121525",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/121710",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/121749",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/122098",1,0,530,529,529,529,2,0.05
"GET","/comment/itemid/122508",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/122796",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/122897",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/123205",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/123222",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/125047",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/125632",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/125649",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/126250",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/126473",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/128294",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/128439",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/128447",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/128497",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/128528",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/128595",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/128617",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/129100",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/129412",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/129549",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/129732",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/129918",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/130329",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/130361",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/130503",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/130821",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/130887",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/131065",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/131738",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/131855",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/131922",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/131925",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/132021",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/132333",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/132365",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/132646",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/132654",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/132806",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/132986",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/133175",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/133192",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/133337",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/133860",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/133941",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/134119",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/134199",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/134270",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/134754",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/134948",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/135122",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/135129",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/135344",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/135701",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/135881",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/135910",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/136199",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/136364",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/136521",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/136569",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/136703",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/136745",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/136771",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/137410",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/138396",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/138597",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/138686",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/138745",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/139153",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/139155",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/139796",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/140467",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/140498",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/140566",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/140786",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/140944",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/140969",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/140975",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/141257",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/141411",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/142513",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/143552",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/143616",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/143678",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/143773",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/143928",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/144538",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/144731",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/144776",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/145396",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/145601",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/146005",1,1,520,518,518,518,0,0.05
"GET","/comment/itemid/146926",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/147127",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/147149",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/147162",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/147418",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/147437",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/147538",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/147565",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/147713",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/147825",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/147956",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/148017",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/148060",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/148080",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/148263",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/148662",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/148724",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/148930",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/149297",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/149400",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/149677",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/149736",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/149919",1,0,1900,1851,1851,1851,2,0.05
"GET","/comment/itemid/150059",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/150589",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/150602",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/150864",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/151168",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/151439",1,0,1900,1862,1862,1862,2,0.05
"GET","/comment/itemid/151719",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/152053",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/152368",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/152711",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/152845",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/152960",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/153324",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/153502",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/153574",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/154012",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/154156",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/154227",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/154311",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/154323",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/154666",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/154866",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/154950",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/155311",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/155365",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/155650",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/155719",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/156292",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/156391",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/156760",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/156785",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/156795",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/157812",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/158081",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/158084",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/158332",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/158733",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/159332",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/159362",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/159961",1,0,1700,1715,1715,1715,2,0.05
"GET","/comment/itemid/159962",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/160131",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/160606",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/161420",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/161499",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/161628",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/162097",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/162163",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/162895",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/163360",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/163509",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/164127",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/164267",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/164797",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/164896",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/165090",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/165439",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/165467",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/165623",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/165647",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/165713",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/165764",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/165981",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/166201",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/166207",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/166604",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/167202",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/167212",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/167843",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/168189",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/168267",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/168299",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/168434",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/168618",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/168840",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/168904",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/168977",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/169174",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/169369",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/169416",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/169584",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/169767",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/170047",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/170123",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/170143",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/170493",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/170532",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/170658",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/170807",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/170827",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/170958",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/171113",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/171159",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/171661",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/171710",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/171740",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/171773",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/171829",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/171838",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/171950",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/172220",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/172596",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/172996",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/173154",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/173422",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/173538",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/173642",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/173805",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/173837",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/173872",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/173896",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/173959",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/174027",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/174134",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/174197",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/174477",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/174767",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/174976",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/175017",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/175027",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/175232",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/175337",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/175612",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/175651",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/175685",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/176098",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/176126",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/176283",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/176694",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/177263",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/177580",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/177896",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/178067",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/178176",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/178195",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/178460",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/178545",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/178781",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/178784",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/178977",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/179846",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/179898",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/180001",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/180127",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/180132",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/180473",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/180627",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/181238",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/181280",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/181524",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/181613",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/181990",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/182145",1,0,1300,1304,1304,1304,2,0.05
