"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/33",27,27,91,103,57,372,0,1.35
"GET","/auth/id/34",26,26,84,108,46,283,0,1.30
"GET","/auth/id/35",25,25,80,100,51,279,0,1.25
"GET","/auth/id/36",25,25,77,132,49,1145,0,1.25
"GET","/auth/id/37",24,24,70,80,46,128,0,1.20
"GET","/auth/id/38",24,24,85,90,51,206,0,1.20
"GET","/auth/id/39",23,23,78,88,44,272,0,1.15
"GET","/auth/id/4",426,75,1100,1258,46,12331,85,21.24
"GET","/auth/id/40",22,22,93,94,46,211,0,1.10
"GET","/auth/id/41",22,22,87,103,49,261,0,1.10
"GET","/auth/id/42",21,21,79,91,44,267,0,1.05
"GET","/auth/id/43",20,20,80,99,46,282,0,1.00
"GET","/auth/id/44",19,19,95,105,52,279,0,0.95
"GET","/auth/id/45",18,18,84,104,44,241,0,0.90
"GET","/auth/id/46",18,18,85,109,48,227,0,0.90
"GET","/auth/id/47",17,17,100,104,52,237,0,0.85
"GET","/auth/id/48",16,16,94,98,51,184,0,0.80
"GET","/auth/id/49",16,16,87,99,51,206,0,0.80
"GET","/auth/id/5",387,69,1100,1292,46,12421,88,19.30
"GET","/auth/id/50",16,16,66,105,51,371,0,0.80
"GET","/auth/id/51",14,14,68,103,51,250,0,0.70
"GET","/auth/id/52",14,14,93,106,51,238,0,0.70
"GET","/auth/id/53",13,13,94,101,52,211,0,0.65
"GET","/auth/id/54",13,13,86,87,52,131,0,0.65
"GET","/auth/id/55",11,11,97,97,49,136,0,0.55
"GET","/auth/id/56",11,11,110,99,52,157,0,0.55
"GET","/auth/id/57",11,11,110,102,46,163,0,0.55
"GET","/auth/id/58",11,11,100,127,65,282,0,0.55
"GET","/auth/id/59",10,10,100,111,49,279,0,0.50
"GET","/auth/id/6",354,66,1200,1304,49,11967,90,17.65
"GET","/auth/id/60",10,10,110,126,46,261,0,0.50
"GET","/auth/id/61",10,10,98,110,57,237,0,0.50
"GET","/auth/id/62",10,10,100,107,44,273,0,0.50
"GET","/auth/id/63",9,9,100,113,71,261,0,0.45
"GET","/auth/id/64",9,9,98,97,51,128,0,0.45
"GET","/auth/id/65",8,8,91,89,51,123,0,0.40
"GET","/auth/id/66",8,8,85,118,54,261,0,0.40
"GET","/auth/id/67",8,8,65,117,51,273,0,0.40
"GET","/auth/id/68",8,8,69,93,52,184,0,0.40
"GET","/auth/id/69",8,8,77,84,59,117,0,0.40
"GET","/auth/id/7",317,62,1100,1019,46,7676,145,15.81
"GET","/auth/id/70",8,8,63,84,48,211,0,0.40
"GET","/auth/id/71",8,8,62,65,52,80,0,0.40
"GET","/auth/id/72",8,8,93,105,57,206,0,0.40
"GET","/auth/id/73",8,8,81,105,63,211,0,0.40
"GET","/auth/id/74",8,8,77,88,52,134,0,0.40
"GET","/auth/id/75",8,8,100,107,60,167,0,0.40
"GET","/auth/id/76",8,8,120,157,80,273,0,0.40
"GET","/auth/id/77",8,8,94,109,53,206,0,0.40
"GET","/auth/id/78",8,8,96,103,70,141,0,0.40
"GET","/auth/id/79",8,8,77,97,63,158,0,0.40
"GET","/auth/id/8",284,61,1100,1015,46,7672,80,14.16
"GET","/auth/id/80",8,8,94,90,51,131,0,0.40
"GET","/auth/id/81",8,8,98,104,55,164,0,0.40
"GET","/auth/id/82",8,8,110,101,51,146,0,0.40
"GET","/auth/id/83",8,8,110,120,56,261,0,0.40
"GET","/auth/id/84",7,7,110,110,60,157,0,0.35
"GET","/auth/id/85",7,7,100,93,66,117,0,0.35
"GET","/auth/id/86",6,6,85,104,58,205,0,0.30
"GET","/auth/id/87",5,5,77,77,51,108,0,0.25
"GET","/auth/id/88",5,5,82,84,62,117,0,0.25
"GET","/auth/id/89",5,5,110,101,63,119,0,0.25
"GET","/auth/id/9",251,58,930,801,44,7452,80,12.51
"GET","/auth/id/90",4,4,81,86,63,101,0,0.20
"GET","/auth/id/91",3,3,130,158,70,273,0,0.15
"GET","/auth/id/92",3,3,110,111,93,135,0,0.15
"GET","/auth/id/93",3,3,160,162,117,211,0,0.15
"GET","/auth/id/94",3,3,91,83,52,106,0,0.15
"GET","/auth/id/95",3,3,86,82,72,89,0,0.15
"GET","/auth/id/96",3,3,56,71,51,105,0,0.15
"GET","/auth/id/97",3,3,85,80,63,92,0,0.15
"GET","/auth/id/98",3,3,110,105,66,140,0,0.15
"GET","/auth/id/99",3,3,100,104,61,147,0,0.15
"GET","/comment/itemid/100710",1,0,1900,1940,1940,1940,2,0.05
"GET","/comment/itemid/100912",1,0,2000,1981,1981,1981,2,0.05
"GET","/comment/itemid/101389",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/101824",1,0,900,895,895,895,2,0.05
"GET","/comment/itemid/101964",1,1,120,120,120,120,0,0.05
"GET","/comment/itemid/102031",1,0,3800,3758,3758,3758,2,0.05
"GET","/comment/itemid/102241",1,0,1900,1944,1944,1944,2,0.05
"GET","/comment/itemid/102802",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/103163",1,0,3700,3727,3727,3727,2,0.05
"GET","/comment/itemid/104393",1,0,1800,1787,1787,1787,2,0.05
"GET","/comment/itemid/104468",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/104671",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/105028",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/105031",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/106611",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/106950",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/107050",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/107434",1,0,2700,2730,2730,2730,2,0.05
"GET","/comment/itemid/107782",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/107830",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/108136",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/108255",1,1,2000,2019,2019,2019,0,0.05
"GET","/comment/itemid/108324",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/108454",1,0,960,962,962,962,2,0.05
"GET","/comment/itemid/109294",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/109427",1,0,630,629,629,629,2,0.05
"GET","/comment/itemid/109731",1,1,280,280,280,280,0,0.05
"GET","/comment/itemid/110315",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/110388",1,1,120,120,120,120,0,0.05
"GET","/comment/itemid/110594",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/111246",1,1,370,371,371,371,0,0.05
"GET","/comment/itemid/111622",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/112108",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/112380",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/112693",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/112788",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/112899",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/112912",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/113213",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/113650",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/113818",1,0,6800,6812,6812,6812,2,0.05
"GET","/comment/itemid/114717",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/115082",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/115192",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/115289",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/115978",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/116642",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/118233",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/119010",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/119439",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/120366",1,0,2000,1978,1978,1978,2,0.05
"GET","/comment/itemid/120392",1,0,1800,1831,1831,1831,2,0.05
"GET","/comment/itemid/120652",1,0,3600,3585,3585,3585,2,0.05
"GET","/comment/itemid/120682",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/121409",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/121449",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/121629",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/122476",1,0,7200,7174,7174,7174,2,0.05
"GET","/comment/itemid/122985",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/123124",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/123168",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/123552",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/123798",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/123962",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/125356",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/125531",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/125678",1,1,140,139,139,139,0,0.05
"GET","/comment/itemid/126204",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/126733",1,1,1100,1059,1059,1059,0,0.05
"GET","/comment/itemid/127177",1,0,2400,2411,2411,2411,2,0.05
"GET","/comment/itemid/128293",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/128638",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/128704",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/129297",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/129510",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/129778",1,0,3000,3048,3048,3048,2,0.05
"GET","/comment/itemid/130143",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/130488",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/130807",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/130913",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/131421",1,0,2900,2929,2929,2929,2,0.05
"GET","/comment/itemid/131440",1,1,7,7,7,7,0,0.05
"GET","/comment/itemid/131476",1,1,9,9,9,9,0,0.05
"GET","/comment/itemid/131578",1,0,3700,3670,3670,3670,2,0.05
"GET","/comment/itemid/131660",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/131988",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/132624",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/133001",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/133115",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/133707",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/133816",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/133817",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/134425",1,0,2800,2793,2793,2793,2,0.05
"GET","/comment/itemid/134486",1,0,3100,3076,3076,3076,2,0.05
"GET","/comment/itemid/134579",1,0,2500,2542,2542,2542,2,0.05
"GET","/comment/itemid/134655",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/135119",1,0,7000,6983,6983,6983,2,0.05
"GET","/comment/itemid/135622",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/135699",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/136512",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/136994",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/137062",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/137089",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/137176",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/137302",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/137318",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/138715",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/138778",1,0,3500,3513,3513,3513,2,0.05
"GET","/comment/itemid/138923",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/139464",1,1,3600,3590,3590,3590,0,0.05
"GET","/comment/itemid/139993",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/140211",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/140617",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/141293",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/141729",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/141793",1,1,340,340,340,340,0,0.05
"GET","/comment/itemid/141833",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/142144",1,0,3900,3938,3938,3938,2,0.05
"GET","/comment/itemid/142221",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/142392",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/142764",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/142843",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/142874",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/143366",1,0,1800,1828,1828,1828,2,0.05
"GET","/comment/itemid/143770",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/144486",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/144502",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/144652",1,0,3300,3343,3343,3343,2,0.05
"GET","/comment/itemid/145156",1,0,2000,1973,1973,1973,2,0.05
"GET","/comment/itemid/145307",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/145972",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/147340",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/147375",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/147426",1,0,620,615,615,615,2,0.05
"GET","/comment/itemid/147526",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/147620",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/147794",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/148300",1,0,2400,2352,2352,2352,2,0.05
"GET","/comment/itemid/149170",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/149471",1,0,2200,2217,2217,2217,2,0.05
"GET","/comment/itemid/149885",1,1,370,372,372,372,0,0.05
"GET","/comment/itemid/150061",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/150123",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/150286",1,1,160,164,164,164,0,0.05
"GET","/comment/itemid/150495",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/150563",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/153078",1,0,2600,2594,2594,2594,2,0.05
"GET","/comment/itemid/153215",1,0,2800,2784,2784,2784,2,0.05
"GET","/comment/itemid/153294",1,1,130,132,132,132,0,0.05
"GET","/comment/itemid/153546",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/154175",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/154466",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/154777",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/154922",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/155437",1,0,2600,2565,2565,2565,2,0.05
"GET","/comment/itemid/155715",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/156562",1,0,3300,3278,3278,3278,2,0.05
"GET","/comment/itemid/156859",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/157105",1,1,140,137,137,137,0,0.05
"GET","/comment/itemid/157537",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/157963",1,0,3600,3584,3584,3584,2,0.05
"GET","/comment/itemid/158655",1,0,1700,1701,1701,1701,2,0.05
"GET","/comment/itemid/159011",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/159012",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/159151",1,0,2800,2827,2827,2827,2,0.05
"GET","/comment/itemid/159378",1,1,280,279,279,279,0,0.05
"GET","/comment/itemid/159678",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/159741",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/160368",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/160486",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/160592",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/161730",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/161892",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/162242",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/162310",1,1,160,157,157,157,0,0.05
"GET","/comment/itemid/162929",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/163036",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/163204",1,0,3800,3831,3831,3831,2,0.05
"GET","/comment/itemid/164394",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/164453",1,0,3700,3732,3732,3732,2,0.05
"GET","/comment/itemid/164660",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/164808",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/165092",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/165733",1,1,1400,1426,1426,1426,0,0.05
"GET","/comment/itemid/166350",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/167071",1,0,3700,3688,3688,3688,2,0.05
"GET","/comment/itemid/167132",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/167141",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/167158",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/167223",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/167384",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/168704",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/168996",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/169109",1,1,130,133,133,133,0,0.05
"GET","/comment/itemid/169656",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/171524",1,0,3600,3625,3625,3625,2,0.05
"GET","/comment/itemid/171976",1,0,3700,3698,3698,3698,2,0.05
"GET","/comment/itemid/173203",1,0,3600,3591,3591,3591,2,0.05
"GET","/comment/itemid/173570",1,0,3300,3265,3265,3265,2,0.05
"GET","/comment/itemid/173880",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/174030",1,0,7900,7920,7920,7920,2,0.05
"GET","/comment/itemid/175393",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/175690",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/175817",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/176386",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/177689",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/178230",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/178415",1,0,2500,2542,2542,2542,2,0.05
"GET","/comment/itemid/179525",1,0,3600,3563,3563,3563,2,0.05
"GET","/comment/itemid/179807",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/180006",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/180919",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/180954",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/181233",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/182646",1,0,1600,1611,1611,1611,2,0.05
"GET","/comment/itemid/182673",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/182980",1,0,1800,1756,1756,1756,2,0.05
"GET","/comment/itemid/183429",1,0,1900,1864,1864,1864,2,0.05
"GET","/comment/itemid/183502",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/183812",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/184054",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/184600",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/184773",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/184878",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/185244",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/185943",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/186155",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/187228",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/187680",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/187864",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/187910",1,1,400,403,403,403,0,0.05
"GET","/comment/itemid/187950",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/187990",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/188364",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/188421",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/188578",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/188707",1,1,340,344,344,344,0,0.05
"GET","/comment/itemid/189089",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/189154",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/189717",1,0,2600,2631,2631,2631,2,0.05
"GET","/comment/itemid/189825",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/190263",1,0,2900,2883,2883,2883,2,0.05
"GET","/comment/itemid/190467",1,0,1900,1907,1907,1907,2,0.05
"GET","/comment/itemid/190922",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/190960",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/190976",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/190985",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/191602",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/191907",1,1,170,165,165,165,0,0.05
"GET","/comment/itemid/192125",1,0,2500,2498,2498,2498,2,0.05
"GET","/comment/itemid/192284",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/192363",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/192746",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/192868",1,1,130,129,129,129,0,0.05
"GET","/comment/itemid/192871",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/193527",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/194005",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/194254",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/194612",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/196388",1,1,11,11,11,11,0,0.05
"GET","/comment/itemid/196915",1,0,3600,3588,3588,3588,2,0.05
"GET","/comment/itemid/197138",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/198207",1,1,280,279,279,279,0,0.05
"GET","/comment/itemid/199663",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/20024",1,1,160,164,164,164,0,0.05
"GET","/comment/itemid/20036",1,0,14000,13904,13904,13904,2,0.05
"GET","/comment/itemid/20990",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/21912",1,0,610,609,609,609,2,0.05
"GET","/comment/itemid/21924",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/22008",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/22174",1,0,740,739,739,739,2,0.05
"GET","/comment/itemid/22417",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/22559",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/23086",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/23111",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/23116",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/23219",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/25138",1,1,340,339,339,339,0,0.05
"GET","/comment/itemid/25378",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/25976",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/26096",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/26576",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/27513",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/27636",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/28016",1,0,3300,3348,3348,3348,2,0.05
"GET","/comment/itemid/28114",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/28417",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/28991",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/30267",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/30305",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/31626",1,1,900,898,898,898,0,0.05
"GET","/comment/itemid/31927",1,0,1800,1826,1826,1826,2,0.05
"GET","/comment/itemid/32086",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/32556",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/33287",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/33949",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/34091",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/34544",1,0,3700,3694,3694,3694,2,0.05
"GET","/comment/itemid/34581",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/34943",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/35656",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/35981",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/36246",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/36426",1,0,1500,1529,1529,1529,2,0.05
