"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/130606",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/130716",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/130803",1,0,2000,1995,1995,1995,2,0.05
"GET","/comment/itemid/131217",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/131372",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/131438",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/131649",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/131715",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/132236",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/132311",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/132809",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/132950",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/133195",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/133303",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/133511",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/133649",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/134081",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/134082",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/134836",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/134845",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/134968",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/135257",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/135275",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/135326",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/135479",1,0,2500,2532,2532,2532,2,0.05
"GET","/comment/itemid/135570",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/135687",1,0,730,730,730,730,2,0.05
"GET","/comment/itemid/135697",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/136446",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/136745",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/137810",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/138031",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/138166",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/138547",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/138550",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/138677",1,0,1600,1611,1611,1611,2,0.05
"GET","/comment/itemid/138882",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/139341",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/139364",1,0,810,809,809,809,2,0.05
"GET","/comment/itemid/140579",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/140635",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/140845",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/140873",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/140954",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/140960",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/141250",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/141338",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/141612",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/142163",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/142196",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/143320",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/143587",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/143744",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/144364",1,0,1700,1713,1713,1713,2,0.05
"GET","/comment/itemid/144961",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/145122",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/145194",1,0,1600,1598,1598,1598,2,0.05
"GET","/comment/itemid/145282",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/146124",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/146756",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/146764",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/147985",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/148456",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/148545",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/148555",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/149102",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/149670",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/150206",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/150710",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/150809",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/150968",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/151301",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/151521",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/151590",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/151612",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/151660",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/151710",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/151867",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/151940",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/152343",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/152355",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/152388",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/152912",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/152928",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/153513",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/153676",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/153824",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/153870",1,0,2000,1964,1964,1964,2,0.05
"GET","/comment/itemid/154119",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/154128",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/154315",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/154707",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/154831",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/155081",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/155749",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/155795",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/155827",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/156158",1,0,2500,2475,2475,2475,2,0.05
"GET","/comment/itemid/156193",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/156653",1,0,1700,1736,1736,1736,2,0.05
"GET","/comment/itemid/156807",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/157095",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/157301",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/157562",1,0,1700,1703,1703,1703,2,0.05
"GET","/comment/itemid/157580",1,0,2400,2422,2422,2422,2,0.05
"GET","/comment/itemid/157783",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/157903",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/158214",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/158246",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/158640",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/158876",1,0,2500,2542,2542,2542,2,0.05
"GET","/comment/itemid/159520",1,0,2400,2373,2373,2373,2,0.05
"GET","/comment/itemid/159584",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/160379",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/160878",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/161591",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/162123",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/162307",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/162560",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/163379",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/163447",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/163658",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/163675",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/163720",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/163760",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/163857",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/163970",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/164615",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/164641",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/165505",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/165623",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/166098",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/166281",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/166532",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/166576",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/166863",1,0,990,988,988,988,2,0.05
"GET","/comment/itemid/166895",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/167344",1,0,890,893,893,893,2,0.05
"GET","/comment/itemid/168190",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/169143",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/169202",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/169789",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/170340",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/170381",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/170430",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/170490",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/170528",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/171382",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/171573",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/171899",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/171902",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/172633",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/172771",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/172828",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/173354",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/173698",1,0,820,824,824,824,2,0.05
"GET","/comment/itemid/173707",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/174462",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/174584",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/174605",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/174650",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/174669",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/174758",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/174781",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/174788",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/174876",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/175020",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/175026",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/175532",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/175914",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/176360",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/176486",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/176586",1,0,1700,1710,1710,1710,2,0.05
"GET","/comment/itemid/176643",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/177069",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/177169",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/177262",1,0,1500,1496,1496,1496,2,0.05
"GET","/comment/itemid/177847",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/178069",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/178232",1,0,680,679,679,679,2,0.05
"GET","/comment/itemid/178390",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/178548",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/178571",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/179137",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/179203",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/179218",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/179266",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/180702",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/180806",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/180926",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/180943",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/180966",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/181086",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/181111",1,0,1600,1640,1640,1640,2,0.05
"GET","/comment/itemid/181500",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/182451",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/182459",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/182819",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/182987",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/183192",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/183677",1,0,2500,2491,2491,2491,2,0.05
"GET","/comment/itemid/183750",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/183775",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/184157",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/184331",1,1,1300,1294,1294,1294,0,0.05
"GET","/comment/itemid/184344",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/184478",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/184935",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/185138",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/185284",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/185483",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/185780",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/185975",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/186095",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/186115",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/186812",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/186986",1,0,2000,1992,1992,1992,2,0.05
"GET","/comment/itemid/187908",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/188167",1,0,1100,1059,1059,1059,2,0.05
