"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/9",326,0,1100,847,48,1815,105,15.69
"GET","/comment/itemid/100004",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/100073",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/100212",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/100305",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/100356",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/100616",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/100743",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/100945",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/101124",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/101286",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/101431",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/101662",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/101929",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/102194",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/102697",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/102818",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/103094",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/103237",1,0,1900,1853,1853,1853,2,0.05
"GET","/comment/itemid/103409",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/103554",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/104279",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/104649",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/104679",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/104987",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/105236",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/105471",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/105541",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/105826",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/106026",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/106038",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/106218",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/106331",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/106684",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/107269",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/107272",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/107461",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/107598",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/107645",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/107683",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/108043",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/109037",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/109062",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/109241",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/109369",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/109512",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/109614",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/110637",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/111108",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/111280",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/112787",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/112991",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/113110",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/113675",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/113869",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/113915",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/114155",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/114515",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/114645",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/115033",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/115053",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/115179",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/115434",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/115563",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/115726",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/115779",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/116139",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/116446",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/118178",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/118806",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/119789",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/120509",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/120564",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/120669",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/120734",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/121413",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/121555",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/121709",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/121877",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/122093",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/122496",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/122674",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/122838",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/123086",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/123201",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/123279",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/123439",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/123479",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/123847",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/123962",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/124289",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/124308",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/124515",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/124539",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/124795",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/124823",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/125090",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/125381",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/125427",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/125756",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/126074",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/126303",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/126525",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/126768",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/127035",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/127100",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/127465",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/127826",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/128320",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/128790",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/129833",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/130174",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/130252",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/130318",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/130596",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/130747",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/131313",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/132674",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/133357",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/133478",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/133559",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/133676",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/134113",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/134160",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/134200",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/134430",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/134510",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/134644",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/134909",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/135320",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/135615",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/135832",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/136329",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/136513",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/136529",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/136943",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/137379",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/138099",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/138375",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/138484",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/138559",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/138629",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/138753",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/139779",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/139783",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/140117",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/140159",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/140238",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/140424",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/140572",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/140629",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/140938",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/141819",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/142076",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/142217",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/142812",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/143211",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/143308",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/143980",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/144312",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/144326",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/144748",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/144813",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/145224",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/145278",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/145390",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/145595",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/145641",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/145773",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/146752",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/146786",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/146957",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/146997",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/147000",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/147385",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/147689",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/147761",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/147848",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/148514",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/148557",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/148682",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/149186",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/149530",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/149649",1,0,380,384,384,384,2,0.05
"GET","/comment/itemid/149772",1,0,1600,1576,1576,1576,2,0.05
"GET","/comment/itemid/149792",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/150777",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/151427",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/151542",1,0,560,563,563,563,2,0.05
"GET","/comment/itemid/151612",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/152674",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/153653",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/154290",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/154338",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/154385",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/154494",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/154801",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/154878",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/155183",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/155397",1,0,1800,1827,1827,1827,2,0.05
"GET","/comment/itemid/155498",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/155648",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/155729",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/155876",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/155877",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/156089",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/156743",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/157071",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/157453",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/157499",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/157674",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/158615",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/159599",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/160073",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/160087",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/160421",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/160837",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/160849",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/161563",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/161970",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/162007",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/162008",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/162322",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/162575",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/163451",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/163875",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/164191",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/164505",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/164758",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/165053",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/165349",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/165620",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/166210",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/166626",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/166766",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/166832",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/166947",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/167242",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/167993",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/168067",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/168542",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/168616",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/169107",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/169860",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/170104",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/170663",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/170911",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/171001",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/171014",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/171513",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/171579",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/171677",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/172339",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/172350",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/172664",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/173409",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/173808",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/174148",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/174378",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/174759",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/174994",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/175423",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/175719",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/175951",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/176429",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/176617",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/177037",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/177475",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/177930",2,0,62,585,62,1109,2,0.10
"GET","/comment/itemid/178330",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/178357",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/179475",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/179594",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/179658",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/180473",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/180618",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/180754",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/180948",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/181021",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/181984",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/182719",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/182950",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/183076",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/183164",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/183799",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/184500",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/184700",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/184711",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/185548",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/186560",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/186887",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/187538",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/187791",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/187794",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/188097",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/188212",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/188365",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/188444",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/188824",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/189414",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/190810",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/190917",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/191284",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/191789",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/192068",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/192358",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/193026",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/193200",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/193202",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/193284",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/193445",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/193661",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/194092",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/194164",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/194178",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/194747",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/195231",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/195274",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/195282",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/195414",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/195569",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/196223",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/196530",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/196688",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/196707",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/196822",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/196839",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/196930",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/197214",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/197668",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/197751",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/197759",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/197798",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/198324",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/198403",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/198475",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/198613",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/198875",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/199092",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/199109",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/199225",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/199249",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/20158",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/20210",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/20318",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/20959",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/21015",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/21051",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/21415",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/21541",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/22202",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/22309",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/22731",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/22736",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/24677",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/24828",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/24922",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/25934",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/27133",1,0,120,118,118,118,2,0.05
