"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/117898",1,0,1800,1780,1780,1780,2,0.05
"GET","/comment/itemid/118286",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/118728",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/119826",1,0,5500,5549,5549,5549,2,0.05
"GET","/comment/itemid/120160",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/120780",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/121294",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/121350",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/122507",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/122773",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/123120",1,0,2100,2095,2095,2095,2,0.05
"GET","/comment/itemid/123604",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/123761",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/123834",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/124216",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/124270",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/124447",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/124565",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/124745",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/124977",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/125087",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/125267",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/125325",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/125616",1,0,16000,16052,16052,16052,2,0.05
"GET","/comment/itemid/125658",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/125700",1,0,4300,4254,4254,4254,2,0.05
"GET","/comment/itemid/126005",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/126036",1,1,240,243,243,243,0,0.05
"GET","/comment/itemid/126505",1,0,3200,3243,3243,3243,2,0.05
"GET","/comment/itemid/126535",1,0,12000,11993,11993,11993,2,0.05
"GET","/comment/itemid/126878",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/126946",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/127052",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/127086",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/127107",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/127667",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/127779",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/128320",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/128478",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/128675",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/129277",1,1,390,393,393,393,0,0.05
"GET","/comment/itemid/129655",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/129688",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/129707",1,0,1800,1845,1845,1845,2,0.05
"GET","/comment/itemid/130002",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/130347",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/130516",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/130518",1,1,230,229,229,229,0,0.05
"GET","/comment/itemid/130735",1,0,15000,15086,15086,15086,2,0.05
"GET","/comment/itemid/130736",1,0,610,607,607,607,2,0.05
"GET","/comment/itemid/130950",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/131071",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/131177",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/131711",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/131725",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/131851",1,1,130,133,133,133,0,0.05
"GET","/comment/itemid/131868",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/132481",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/132634",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/133641",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/133893",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/134126",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/134816",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/134895",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/134963",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/135069",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/135092",1,0,15000,15053,15053,15053,2,0.05
"GET","/comment/itemid/135232",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/135335",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/135737",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/135769",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/136329",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/136559",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/136915",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/136931",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/136934",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/136980",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/137089",1,0,2500,2535,2535,2535,2,0.05
"GET","/comment/itemid/138727",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/138799",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/139296",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/139639",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/139745",1,0,5200,5175,5175,5175,2,0.05
"GET","/comment/itemid/140113",1,1,280,275,275,275,0,0.05
"GET","/comment/itemid/140751",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/141142",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/141205",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/141712",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/141772",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/142292",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/142347",1,0,570,567,567,567,2,0.05
"GET","/comment/itemid/142431",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/142620",1,1,180,179,179,179,0,0.05
"GET","/comment/itemid/142939",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/142978",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/143296",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/143307",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/143429",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/143469",1,0,5400,5417,5417,5417,2,0.05
"GET","/comment/itemid/143550",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/143684",1,0,4200,4243,4243,4243,2,0.05
"GET","/comment/itemid/144242",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/144584",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/144625",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/145596",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/145804",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/145859",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/145966",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/146548",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/146647",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/146798",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/147134",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/147452",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/148352",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/148442",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/148628",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/148658",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/148665",1,0,2900,2863,2863,2863,2,0.05
"GET","/comment/itemid/149127",1,0,1900,1894,1894,1894,2,0.05
"GET","/comment/itemid/149387",1,0,12000,11668,11668,11668,2,0.05
"GET","/comment/itemid/150778",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/151114",1,1,170,174,174,174,0,0.05
"GET","/comment/itemid/151247",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/151584",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/151707",1,1,250,246,246,246,0,0.05
"GET","/comment/itemid/152077",1,0,16000,15667,15667,15667,2,0.05
"GET","/comment/itemid/153135",1,0,5300,5344,5344,5344,2,0.05
"GET","/comment/itemid/153169",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/153176",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/153267",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/153292",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/153447",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/153513",1,0,4200,4182,4182,4182,2,0.05
"GET","/comment/itemid/153545",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/154059",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/154495",1,1,250,246,246,246,0,0.05
"GET","/comment/itemid/154783",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/154909",1,0,6100,6134,6134,6134,2,0.05
"GET","/comment/itemid/154981",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/155033",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/155423",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/155639",1,0,2100,2081,2081,2081,2,0.05
"GET","/comment/itemid/155910",1,1,1300,1274,1274,1274,0,0.05
"GET","/comment/itemid/155934",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/156081",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/156142",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/156358",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/157170",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/157398",1,0,5200,5190,5190,5190,2,0.05
"GET","/comment/itemid/157425",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/157721",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/158021",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/158049",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/158481",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/158787",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/159229",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/159752",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/159793",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/160311",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/160360",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/160706",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/160726",1,0,2600,2620,2620,2620,2,0.05
"GET","/comment/itemid/160746",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/161136",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/161260",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/161320",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/161858",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/162037",1,0,5100,5127,5127,5127,2,0.05
"GET","/comment/itemid/162101",1,1,130,129,129,129,0,0.05
"GET","/comment/itemid/162233",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/162543",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/162582",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/162602",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/162968",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/163815",1,0,8500,8534,8534,8534,2,0.05
"GET","/comment/itemid/163846",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/164236",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/164530",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/164686",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/165158",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/165300",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/165591",1,0,3500,3502,3502,3502,2,0.05
"GET","/comment/itemid/165623",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/165698",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/165769",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/166185",1,1,300,303,303,303,0,0.05
"GET","/comment/itemid/166323",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/166397",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/166502",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/166564",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/166803",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/166897",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/166948",1,0,4100,4074,4074,4074,2,0.05
"GET","/comment/itemid/167265",1,1,240,242,242,242,0,0.05
"GET","/comment/itemid/167410",1,0,5300,5252,5252,5252,2,0.05
"GET","/comment/itemid/167523",1,1,250,246,246,246,0,0.05
"GET","/comment/itemid/167578",1,0,2000,2038,2038,2038,2,0.05
"GET","/comment/itemid/167742",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/168329",1,1,370,365,365,365,0,0.05
"GET","/comment/itemid/168668",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/168857",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/169213",1,1,220,224,224,224,0,0.05
"GET","/comment/itemid/169332",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/170078",1,1,230,226,226,226,0,0.05
"GET","/comment/itemid/170161",1,0,5000,5018,5018,5018,2,0.05
"GET","/comment/itemid/170387",1,0,1600,1603,1603,1603,2,0.05
"GET","/comment/itemid/170395",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/170514",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/170695",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/170857",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/170948",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/171179",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/171774",1,0,3100,3110,3110,3110,2,0.05
"GET","/comment/itemid/172090",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/172461",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/172735",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/173148",1,1,210,206,206,206,0,0.05
"GET","/comment/itemid/173272",1,0,2400,2428,2428,2428,2,0.05
"GET","/comment/itemid/173286",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/173332",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/173559",1,1,130,132,132,132,0,0.05
"GET","/comment/itemid/173730",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/174237",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/174366",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/175034",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/175461",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/175555",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/175685",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/176477",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/176724",1,0,1900,1890,1890,1890,2,0.05
"GET","/comment/itemid/176901",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/177110",1,1,290,290,290,290,0,0.05
"GET","/comment/itemid/177301",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/177751",1,1,380,382,382,382,0,0.05
"GET","/comment/itemid/177965",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/177974",1,0,1500,1496,1496,1496,2,0.05
"GET","/comment/itemid/178078",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/178281",1,0,1800,1786,1786,1786,2,0.05
"GET","/comment/itemid/179386",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/179468",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/179554",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/179592",1,0,2900,2864,2864,2864,2,0.05
"GET","/comment/itemid/179999",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/180242",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/180476",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/180668",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/180894",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/181114",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/181392",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/181580",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/182358",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/182867",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/183064",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/183754",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/183990",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/184066",1,1,380,381,381,381,0,0.05
"GET","/comment/itemid/184160",1,0,16000,15758,15758,15758,2,0.05
"GET","/comment/itemid/184176",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/184281",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/184413",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/184483",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/184764",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/185014",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/185221",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/185391",1,1,1900,1937,1937,1937,0,0.05
"GET","/comment/itemid/185462",1,0,1200,1209,1209,1209,2,0.05
