"GET /comment/itemid/142571",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/142573",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/142873",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/143000",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143126",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/143172",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/143393",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/143552",1,86,86,86,86,86,86,86,86,86
"GET /comment/itemid/143585",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/143630",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143822",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/144600",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/145033",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/145311",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/146389",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146624",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/146993",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/147623",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/147656",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/147663",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/148052",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/148087",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/148306",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/148558",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148724",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149199",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149204",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/149278",1,4100,4100,4100,4100,4100,4100,4100,4100,4100
"GET /comment/itemid/149392",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/149457",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/149569",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/149573",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/149883",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/150188",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/150774",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/150783",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/150834",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150837",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/151244",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/151621",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/151657",1,850,850,850,850,850,850,850,850,850
"GET /comment/itemid/151982",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/153455",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153486",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/154125",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/154301",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/155144",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/155698",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/155820",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/157088",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/157212",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/157258",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/157663",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/157770",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/157801",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/158253",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/158368",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/160279",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/160294",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/161074",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/161114",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/161625",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161705",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/162149",1,670,670,670,670,670,670,670,670,670
"GET /comment/itemid/162420",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/162839",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/162884",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163154",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/163164",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/163464",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/163821",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/163852",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164325",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/164332",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/164434",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/164851",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/164943",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/164949",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/166234",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/166247",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/167266",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/167546",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/167881",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/169735",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/169749",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169845",1,560,560,560,560,560,560,560,560,560
"GET /comment/itemid/169885",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/170764",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/170870",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/171445",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/171967",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/172182",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/172493",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173138",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/173240",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/173591",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173969",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/174674",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175072",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175589",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176121",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176400",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/177247",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/177568",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/177627",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/177829",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/178803",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178849",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/178883",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/179132",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/179337",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/179357",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/179432",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/179533",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/179713",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/179829",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/179985",1,650,650,650,650,650,650,650,650,650
"GET /comment/itemid/180173",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/180190",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/180230",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/180643",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/181166",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/181209",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/181701",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/181904",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/182364",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/182550",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/182662",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/182810",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/182919",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/183017",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/183066",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/183349",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/183355",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/183417",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/183639",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/183993",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/184015",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/184036",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/184134",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/184459",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/184860",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/185046",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/185152",1,840,840,840,840,840,840,840,840,840
"GET /comment/itemid/185223",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/185782",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/186002",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/186385",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/186477",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/186539",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/186582",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/186950",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/187004",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/187407",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/187687",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/187915",1,850,850,850,850,850,850,850,850,850
"GET /comment/itemid/188283",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/188310",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/188345",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/188729",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/188845",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/188881",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/189089",1,770,770,770,770,770,770,770,770,770
"GET /comment/itemid/189385",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/189670",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/189692",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/189770",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/189973",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/190103",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/191194",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/191218",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/191641",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/191833",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/191927",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/192566",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/192670",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/193063",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/193716",1,730,730,730,730,730,730,730,730,730
"GET /comment/itemid/193725",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/194158",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/194525",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/195709",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/196531",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/196652",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/196889",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/197495",1,180,180,180,180,180,180,180,180,180
