"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/56",5,5,79,83,41,142,0,0.25
"GET","/auth/id/57",5,5,61,63,38,81,0,0.25
"GET","/auth/id/58",5,5,52,64,40,108,0,0.25
"GET","/auth/id/59",5,5,41,55,38,87,0,0.25
"GET","/auth/id/6",400,64,1100,902,8,16363,93,19.65
"GET","/auth/id/60",5,5,48,54,35,78,0,0.25
"GET","/auth/id/61",5,5,50,54,40,69,0,0.25
"GET","/auth/id/62",5,5,73,88,37,161,0,0.25
"GET","/auth/id/63",5,5,66,64,51,75,0,0.25
"GET","/auth/id/64",4,4,73,74,49,92,0,0.20
"GET","/auth/id/65",4,4,70,70,41,94,0,0.20
"GET","/auth/id/66",4,4,61,71,49,108,0,0.20
"GET","/auth/id/67",4,4,60,66,44,87,0,0.20
"GET","/auth/id/68",4,4,69,70,57,78,0,0.20
"GET","/auth/id/69",4,4,69,75,65,93,0,0.20
"GET","/auth/id/7",378,61,1100,846,12,15325,151,18.57
"GET","/auth/id/70",4,4,77,100,72,160,0,0.20
"GET","/auth/id/71",4,4,61,61,57,63,0,0.20
"GET","/auth/id/72",4,4,52,56,49,65,0,0.20
"GET","/auth/id/73",3,3,69,63,41,80,0,0.15
"GET","/auth/id/74",3,3,71,66,48,79,0,0.15
"GET","/auth/id/75",3,3,73,73,45,101,0,0.15
"GET","/auth/id/76",3,3,62,65,57,77,0,0.15
"GET","/auth/id/77",3,3,57,58,53,65,0,0.15
"GET","/auth/id/78",2,2,71,74,71,76,0,0.10
"GET","/auth/id/79",2,2,63,69,63,74,0,0.10
"GET","/auth/id/8",351,60,1100,765,9,7204,85,17.25
"GET","/auth/id/80",2,2,57,61,57,64,0,0.10
"GET","/auth/id/81",2,2,70,75,70,80,0,0.10
"GET","/auth/id/82",2,2,63,71,63,79,0,0.10
"GET","/auth/id/83",2,2,52,76,52,100,0,0.10
"GET","/auth/id/84",1,1,77,77,77,77,0,0.05
"GET","/auth/id/85",1,1,56,56,56,56,0,0.05
"GET","/auth/id/86",1,1,71,71,71,71,0,0.05
"GET","/auth/id/87",1,1,74,74,74,74,0,0.05
"GET","/auth/id/88",1,1,57,57,57,57,0,0.05
"GET","/auth/id/89",1,1,71,71,71,71,0,0.05
"GET","/auth/id/9",330,60,1100,735,14,3068,85,16.21
"GET","/auth/id/90",1,1,62,62,62,62,0,0.05
"GET","/auth/id/91",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/100011",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/101292",1,0,11000,10645,10645,10645,2,0.05
"GET","/comment/itemid/101836",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/101998",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/102354",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/103032",1,1,330,334,334,334,0,0.05
"GET","/comment/itemid/103171",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/104298",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/104399",1,1,140,143,143,143,0,0.05
"GET","/comment/itemid/105256",1,0,13000,13481,13481,13481,2,0.05
"GET","/comment/itemid/105327",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/105862",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/106103",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/107397",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/108025",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/108166",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/108346",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/108664",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/108694",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/109188",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/109508",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/110204",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/110588",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/110664",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/110739",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/111241",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/113413",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/113824",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/114513",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/115171",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/115293",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/115698",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/115808",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/115943",1,0,16000,16034,16034,16034,2,0.05
"GET","/comment/itemid/116915",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/117330",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/118648",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/118681",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/118910",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/119409",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/119480",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/120151",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/121045",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/121664",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/121688",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/122203",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/122802",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/122996",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/123101",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/123317",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/123555",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/123654",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/123665",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/125121",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/125247",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/125554",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/126130",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/127203",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/127435",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/127950",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/128203",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/128309",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/128719",1,0,17000,16893,16893,16893,2,0.05
"GET","/comment/itemid/129309",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/129419",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/129638",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/129794",1,0,12000,12424,12424,12424,2,0.05
"GET","/comment/itemid/129981",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/130607",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/131077",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/131977",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/132181",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/132199",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/132205",1,0,17000,16892,16892,16892,2,0.05
"GET","/comment/itemid/132288",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/132412",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/132959",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/133026",1,0,13000,13218,13218,13218,2,0.05
"GET","/comment/itemid/135106",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/135226",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/135533",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/135563",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/136062",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/136402",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/136547",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/136678",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/136736",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/136970",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/137380",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/139005",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/139142",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/139193",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/139681",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/140239",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/140413",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/140848",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/141041",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/141433",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/142092",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/142588",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/142888",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/143043",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/144394",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/144411",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/144435",1,1,120,116,116,116,0,0.05
"GET","/comment/itemid/144863",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/144996",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/145073",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/145483",1,0,13000,12638,12638,12638,2,0.05
"GET","/comment/itemid/145773",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/145814",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/146088",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/146151",1,0,16000,16423,16423,16423,2,0.05
"GET","/comment/itemid/146354",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/146978",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/147085",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/147994",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/148091",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/149097",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/149240",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/149379",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/149545",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/149897",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/150215",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/150506",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/150827",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/150954",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/150982",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/151508",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/151715",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/151990",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/152588",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/153309",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/153325",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/153382",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/154260",1,0,13000,13462,13462,13462,2,0.05
"GET","/comment/itemid/154909",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/155121",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/155966",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/157183",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/157521",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/158053",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/158077",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/158169",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/158191",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/158493",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/159571",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/159626",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/161046",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/161157",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/162049",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/162527",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/162669",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/162755",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/162873",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/162998",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/163039",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/163690",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/163810",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/164231",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/164240",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/164273",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/164818",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/165235",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/165383",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/165438",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/165475",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/165955",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/165979",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/166274",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/166836",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/167390",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/168116",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/169395",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/169688",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/169771",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/169862",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/170148",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/170585",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/170698",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/170710",1,0,13000,13111,13111,13111,2,0.05
"GET","/comment/itemid/170718",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/171051",1,1,1000,1018,1018,1018,0,0.05
"GET","/comment/itemid/171587",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/172629",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/173021",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/173070",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/173547",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/173719",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/173931",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/174023",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/174049",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/174237",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/174994",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/175343",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/176950",1,0,10000,10328,10328,10328,2,0.05
"GET","/comment/itemid/177298",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/177354",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/177723",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/178510",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/179268",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/180549",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/181036",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/181505",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/182555",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/182790",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/183796",1,1,13,13,13,13,0,0.05
"GET","/comment/itemid/184217",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/184457",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/184979",1,1,190,188,188,188,0,0.05
"GET","/comment/itemid/185028",1,1,150,146,146,146,0,0.05
"GET","/comment/itemid/185500",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/185527",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/186293",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/187791",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/187819",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/188019",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/188594",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/189755",1,0,1800,1783,1783,1783,2,0.05
"GET","/comment/itemid/189794",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/189967",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/190164",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/190404",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/190455",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/190802",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/191391",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/191671",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/191701",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/191786",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/192236",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/192276",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/192393",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/192564",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/192664",1,0,16000,16434,16434,16434,2,0.05
"GET","/comment/itemid/192680",1,0,3500,3518,3518,3518,2,0.05
"GET","/comment/itemid/193603",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/193872",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/194084",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/194134",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/194287",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/194411",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/194449",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/194580",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/194691",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/195342",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/195667",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/196187",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/196254",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/196444",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/197550",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/197699",1,1,120,116,116,116,0,0.05
"GET","/comment/itemid/197923",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/198170",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/198318",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/198406",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/198742",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/198880",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/199532",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/199775",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/20682",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/21661",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/22113",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/22254",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/22800",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/23500",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/23811",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/24388",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/24695",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/24756",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/25018",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/25380",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/25467",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/25619",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/25718",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/25776",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/25823",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/26251",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/26490",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/26513",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/26566",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/27301",2,0,1100,1078,1064,1092,2,0.10
"GET","/comment/itemid/28311",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/29147",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/29395",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/30871",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/31063",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/31267",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/32229",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/32777",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/33118",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/34090",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/34337",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/34360",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/35528",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/35792",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/35796",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/35844",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/35980",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/35988",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/36162",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/36396",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/36713",1,0,17000,16743,16743,16743,2,0.05
"GET","/comment/itemid/37569",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/37704",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/38391",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/38557",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/38913",1,0,1000,1013,1013,1013,2,0.05
