"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/101468",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/101710",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/101744",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/101929",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/102758",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/102900",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/103418",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/104205",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/104283",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/104927",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/105172",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/105244",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/105721",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/105808",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/105818",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/105948",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/106257",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/106817",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/106835",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/106869",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/106946",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/107020",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/107218",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/107480",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/107969",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/108279",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/108463",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/109017",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/109122",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/109264",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/109597",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/110160",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/110712",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/111256",2,0,1000,1039,1021,1058,2,0.10
"GET","/comment/itemid/111557",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/111683",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/111765",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/111857",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/111930",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/112409",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/112583",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/113131",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/113325",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/113372",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/113565",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/113567",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/113850",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/114286",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/114548",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/114616",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/115285",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/115366",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/115538",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/116049",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/116173",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/116188",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/116549",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/117567",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/117693",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/117740",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/117913",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/117953",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/118456",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/119124",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/119241",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/119292",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/119303",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/119457",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/119660",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/119669",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/119701",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/120086",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/120138",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/120280",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/120381",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/120459",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/120903",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/121148",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/121443",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/121631",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/121683",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/122065",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/123028",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/123168",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/123238",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/123405",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/123409",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/123681",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/123757",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/124264",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/125678",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/126484",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/126656",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/127039",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/127061",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/127390",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/127500",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/127763",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/128237",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/128480",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/128814",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/129123",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/129313",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/129618",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/130179",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/130425",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/132028",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/132388",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/132570",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/132606",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/132644",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/133290",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/133390",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/133575",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/133818",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/133909",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/134476",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/134563",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/135004",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/135017",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/135753",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/136411",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/137022",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/137125",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/137740",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/138431",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/138712",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/139505",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/139573",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/139655",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/139754",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/140056",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/140079",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/140456",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/140485",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/141230",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/141234",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/141561",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/141674",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/141763",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/141809",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/141951",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/142222",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/142453",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/142591",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/142653",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/142758",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/143647",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/143926",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/144666",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/144981",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/145275",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/145379",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/145580",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/146155",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/146478",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/146819",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/147559",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/148344",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/148490",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/148515",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/148585",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/148756",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/149070",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/149683",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/149964",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/150377",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/150481",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/150520",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/150538",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/150660",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/150830",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/151111",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/151356",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/151620",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/151632",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/151973",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/152012",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/152276",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/152507",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/152611",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/152636",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/152787",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/153073",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/153296",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/153380",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/153680",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/153785",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/154320",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/154363",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/154543",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/154696",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/154984",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/155237",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/155248",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/155463",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/155479",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/155627",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/155730",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/155765",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/155801",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/155846",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/155922",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/156007",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/156426",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/156907",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/157760",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/157836",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/158142",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/159032",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/159144",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/159675",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/160421",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/160855",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/161020",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/161800",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/161913",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/161948",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/162249",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/162942",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/163166",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/163367",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/163689",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/164050",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/164052",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/164162",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/164163",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/164876",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/165050",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/165220",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/165710",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/166035",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/166139",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/166197",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/166205",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/166500",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/166594",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/167053",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/167064",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/167067",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/168111",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/168517",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/168681",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/168748",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/168839",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/168848",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/169052",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/169103",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/169427",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/169443",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/169595",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/169821",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/169871",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/170017",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/170270",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/170598",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/170673",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/171242",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/171677",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/171692",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/172125",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/172148",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/172441",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/172500",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/172569",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/173042",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/173250",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/173364",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/173848",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/173865",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/174204",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/175075",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/175255",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/175554",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/176429",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/177424",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/177751",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/177923",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/178092",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/178648",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/178679",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/178705",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/178924",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/178948",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/180092",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/180272",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/180398",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/180455",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/180483",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/180589",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/180891",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/180917",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/181348",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/181373",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/181420",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/181913",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/182809",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/182899",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/182906",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/183225",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/183241",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/183243",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/183499",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/184210",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/184479",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/184626",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/184888",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/185798",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/185935",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/186358",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/186377",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/186472",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/186839",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/186887",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/187140",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/187276",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/187848",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/188335",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/188597",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/188800",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/188848",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/189036",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/189142",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/189441",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/190634",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/191093",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/191483",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/191584",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/191783",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/192276",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/192369",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/192499",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/192563",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/193136",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/193438",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/193526",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/193622",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/193862",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/193950",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/194631",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/195301",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/195608",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/196402",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/196475",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/196623",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/196864",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/197065",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/197248",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/197515",1,0,1100,1142,1142,1142,2,0.05
