"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/199768",1,1,20,20,20,20,0,0.25
"GET","/comment/itemid/38141",1,1,22,22,22,22,0,0.25
"GET","/comment/itemid/42921",1,1,34,34,34,34,0,0.25
"GET","/comment/itemid/52123",1,1,17,17,17,17,0,0.25
"GET","/comment/itemid/52684",1,1,16,16,16,16,0,0.25
"GET","/comment/itemid/53645",1,1,28,28,28,28,0,0.25
"GET","/comment/itemid/63679",1,1,27,27,27,27,0,0.25
"GET","/comment/itemid/70364",1,1,24,24,24,24,0,0.25
"GET","/comment/itemid/78247",1,1,18,18,18,18,0,0.25
"GET","/comment/itemid/96523",1,1,25,25,25,25,0,0.25
"GET","/item/id/100110",1,1,36,36,36,36,0,0.25
"GET","/item/id/101056",1,1,14,14,14,14,0,0.25
"GET","/item/id/103411",1,1,79,79,79,79,0,0.25
"GET","/item/id/105663",1,1,28,28,28,28,0,0.25
"GET","/item/id/105758",1,1,30,30,30,30,0,0.25
"GET","/item/id/118694",1,1,30,30,30,30,0,0.25
"GET","/item/id/119128",1,1,40,40,40,40,0,0.25
"GET","/item/id/123327",1,1,17,17,17,17,0,0.25
"GET","/item/id/126053",1,1,17,17,17,17,0,0.25
"GET","/item/id/131284",1,1,19,19,19,19,0,0.25
"GET","/item/id/138985",1,1,17,17,17,17,0,0.25
"GET","/item/id/140257",1,1,17,17,17,17,0,0.25
"GET","/item/id/140942",1,1,20,20,20,20,0,0.25
"GET","/item/id/142333",1,1,27,27,27,27,0,0.25
"GET","/item/id/143006",1,1,30,30,30,30,0,0.25
"GET","/item/id/144514",1,1,18,18,18,18,0,0.25
"GET","/item/id/144862",1,1,10,10,10,10,0,0.25
"GET","/item/id/146222",1,1,13,13,13,13,0,0.25
"GET","/item/id/146341",1,1,11,11,11,11,0,0.25
"GET","/item/id/154554",1,1,32,32,32,32,0,0.25
"GET","/item/id/155325",1,1,12,12,12,12,0,0.25
"GET","/item/id/156478",1,1,13,13,13,13,0,0.25
"GET","/item/id/158036",1,1,40,40,40,40,0,0.25
"GET","/item/id/159792",1,1,28,28,28,28,0,0.25
"GET","/item/id/162341",1,1,18,18,18,18,0,0.25
"GET","/item/id/163158",1,1,28,28,28,28,0,0.25
"GET","/item/id/168457",1,1,12,12,12,12,0,0.25
"GET","/item/id/175050",1,1,20,20,20,20,0,0.25
"GET","/item/id/176674",1,1,13,13,13,13,0,0.25
"GET","/item/id/183402",1,1,21,21,21,21,0,0.25
"GET","/item/id/185914",1,1,78,78,78,78,0,0.25
"GET","/item/id/189648",1,1,22,22,22,22,0,0.25
"GET","/item/id/191465",1,1,11,11,11,11,0,0.25
"GET","/item/id/194384",1,1,29,29,29,29,0,0.25
"GET","/item/id/195564",1,1,31,31,31,31,0,0.25
"GET","/item/id/199768",1,1,28,28,28,28,0,0.25
"GET","/item/id/24816",1,1,20,20,20,20,0,0.25
"GET","/item/id/37620",1,1,14,14,14,14,0,0.25
"GET","/item/id/37640",1,1,32,32,32,32,0,0.25
"GET","/item/id/38141",1,1,19,19,19,19,0,0.25
"GET","/item/id/40560",1,1,18,18,18,18,0,0.25
"GET","/item/id/42921",1,1,27,27,27,27,0,0.25
"GET","/item/id/52123",1,1,16,16,16,16,0,0.25
"GET","/item/id/52684",1,1,13,13,13,13,0,0.25
"GET","/item/id/53645",1,1,22,22,22,22,0,0.25
"GET","/item/id/63679",1,1,34,34,34,34,0,0.25
"GET","/item/id/67145",1,1,14,14,14,14,0,0.25
"GET","/item/id/70364",1,1,34,34,34,34,0,0.25
"GET","/item/id/78141",1,1,8,8,8,8,0,0.25
"GET","/item/id/78247",1,1,31,31,31,31,0,0.25
"GET","/item/id/96523",1,1,41,41,41,41,0,0.25
"GET","/rating/id/101489",1,1,16,16,16,16,0,0.25
"GET","/rating/id/10255",1,1,39,39,39,39,0,0.25
"GET","/rating/id/10442",1,1,29,29,29,29,0,0.25
"GET","/rating/id/104992",1,1,1000,1024,1024,1024,0,0.25
"GET","/rating/id/108053",1,1,29,29,29,29,0,0.25
"GET","/rating/id/10845",1,1,19,19,19,19,0,0.25
"GET","/rating/id/112031",1,1,1400,1418,1418,1418,0,0.25
"GET","/rating/id/112648",1,1,15,15,15,15,0,0.25
"GET","/rating/id/114767",1,1,35,35,35,35,0,0.25
"GET","/rating/id/116567",1,1,19,19,19,19,0,0.25
"GET","/rating/id/121801",1,1,45,45,45,45,0,0.25
"GET","/rating/id/122968",1,1,20,20,20,20,0,0.25
"GET","/rating/id/123087",1,1,35,35,35,35,0,0.25
"GET","/rating/id/125703",1,1,1000,1021,1021,1021,0,0.25
"GET","/rating/id/126194",1,1,21,21,21,21,0,0.25
"GET","/rating/id/128195",1,1,21,21,21,21,0,0.25
"GET","/rating/id/129091",1,1,35,35,35,35,0,0.25
"GET","/rating/id/130096",1,1,22,22,22,22,0,0.25
"GET","/rating/id/130555",1,1,25,25,25,25,0,0.25
"GET","/rating/id/130733",1,1,1000,1025,1025,1025,0,0.25
"GET","/rating/id/133077",1,1,15,15,15,15,0,0.25
"GET","/rating/id/133900",1,1,65,65,65,65,0,0.25
"GET","/rating/id/139108",1,1,32,32,32,32,0,0.25
"GET","/rating/id/14145",1,1,1000,1020,1020,1020,0,0.25
"GET","/rating/id/14240",1,1,26,26,26,26,0,0.25
"GET","/rating/id/143043",1,1,32,32,32,32,0,0.25
"GET","/rating/id/14357",1,1,20,20,20,20,0,0.25
"GET","/rating/id/144209",1,1,13,13,13,13,0,0.25
"GET","/rating/id/144719",1,1,27,27,27,27,0,0.25
"GET","/rating/id/147068",1,1,1000,1020,1020,1020,0,0.25
"GET","/rating/id/150306",1,1,24,24,24,24,0,0.25
"GET","/rating/id/151065",1,1,22,22,22,22,0,0.25
"GET","/rating/id/151520",1,1,27,27,27,27,0,0.25
"GET","/rating/id/151690",1,1,19,19,19,19,0,0.25
"GET","/rating/id/152455",1,1,1000,1027,1027,1027,0,0.25
"GET","/rating/id/153359",1,1,1000,1036,1036,1036,0,0.25
"GET","/rating/id/159726",1,1,18,18,18,18,0,0.25
"GET","/rating/id/160758",1,1,1000,1049,1049,1049,0,0.25
"GET","/rating/id/160869",1,1,1000,1022,1022,1022,0,0.25
"GET","/rating/id/161477",1,1,22,22,22,22,0,0.25
"GET","/rating/id/161554",1,1,16,16,16,16,0,0.25
"GET","/rating/id/163135",1,1,36,36,36,36,0,0.25
"GET","/rating/id/163338",1,1,23,23,23,23,0,0.25
"GET","/rating/id/163405",1,1,1000,1025,1025,1025,0,0.25
"GET","/rating/id/163587",1,1,1000,1023,1023,1023,0,0.25
"GET","/rating/id/16550",1,1,22,22,22,22,0,0.25
"GET","/rating/id/16592",1,1,29,29,29,29,0,0.25
"GET","/rating/id/166133",1,1,28,28,28,28,0,0.25
"GET","/rating/id/167059",1,1,4,4,4,4,0,0.25
"GET","/rating/id/167869",1,1,21,21,21,21,0,0.25
"GET","/rating/id/168115",1,1,20,20,20,20,0,0.25
"GET","/rating/id/169601",1,1,1700,1660,1660,1660,0,0.25
"GET","/rating/id/171837",1,1,24,24,24,24,0,0.25
"GET","/rating/id/175293",1,1,1000,1032,1032,1032,0,0.25
"GET","/rating/id/177458",1,1,32,32,32,32,0,0.25
"GET","/rating/id/178238",1,1,1000,1024,1024,1024,0,0.25
"GET","/rating/id/179265",1,1,21,21,21,21,0,0.25
"GET","/rating/id/181101",1,1,100,101,101,101,0,0.25
"GET","/rating/id/182173",1,1,19,19,19,19,0,0.25
"GET","/rating/id/1824",1,1,24,24,24,24,0,0.25
"GET","/rating/id/183551",1,1,1000,1021,1021,1021,0,0.25
"GET","/rating/id/184492",1,1,31,31,31,31,0,0.25
"GET","/rating/id/184615",1,1,22,22,22,22,0,0.25
"GET","/rating/id/184695",1,1,16,16,16,16,0,0.25
"GET","/rating/id/186437",1,1,25,25,25,25,0,0.25
"GET","/rating/id/189832",1,1,27,27,27,27,0,0.25
"GET","/rating/id/191530",1,1,34,34,34,34,0,0.25
"GET","/rating/id/192154",1,1,1000,1024,1024,1024,0,0.25
"GET","/rating/id/192485",1,1,30,30,30,30,0,0.25
"GET","/rating/id/192958",1,1,1000,1035,1035,1035,0,0.25
"GET","/rating/id/19407",1,1,21,21,21,21,0,0.25
"GET","/rating/id/194924",1,1,21,21,21,21,0,0.25
"GET","/rating/id/195353",1,1,25,25,25,25,0,0.25
"GET","/rating/id/198989",1,1,30,30,30,30,0,0.25
"GET","/rating/id/19973",1,1,22,22,22,22,0,0.25
"GET","/rating/id/2284",1,1,17,17,17,17,0,0.25
"GET","/rating/id/23173",1,1,29,29,29,29,0,0.25
"GET","/rating/id/24250",1,1,13,13,13,13,0,0.25
"GET","/rating/id/25552",1,1,17,17,17,17,0,0.25
"GET","/rating/id/26328",1,1,9,9,9,9,0,0.25
"GET","/rating/id/26725",1,1,11,11,11,11,0,0.25
"GET","/rating/id/2779",1,1,16,16,16,16,0,0.25
"GET","/rating/id/28413",1,1,24,24,24,24,0,0.25
"GET","/rating/id/30218",1,1,2400,2408,2408,2408,0,0.25
"GET","/rating/id/31223",1,1,1000,1030,1030,1030,0,0.25
"GET","/rating/id/31635",1,1,1000,1017,1017,1017,0,0.25
"GET","/rating/id/3250",1,1,1000,1023,1023,1023,0,0.25
"GET","/rating/id/35625",1,1,22,22,22,22,0,0.25
"GET","/rating/id/36251",1,1,31,31,31,31,0,0.25
"GET","/rating/id/37277",1,1,20,20,20,20,0,0.25
"GET","/rating/id/38642",1,1,1000,1028,1028,1028,0,0.25
"GET","/rating/id/38822",1,1,28,28,28,28,0,0.25
"GET","/rating/id/39097",1,1,32,32,32,32,0,0.25
"GET","/rating/id/39730",1,1,19,19,19,19,0,0.25
"GET","/rating/id/42885",1,1,20,20,20,20,0,0.25
"GET","/rating/id/44124",1,1,29,29,29,29,0,0.25
"GET","/rating/id/44745",1,1,1100,1059,1059,1059,0,0.25
"GET","/rating/id/46809",1,1,40,40,40,40,0,0.25
"GET","/rating/id/46857",1,1,13,13,13,13,0,0.25
"GET","/rating/id/49626",1,1,21,21,21,21,0,0.25
"GET","/rating/id/51446",1,1,22,22,22,22,0,0.25
"GET","/rating/id/52165",1,1,42,42,42,42,0,0.25
"GET","/rating/id/52800",1,1,31,31,31,31,0,0.25
"GET","/rating/id/5283",1,1,1000,1028,1028,1028,0,0.25
"GET","/rating/id/53174",1,1,24,24,24,24,0,0.25
"GET","/rating/id/55247",1,1,11,11,11,11,0,0.25
"GET","/rating/id/56238",1,1,23,23,23,23,0,0.25
"GET","/rating/id/57099",1,1,32,32,32,32,0,0.25
"GET","/rating/id/57223",1,1,18,18,18,18,0,0.25
"GET","/rating/id/58204",1,1,51,51,51,51,0,0.25
"GET","/rating/id/58965",1,1,1000,1037,1037,1037,0,0.25
"GET","/rating/id/59564",1,1,1000,1018,1018,1018,0,0.25
"GET","/rating/id/61020",1,1,29,29,29,29,0,0.25
"GET","/rating/id/61645",1,1,2000,2030,2030,2030,0,0.25
"GET","/rating/id/6386",1,1,13,13,13,13,0,0.25
"GET","/rating/id/64895",1,1,26,26,26,26,0,0.25
"GET","/rating/id/65226",1,1,15,15,15,15,0,0.25
"GET","/rating/id/69974",1,1,21,21,21,21,0,0.25
"GET","/rating/id/71127",1,1,21,21,21,21,0,0.25
"GET","/rating/id/72654",1,1,10,10,10,10,0,0.25
"GET","/rating/id/72819",1,1,19,19,19,19,0,0.25
"GET","/rating/id/74851",1,1,25,25,25,25,0,0.25
"GET","/rating/id/75303",1,1,19,19,19,19,0,0.25
"GET","/rating/id/76251",1,1,1000,1026,1026,1026,0,0.25
"GET","/rating/id/76256",1,1,29,29,29,29,0,0.25
"GET","/rating/id/78201",1,1,1000,1018,1018,1018,0,0.25
"GET","/rating/id/80865",1,1,1000,1023,1023,1023,0,0.25
"GET","/rating/id/83914",1,1,22,22,22,22,0,0.25
"GET","/rating/id/85075",1,1,13,13,13,13,0,0.25
"GET","/rating/id/86372",1,1,25,25,25,25,0,0.25
"GET","/rating/id/87050",1,1,26,26,26,26,0,0.25
"GET","/rating/id/88174",1,1,23,23,23,23,0,0.25
"GET","/rating/id/88524",1,1,26,26,26,26,0,0.25
"GET","/rating/id/90713",1,1,25,25,25,25,0,0.25
"GET","/rating/id/91329",1,1,16,16,16,16,0,0.25
"GET","/rating/id/92344",1,1,17,17,17,17,0,0.25
"GET","/rating/id/92438",1,1,26,26,26,26,0,0.25
"GET","/rating/id/92823",1,1,22,22,22,22,0,0.25
"GET","/rating/id/96500",1,1,39,39,39,39,0,0.25
"GET","/topic/all",48,48,24,345,8,2257,0,11.81
"None","Total",488,389,28,271,4,2462,39,120.08
