"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/116379",1,0,1100,1065,1065,1065,2,0.04
"GET","/comment/itemid/116470",1,0,620,615,615,615,2,0.04
"GET","/comment/itemid/116579",1,1,48,48,48,48,0,0.04
"GET","/comment/itemid/116744",1,0,11000,11329,11329,11329,2,0.04
"GET","/comment/itemid/117054",1,0,29,29,29,29,2,0.04
"GET","/comment/itemid/117291",1,0,11000,10661,10661,10661,2,0.04
"GET","/comment/itemid/117328",1,0,71,71,71,71,2,0.04
"GET","/comment/itemid/117379",1,0,1100,1053,1053,1053,2,0.04
"GET","/comment/itemid/117409",1,1,72,72,72,72,0,0.04
"GET","/comment/itemid/117867",1,0,2000,2008,2008,2008,2,0.04
"GET","/comment/itemid/118145",1,0,1000,1033,1033,1033,2,0.04
"GET","/comment/itemid/118625",1,0,1100,1095,1095,1095,2,0.04
"GET","/comment/itemid/118772",1,0,1100,1099,1099,1099,2,0.04
"GET","/comment/itemid/118909",1,1,660,662,662,662,0,0.04
"GET","/comment/itemid/118946",1,1,1900,1857,1857,1857,0,0.04
"GET","/comment/itemid/119449",1,0,1100,1052,1052,1052,2,0.04
"GET","/comment/itemid/119654",1,0,1700,1728,1728,1728,2,0.04
"GET","/comment/itemid/119799",1,0,1000,1018,1018,1018,2,0.04
"GET","/comment/itemid/119872",1,0,36,36,36,36,2,0.04
"GET","/comment/itemid/120004",1,0,2000,2015,2015,2015,2,0.04
"GET","/comment/itemid/120392",1,0,1900,1869,1869,1869,2,0.04
"GET","/comment/itemid/120396",1,0,10000,10270,10270,10270,2,0.04
"GET","/comment/itemid/120550",1,0,2000,1968,1968,1968,2,0.04
"GET","/comment/itemid/120987",1,0,1000,1043,1043,1043,2,0.04
"GET","/comment/itemid/121525",1,0,50,50,50,50,2,0.04
"GET","/comment/itemid/121556",1,0,1500,1511,1511,1511,2,0.04
"GET","/comment/itemid/121656",1,1,43,43,43,43,0,0.04
"GET","/comment/itemid/121786",1,0,120,124,124,124,2,0.04
"GET","/comment/itemid/122284",1,0,1200,1185,1185,1185,2,0.04
"GET","/comment/itemid/122474",1,0,11000,11026,11026,11026,2,0.04
"GET","/comment/itemid/122880",1,0,1900,1923,1923,1923,2,0.04
"GET","/comment/itemid/122912",1,0,1200,1180,1180,1180,2,0.04
"GET","/comment/itemid/122968",1,0,200,203,203,203,2,0.04
"GET","/comment/itemid/123108",1,0,23,23,23,23,2,0.04
"GET","/comment/itemid/123183",1,0,1700,1690,1690,1690,2,0.04
"GET","/comment/itemid/123190",1,1,45,45,45,45,0,0.04
"GET","/comment/itemid/123192",1,0,10000,10405,10405,10405,2,0.04
"GET","/comment/itemid/123471",1,0,920,917,917,917,2,0.04
"GET","/comment/itemid/123612",1,0,1100,1079,1079,1079,2,0.04
"GET","/comment/itemid/123661",1,0,1700,1669,1669,1669,2,0.04
"GET","/comment/itemid/123695",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/123744",1,0,2000,1965,1965,1965,2,0.04
"GET","/comment/itemid/123964",1,1,44,44,44,44,0,0.04
"GET","/comment/itemid/124290",1,0,11000,10804,10804,10804,2,0.04
"GET","/comment/itemid/124327",1,0,1000,1030,1030,1030,2,0.04
"GET","/comment/itemid/124445",1,0,520,522,522,522,2,0.04
"GET","/comment/itemid/124966",1,0,12000,12362,12362,12362,2,0.04
"GET","/comment/itemid/124993",1,0,670,667,667,667,2,0.04
"GET","/comment/itemid/125216",1,0,52,52,52,52,2,0.04
"GET","/comment/itemid/125397",1,0,1200,1241,1241,1241,2,0.04
"GET","/comment/itemid/125398",1,0,2600,2626,2626,2626,2,0.04
"GET","/comment/itemid/125435",1,0,12000,11787,11787,11787,2,0.04
"GET","/comment/itemid/125465",1,0,1000,1045,1045,1045,2,0.04
"GET","/comment/itemid/125517",1,0,1200,1161,1161,1161,2,0.04
"GET","/comment/itemid/125809",1,1,130,131,131,131,0,0.04
"GET","/comment/itemid/125988",1,0,550,553,553,553,2,0.04
"GET","/comment/itemid/126003",1,0,890,885,885,885,2,0.04
"GET","/comment/itemid/126232",1,0,660,655,655,655,2,0.04
"GET","/comment/itemid/126246",1,0,540,541,541,541,2,0.04
"GET","/comment/itemid/126275",1,0,10000,10279,10279,10279,2,0.04
"GET","/comment/itemid/126384",1,0,640,635,635,635,2,0.04
"GET","/comment/itemid/126592",1,1,110,111,111,111,0,0.04
"GET","/comment/itemid/126744",1,0,1000,1014,1014,1014,2,0.04
"GET","/comment/itemid/126787",1,0,550,552,552,552,2,0.04
"GET","/comment/itemid/126802",1,0,1300,1260,1260,1260,2,0.04
"GET","/comment/itemid/126961",1,0,840,843,843,843,2,0.04
"GET","/comment/itemid/127044",1,0,110,113,113,113,2,0.04
"GET","/comment/itemid/127061",1,0,930,933,933,933,2,0.04
"GET","/comment/itemid/127326",1,0,2600,2610,2610,2610,2,0.04
"GET","/comment/itemid/127530",1,0,1100,1127,1127,1127,2,0.04
"GET","/comment/itemid/128222",1,0,130,133,133,133,2,0.04
"GET","/comment/itemid/128257",1,0,1200,1184,1184,1184,2,0.04
"GET","/comment/itemid/128488",1,0,1900,1933,1933,1933,2,0.04
"GET","/comment/itemid/128992",1,1,2900,2872,2872,2872,0,0.04
"GET","/comment/itemid/129287",1,0,11000,10788,10788,10788,2,0.04
"GET","/comment/itemid/129311",1,0,1000,1032,1032,1032,2,0.04
"GET","/comment/itemid/129772",1,0,1000,1024,1024,1024,2,0.04
"GET","/comment/itemid/129774",1,0,1100,1131,1131,1131,2,0.04
"GET","/comment/itemid/129961",1,0,1600,1594,1594,1594,2,0.04
"GET","/comment/itemid/129971",1,0,8200,8211,8211,8211,2,0.04
"GET","/comment/itemid/130003",1,0,1600,1635,1635,1635,2,0.04
"GET","/comment/itemid/130152",1,0,1000,1043,1043,1043,2,0.04
"GET","/comment/itemid/130172",1,0,1000,1033,1033,1033,2,0.04
"GET","/comment/itemid/130429",1,1,95,95,95,95,0,0.04
"GET","/comment/itemid/130595",1,1,1700,1742,1742,1742,0,0.04
"GET","/comment/itemid/130758",1,0,670,673,673,673,2,0.04
"GET","/comment/itemid/130783",1,0,1000,1021,1021,1021,2,0.04
"GET","/comment/itemid/130870",1,0,1000,1030,1030,1030,2,0.04
"GET","/comment/itemid/130888",1,0,1900,1941,1941,1941,2,0.04
"GET","/comment/itemid/130925",1,0,11000,11238,11238,11238,2,0.04
"GET","/comment/itemid/131117",1,0,510,507,507,507,2,0.04
"GET","/comment/itemid/131195",1,0,1100,1087,1087,1087,2,0.04
"GET","/comment/itemid/131645",1,0,1300,1333,1333,1333,2,0.04
"GET","/comment/itemid/131705",1,0,38,38,38,38,2,0.04
"GET","/comment/itemid/131708",1,0,260,256,256,256,2,0.04
"GET","/comment/itemid/132225",1,0,1000,1048,1048,1048,2,0.04
"GET","/comment/itemid/132411",1,0,1100,1130,1130,1130,2,0.04
"GET","/comment/itemid/132762",1,0,1600,1578,1578,1578,2,0.04
"GET","/comment/itemid/132837",1,0,9200,9209,9209,9209,2,0.04
"GET","/comment/itemid/132880",1,0,1000,1034,1034,1034,2,0.04
"GET","/comment/itemid/133148",1,0,390,388,388,388,2,0.04
"GET","/comment/itemid/133396",1,0,11000,10985,10985,10985,2,0.04
"GET","/comment/itemid/133413",1,0,660,655,655,655,2,0.04
"GET","/comment/itemid/133583",1,0,10000,10344,10344,10344,2,0.04
"GET","/comment/itemid/134361",1,1,1200,1231,1231,1231,0,0.04
"GET","/comment/itemid/134513",1,0,31,31,31,31,2,0.04
"GET","/comment/itemid/134763",1,0,1200,1242,1242,1242,2,0.04
"GET","/comment/itemid/134916",1,0,1400,1373,1373,1373,2,0.04
"GET","/comment/itemid/134963",1,0,10000,10295,10295,10295,2,0.04
"GET","/comment/itemid/135041",1,0,680,680,680,680,2,0.04
"GET","/comment/itemid/135127",1,0,1200,1230,1230,1230,2,0.04
"GET","/comment/itemid/135391",1,0,11000,11042,11042,11042,2,0.04
"GET","/comment/itemid/135976",1,0,2100,2109,2109,2109,2,0.04
"GET","/comment/itemid/136055",1,0,140,136,136,136,2,0.04
"GET","/comment/itemid/136067",1,0,1200,1199,1199,1199,2,0.04
"GET","/comment/itemid/136188",1,0,540,537,537,537,2,0.04
"GET","/comment/itemid/136289",1,0,2100,2077,2077,2077,2,0.04
"GET","/comment/itemid/136374",1,1,120,123,123,123,0,0.04
"GET","/comment/itemid/137094",1,1,130,133,133,133,0,0.04
"GET","/comment/itemid/137345",1,0,2100,2141,2141,2141,2,0.04
"GET","/comment/itemid/137863",1,0,30,30,30,30,2,0.04
"GET","/comment/itemid/138641",1,0,500,498,498,498,2,0.04
"GET","/comment/itemid/138675",1,0,2500,2524,2524,2524,2,0.04
"GET","/comment/itemid/138776",1,1,41,41,41,41,0,0.04
"GET","/comment/itemid/139031",1,0,33,33,33,33,2,0.04
"GET","/comment/itemid/139227",1,0,9600,9595,9595,9595,2,0.04
"GET","/comment/itemid/139326",1,0,1000,1041,1041,1041,2,0.04
"GET","/comment/itemid/139336",1,0,2000,1976,1976,1976,2,0.04
"GET","/comment/itemid/139438",1,0,120,115,115,115,2,0.04
"GET","/comment/itemid/139557",1,0,1200,1155,1155,1155,2,0.04
"GET","/comment/itemid/139648",1,0,45,45,45,45,2,0.04
"GET","/comment/itemid/139879",1,0,640,641,641,641,2,0.04
"GET","/comment/itemid/140045",1,0,2200,2205,2205,2205,2,0.04
"GET","/comment/itemid/140077",1,0,150,151,151,151,2,0.04
"GET","/comment/itemid/140155",1,0,1000,1020,1020,1020,2,0.04
"GET","/comment/itemid/140456",1,0,1200,1152,1152,1152,2,0.04
"GET","/comment/itemid/141075",1,1,130,129,129,129,0,0.04
"GET","/comment/itemid/141277",1,0,1700,1656,1656,1656,2,0.04
"GET","/comment/itemid/141614",1,0,2000,1972,1972,1972,2,0.04
"GET","/comment/itemid/141618",1,0,8900,8859,8859,8859,2,0.04
"GET","/comment/itemid/141651",1,0,21,21,21,21,2,0.04
"GET","/comment/itemid/141784",1,0,1400,1366,1366,1366,2,0.04
"GET","/comment/itemid/142032",1,0,1700,1714,1714,1714,2,0.04
"GET","/comment/itemid/142303",1,0,2200,2201,2201,2201,2,0.04
"GET","/comment/itemid/142324",1,0,1000,1042,1042,1042,2,0.04
"GET","/comment/itemid/142488",1,0,1200,1247,1247,1247,2,0.04
"GET","/comment/itemid/142591",1,0,1100,1055,1055,1055,2,0.04
"GET","/comment/itemid/142603",1,0,12000,12247,12247,12247,2,0.04
"GET","/comment/itemid/143556",1,0,1600,1597,1597,1597,2,0.04
"GET","/comment/itemid/143570",1,0,2000,1951,1951,1951,2,0.04
"GET","/comment/itemid/143621",1,0,1700,1665,1665,1665,2,0.04
"GET","/comment/itemid/143707",1,0,1900,1879,1879,1879,2,0.04
"GET","/comment/itemid/143843",1,0,1000,1048,1048,1048,2,0.04
"GET","/comment/itemid/143902",1,0,1500,1540,1540,1540,2,0.04
"GET","/comment/itemid/144226",1,1,69,69,69,69,0,0.04
"GET","/comment/itemid/144326",1,0,1600,1627,1627,1627,2,0.04
"GET","/comment/itemid/144695",1,0,1500,1512,1512,1512,2,0.04
"GET","/comment/itemid/144731",1,0,13000,12603,12603,12603,2,0.04
"GET","/comment/itemid/144758",1,0,1800,1753,1753,1753,2,0.04
"GET","/comment/itemid/144937",1,0,29,29,29,29,2,0.04
"GET","/comment/itemid/145109",1,0,12000,11561,11561,11561,2,0.04
"GET","/comment/itemid/146462",1,0,1000,1036,1036,1036,2,0.04
"GET","/comment/itemid/146823",1,0,2000,1994,1994,1994,2,0.04
"GET","/comment/itemid/147270",1,0,1000,1041,1041,1041,2,0.04
"GET","/comment/itemid/147494",1,0,420,421,421,421,2,0.04
"GET","/comment/itemid/147773",1,0,940,939,939,939,2,0.04
"GET","/comment/itemid/147806",1,0,1100,1114,1114,1114,2,0.04
"GET","/comment/itemid/148886",1,0,580,580,580,580,2,0.04
"GET","/comment/itemid/149008",1,1,60,60,60,60,0,0.04
"GET","/comment/itemid/149245",1,0,2100,2066,2066,2066,2,0.04
"GET","/comment/itemid/149726",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/150034",1,0,2000,2032,2032,2032,2,0.04
"GET","/comment/itemid/150049",1,0,45,45,45,45,2,0.04
"GET","/comment/itemid/150122",1,1,120,124,124,124,0,0.04
"GET","/comment/itemid/150378",1,0,1000,1047,1047,1047,2,0.04
"GET","/comment/itemid/150451",1,0,960,963,963,963,2,0.04
"GET","/comment/itemid/150868",1,0,210,208,208,208,2,0.04
"GET","/comment/itemid/150926",1,0,1000,1040,1040,1040,2,0.04
"GET","/comment/itemid/151343",1,0,29,29,29,29,2,0.04
"GET","/comment/itemid/151561",1,0,1600,1623,1623,1623,2,0.04
"GET","/comment/itemid/151568",1,0,2900,2924,2924,2924,2,0.04
"GET","/comment/itemid/152151",1,0,9900,9909,9909,9909,2,0.04
"GET","/comment/itemid/152250",1,0,1000,1031,1031,1031,2,0.04
"GET","/comment/itemid/152336",1,0,11000,10954,10954,10954,2,0.04
"GET","/comment/itemid/152537",1,0,11000,10538,10538,10538,2,0.04
"GET","/comment/itemid/152648",1,0,2100,2063,2063,2063,2,0.04
"GET","/comment/itemid/152807",1,1,45,45,45,45,0,0.04
"GET","/comment/itemid/153183",1,0,610,613,613,613,2,0.04
"GET","/comment/itemid/153570",1,0,23,23,23,23,2,0.04
"GET","/comment/itemid/153606",1,0,42,42,42,42,2,0.04
"GET","/comment/itemid/153764",1,0,1000,1044,1044,1044,2,0.04
"GET","/comment/itemid/154191",1,0,1200,1170,1170,1170,2,0.04
"GET","/comment/itemid/154268",1,0,26,26,26,26,2,0.04
"GET","/comment/itemid/154474",1,0,1000,1026,1026,1026,2,0.04
"GET","/comment/itemid/154604",1,0,13000,13492,13492,13492,2,0.04
"GET","/comment/itemid/154661",1,0,1800,1817,1817,1817,2,0.04
"GET","/comment/itemid/155196",1,0,54,54,54,54,2,0.04
"GET","/comment/itemid/155352",1,0,9400,9416,9416,9416,2,0.04
"GET","/comment/itemid/155388",1,0,1100,1127,1127,1127,2,0.04
"GET","/comment/itemid/155485",1,0,1200,1198,1198,1198,2,0.04
"GET","/comment/itemid/155569",1,0,1000,1036,1036,1036,2,0.04
"GET","/comment/itemid/155946",1,0,1100,1078,1078,1078,2,0.04
"GET","/comment/itemid/156010",1,0,2000,2045,2045,2045,2,0.04
"GET","/comment/itemid/156278",1,0,11000,10808,10808,10808,2,0.04
"GET","/comment/itemid/156330",1,0,1200,1179,1179,1179,2,0.04
"GET","/comment/itemid/156505",1,0,29,29,29,29,2,0.04
"GET","/comment/itemid/156646",1,0,1000,1038,1038,1038,2,0.04
"GET","/comment/itemid/156649",1,0,13000,12896,12896,12896,2,0.04
"GET","/comment/itemid/156804",1,0,690,686,686,686,2,0.04
"GET","/comment/itemid/156829",1,0,1000,1039,1039,1039,2,0.04
"GET","/comment/itemid/157076",1,0,2000,1978,1978,1978,2,0.04
"GET","/comment/itemid/157613",1,0,1100,1067,1067,1067,2,0.04
"GET","/comment/itemid/157655",1,0,11000,11201,11201,11201,2,0.04
"GET","/comment/itemid/157727",1,0,45,45,45,45,2,0.04
"GET","/comment/itemid/158006",1,0,830,830,830,830,2,0.04
"GET","/comment/itemid/158448",1,0,2200,2200,2200,2200,2,0.04
"GET","/comment/itemid/158803",1,1,68,68,68,68,0,0.04
"GET","/comment/itemid/159124",1,0,2200,2153,2153,2153,2,0.04
"GET","/comment/itemid/159450",1,0,1700,1724,1724,1724,2,0.04
"GET","/comment/itemid/159536",1,0,1000,1022,1022,1022,2,0.04
"GET","/comment/itemid/159701",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/160194",1,1,130,132,132,132,0,0.04
"GET","/comment/itemid/160245",1,0,1900,1943,1943,1943,2,0.04
"GET","/comment/itemid/160559",1,0,1100,1118,1118,1118,2,0.04
"GET","/comment/itemid/160671",1,0,670,666,666,666,2,0.04
"GET","/comment/itemid/161351",1,0,1200,1151,1151,1151,2,0.04
"GET","/comment/itemid/161647",1,0,1200,1221,1221,1221,2,0.04
"GET","/comment/itemid/162427",1,0,50,50,50,50,2,0.04
"GET","/comment/itemid/162545",1,0,630,627,627,627,2,0.04
"GET","/comment/itemid/162580",1,1,47,47,47,47,0,0.04
"GET","/comment/itemid/163132",1,0,1100,1050,1050,1050,2,0.04
"GET","/comment/itemid/163166",1,0,2300,2340,2340,2340,2,0.04
"GET","/comment/itemid/163315",1,0,1600,1568,1568,1568,2,0.04
"GET","/comment/itemid/163614",1,0,1300,1253,1253,1253,2,0.04
"GET","/comment/itemid/163855",1,0,1900,1902,1902,1902,2,0.04
"GET","/comment/itemid/164007",1,0,1900,1924,1924,1924,2,0.04
"GET","/comment/itemid/164290",1,0,2000,1977,1977,1977,2,0.04
"GET","/comment/itemid/164496",1,0,640,639,639,639,2,0.04
"GET","/comment/itemid/164562",1,1,71,71,71,71,0,0.04
"GET","/comment/itemid/164583",1,0,1000,1045,1045,1045,2,0.04
"GET","/comment/itemid/164893",1,0,700,696,696,696,2,0.04
"GET","/comment/itemid/165408",1,0,1200,1159,1159,1159,2,0.04
