"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/103751",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/103815",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/103901",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/104359",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/104455",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/105246",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/105364",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/105592",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/105700",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/106011",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/106085",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/106751",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/106764",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/107070",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/107083",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/107102",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/107107",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/107144",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/107151",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/107233",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/107898",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/107944",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/108231",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/108628",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/108841",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/108854",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/109118",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/109528",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/109738",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/109816",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/110008",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/110189",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/110405",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/110696",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/111931",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/112040",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/112565",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/112582",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/113137",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/113365",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/113487",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/113596",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/113710",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/113920",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/114220",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/114278",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/114357",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/115004",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/115037",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/115125",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/115592",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/116265",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/116274",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/116502",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/116930",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/116981",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/117717",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/117863",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/118463",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/118757",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/118890",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/118980",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/119113",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/119203",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/119283",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/119561",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/119963",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/120113",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/120824",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/121352",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/121461",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/121477",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/121551",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/121939",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/122397",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/123148",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/123587",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/123700",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/124380",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/124501",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/124560",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/124740",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/124784",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/124963",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/125144",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/125173",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/125465",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/125489",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/125947",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/126158",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/126379",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/126396",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/126557",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/126683",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/126758",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/126884",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/127234",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/127274",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/127299",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/127518",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/127733",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/127883",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/127981",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/128637",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/129223",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/130042",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/130128",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/130405",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/130419",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/130705",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/130801",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/130938",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/131163",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/131563",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/131992",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/132038",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/132350",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/132835",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/132846",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/133135",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/134046",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/134124",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/134297",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/134532",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/134764",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/135051",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/135199",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/135748",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/135772",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/135930",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/136270",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/136366",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/136405",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/136650",1,0,460,456,456,456,2,0.05
"GET","/comment/itemid/136702",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/136735",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/137159",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/137240",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/137265",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/137679",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/137978",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/138509",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/138598",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/138643",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/138805",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/139169",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/139316",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/139441",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/140171",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/140315",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/140579",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/140820",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/140983",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/141365",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/141519",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/141615",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/142241",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/142312",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/142439",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/142636",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/142698",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/142894",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/142966",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/143180",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/143185",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/143328",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/143402",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/143580",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/143597",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/143793",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/144007",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/144063",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/144132",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/144315",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/144421",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/144463",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/144597",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/145016",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/145705",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/146173",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/146221",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/146323",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/146596",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/146675",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/147022",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/147258",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/147273",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/147375",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/147496",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/147742",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/147851",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/148447",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/149193",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/149560",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/149954",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/149996",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/150591",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/150719",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/151278",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/151315",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/151489",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/152219",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/152633",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/152673",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/152968",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/153007",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/153470",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/153601",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/153652",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/153806",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/153898",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/154497",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/154815",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/154910",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/154978",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/155071",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/155911",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/156260",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/156432",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/156980",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/157144",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/157218",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/157539",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/157753",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/158316",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/158345",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/158360",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/158558",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/158602",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/158863",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/158921",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/159047",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/159450",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/159501",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/159603",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/159674",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/159697",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/160423",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/160742",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/160754",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/162567",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/162824",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/162965",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/163072",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/163199",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/163234",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/163486",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/163914",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/164038",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/164438",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/164571",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/164619",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/164774",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/164854",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/165081",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/165228",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/165518",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/165663",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/166297",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/166586",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/167299",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/167367",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/168081",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/168312",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/168323",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/168575",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/168729",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/169481",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/169586",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/169650",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/169874",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/170108",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/170582",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/171571",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/171995",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/172042",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/172303",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/172475",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/172744",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/173075",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/173570",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/173640",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/174086",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/174108",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/174299",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/174449",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/174720",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/174915",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/174944",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/175422",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/175681",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/175720",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/176127",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/176211",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/176307",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/177623",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/177806",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/178648",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/178773",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/178802",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/178954",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/179738",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/180048",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/180429",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/181075",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/181279",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/181442",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/181815",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/182055",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/182257",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/182525",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/182536",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/183103",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/183254",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/183296",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/183350",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/183462",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/183539",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/183987",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/183988",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/184213",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/184444",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/184461",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/184740",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/185203",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/185232",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/185576",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/186020",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/186165",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/186195",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/186375",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/186936",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/187333",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/187640",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/188234",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/188406",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/188756",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/188824",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/189373",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/189510",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/190300",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/191071",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/191100",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/191424",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/191439",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/191449",1,0,1200,1227,1227,1227,2,0.05
