"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/33",16,16,150,152,88,288,0,0.78
"GET","/auth/id/34",15,15,160,339,72,2946,0,0.74
"GET","/auth/id/35",13,13,140,146,76,322,0,0.64
"GET","/auth/id/36",13,13,150,153,83,270,0,0.64
"GET","/auth/id/37",11,11,140,166,88,271,0,0.54
"GET","/auth/id/38",10,10,130,155,71,289,0,0.49
"GET","/auth/id/39",8,8,140,177,112,318,0,0.39
"GET","/auth/id/4",459,63,1100,1366,24,14997,89,22.51
"GET","/auth/id/40",7,7,180,252,89,776,0,0.34
"GET","/auth/id/41",7,7,200,233,93,554,0,0.34
"GET","/auth/id/42",6,6,120,177,100,281,0,0.29
"GET","/auth/id/43",5,5,120,121,78,202,0,0.25
"GET","/auth/id/44",5,5,100,101,61,135,0,0.25
"GET","/auth/id/45",5,5,91,115,86,157,0,0.25
"GET","/auth/id/46",5,5,130,120,75,159,0,0.25
"GET","/auth/id/47",4,4,100,139,85,254,0,0.20
"GET","/auth/id/48",4,4,87,139,78,243,0,0.20
"GET","/auth/id/49",4,4,130,170,76,291,0,0.20
"GET","/auth/id/5",434,60,1100,1208,30,12849,93,21.28
"GET","/auth/id/50",3,3,120,157,86,264,0,0.15
"GET","/auth/id/51",3,3,180,161,125,182,0,0.15
"GET","/auth/id/52",3,3,200,182,117,229,0,0.15
"GET","/auth/id/53",3,3,160,251,149,444,0,0.15
"GET","/auth/id/54",3,3,140,152,130,183,0,0.15
"GET","/auth/id/55",2,2,160,211,159,264,0,0.10
"GET","/auth/id/56",2,2,140,163,144,183,0,0.10
"GET","/auth/id/57",2,2,130,136,127,145,0,0.10
"GET","/auth/id/58",2,2,180,234,182,287,0,0.10
"GET","/auth/id/59",2,2,140,210,135,286,0,0.10
"GET","/auth/id/6",409,59,1100,1299,40,12864,94,20.05
"GET","/auth/id/60",2,2,130,209,134,283,0,0.10
"GET","/auth/id/61",1,1,270,272,272,272,0,0.05
"GET","/auth/id/62",1,1,280,282,282,282,0,0.05
"GET","/auth/id/63",1,1,120,118,118,118,0,0.05
"GET","/auth/id/64",1,1,60,60,60,60,0,0.05
"GET","/auth/id/65",1,1,150,152,152,152,0,0.05
"GET","/auth/id/66",1,1,160,160,160,160,0,0.05
"GET","/auth/id/67",1,1,250,254,254,254,0,0.05
"GET","/auth/id/68",1,1,240,244,244,244,0,0.05
"GET","/auth/id/69",1,1,290,291,291,291,0,0.05
"GET","/auth/id/7",380,57,1100,1039,45,11501,153,18.63
"GET","/auth/id/8",351,54,1100,973,46,8973,87,17.21
"GET","/auth/id/9",330,50,1100,1041,49,12494,89,16.18
"GET","/comment/itemid/100641",1,0,2200,2233,2233,2233,2,0.05
"GET","/comment/itemid/100751",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/100822",1,1,280,280,280,280,0,0.05
"GET","/comment/itemid/100909",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/101681",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/102026",1,0,950,951,951,951,2,0.05
"GET","/comment/itemid/102858",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/102959",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/103279",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/103470",1,0,1800,1842,1842,1842,2,0.05
"GET","/comment/itemid/103488",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/103610",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/104688",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/104821",1,0,920,920,920,920,2,0.05
"GET","/comment/itemid/105087",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/105865",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/106098",1,0,1800,1830,1830,1830,2,0.05
"GET","/comment/itemid/106412",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/106647",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/106706",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/106735",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/107046",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/108299",1,1,280,281,281,281,0,0.05
"GET","/comment/itemid/108522",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/108569",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/108773",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/108844",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/109282",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/109289",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/109435",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/111248",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/111264",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/111950",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/111962",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/111963",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/112767",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/113128",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/113288",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/113398",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/113860",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/114329",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/114710",1,1,230,231,231,231,0,0.05
"GET","/comment/itemid/114876",1,0,1800,1790,1790,1790,2,0.05
"GET","/comment/itemid/115355",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/115801",1,0,4400,4393,4393,4393,2,0.05
"GET","/comment/itemid/115882",1,0,2100,2096,2096,2096,2,0.05
"GET","/comment/itemid/116614",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/116659",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/117739",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/118659",1,1,240,235,235,235,0,0.05
"GET","/comment/itemid/118680",1,1,160,159,159,159,0,0.05
"GET","/comment/itemid/118746",1,0,1700,1735,1735,1735,2,0.05
"GET","/comment/itemid/118805",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/118855",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/118888",1,0,10000,10378,10378,10378,2,0.05
"GET","/comment/itemid/119032",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/119182",1,1,320,319,319,319,0,0.05
"GET","/comment/itemid/119799",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/119898",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/120622",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/120860",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/121023",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/121322",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/122398",1,0,1800,1791,1791,1791,2,0.05
"GET","/comment/itemid/122441",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/122470",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/122846",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/122863",1,0,1800,1754,1754,1754,2,0.05
"GET","/comment/itemid/123017",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/123682",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/123798",1,0,520,523,523,523,2,0.05
"GET","/comment/itemid/124356",1,1,280,284,284,284,0,0.05
"GET","/comment/itemid/124453",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/124817",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/125290",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/126036",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/126164",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/126636",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/127090",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/127113",1,0,3100,3075,3075,3075,2,0.05
"GET","/comment/itemid/127180",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/127580",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/128823",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/129107",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/129449",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/129618",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/130932",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/131108",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/131508",1,0,2000,1994,1994,1994,2,0.05
"GET","/comment/itemid/131815",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/131923",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/131929",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/132898",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/133769",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/134255",1,0,2000,1987,1987,1987,2,0.05
"GET","/comment/itemid/134449",1,0,1900,1948,1948,1948,2,0.05
"GET","/comment/itemid/134570",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/135347",1,0,2000,1957,1957,1957,2,0.05
"GET","/comment/itemid/135387",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/135491",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/136412",1,0,2000,2000,2000,2000,2,0.05
"GET","/comment/itemid/137855",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/138082",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/138364",1,0,2400,2368,2368,2368,2,0.05
"GET","/comment/itemid/138397",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/138448",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/139176",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/139477",1,1,1200,1222,1222,1222,0,0.05
"GET","/comment/itemid/140359",1,1,180,179,179,179,0,0.05
"GET","/comment/itemid/140448",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/141450",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/141984",1,0,2000,1965,1965,1965,2,0.05
"GET","/comment/itemid/142269",1,1,150,146,146,146,0,0.05
"GET","/comment/itemid/142542",1,0,820,816,816,816,2,0.05
"GET","/comment/itemid/142681",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/142945",1,0,12000,11675,11675,11675,2,0.05
"GET","/comment/itemid/143737",1,1,120,117,117,117,0,0.05
"GET","/comment/itemid/144281",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/144616",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/144855",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/145299",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/146014",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/146183",1,0,1800,1806,1806,1806,2,0.05
"GET","/comment/itemid/146705",1,0,2300,2327,2327,2327,2,0.05
"GET","/comment/itemid/146739",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/147184",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/147286",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/147377",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/147616",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/148190",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/148281",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/148689",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/149272",1,0,3100,3055,3055,3055,2,0.05
"GET","/comment/itemid/149433",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/149503",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/149513",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/149597",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/149698",1,0,1900,1913,1913,1913,2,0.05
"GET","/comment/itemid/150947",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/151535",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/151790",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/151850",1,0,3100,3123,3123,3123,2,0.05
"GET","/comment/itemid/152082",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/152376",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/152662",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/152797",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/153219",1,0,2000,1991,1991,1991,2,0.05
"GET","/comment/itemid/153626",1,0,1900,1913,1913,1913,2,0.05
"GET","/comment/itemid/153718",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/153804",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/154166",1,1,140,141,141,141,0,0.05
"GET","/comment/itemid/154917",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/155165",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/155201",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/155230",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/155257",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/155386",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/155403",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/156153",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/156306",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/156524",1,0,2800,2771,2771,2771,2,0.05
"GET","/comment/itemid/157031",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/157212",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/157277",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/157824",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/158849",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/159053",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/159579",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/159616",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/160107",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/160270",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/160383",1,1,29,29,29,29,0,0.05
"GET","/comment/itemid/160652",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/161067",1,0,1800,1816,1816,1816,2,0.05
"GET","/comment/itemid/161159",1,0,860,859,859,859,2,0.05
"GET","/comment/itemid/161191",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/161510",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/161877",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/162302",1,0,2300,2329,2329,2329,2,0.05
"GET","/comment/itemid/163580",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/163614",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/164237",1,0,1700,1744,1744,1744,2,0.05
"GET","/comment/itemid/164348",1,0,1700,1717,1717,1717,2,0.05
"GET","/comment/itemid/164369",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/164693",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/164985",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/165101",1,0,1900,1879,1879,1879,2,0.05
"GET","/comment/itemid/165847",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/165909",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/165956",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/166308",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/166525",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/167154",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/167602",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/168275",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/168506",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/168566",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/168605",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/168653",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/168773",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/168945",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/169176",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/169382",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/169645",1,0,12000,12202,12202,12202,2,0.05
"GET","/comment/itemid/170014",1,0,8100,8122,8122,8122,2,0.05
"GET","/comment/itemid/170062",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/170097",1,0,2000,1957,1957,1957,2,0.05
"GET","/comment/itemid/170308",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/171084",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/171115",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/171232",1,0,2000,2009,2009,2009,2,0.05
"GET","/comment/itemid/171268",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/171464",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/171654",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/171871",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/172497",1,0,2600,2625,2625,2625,2,0.05
"GET","/comment/itemid/173006",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/173224",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/173619",1,0,630,634,634,634,2,0.05
"GET","/comment/itemid/174056",1,1,290,288,288,288,0,0.05
"GET","/comment/itemid/174649",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/175509",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/175564",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/175673",1,0,2300,2318,2318,2318,2,0.05
"GET","/comment/itemid/175707",1,0,2100,2089,2089,2089,2,0.05
"GET","/comment/itemid/175768",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/175806",1,0,2400,2386,2386,2386,2,0.05
"GET","/comment/itemid/175933",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/176145",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/176174",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/176341",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/176820",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/177918",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/177955",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/178069",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/178951",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/179011",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/179558",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/179632",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/180253",1,0,1000,1006,1006,1006,2,0.05
"GET","/comment/itemid/180905",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/181099",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/181505",1,0,3400,3445,3445,3445,2,0.05
"GET","/comment/itemid/181941",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/182219",1,0,2300,2309,2309,2309,2,0.05
"GET","/comment/itemid/182387",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/183171",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/183404",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/183793",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/184020",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/184271",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/184436",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/184856",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/185209",1,1,130,125,125,125,0,0.05
"GET","/comment/itemid/185680",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/185743",1,1,200,204,204,204,0,0.05
"GET","/comment/itemid/186166",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/186408",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/186892",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/187135",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/188087",1,0,950,953,953,953,2,0.05
"GET","/comment/itemid/188253",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/188523",1,1,300,295,295,295,0,0.05
"GET","/comment/itemid/188824",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/189090",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/189984",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/190659",1,0,2400,2404,2404,2404,2,0.05
"GET","/comment/itemid/190869",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/191371",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/191423",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/191521",1,1,2100,2085,2085,2085,0,0.05
"GET","/comment/itemid/192279",1,0,2000,2018,2018,2018,2,0.05
"GET","/comment/itemid/192419",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/192622",1,1,180,180,180,180,0,0.05
"GET","/comment/itemid/192661",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/192714",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/193336",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/193895",1,0,2100,2073,2073,2073,2,0.05
"GET","/comment/itemid/194211",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/194389",1,0,3100,3120,3120,3120,2,0.05
"GET","/comment/itemid/194497",1,1,170,169,169,169,0,0.05
"GET","/comment/itemid/195453",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/195861",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/196040",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/196070",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/196186",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/196464",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/197183",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/197216",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/197332",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/197566",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/197624",1,0,1600,1588,1588,1588,2,0.05
"GET","/comment/itemid/197752",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/197880",1,0,2400,2370,2370,2370,2,0.05
"GET","/comment/itemid/198006",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/199134",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/199243",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/199411",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/199473",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/199696",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/20648",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/20891",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/20946",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/21195",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/21245",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/21259",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/21360",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/21760",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/21845",1,0,1600,1568,1568,1568,2,0.05
"GET","/comment/itemid/21907",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/21934",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/22167",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/22526",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/22573",1,0,940,939,939,939,2,0.05
"GET","/comment/itemid/23080",1,0,650,650,650,650,2,0.05
"GET","/comment/itemid/23127",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/23265",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/23448",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/23559",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/23625",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/24022",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/24030",1,0,1900,1865,1865,1865,2,0.05
"GET","/comment/itemid/24033",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/24123",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/24378",1,0,1600,1579,1579,1579,2,0.05
