"GET /comment/itemid/116477",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/116773",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/117012",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117051",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/117227",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/117517",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/117946",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118211",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118227",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/118722",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/118761",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/118886",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/119134",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119651",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/119671",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/119801",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119864",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/120016",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120041",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/120137",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120275",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120553",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/120581",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/120631",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120736",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120791",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/121030",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/121518",1,940,940,940,940,940,940,940,940,940
"GET /comment/itemid/121840",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/122581",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/122627",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/122682",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/123246",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/123387",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/123500",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/123669",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123672",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/124294",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/124335",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/124419",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/124679",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125044",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/125169",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/125228",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/125431",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125497",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125786",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126020",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/126363",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/126774",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/126898",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/126904",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/127323",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/127373",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/127593",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127730",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/127807",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128080",1,790,790,790,790,790,790,790,790,790
"GET /comment/itemid/128095",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128213",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129216",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129311",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/129510",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/129640",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/130170",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/130381",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/130595",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/131623",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/131666",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/131913",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/132099",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/132147",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/132180",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/132228",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132493",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/132583",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132879",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/133205",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/133938",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134546",1,6,6,6,6,6,6,6,6,6
"GET /comment/itemid/134576",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/135164",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/135589",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135766",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136053",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/136170",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136189",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136417",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136460",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/136511",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/136872",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/137124",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/137180",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/137337",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/137532",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137845",1,5400,5400,5400,5400,5400,5400,5400,5400,5400
"GET /comment/itemid/138621",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/138627",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138777",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/138973",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/139029",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139081",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/139303",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/139689",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/140022",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/140231",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140457",1,500,500,500,500,500,500,500,500,500
"GET /comment/itemid/140823",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/141556",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/142244",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/142335",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/142440",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142597",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/142742",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142961",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/143284",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/143843",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143978",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143997",1,4100,4100,4100,4100,4100,4100,4100,4100,4100
"GET /comment/itemid/144265",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/144413",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/144501",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/144547",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/145218",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/145436",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/145439",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/145562",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/145993",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/146046",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/146052",1,750,750,750,750,750,750,750,750,750
"GET /comment/itemid/146284",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/146379",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/146506",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/146880",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147370",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/147853",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147946",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/148563",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/148594",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148786",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/148902",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149091",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149122",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149304",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/149375",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/149468",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/149867",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149985",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/150063",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150596",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/150698",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/150709",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/150941",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151035",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151143",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/151504",1,39,39,39,39,39,39,39,39,39
"GET /comment/itemid/151598",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/151789",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/152012",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152302",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/152482",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/152533",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152536",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152660",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/153211",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/153356",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/153722",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153783",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153886",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/153954",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154111",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/154198",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154490",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/154908",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155295",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/155927",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155996",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/156457",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156855",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/157222",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157309",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/157493",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157504",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/157736",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/157798",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/157925",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/158042",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/158214",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/158510",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/158514",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/158561",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/159076",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/159220",1,5000,5000,5000,5000,5000,5000,5000,5000,5000
"GET /comment/itemid/159231",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/159608",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/160156",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/160248",1,4600,4600,4600,4600,4600,4600,4600,4600,4600
"GET /comment/itemid/160457",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/160714",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/160953",1,820,820,820,820,820,820,820,820,820
"GET /comment/itemid/161018",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/161122",1,500,500,500,500,500,500,500,500,500
"GET /comment/itemid/161283",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/161347",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/161374",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/161798",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/162089",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/162103",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/162344",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/162747",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/163094",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/163713",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163731",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/164295",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/164576",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/164680",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164699",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/164828",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/164877",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165791",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/165853",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/165953",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/166024",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/166231",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/166283",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/166743",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/166777",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167087",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/167114",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/167177",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/167295",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/167717",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/167889",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/168010",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168238",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168277",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/168431",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/168474",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/169327",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/169363",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169612",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169962",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/169991",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170294",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/170550",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/170736",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/170905",1,550,550,550,550,550,550,550,550,550
"GET /comment/itemid/170961",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
