"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/126669",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/126952",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/127255",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/127782",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/127977",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/128131",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/128404",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/128563",1,0,2200,2206,2206,2206,2,0.05
"GET","/comment/itemid/128762",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/128783",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/128886",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/129295",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/129980",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/130138",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/130314",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/130546",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/130622",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/130627",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/131075",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/131672",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/131863",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/132420",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/132473",1,0,1800,1790,1790,1790,2,0.05
"GET","/comment/itemid/132671",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/132690",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/133843",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/134394",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/134505",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/134668",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/135022",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/135794",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/135815",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/135952",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/136133",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/136192",1,0,440,441,441,441,2,0.05
"GET","/comment/itemid/136247",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/136624",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/136631",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/137186",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/137628",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/138517",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/138767",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/138893",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/138991",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/139076",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/139150",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/139518",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/139599",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/139914",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/140008",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/140059",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/140159",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/140409",1,0,570,572,572,572,2,0.05
"GET","/comment/itemid/140641",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/141209",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/141280",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/141496",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/141572",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/141620",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/141743",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/142530",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/142657",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/142698",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/142887",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/143697",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/143717",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/143976",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/144388",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/145030",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/145270",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/145444",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/145622",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/145795",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/145946",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/146036",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/146677",1,0,1600,1591,1591,1591,2,0.05
"GET","/comment/itemid/146764",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/146781",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/146947",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/147238",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/147250",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/147457",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/147482",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/148772",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/148774",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/148841",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/148867",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/149134",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/149165",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/149234",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/149353",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/149424",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/149485",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/149590",1,0,1700,1729,1729,1729,2,0.05
"GET","/comment/itemid/149834",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/149855",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/149912",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/149982",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/150218",1,0,1800,1776,1776,1776,2,0.05
"GET","/comment/itemid/151164",1,0,1600,1612,1612,1612,2,0.05
"GET","/comment/itemid/151523",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/151751",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/151844",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/151846",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/152748",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/152862",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/153210",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/153240",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/153590",1,0,690,694,694,694,2,0.05
"GET","/comment/itemid/153903",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/153982",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/154046",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/154153",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/154510",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/154690",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/155084",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/155259",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/155277",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/155737",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/155861",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/156092",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/156621",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/156726",1,0,2500,2518,2518,2518,2,0.05
"GET","/comment/itemid/157042",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/157394",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/157691",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/157716",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/158076",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/158118",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/158261",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/158390",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/158397",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/158627",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/159081",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/159696",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/160219",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/160280",1,0,1800,1827,1827,1827,2,0.05
"GET","/comment/itemid/160732",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/160856",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/161047",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/161090",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/161363",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/161881",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/161987",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/162841",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/162921",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/162932",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/163688",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/163746",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/164107",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/164130",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/164812",1,0,670,667,667,667,2,0.05
"GET","/comment/itemid/164977",1,0,680,684,684,684,2,0.05
"GET","/comment/itemid/165407",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/165427",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/165720",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/166448",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/167159",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/167265",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/167335",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/167440",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/168636",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/168804",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/168916",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/169005",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/169034",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/169459",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/170091",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/170146",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/170168",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/170649",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/170717",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/170999",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/171260",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/171347",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/171555",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/171706",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/171730",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/171751",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/171812",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/171834",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/172289",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/172443",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/172449",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/172902",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/173326",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/173412",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/173459",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/173566",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/173612",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/173879",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/173950",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/174039",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/174045",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/174207",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/174385",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/174463",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/175061",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/175171",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/175563",1,0,2500,2480,2480,2480,2,0.05
"GET","/comment/itemid/176241",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/176951",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/177370",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/177775",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/177823",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/177905",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/178639",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/179198",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/179202",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/179308",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/179349",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/179484",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/179692",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/180358",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/180418",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/180582",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/180661",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/180729",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/181157",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/181437",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/181657",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/181884",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/182506",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/182691",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/182756",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/183185",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/183277",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/183478",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/183563",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/184054",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/184133",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/184783",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/184850",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/185010",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/186134",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/186233",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/186343",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/186360",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/186468",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/186816",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/187029",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/187133",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/187504",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/187682",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/187988",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/188124",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/189089",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/189111",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/189306",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/189384",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/189545",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/189649",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/189945",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/189993",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/190115",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/190320",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/191310",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/191358",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/191444",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/191484",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/192018",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/192468",1,0,970,971,971,971,2,0.05
"GET","/comment/itemid/192964",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/193195",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/193502",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/194591",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/194646",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/194785",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/194814",1,0,27,27,27,27,2,0.05
