"GET /comment/itemid/108920",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/109223",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109856",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110166",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/110187",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110559",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/110697",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110717",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111315",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/111844",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/112775",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/113499",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/113518",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113550",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113726",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/113990",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/114205",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/114325",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/114502",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/114628",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/114646",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115062",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/115092",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/115141",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115595",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/115697",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116250",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116774",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/116891",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117068",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/117294",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/117712",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118067",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/118180",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118540",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/118896",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/119136",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/119256",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/119321",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/119948",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120214",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120373",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120534",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120760",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/121048",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/121096",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/121325",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121459",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/121575",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/121686",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/121788",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/122211",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/123439",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123741",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123770",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123952",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/124091",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/124361",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/124570",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/124712",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/125377",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/125907",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126054",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126061",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/126235",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/126357",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/126597",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/126759",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126918",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126927",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/126963",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/127183",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/127325",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128266",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/128695",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/128733",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128868",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/128883",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/128973",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129401",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129544",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129669",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/129710",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129947",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129979",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130224",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130402",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/130455",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/130545",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/130575",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/131172",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/131214",2,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131830",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/132978",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/133056",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/133541",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134500",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134661",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134701",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135129",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/135365",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135426",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135504",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/135642",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135777",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/135785",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135885",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136134",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136138",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136232",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/136237",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136325",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/136633",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136793",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/136919",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137096",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137125",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/137368",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137436",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/137872",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/137892",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137965",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138335",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138556",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138769",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/138982",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139315",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/140529",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/140668",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141333",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/141708",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/141952",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/142664",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/142827",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/143233",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/143387",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143741",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143752",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144102",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144478",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144599",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/144685",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/144748",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/144977",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145145",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145416",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145784",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/146090",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/146291",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/147120",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147173",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147594",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147634",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/147818",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147895",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148503",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/148690",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/148744",1,80,80,80,80,80,80,80,80,80
"GET /comment/itemid/148938",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/149485",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/149622",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/149641",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/149644",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149698",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149950",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/150571",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/150653",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150741",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150743",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/152111",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/152194",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/152594",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152621",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153122",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/153706",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/153888",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154004",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/154724",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155446",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155546",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155679",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155778",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/155824",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/155868",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/155910",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/156054",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/156123",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/157440",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/157563",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158101",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/158441",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158606",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/158757",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158820",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158866",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158983",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159634",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/160020",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160121",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/160465",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161277",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161680",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162049",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162084",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162712",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162717",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/162731",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/162803",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162917",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163048",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163219",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163747",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/164031",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/164119",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164459",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164625",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/164649",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/164877",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/165433",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165539",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/165753",1,78,78,78,78,78,78,78,78,78
"GET /comment/itemid/165860",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165933",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165968",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/166068",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/166375",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/166949",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/166983",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167510",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/167548",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167642",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/167990",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/168170",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168268",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168302",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168513",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/168781",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/169030",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/169518",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/169523",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169656",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/169841",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/170218",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/170274",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170357",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/170369",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/170705",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170710",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/170769",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/171572",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/171753",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/172071",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/172231",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/172395",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/172558",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/172936",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/172983",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173023",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/173189",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173297",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/173541",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/173747",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174339",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174437",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174643",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/174868",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/174993",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/175275",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/177437",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/178215",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178417",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/179144",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/179598",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/179707",2,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/179911",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/179932",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/179963",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/180170",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/180561",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/181473",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/181768",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/181868",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/182227",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/182326",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/182671",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/182737",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/182790",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/182908",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/183146",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/183302",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/183321",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/183334",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/183460",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/184379",1,54,54,54,54,54,54,54,54,54
