"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/108135",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/108552",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/108553",1,0,2500,2515,2515,2515,2,0.05
"GET","/comment/itemid/108661",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/109026",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/109393",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/109778",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/110071",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/110162",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/110167",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/110299",1,0,10000,10298,10298,10298,2,0.05
"GET","/comment/itemid/110349",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/110917",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/111058",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/111432",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/111862",1,1,180,175,175,175,0,0.05
"GET","/comment/itemid/111873",1,0,9900,9928,9928,9928,2,0.05
"GET","/comment/itemid/112119",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/112397",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/112453",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/113604",1,0,2700,2742,2742,2742,2,0.05
"GET","/comment/itemid/113842",1,0,630,626,626,626,2,0.05
"GET","/comment/itemid/114047",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/114290",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/114652",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/115605",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/115899",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/116135",1,0,9200,9192,9192,9192,2,0.05
"GET","/comment/itemid/116239",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/116281",1,0,6700,6726,6726,6726,2,0.05
"GET","/comment/itemid/116404",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/116615",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/116696",1,0,9400,9357,9357,9357,2,0.05
"GET","/comment/itemid/117108",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/117234",1,0,10000,10263,10263,10263,2,0.05
"GET","/comment/itemid/117292",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/117749",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/118319",1,0,9800,9773,9773,9773,2,0.05
"GET","/comment/itemid/118392",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/118465",1,0,7900,7945,7945,7945,2,0.05
"GET","/comment/itemid/118715",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/118744",1,1,130,127,127,127,0,0.05
"GET","/comment/itemid/118921",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/119194",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/119214",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/119240",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/119279",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/119447",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/119511",1,0,1800,1804,1804,1804,2,0.05
"GET","/comment/itemid/119891",1,0,2800,2760,2760,2760,2,0.05
"GET","/comment/itemid/121086",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/121122",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/122042",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/122189",1,0,3100,3101,3101,3101,2,0.05
"GET","/comment/itemid/122224",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/122301",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/122454",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/123074",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/123701",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/124023",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/124484",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/125023",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/125063",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/125166",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/125187",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/125719",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/125878",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/126181",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/126470",1,1,340,341,341,341,0,0.05
"GET","/comment/itemid/126502",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/126568",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/126707",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/126781",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/127155",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/127387",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/127776",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/127911",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/128039",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/128328",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/128373",1,0,9200,9191,9191,9191,2,0.05
"GET","/comment/itemid/128602",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/128686",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/128782",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/128832",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/129147",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/129162",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/130197",1,0,940,938,938,938,2,0.05
"GET","/comment/itemid/130687",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/131037",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/131851",1,0,6500,6459,6459,6459,2,0.05
"GET","/comment/itemid/131933",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/132042",1,0,3100,3084,3084,3084,2,0.05
"GET","/comment/itemid/132372",1,0,9300,9341,9341,9341,2,0.05
"GET","/comment/itemid/132402",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/132442",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/132508",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/132535",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/132928",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/133091",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/133215",1,0,4100,4135,4135,4135,2,0.05
"GET","/comment/itemid/133306",1,0,2000,1955,1955,1955,2,0.05
"GET","/comment/itemid/133634",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/134028",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/134136",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/134250",1,0,10000,10312,10312,10312,2,0.05
"GET","/comment/itemid/134468",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/134561",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/135414",1,0,2100,2127,2127,2127,2,0.05
"GET","/comment/itemid/135500",1,0,6900,6902,6902,6902,2,0.05
"GET","/comment/itemid/136125",1,0,3100,3125,3125,3125,2,0.05
"GET","/comment/itemid/136161",1,1,210,214,214,214,0,0.05
"GET","/comment/itemid/136198",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/136771",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/136862",1,1,27,27,27,27,0,0.05
"GET","/comment/itemid/137277",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/137611",1,0,8400,8388,8388,8388,2,0.05
"GET","/comment/itemid/137730",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/137746",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/137750",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/137862",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/138280",1,0,7200,7177,7177,7177,2,0.05
"GET","/comment/itemid/138372",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/138378",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/139321",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/139581",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/139939",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/140328",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/141536",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/141781",1,0,10000,10142,10142,10142,2,0.05
"GET","/comment/itemid/141969",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/142591",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/142668",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/142954",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/144153",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/144244",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/144372",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/144479",1,0,1800,1778,1778,1778,2,0.05
"GET","/comment/itemid/144937",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/145578",1,0,10000,10156,10156,10156,2,0.05
"GET","/comment/itemid/145700",1,1,280,282,282,282,0,0.05
"GET","/comment/itemid/145985",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/146028",1,0,2800,2769,2769,2769,2,0.05
"GET","/comment/itemid/146090",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/146653",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/146685",1,0,6300,6306,6306,6306,2,0.05
"GET","/comment/itemid/146810",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/147032",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/147061",1,0,2000,1979,1979,1979,2,0.05
"GET","/comment/itemid/147197",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/147386",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/148331",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/148814",1,0,8400,8401,8401,8401,2,0.05
"GET","/comment/itemid/149074",1,0,7900,7928,7928,7928,2,0.05
"GET","/comment/itemid/149514",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/149634",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/149668",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/149790",1,0,3200,3240,3240,3240,2,0.05
"GET","/comment/itemid/150404",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/150912",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/151075",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/151345",1,0,9500,9455,9455,9455,2,0.05
"GET","/comment/itemid/152143",1,0,1900,1878,1878,1878,2,0.05
"GET","/comment/itemid/152451",1,0,8300,8269,8269,8269,2,0.05
"GET","/comment/itemid/152486",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/152487",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/153292",1,0,9800,9845,9845,9845,2,0.05
"GET","/comment/itemid/153502",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/153906",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/153965",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/154138",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/154323",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/155922",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/156559",1,0,10000,10361,10361,10361,2,0.05
"GET","/comment/itemid/156560",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/156582",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/156885",1,0,2500,2504,2504,2504,2,0.05
"GET","/comment/itemid/156933",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/157213",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/157354",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/158034",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/158554",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/158632",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/158651",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/158710",1,0,9500,9519,9519,9519,2,0.05
"GET","/comment/itemid/158848",1,0,10000,10149,10149,10149,2,0.05
"GET","/comment/itemid/159027",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/159829",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/159902",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/160097",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/160680",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/161005",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/161420",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/161516",1,1,1200,1172,1172,1172,0,0.05
"GET","/comment/itemid/161657",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/161822",1,0,9200,9189,9189,9189,2,0.05
"GET","/comment/itemid/161898",1,0,7600,7618,7618,7618,2,0.05
"GET","/comment/itemid/162780",1,0,1800,1828,1828,1828,2,0.05
"GET","/comment/itemid/162811",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/163059",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/163074",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/163094",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/163116",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/163174",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/163777",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/164458",1,0,6800,6818,6818,6818,2,0.05
"GET","/comment/itemid/164649",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/165015",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/165291",1,1,29,29,29,29,0,0.05
"GET","/comment/itemid/165352",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/165604",1,0,1800,1847,1847,1847,2,0.05
"GET","/comment/itemid/166076",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/166182",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/167211",1,1,29,29,29,29,0,0.05
"GET","/comment/itemid/167235",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/167872",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/168248",1,0,8400,8358,8358,8358,2,0.05
"GET","/comment/itemid/168440",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/168533",1,0,10000,10378,10378,10378,2,0.05
"GET","/comment/itemid/168862",1,1,120,120,120,120,0,0.05
"GET","/comment/itemid/168972",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/169227",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/169731",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/170739",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/171281",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/171459",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/171678",1,1,390,392,392,392,0,0.05
"GET","/comment/itemid/171699",1,0,5900,5908,5908,5908,2,0.05
"GET","/comment/itemid/172072",1,0,5700,5714,5714,5714,2,0.05
"GET","/comment/itemid/172163",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/172229",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/172912",1,0,10000,10144,10144,10144,2,0.05
"GET","/comment/itemid/173034",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/173619",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/173886",1,1,200,201,201,201,0,0.05
"GET","/comment/itemid/174332",1,0,4900,4903,4903,4903,2,0.05
"GET","/comment/itemid/174344",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/175617",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/176019",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/176078",1,0,1800,1842,1842,1842,2,0.05
"GET","/comment/itemid/176195",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/176336",1,0,9600,9584,9584,9584,2,0.05
"GET","/comment/itemid/176813",1,0,10000,10316,10316,10316,2,0.05
"GET","/comment/itemid/177105",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/177121",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/177334",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/177815",1,0,3100,3106,3106,3106,2,0.05
"GET","/comment/itemid/177820",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/178099",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/178634",1,0,1800,1843,1843,1843,2,0.05
"GET","/comment/itemid/178690",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/178806",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/179134",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/179315",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/179952",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/180134",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/180357",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/180360",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/181066",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/182178",1,0,7400,7374,7374,7374,2,0.05
"GET","/comment/itemid/182441",1,0,2200,2162,2162,2162,2,0.05
"GET","/comment/itemid/182510",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/183014",1,0,3400,3403,3403,3403,2,0.05
"GET","/comment/itemid/183305",1,1,140,137,137,137,0,0.05
"GET","/comment/itemid/183482",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/183690",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/184023",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/184515",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/185106",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/185119",1,0,7600,7586,7586,7586,2,0.05
"GET","/comment/itemid/185585",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/185660",1,0,6700,6672,6672,6672,2,0.05
"GET","/comment/itemid/185919",1,0,850,850,850,850,2,0.05
"GET","/comment/itemid/186039",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/186661",1,0,5000,4989,4989,4989,2,0.05
"GET","/comment/itemid/186944",1,1,270,267,267,267,0,0.05
"GET","/comment/itemid/187517",1,0,6100,6142,6142,6142,2,0.05
