"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/110675",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/111058",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/111084",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/111085",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/111195",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/111342",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/111698",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/111937",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/111981",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/111990",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/111995",1,1,390,394,394,394,0,0.05
"GET","/comment/itemid/112342",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/112455",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/112511",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/112616",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/112678",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/112854",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/112906",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/113526",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/113765",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/113978",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/114247",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/114340",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/114486",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/115190",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/115317",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/115626",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/115662",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/115686",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/116519",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/116843",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/117126",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/118176",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/118210",1,1,260,256,256,256,0,0.05
"GET","/comment/itemid/118366",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/118424",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/118762",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/118840",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/119136",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/119917",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/120323",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/120445",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/120531",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/120794",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/121080",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/121121",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/121306",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/121417",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/121643",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/121700",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/122050",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/122205",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/122529",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/122545",1,0,1500,1496,1496,1496,2,0.05
"GET","/comment/itemid/123307",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/124094",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/124403",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/124466",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/124586",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/124811",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/125131",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/125232",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/125303",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/125433",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/125446",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/125709",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/125730",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/125734",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/125763",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/125854",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/126267",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/126589",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/126646",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/126774",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/126778",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/126988",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/127211",1,1,260,257,257,257,0,0.05
"GET","/comment/itemid/127217",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/127754",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/127889",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/128242",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/128410",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/128474",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/128528",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/128611",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/128625",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/128848",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/129454",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/129835",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/129890",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/130211",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/130317",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/130423",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/130426",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/130547",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/130685",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/131234",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/131240",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/131792",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/131867",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/131952",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/132087",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/132190",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/132388",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/132641",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/132854",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/132916",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/133471",1,0,1900,1943,1943,1943,2,0.05
"GET","/comment/itemid/133739",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/133855",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/134133",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/134510",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/134823",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/135124",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/135195",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/135322",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/135453",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/135581",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/135646",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/135753",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/136646",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/137050",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/137137",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/137639",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/138073",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/138235",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/138381",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/138599",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/138979",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/139250",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/139262",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/139318",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/139880",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/139890",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/139969",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/140275",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/140409",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/140844",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/141520",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/141662",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/141836",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/141968",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/142036",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/142424",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/142890",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/143068",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/143130",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/143159",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/143387",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/143587",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/143782",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/144069",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/144906",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/145144",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/145458",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/145578",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/145623",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/145723",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/146034",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/146620",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/146648",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/147077",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/147236",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/147256",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/147528",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/147628",1,0,630,634,634,634,2,0.05
"GET","/comment/itemid/148227",1,0,710,706,706,706,2,0.05
"GET","/comment/itemid/148343",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/148394",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/148399",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/148935",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/149287",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/149360",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/149488",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/149498",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/149643",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/149814",1,0,5900,5891,5891,5891,2,0.05
"GET","/comment/itemid/149835",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/150195",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/150293",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/150392",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/150502",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/150693",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/150736",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/151029",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/151036",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/151142",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/151475",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/151670",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/151817",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/152138",1,1,33,33,33,33,0,0.05
"GET","/comment/itemid/152316",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/152344",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/152925",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/152991",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/153194",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/153448",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/153768",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/153790",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/154011",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/154681",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/155383",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/155728",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/155901",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/156084",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/156373",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/156608",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/157060",1,0,6000,5984,5984,5984,2,0.05
"GET","/comment/itemid/157114",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/157346",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/157385",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/157978",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/158026",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/158330",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/158359",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/158673",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/158771",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/159238",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/159590",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/159833",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/159922",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/160135",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/160198",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/160343",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/160904",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/160906",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/161012",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/161254",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/161499",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/161649",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/162212",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/162610",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/162666",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/163017",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/163149",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/163614",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/163833",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/163834",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/164222",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/164516",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/164587",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/164593",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/164877",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/164987",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/165382",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/166048",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/166546",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/167336",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/167505",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/167562",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/167751",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/168059",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/168072",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/168202",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/168436",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/168807",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/168808",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/168874",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/168934",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/169343",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/169420",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/169485",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/169971",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/170041",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/170043",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/170932",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/171352",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/171560",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/172107",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/172174",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/172178",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/172250",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/172372",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/172468",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/172731",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/173233",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/173403",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/173439",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/173467",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/173527",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/173548",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/174567",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/174662",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/174696",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/174757",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/174815",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/174832",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/175160",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/175272",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/175346",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/175407",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/175424",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/175647",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/176390",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/176411",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/176665",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/177167",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/177320",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/177327",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/177547",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/177824",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/178546",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/178732",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/178757",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/179534",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/180040",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/180058",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/180090",1,0,3900,3946,3946,3946,2,0.05
"GET","/comment/itemid/180208",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/180277",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/180761",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/180921",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/181217",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/181259",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/181360",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/181650",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/181655",1,0,190,190,190,190,2,0.05
