"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/119935",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/119974",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/120182",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/120282",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/120503",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/120571",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/120749",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/120855",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/120889",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/121032",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/121052",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/121668",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/122134",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/122320",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/122370",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/122720",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/123069",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/123483",1,0,3200,3164,3164,3164,2,0.05
"GET","/comment/itemid/123513",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/123991",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/124123",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/124382",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/124734",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/124921",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/124938",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/124984",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/124995",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/125322",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/126794",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/127455",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/127959",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/128091",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/128354",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/128380",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/128400",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/128658",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/128672",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/128825",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/128904",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/129217",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/129917",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/129941",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/130204",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/130222",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/130376",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/130779",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/131695",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/131749",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/132274",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/132716",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/132748",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/133058",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/133093",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/133660",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/133757",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/133881",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/134327",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/134706",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/134833",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/134839",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/135059",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/135198",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/135340",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/135581",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/135736",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/135797",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/136209",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/136278",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/136353",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/136460",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/136731",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/136953",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/137062",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/137100",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/137965",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/138116",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/138590",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/138665",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/139034",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/139056",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/139460",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/140297",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/140539",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/141067",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/141303",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/141376",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/141511",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/141605",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/141694",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/141936",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/142025",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/142162",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/142406",1,0,590,587,587,587,2,0.05
"GET","/comment/itemid/143167",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/143620",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/143821",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/144233",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/144631",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/144705",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/144926",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/144960",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/145030",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/145109",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/145491",1,0,580,584,584,584,2,0.05
"GET","/comment/itemid/145597",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/146653",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/147494",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/147667",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/147810",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/147942",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/148442",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/148763",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/149285",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/150361",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/150390",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/150549",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/150603",1,0,550,550,550,550,2,0.05
"GET","/comment/itemid/150616",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/151237",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/151648",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/151690",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/151849",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/152129",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/152251",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/152531",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/152534",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/152539",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/152627",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/152858",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/152998",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/153025",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/153112",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/153132",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/154236",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/154378",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/154438",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/154480",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/155061",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/155172",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/155632",2,0,330,947,329,1565,2,0.10
"GET","/comment/itemid/155748",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/155780",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/155860",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/156396",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/156707",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/156749",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/156973",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/157206",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/157389",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/157426",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/157735",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/157852",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/157862",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/157954",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/158082",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/158083",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/158116",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/158384",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/158471",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/158654",1,0,1700,1697,1697,1697,2,0.05
"GET","/comment/itemid/158752",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/158895",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/159414",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/159747",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/159753",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/159817",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/159825",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/160392",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/160424",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/160938",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/161412",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/161693",1,0,1700,1722,1722,1722,2,0.05
"GET","/comment/itemid/162003",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/162118",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/162208",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/162226",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/162468",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/162662",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/162969",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/163293",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/163534",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/163547",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/163778",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/164212",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/164312",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/165106",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/165161",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/165462",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/165680",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/165727",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/166109",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/166386",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/166522",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/166807",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/167564",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/167809",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/167971",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/168108",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/168149",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/168951",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/169353",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/170246",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/170253",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/170482",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/170599",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/170602",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/170809",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/170897",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/170914",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/170979",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/171142",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/171211",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/171888",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/172155",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/172319",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/172373",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/172654",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/172696",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/173714",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/173731",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/174669",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/174679",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/175033",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/175233",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/175384",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/175477",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/175527",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/175748",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/176041",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/176867",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/177368",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/178466",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/179219",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/179384",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/179448",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/179997",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/180004",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/180127",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/180302",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/180610",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/181025",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/181376",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/181456",1,1,1500,1546,1546,1546,0,0.05
"GET","/comment/itemid/181672",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/181780",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/181891",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/182130",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/182186",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/182573",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/182575",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/182967",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/183268",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/183412",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/183603",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/183865",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/184273",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/184379",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/184697",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/185181",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/185411",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/185858",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/186105",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/186234",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/186430",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/186535",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/186777",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/187259",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/187634",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/187704",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/187802",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/187942",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/188730",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/188776",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/188967",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/189413",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/189498",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/189520",1,0,1300,1256,1256,1256,2,0.05
