"GET /comment/itemid/24344",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/24411",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/24744",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/25939",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/26622",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/27059",1,78,78,78,78,78,78,78,78,78
"GET /comment/itemid/27079",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/27237",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/27772",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/28468",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/28829",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/28841",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/29277",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/29374",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/30070",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/30767",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/31568",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/31719",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/31769",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/32712",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/33002",1,76,76,76,76,76,76,76,76,76
