"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/9",272,47,1000,1147,31,6599,86,12.60
"GET","/comment/itemid/100061",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/100155",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/100170",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/100227",1,0,6000,5979,5979,5979,2,0.05
"GET","/comment/itemid/100902",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/100954",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/100979",1,0,600,595,595,595,2,0.05
"GET","/comment/itemid/101256",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/101712",1,0,1800,1779,1779,1779,2,0.05
"GET","/comment/itemid/101814",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/101865",1,0,1900,1897,1897,1897,2,0.05
"GET","/comment/itemid/101876",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/101897",1,1,640,639,639,639,0,0.05
"GET","/comment/itemid/101904",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/101923",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/102049",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/102326",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/102361",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/102390",1,0,660,656,656,656,2,0.05
"GET","/comment/itemid/102406",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/102546",1,0,1800,1775,1775,1775,2,0.05
"GET","/comment/itemid/102575",1,0,790,786,786,786,2,0.05
"GET","/comment/itemid/102712",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/103007",1,0,6000,5968,5968,5968,2,0.05
"GET","/comment/itemid/103116",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/103302",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/103526",1,0,1800,1798,1798,1798,2,0.05
"GET","/comment/itemid/103567",1,0,850,854,854,854,2,0.05
"GET","/comment/itemid/103624",1,0,2000,2025,2025,2025,2,0.05
"GET","/comment/itemid/103696",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/103753",1,0,1800,1770,1770,1770,2,0.05
"GET","/comment/itemid/104097",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/104712",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/105071",1,0,1900,1859,1859,1859,2,0.05
"GET","/comment/itemid/105327",1,0,2000,1994,1994,1994,2,0.05
"GET","/comment/itemid/105492",1,0,5000,5035,5035,5035,2,0.05
"GET","/comment/itemid/105713",1,0,2000,1985,1985,1985,2,0.05
"GET","/comment/itemid/105809",1,0,4300,4287,4287,4287,2,0.05
"GET","/comment/itemid/106236",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/106285",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/106318",1,0,1700,1718,1718,1718,2,0.05
"GET","/comment/itemid/106345",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/106864",1,0,1700,1717,1717,1717,2,0.05
"GET","/comment/itemid/107325",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/108029",1,1,150,153,153,153,0,0.05
"GET","/comment/itemid/108317",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/108410",1,0,1700,1716,1716,1716,2,0.05
"GET","/comment/itemid/108459",1,0,2000,2047,2047,2047,2,0.05
"GET","/comment/itemid/108635",1,0,3700,3704,3704,3704,2,0.05
"GET","/comment/itemid/108759",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/108787",1,0,3400,3362,3362,3362,2,0.05
"GET","/comment/itemid/109124",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/109283",1,0,2000,1960,1960,1960,2,0.05
"GET","/comment/itemid/109896",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/109920",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/109957",1,0,1700,1693,1693,1693,2,0.05
"GET","/comment/itemid/109977",1,0,1900,1882,1882,1882,2,0.05
"GET","/comment/itemid/110055",1,0,2100,2074,2074,2074,2,0.05
"GET","/comment/itemid/110105",1,0,1800,1767,1767,1767,2,0.05
"GET","/comment/itemid/110171",1,0,3400,3422,3422,3422,2,0.05
"GET","/comment/itemid/110318",1,0,1600,1598,1598,1598,2,0.05
"GET","/comment/itemid/111222",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/111406",1,0,1800,1775,1775,1775,2,0.05
"GET","/comment/itemid/111553",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/111958",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/112490",1,0,1800,1759,1759,1759,2,0.05
"GET","/comment/itemid/112613",1,0,1900,1867,1867,1867,2,0.05
"GET","/comment/itemid/112944",1,0,550,554,554,554,2,0.05
"GET","/comment/itemid/113481",1,0,14000,13733,13733,13733,2,0.05
"GET","/comment/itemid/113885",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/113949",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/114020",1,0,1800,1824,1824,1824,2,0.05
"GET","/comment/itemid/114265",1,1,140,139,139,139,0,0.05
"GET","/comment/itemid/114539",1,0,1900,1901,1901,1901,2,0.05
"GET","/comment/itemid/114866",1,0,3600,3593,3593,3593,2,0.05
"GET","/comment/itemid/114906",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/115003",1,0,5000,4953,4953,4953,2,0.05
"GET","/comment/itemid/115167",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/115396",1,0,2700,2708,2708,2708,2,0.05
"GET","/comment/itemid/115468",1,0,1900,1858,1858,1858,2,0.05
"GET","/comment/itemid/115650",1,0,2000,2011,2011,2011,2,0.05
"GET","/comment/itemid/115757",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/116041",1,0,1800,1836,1836,1836,2,0.05
"GET","/comment/itemid/116080",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/116226",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/116359",1,0,1700,1699,1699,1699,2,0.05
"GET","/comment/itemid/116366",1,0,1900,1925,1925,1925,2,0.05
"GET","/comment/itemid/116386",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/116389",1,1,720,724,724,724,0,0.05
"GET","/comment/itemid/116486",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/117042",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/117221",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/117433",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/117646",1,0,860,859,859,859,2,0.05
"GET","/comment/itemid/117960",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/117977",1,0,1800,1835,1835,1835,2,0.05
"GET","/comment/itemid/118350",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/118499",1,1,20,20,20,20,0,0.05
"GET","/comment/itemid/118509",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/118600",1,0,1800,1844,1844,1844,2,0.05
"GET","/comment/itemid/118743",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/118813",1,0,950,953,953,953,2,0.05
"GET","/comment/itemid/119352",1,0,1800,1809,1809,1809,2,0.05
"GET","/comment/itemid/119454",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/119584",1,1,250,252,252,252,0,0.05
"GET","/comment/itemid/119916",1,0,2000,1978,1978,1978,2,0.05
"GET","/comment/itemid/120011",1,0,3000,2998,2998,2998,2,0.05
"GET","/comment/itemid/120191",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/120472",1,0,1900,1931,1931,1931,2,0.05
"GET","/comment/itemid/120566",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/120819",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/121013",1,1,260,257,257,257,0,0.05
"GET","/comment/itemid/121066",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/121480",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/121699",1,0,1800,1781,1781,1781,2,0.05
"GET","/comment/itemid/122203",1,0,5000,5034,5034,5034,2,0.05
"GET","/comment/itemid/122435",1,0,3100,3059,3059,3059,2,0.05
"GET","/comment/itemid/122674",1,0,1600,1637,1637,1637,2,0.05
"GET","/comment/itemid/122733",1,0,540,542,542,542,2,0.05
"GET","/comment/itemid/122748",1,0,710,712,712,712,2,0.05
"GET","/comment/itemid/122834",1,0,5200,5175,5175,5175,2,0.05
"GET","/comment/itemid/123013",1,0,5000,4973,4973,4973,2,0.05
"GET","/comment/itemid/123134",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/123342",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/123379",1,0,590,594,594,594,2,0.05
"GET","/comment/itemid/123726",1,0,1900,1899,1899,1899,2,0.05
"GET","/comment/itemid/123874",1,0,2100,2074,2074,2074,2,0.05
"GET","/comment/itemid/124078",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/124389",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/124429",1,0,1700,1671,1671,1671,2,0.05
"GET","/comment/itemid/124889",1,0,1900,1859,1859,1859,2,0.05
"GET","/comment/itemid/124998",1,0,2100,2050,2050,2050,2,0.05
"GET","/comment/itemid/125141",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/125169",1,0,4700,4678,4678,4678,2,0.05
"GET","/comment/itemid/125568",1,1,500,498,498,498,0,0.05
"GET","/comment/itemid/125579",1,0,2200,2151,2151,2151,2,0.05
"GET","/comment/itemid/125661",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/125861",1,0,630,627,627,627,2,0.05
"GET","/comment/itemid/126403",1,0,1900,1876,1876,1876,2,0.05
"GET","/comment/itemid/126478",1,0,2200,2217,2217,2217,2,0.05
"GET","/comment/itemid/126634",1,0,830,830,830,830,2,0.05
"GET","/comment/itemid/126896",1,0,860,856,856,856,2,0.05
"GET","/comment/itemid/127310",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/127548",1,0,1800,1817,1817,1817,2,0.05
"GET","/comment/itemid/127608",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/128099",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/128174",1,0,2000,2034,2034,2034,2,0.05
"GET","/comment/itemid/128637",1,0,2000,1998,1998,1998,2,0.05
"GET","/comment/itemid/129410",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/129449",1,0,5700,5655,5655,5655,2,0.05
"GET","/comment/itemid/129757",1,0,14000,14183,14183,14183,2,0.05
"GET","/comment/itemid/130180",1,0,1700,1725,1725,1725,2,0.05
"GET","/comment/itemid/130485",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/130616",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/131351",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/131524",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/131579",1,0,2000,1968,1968,1968,2,0.05
"GET","/comment/itemid/131808",1,0,2500,2471,2471,2471,2,0.05
"GET","/comment/itemid/132161",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/132235",1,0,640,637,637,637,2,0.05
"GET","/comment/itemid/132497",1,1,260,258,258,258,0,0.05
"GET","/comment/itemid/132502",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/132607",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/132799",1,1,2100,2061,2061,2061,0,0.05
"GET","/comment/itemid/132821",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/133001",1,0,890,885,885,885,2,0.05
"GET","/comment/itemid/133118",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/133121",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/133266",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/133543",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/133819",1,0,1700,1734,1734,1734,2,0.05
"GET","/comment/itemid/133867",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/134244",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/134289",1,0,1700,1692,1692,1692,2,0.05
"GET","/comment/itemid/134397",1,0,1800,1770,1770,1770,2,0.05
"GET","/comment/itemid/134546",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/134911",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/134921",1,0,530,534,534,534,2,0.05
"GET","/comment/itemid/135111",1,0,1800,1828,1828,1828,2,0.05
"GET","/comment/itemid/135477",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/135767",1,0,2100,2115,2115,2115,2,0.05
"GET","/comment/itemid/136369",1,0,4500,4538,4538,4538,2,0.05
"GET","/comment/itemid/136470",1,0,1700,1687,1687,1687,2,0.05
"GET","/comment/itemid/136927",1,0,1700,1715,1715,1715,2,0.05
"GET","/comment/itemid/137068",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/137117",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/137148",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/137149",1,0,1800,1799,1799,1799,2,0.05
"GET","/comment/itemid/137261",1,1,230,228,228,228,0,0.05
"GET","/comment/itemid/137363",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/137385",1,0,1900,1883,1883,1883,2,0.05
"GET","/comment/itemid/137915",1,0,1800,1776,1776,1776,2,0.05
"GET","/comment/itemid/138100",1,0,2000,1976,1976,1976,2,0.05
"GET","/comment/itemid/138108",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/138186",1,0,520,522,522,522,2,0.05
"GET","/comment/itemid/138294",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/138310",1,0,1800,1768,1768,1768,2,0.05
"GET","/comment/itemid/138436",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/138495",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/138846",1,0,14000,13979,13979,13979,2,0.05
"GET","/comment/itemid/138985",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/139341",1,0,610,611,611,611,2,0.05
"GET","/comment/itemid/139367",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/139413",1,0,500,502,502,502,2,0.05
"GET","/comment/itemid/140093",1,0,1800,1849,1849,1849,2,0.05
"GET","/comment/itemid/140153",1,0,2900,2936,2936,2936,2,0.05
"GET","/comment/itemid/140230",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/140445",1,0,15000,14600,14600,14600,2,0.05
"GET","/comment/itemid/140564",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/140606",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/140876",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/140939",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/141169",1,0,1800,1819,1819,1819,2,0.05
"GET","/comment/itemid/141199",1,0,2000,1976,1976,1976,2,0.05
"GET","/comment/itemid/141309",1,1,190,188,188,188,0,0.05
"GET","/comment/itemid/141551",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/141601",1,0,860,862,862,862,2,0.05
"GET","/comment/itemid/141675",1,0,4400,4387,4387,4387,2,0.05
"GET","/comment/itemid/142117",1,0,2100,2053,2053,2053,2,0.05
"GET","/comment/itemid/142249",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/142398",1,0,1700,1734,1734,1734,2,0.05
"GET","/comment/itemid/142470",1,0,2100,2108,2108,2108,2,0.05
"GET","/comment/itemid/142508",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/142824",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/142933",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/142948",1,0,1800,1810,1810,1810,2,0.05
"GET","/comment/itemid/142950",1,0,13000,13288,13288,13288,2,0.05
"GET","/comment/itemid/142983",1,0,2100,2085,2085,2085,2,0.05
"GET","/comment/itemid/143224",1,0,1700,1715,1715,1715,2,0.05
"GET","/comment/itemid/143259",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/143363",1,0,3400,3357,3357,3357,2,0.05
"GET","/comment/itemid/143528",1,0,4800,4792,4792,4792,2,0.05
"GET","/comment/itemid/144009",1,0,1900,1900,1900,1900,2,0.05
"GET","/comment/itemid/144290",1,0,790,793,793,793,2,0.05
"GET","/comment/itemid/144476",1,0,780,782,782,782,2,0.05
"GET","/comment/itemid/144574",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/144756",1,0,2300,2270,2270,2270,2,0.05
"GET","/comment/itemid/145222",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/145254",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/145275",1,0,2100,2074,2074,2074,2,0.05
"GET","/comment/itemid/145316",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/145704",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/145933",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/146245",1,0,4600,4583,4583,4583,2,0.05
"GET","/comment/itemid/146252",1,0,1900,1856,1856,1856,2,0.05
"GET","/comment/itemid/146350",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/146599",1,0,1800,1789,1789,1789,2,0.05
"GET","/comment/itemid/147058",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/147415",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/147586",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/147710",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/147724",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/147746",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/148412",1,0,1900,1873,1873,1873,2,0.05
"GET","/comment/itemid/148659",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/148895",1,0,2100,2078,2078,2078,2,0.05
"GET","/comment/itemid/149054",1,0,1600,1599,1599,1599,2,0.05
"GET","/comment/itemid/149299",1,0,900,900,900,900,2,0.05
"GET","/comment/itemid/149357",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/149684",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/149850",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/149974",1,0,1700,1746,1746,1746,2,0.05
"GET","/comment/itemid/150462",1,0,1800,1767,1767,1767,2,0.05
"GET","/comment/itemid/150591",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/150843",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/151118",1,0,1700,1673,1673,1673,2,0.05
"GET","/comment/itemid/151213",1,0,1600,1576,1576,1576,2,0.05
"GET","/comment/itemid/151465",1,0,2100,2124,2124,2124,2,0.05
"GET","/comment/itemid/151880",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/151937",1,0,3500,3510,3510,3510,2,0.05
"GET","/comment/itemid/152207",1,0,1700,1717,1717,1717,2,0.05
"GET","/comment/itemid/152709",1,0,1800,1831,1831,1831,2,0.05
"GET","/comment/itemid/152889",1,0,4300,4300,4300,4300,2,0.05
"GET","/comment/itemid/153253",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/153505",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/153848",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/154018",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/154429",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/154673",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/154899",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/155250",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/155349",1,0,1900,1878,1878,1878,2,0.05
"GET","/comment/itemid/155431",1,0,720,723,723,723,2,0.05
"GET","/comment/itemid/155619",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/155864",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/155902",1,0,590,593,593,593,2,0.05
"GET","/comment/itemid/155918",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/156108",1,0,1900,1891,1891,1891,2,0.05
"GET","/comment/itemid/156385",1,1,1100,1091,1091,1091,0,0.05
"GET","/comment/itemid/156588",1,0,1900,1854,1854,1854,2,0.05
"GET","/comment/itemid/156767",1,0,770,773,773,773,2,0.05
"GET","/comment/itemid/156936",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/157134",1,0,1900,1878,1878,1878,2,0.05
"GET","/comment/itemid/157249",1,0,14000,14339,14339,14339,2,0.05
"GET","/comment/itemid/157332",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/157794",1,0,13000,12902,12902,12902,2,0.05
"GET","/comment/itemid/158273",1,0,4800,4797,4797,4797,2,0.05
"GET","/comment/itemid/158343",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/158392",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/158799",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/158806",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/158981",1,0,1700,1747,1747,1747,2,0.05
"GET","/comment/itemid/159025",1,0,1700,1717,1717,1717,2,0.05
"GET","/comment/itemid/159060",1,0,1800,1821,1821,1821,2,0.05
"GET","/comment/itemid/159105",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/159227",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/159289",1,0,1900,1900,1900,1900,2,0.05
"GET","/comment/itemid/159450",1,0,980,975,975,975,2,0.05
"GET","/comment/itemid/159626",1,0,490,489,489,489,2,0.05
"GET","/comment/itemid/159767",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/159852",1,0,4500,4547,4547,4547,2,0.05
"GET","/comment/itemid/159957",1,0,1900,1948,1948,1948,2,0.05
"GET","/comment/itemid/160143",1,0,1300,1294,1294,1294,2,0.05
