"GET /comment/itemid/132392",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132462",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132832",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/132851",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132946",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/133470",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/133562",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/133670",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134034",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/134264",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134523",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/134557",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135016",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/135073",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/135556",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135796",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136158",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/136382",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136447",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/136559",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136775",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/136855",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/137207",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137259",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138021",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138386",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138436",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/139129",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139516",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139659",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/139805",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139980",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141032",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141175",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/141779",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/141857",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142407",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142498",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143085",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/143156",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143207",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143753",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144178",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144219",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144282",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144472",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144719",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144978",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145535",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/145660",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145762",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145968",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/146182",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/146579",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/146703",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/147174",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/147530",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147877",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148116",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148498",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149126",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149245",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/149843",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149861",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/150057",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/150069",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150568",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150592",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150763",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/150787",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/151101",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/151318",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/152355",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/152569",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/152931",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153250",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153287",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153329",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153401",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/153427",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/153610",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/154461",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154492",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/154512",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/154666",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/154892",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/154896",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/155086",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/155505",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155752",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156280",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156935",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/156987",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/157127",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/157409",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157715",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/158009",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/158021",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158253",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158575",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159891",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160042",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/161000",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161688",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162443",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/162977",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163446",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/163588",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164302",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164492",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/164919",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165297",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165834",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165843",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/165871",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/166142",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/166552",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/166664",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/166940",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/167670",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/167766",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168299",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/169111",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/169493",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169935",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/170042",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/170413",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170573",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171472",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171810",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/172115",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/172330",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/172347",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/172477",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/172588",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/173679",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/174490",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174800",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/174818",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/175129",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175390",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176224",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176508",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/176567",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/176987",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/177610",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/178045",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178652",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/178688",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178886",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/179091",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/179097",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/179207",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/179578",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/179657",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/180093",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/180550",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/180588",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/182015",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/182617",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/183006",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/183060",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/183375",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/183384",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/183918",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/184065",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/184113",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/184306",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/184455",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/184653",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/184665",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/184674",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/184972",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/184991",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/185397",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/185427",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/185782",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/185983",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/186121",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/186390",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/186615",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/186692",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/187445",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/187628",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/187770",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/188233",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/188713",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/188780",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/188972",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/189294",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/189762",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/189892",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/189977",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/191436",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/191655",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/191889",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/192595",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/192712",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/193199",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/193816",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/193929",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/194158",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/194217",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/194250",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/195124",1,96,96,96,96,96,96,96,96,96
