"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/110936",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/112864",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/112903",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/113066",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/114563",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/114721",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/114912",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/114930",1,0,530,527,527,527,2,0.05
"GET","/comment/itemid/115076",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/115222",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/116257",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/116546",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/116971",1,0,660,655,655,655,2,0.05
"GET","/comment/itemid/117224",1,0,590,591,591,591,2,0.05
"GET","/comment/itemid/117332",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/117391",1,0,710,711,711,711,2,0.05
"GET","/comment/itemid/117639",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/117776",1,0,510,505,505,505,2,0.05
"GET","/comment/itemid/117778",1,0,710,706,706,706,2,0.05
"GET","/comment/itemid/117791",1,0,660,657,657,657,2,0.05
"GET","/comment/itemid/118518",1,0,690,689,689,689,2,0.05
"GET","/comment/itemid/118743",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/119238",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/119363",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/119593",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/119864",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/119987",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/120338",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/120687",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/120911",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/121307",1,0,1900,1946,1946,1946,2,0.05
"GET","/comment/itemid/121317",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/121432",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/121706",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/121864",1,0,1900,1871,1871,1871,2,0.05
"GET","/comment/itemid/122067",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/122088",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/122504",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/122509",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/122726",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/122928",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/123016",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/123432",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/123472",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/123564",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/124099",1,0,850,849,849,849,2,0.05
"GET","/comment/itemid/124176",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/124444",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/124477",1,0,630,627,627,627,2,0.05
"GET","/comment/itemid/124573",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/124978",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/125662",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/125699",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/125867",1,0,790,793,793,793,2,0.05
"GET","/comment/itemid/126577",1,0,440,443,443,443,2,0.05
"GET","/comment/itemid/126604",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/127353",1,0,980,977,977,977,2,0.05
"GET","/comment/itemid/127887",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/127916",1,0,2400,2364,2364,2364,2,0.05
"GET","/comment/itemid/128541",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/128794",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/128849",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/128934",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/129301",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/129474",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/129480",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/129546",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/130513",1,0,2100,2059,2059,2059,2,0.05
"GET","/comment/itemid/131068",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/131319",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/131382",1,0,2100,2087,2087,2087,2,0.05
"GET","/comment/itemid/131409",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/131460",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/131646",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/132295",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/132306",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/132378",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/132568",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/132740",1,0,2100,2114,2114,2114,2,0.05
"GET","/comment/itemid/133202",1,0,1900,1897,1897,1897,2,0.05
"GET","/comment/itemid/133315",1,0,590,592,592,592,2,0.05
"GET","/comment/itemid/133480",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/133666",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/133737",1,0,710,714,714,714,2,0.05
"GET","/comment/itemid/133747",1,0,1600,1641,1641,1641,2,0.05
"GET","/comment/itemid/133845",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/133877",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/134763",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/135154",1,0,3800,3796,3796,3796,2,0.05
"GET","/comment/itemid/135402",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/135580",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/135644",1,0,620,622,622,622,2,0.05
"GET","/comment/itemid/135787",1,0,1800,1822,1822,1822,2,0.05
"GET","/comment/itemid/136461",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/136768",1,0,660,661,661,661,2,0.05
"GET","/comment/itemid/136915",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/137013",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/137048",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/137059",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/137194",1,0,980,976,976,976,2,0.05
"GET","/comment/itemid/137494",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/137635",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/137930",1,0,710,714,714,714,2,0.05
"GET","/comment/itemid/138184",1,0,2000,2028,2028,2028,2,0.05
"GET","/comment/itemid/138320",1,0,550,551,551,551,2,0.05
"GET","/comment/itemid/138353",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/138676",1,0,3200,3247,3247,3247,2,0.05
"GET","/comment/itemid/139052",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/139321",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/139443",1,0,540,543,543,543,2,0.05
"GET","/comment/itemid/139901",1,0,7000,6966,6966,6966,2,0.05
"GET","/comment/itemid/140281",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/140790",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/140837",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/140840",1,0,790,788,788,788,2,0.05
"GET","/comment/itemid/141007",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/141908",1,0,2000,2009,2009,2009,2,0.05
"GET","/comment/itemid/142056",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/142392",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/142421",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/142576",1,0,2400,2360,2360,2360,2,0.05
"GET","/comment/itemid/142659",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/142895",1,0,880,877,877,877,2,0.05
"GET","/comment/itemid/142915",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/143128",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/143326",1,0,710,711,711,711,2,0.05
"GET","/comment/itemid/143698",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/143791",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/143864",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/143900",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/144105",1,0,3200,3202,3202,3202,2,0.05
"GET","/comment/itemid/144178",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/144275",1,0,600,598,598,598,2,0.05
"GET","/comment/itemid/144417",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/144814",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/144946",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/145162",1,0,920,919,919,919,2,0.05
"GET","/comment/itemid/145336",1,0,520,522,522,522,2,0.05
"GET","/comment/itemid/145663",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/145892",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/146245",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/146413",1,0,2400,2370,2370,2370,2,0.05
"GET","/comment/itemid/146530",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/146581",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/147102",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/147236",1,0,980,983,983,983,2,0.05
"GET","/comment/itemid/147533",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/147672",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/147837",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/148182",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/148397",1,1,440,440,440,440,0,0.05
"GET","/comment/itemid/148422",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/148612",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/148756",1,0,1800,1817,1817,1817,2,0.05
"GET","/comment/itemid/148764",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/148830",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/148934",1,0,980,980,980,980,2,0.05
"GET","/comment/itemid/149030",1,0,620,617,617,617,2,0.05
"GET","/comment/itemid/149106",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/149189",1,0,570,567,567,567,2,0.05
"GET","/comment/itemid/149425",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/149646",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/149666",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/149749",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/149836",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/149841",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/150200",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/150455",1,0,890,887,887,887,2,0.05
"GET","/comment/itemid/151142",1,0,680,675,675,675,2,0.05
"GET","/comment/itemid/151411",1,0,700,700,700,700,2,0.05
"GET","/comment/itemid/151922",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/152261",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/153041",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/153774",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/153782",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/153811",1,0,2300,2261,2261,2261,2,0.05
"GET","/comment/itemid/154194",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/154220",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/154344",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/155111",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/155245",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/155878",1,0,520,523,523,523,2,0.05
"GET","/comment/itemid/156415",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/156509",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/156714",1,0,1900,1877,1877,1877,2,0.05
"GET","/comment/itemid/156752",1,0,780,782,782,782,2,0.05
"GET","/comment/itemid/156812",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/157053",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/157075",1,0,630,631,631,631,2,0.05
"GET","/comment/itemid/157449",1,0,2000,1968,1968,1968,2,0.05
"GET","/comment/itemid/157472",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/157726",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/158762",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/159181",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/159746",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/160290",1,0,1900,1938,1938,1938,2,0.05
"GET","/comment/itemid/160651",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/160660",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/161012",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/161632",1,0,610,608,608,608,2,0.05
"GET","/comment/itemid/162016",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/162289",1,0,1700,1681,1681,1681,2,0.05
"GET","/comment/itemid/162375",1,0,690,688,688,688,2,0.05
"GET","/comment/itemid/162460",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/162489",1,0,1700,1672,1672,1672,2,0.05
"GET","/comment/itemid/162897",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/163030",1,0,570,573,573,573,2,0.05
"GET","/comment/itemid/163848",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/164185",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/164361",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/164588",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/164683",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/165123",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/165126",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/165503",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/166424",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/166457",1,0,540,540,540,540,2,0.05
"GET","/comment/itemid/166525",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/167069",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/167323",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/167498",1,0,600,603,603,603,2,0.05
"GET","/comment/itemid/167768",1,0,700,695,695,695,2,0.05
"GET","/comment/itemid/168165",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/168336",1,0,680,676,676,676,2,0.05
"GET","/comment/itemid/168364",1,0,1800,1755,1755,1755,2,0.05
"GET","/comment/itemid/168561",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/168696",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/169057",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/169061",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/169337",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/169629",1,0,2400,2352,2352,2352,2,0.05
"GET","/comment/itemid/169956",1,0,460,456,456,456,2,0.05
"GET","/comment/itemid/170098",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/170174",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/170356",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/170798",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/171098",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/171880",1,0,1900,1876,1876,1876,2,0.05
"GET","/comment/itemid/172057",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/172186",1,0,1900,1891,1891,1891,2,0.05
"GET","/comment/itemid/172218",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/172606",1,0,610,605,605,605,2,0.05
"GET","/comment/itemid/172760",1,0,740,742,742,742,2,0.05
"GET","/comment/itemid/172837",1,0,2000,1979,1979,1979,2,0.05
"GET","/comment/itemid/173060",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/173354",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/173544",1,0,7700,7665,7665,7665,2,0.05
"GET","/comment/itemid/173857",1,0,590,587,587,587,2,0.05
"GET","/comment/itemid/173995",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/174504",1,0,680,677,677,677,2,0.05
"GET","/comment/itemid/174940",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/174957",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/174962",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/175285",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/175326",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/175495",1,0,2100,2083,2083,2083,2,0.05
"GET","/comment/itemid/175786",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/175846",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/176000",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/177378",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/177903",1,0,2200,2220,2220,2220,2,0.05
"GET","/comment/itemid/178215",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/178232",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/178975",1,0,510,505,505,505,2,0.05
"GET","/comment/itemid/179216",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/179239",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/179277",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/179524",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/179776",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/180005",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/180351",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/180398",1,0,7400,7432,7432,7432,2,0.05
"GET","/comment/itemid/181417",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/181524",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/182214",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/182415",1,0,2000,1997,1997,1997,2,0.05
"GET","/comment/itemid/183174",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/183315",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/183344",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/183856",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/184048",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/184251",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/184701",1,0,1700,1701,1701,1701,2,0.05
"GET","/comment/itemid/185249",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/185497",1,0,790,791,791,791,2,0.05
"GET","/comment/itemid/185622",1,0,2000,1965,1965,1965,2,0.05
"GET","/comment/itemid/185745",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/186027",1,0,8900,8916,8916,8916,2,0.05
"GET","/comment/itemid/186413",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/186634",1,0,610,608,608,608,2,0.05
"GET","/comment/itemid/187118",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/187146",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/187486",1,0,610,610,610,610,2,0.05
"GET","/comment/itemid/187505",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/187516",1,0,2000,2039,2039,2039,2,0.05
"GET","/comment/itemid/187694",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/188772",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/189586",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/190991",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/191131",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/191273",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/191286",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/191420",1,0,1700,1681,1681,1681,2,0.05
"GET","/comment/itemid/191820",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/192160",1,0,5600,5573,5573,5573,2,0.05
"GET","/comment/itemid/192342",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/192444",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/192449",1,0,1700,1670,1670,1670,2,0.05
"GET","/comment/itemid/192518",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/193231",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/193422",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/193543",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/193719",1,0,640,642,642,642,2,0.05
"GET","/comment/itemid/194124",1,0,2000,1981,1981,1981,2,0.05
"GET","/comment/itemid/194201",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/194674",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/194941",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/195018",1,0,540,539,539,539,2,0.05
"GET","/comment/itemid/195123",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/195229",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/195374",1,0,620,623,623,623,2,0.05
"GET","/comment/itemid/195744",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/196063",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/196994",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/197413",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/197536",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/197597",1,0,2100,2090,2090,2090,2,0.05
"GET","/comment/itemid/197743",1,0,1800,1751,1751,1751,2,0.05
"GET","/comment/itemid/197955",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/198032",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/198044",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/198691",1,0,130,125,125,125,2,0.05
