"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/39",17,17,84,162,43,1127,0,0.82
"GET","/auth/id/4",512,68,1100,1480,13,10216,90,24.60
"GET","/auth/id/40",17,17,93,119,47,381,0,0.82
"GET","/auth/id/41",16,16,87,128,47,363,0,0.77
"GET","/auth/id/42",16,16,93,117,48,335,0,0.77
"GET","/auth/id/43",15,15,88,123,48,332,0,0.72
"GET","/auth/id/44",14,14,93,110,49,416,0,0.67
"GET","/auth/id/45",14,14,62,104,51,358,0,0.67
"GET","/auth/id/46",14,14,65,104,41,365,0,0.67
"GET","/auth/id/47",14,14,72,110,46,337,0,0.67
"GET","/auth/id/48",13,13,83,102,55,356,0,0.62
"GET","/auth/id/49",11,11,67,76,42,147,0,0.53
"GET","/auth/id/5",476,66,1100,1487,12,10358,93,22.87
"GET","/auth/id/50",11,11,67,71,49,129,0,0.53
"GET","/auth/id/51",11,11,92,117,42,348,0,0.53
"GET","/auth/id/52",11,11,77,84,57,131,0,0.53
"GET","/auth/id/53",11,11,83,85,48,155,0,0.53
"GET","/auth/id/54",11,11,74,165,47,723,0,0.53
"GET","/auth/id/55",11,11,74,100,44,225,0,0.53
"GET","/auth/id/56",10,10,58,114,48,349,0,0.48
"GET","/auth/id/57",10,10,63,138,41,605,0,0.48
"GET","/auth/id/58",10,10,64,139,41,363,0,0.48
"GET","/auth/id/59",10,10,61,146,47,416,0,0.48
"GET","/auth/id/6",441,62,1200,1461,19,10374,95,21.19
"GET","/auth/id/60",10,10,77,151,46,356,0,0.48
"GET","/auth/id/61",8,8,60,106,48,365,0,0.38
"GET","/auth/id/62",7,7,70,115,61,339,0,0.34
"GET","/auth/id/63",7,7,66,106,50,354,0,0.34
"GET","/auth/id/64",6,6,71,74,49,100,0,0.29
"GET","/auth/id/65",6,6,92,107,53,208,0,0.29
"GET","/auth/id/66",6,6,65,85,54,168,0,0.29
"GET","/auth/id/67",6,6,54,82,48,186,0,0.29
"GET","/auth/id/68",6,6,71,74,43,110,0,0.29
"GET","/auth/id/69",6,6,63,82,62,124,0,0.29
"GET","/auth/id/7",391,60,1200,1517,19,10337,153,18.78
"GET","/auth/id/70",6,6,59,90,51,235,0,0.29
"GET","/auth/id/71",6,6,49,60,41,96,0,0.29
"GET","/auth/id/72",6,6,50,67,46,92,0,0.29
"GET","/auth/id/73",6,6,61,66,56,91,0,0.29
"GET","/auth/id/74",6,6,63,65,52,76,0,0.29
"GET","/auth/id/75",6,6,61,58,42,71,0,0.29
"GET","/auth/id/76",5,5,63,68,55,88,0,0.24
"GET","/auth/id/77",5,5,70,80,59,122,0,0.24
"GET","/auth/id/78",5,5,71,78,41,136,0,0.24
"GET","/auth/id/79",5,5,76,86,46,155,0,0.24
"GET","/auth/id/8",343,58,1200,1300,19,10230,85,16.48
"GET","/auth/id/80",5,5,99,137,61,348,0,0.24
"GET","/auth/id/81",5,5,110,122,57,231,0,0.24
"GET","/auth/id/82",5,5,120,136,61,278,0,0.24
"GET","/auth/id/83",4,4,240,256,66,416,0,0.19
"GET","/auth/id/84",4,4,96,189,60,356,0,0.19
"GET","/auth/id/85",4,4,85,181,51,365,0,0.19
"GET","/auth/id/86",4,4,63,207,43,384,0,0.19
"GET","/auth/id/87",4,4,63,211,51,375,0,0.19
"GET","/auth/id/88",3,3,77,168,64,363,0,0.14
"GET","/auth/id/89",3,3,88,162,64,334,0,0.14
"GET","/auth/id/9",291,54,1200,1363,23,10181,85,13.98
"GET","/auth/id/90",3,3,86,160,65,330,0,0.14
"GET","/auth/id/91",2,2,53,59,53,65,0,0.10
"GET","/auth/id/92",2,2,54,69,54,84,0,0.10
"GET","/auth/id/93",2,2,76,89,76,102,0,0.10
"GET","/auth/id/94",2,2,92,113,92,134,0,0.10
"GET","/auth/id/95",2,2,100,126,100,152,0,0.10
"GET","/auth/id/96",2,2,110,208,110,307,0,0.10
"GET","/auth/id/97",2,2,170,206,167,246,0,0.10
"GET","/auth/id/98",2,2,190,206,187,225,0,0.10
"GET","/auth/id/99",2,2,94,239,94,383,0,0.10
"GET","/comment/itemid/100000",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/100575",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/101494",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/102014",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/102206",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/102320",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/102331",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/102416",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/102767",1,0,640,641,641,641,2,0.05
"GET","/comment/itemid/103399",1,0,610,610,610,610,2,0.05
"GET","/comment/itemid/103452",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/103527",1,0,5800,5815,5815,5815,2,0.05
"GET","/comment/itemid/103680",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/103915",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/103954",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/104126",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/104426",1,0,2100,2088,2088,2088,2,0.05
"GET","/comment/itemid/105994",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/106657",1,0,2300,2261,2261,2261,2,0.05
"GET","/comment/itemid/106681",1,0,5700,5718,5718,5718,2,0.05
"GET","/comment/itemid/106895",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/107334",1,1,130,129,129,129,0,0.05
"GET","/comment/itemid/107713",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/107780",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/107926",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/108189",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/108362",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/109038",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/109371",1,1,170,172,172,172,0,0.05
"GET","/comment/itemid/110156",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/110202",1,0,1900,1855,1855,1855,2,0.05
"GET","/comment/itemid/110566",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/110843",1,0,990,991,991,991,2,0.05
"GET","/comment/itemid/111054",1,0,1800,1835,1835,1835,2,0.05
"GET","/comment/itemid/111272",1,1,170,166,166,166,0,0.05
"GET","/comment/itemid/111280",1,0,2000,2008,2008,2008,2,0.05
"GET","/comment/itemid/111761",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/111846",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/112945",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/113058",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/113199",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/113984",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/114100",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/114171",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/114245",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/114568",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/114636",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/115023",1,0,880,882,882,882,2,0.05
"GET","/comment/itemid/115139",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/115355",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/115432",1,0,1700,1698,1698,1698,2,0.05
"GET","/comment/itemid/115794",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/116006",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/116968",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/116980",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/117244",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/117925",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/117979",1,0,590,586,586,586,2,0.05
"GET","/comment/itemid/118081",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/118152",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/118284",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/118390",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/118609",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/119012",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/119607",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/119721",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/120387",1,0,3500,3532,3532,3532,2,0.05
"GET","/comment/itemid/120953",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/120958",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/122350",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/122795",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/123105",1,0,2000,2022,2022,2022,2,0.05
"GET","/comment/itemid/123642",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/123659",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/123922",1,0,2600,2561,2561,2561,2,0.05
"GET","/comment/itemid/124571",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/124666",1,0,1700,1746,1746,1746,2,0.05
"GET","/comment/itemid/124992",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/125153",1,0,4100,4105,4105,4105,2,0.05
"GET","/comment/itemid/125220",1,0,1700,1746,1746,1746,2,0.05
"GET","/comment/itemid/125396",1,1,15,15,15,15,0,0.05
"GET","/comment/itemid/125743",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/126121",1,0,2300,2276,2276,2276,2,0.05
"GET","/comment/itemid/126666",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/126741",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/126752",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/126842",1,0,3200,3198,3198,3198,2,0.05
"GET","/comment/itemid/127029",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/127837",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/127842",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/128400",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/128500",1,0,5700,5727,5727,5727,2,0.05
"GET","/comment/itemid/128573",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/128968",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/129192",1,0,1900,1906,1906,1906,2,0.05
"GET","/comment/itemid/129911",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/130146",1,0,1600,1634,1634,1634,2,0.05
"GET","/comment/itemid/130724",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/130728",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/130865",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/130883",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/131011",1,0,6100,6065,6065,6065,2,0.05
"GET","/comment/itemid/131150",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/133162",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/133757",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/134384",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/134401",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/134442",1,0,1800,1803,1803,1803,2,0.05
"GET","/comment/itemid/134522",1,1,20,20,20,20,0,0.05
"GET","/comment/itemid/134593",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/134619",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/135185",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/136131",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/136714",1,0,1800,1807,1807,1807,2,0.05
"GET","/comment/itemid/137041",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/137298",1,0,2900,2876,2876,2876,2,0.05
"GET","/comment/itemid/137648",1,0,640,643,643,643,2,0.05
"GET","/comment/itemid/137981",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/138435",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/138792",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/139093",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/139638",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/139814",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/139863",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/139897",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/140088",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/140153",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/140686",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/140747",1,1,360,356,356,356,0,0.05
"GET","/comment/itemid/140794",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/141236",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/141299",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/141372",1,0,810,807,807,807,2,0.05
"GET","/comment/itemid/141466",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/141812",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/142609",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/142739",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/143192",1,0,910,911,911,911,2,0.05
"GET","/comment/itemid/143382",1,0,5400,5358,5358,5358,2,0.05
"GET","/comment/itemid/144378",1,0,560,556,556,556,2,0.05
"GET","/comment/itemid/144508",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/144783",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/144910",1,0,550,547,547,547,2,0.05
"GET","/comment/itemid/145084",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/145324",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/145888",1,0,5200,5240,5240,5240,2,0.05
"GET","/comment/itemid/146445",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/146558",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/146614",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/146686",1,0,1900,1883,1883,1883,2,0.05
"GET","/comment/itemid/146773",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/146888",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/147053",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/147286",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/147489",1,0,2100,2117,2117,2117,2,0.05
"GET","/comment/itemid/147598",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/147700",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/148086",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/148216",1,0,5400,5362,5362,5362,2,0.05
"GET","/comment/itemid/148385",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/148452",1,1,420,422,422,422,0,0.05
"GET","/comment/itemid/148694",1,0,1900,1937,1937,1937,2,0.05
"GET","/comment/itemid/148829",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/148885",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/148894",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/149093",1,0,4400,4413,4413,4413,2,0.05
"GET","/comment/itemid/149117",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/149186",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/149306",1,1,390,388,388,388,0,0.05
"GET","/comment/itemid/149616",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/149859",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/150190",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/150258",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/150315",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/150338",1,0,4700,4678,4678,4678,2,0.05
"GET","/comment/itemid/150539",1,1,360,355,355,355,0,0.05
"GET","/comment/itemid/150690",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/151240",1,0,5800,5820,5820,5820,2,0.05
"GET","/comment/itemid/151311",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/151316",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/151954",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/152427",1,0,5100,5083,5083,5083,2,0.05
"GET","/comment/itemid/152441",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/152735",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/153109",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/153302",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/153604",1,0,5600,5598,5598,5598,2,0.05
"GET","/comment/itemid/153920",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/153968",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/154185",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/154462",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/154844",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/155526",1,0,800,795,795,795,2,0.05
"GET","/comment/itemid/155678",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/155865",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/156138",1,0,380,384,384,384,2,0.05
"GET","/comment/itemid/156234",1,0,860,857,857,857,2,0.05
"GET","/comment/itemid/156613",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/157124",1,0,890,889,889,889,2,0.05
"GET","/comment/itemid/157415",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/158087",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/158222",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/158693",1,0,760,761,761,761,2,0.05
"GET","/comment/itemid/158811",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/159397",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/160627",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/160719",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/161501",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/162073",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/162712",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/162720",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/162849",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/163813",1,0,5800,5763,5763,5763,2,0.05
"GET","/comment/itemid/164995",1,0,4600,4616,4616,4616,2,0.05
"GET","/comment/itemid/165010",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/165466",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/165552",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/166019",1,1,360,358,358,358,0,0.05
"GET","/comment/itemid/166390",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/166494",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/167195",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/167263",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/167466",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/167515",1,0,3700,3748,3748,3748,2,0.05
"GET","/comment/itemid/167623",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/167677",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/167796",1,0,560,560,560,560,2,0.05
"GET","/comment/itemid/168146",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/168204",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/168247",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/169247",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/169257",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/169289",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/170081",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/170445",1,0,920,920,920,920,2,0.05
"GET","/comment/itemid/171332",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/171858",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/171870",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/172001",1,0,5100,5050,5050,5050,2,0.05
"GET","/comment/itemid/172046",1,0,1800,1838,1838,1838,2,0.05
"GET","/comment/itemid/172297",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/172610",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/173087",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/173180",1,0,4600,4555,4555,4555,2,0.05
"GET","/comment/itemid/173292",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/173411",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/173613",1,1,730,731,731,731,0,0.05
"GET","/comment/itemid/173626",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/174287",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/174399",1,0,830,828,828,828,2,0.05
"GET","/comment/itemid/174529",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/174765",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/174839",1,0,4500,4535,4535,4535,2,0.05
"GET","/comment/itemid/174871",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/175075",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/175991",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/176612",1,1,280,278,278,278,0,0.05
"GET","/comment/itemid/176632",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/177224",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/177452",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/178109",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/178874",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/179472",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/179685",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/179869",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/180227",1,0,4000,4012,4012,4012,2,0.05
"GET","/comment/itemid/180302",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/180693",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/180740",1,1,1100,1143,1143,1143,0,0.05
"GET","/comment/itemid/181006",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/181385",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/181872",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/181891",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/182263",1,0,5700,5728,5728,5728,2,0.05
"GET","/comment/itemid/182358",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/183036",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/183170",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/183519",1,1,1500,1456,1456,1456,0,0.05
"GET","/comment/itemid/183804",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/184382",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/184783",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/184968",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/184969",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/185231",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/185529",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/185551",1,0,2200,2208,2208,2208,2,0.05
"GET","/comment/itemid/185991",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/186359",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/186954",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/187091",1,1,25,25,25,25,0,0.05
"GET","/comment/itemid/188433",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/188997",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/189367",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/190149",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/190544",1,0,570,569,569,569,2,0.05
"GET","/comment/itemid/191119",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/191394",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/191557",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/191888",1,1,8,8,8,8,0,0.05
"GET","/comment/itemid/191996",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/192225",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/192339",1,0,920,917,917,917,2,0.05
