"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/106098",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/106276",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/107237",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/107763",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/107821",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/107912",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/108061",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/108211",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/108384",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/108562",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/108569",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/108844",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/109114",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/109252",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/109344",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/109730",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/110103",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/110182",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/110686",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/111622",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/111973",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/112167",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/113040",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/113154",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/113186",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/113288",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/113346",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/113704",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/113783",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/113831",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/113919",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/114165",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/114260",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/114368",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/115290",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/115496",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/115883",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/115952",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/116301",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/116394",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/116785",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/117225",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/117380",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/117697",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/117965",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/118114",1,1,250,251,251,251,0,0.05
"GET","/comment/itemid/118211",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/118221",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/118453",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/118457",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/118481",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/118982",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/119221",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/119995",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/120853",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/121199",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/121762",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/121957",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/121970",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/122373",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/123176",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/123339",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/123679",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/124321",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/124509",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/125037",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/125071",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/125134",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/125277",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/125661",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/125681",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/125770",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/125877",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/126203",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/127628",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/127775",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/128075",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/128256",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/128509",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/128680",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/128921",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/128966",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/129009",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/129088",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/129348",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/129529",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/130113",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/130328",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/130502",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/130662",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/130937",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/130986",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/131224",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/131799",1,1,410,408,408,408,0,0.05
"GET","/comment/itemid/131819",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/131924",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/131956",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/132395",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/133014",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/133047",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/133179",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/135184",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/135186",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/135200",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/135259",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/135337",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/135695",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/135984",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/136435",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/136502",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/136691",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/136803",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/136997",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/137433",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/137587",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/137919",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/137977",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/138188",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/138399",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/138630",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/138922",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/138969",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/139240",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/139697",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/139982",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/140100",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/140766",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/140955",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/140985",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/141371",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/142083",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/142091",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/142332",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/142387",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/142460",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/143110",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/143622",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/143771",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/143942",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/144382",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/144572",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/145141",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/145179",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/145758",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/145995",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/146062",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/146125",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/146178",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/146698",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/147283",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/147390",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/147898",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/148443",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/149179",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/149339",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/149635",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/150031",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/150886",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/150949",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/151202",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/151324",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/151974",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/151977",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/152615",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/152625",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/152705",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/152712",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/152849",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/153323",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/153400",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/153454",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/153829",1,1,1100,1101,1101,1101,0,0.05
"GET","/comment/itemid/154720",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/154885",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/155498",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/155828",1,0,3000,3023,3023,3023,2,0.05
"GET","/comment/itemid/157194",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/157620",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/157915",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/158083",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/158188",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/159029",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/159470",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/159580",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/160059",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/160352",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/161016",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/161392",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/162167",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/162173",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/162883",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/162941",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/163130",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/163456",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/163528",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/163763",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/163786",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/163816",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/164120",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/164888",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/165536",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/165627",1,0,4200,4242,4242,4242,2,0.05
"GET","/comment/itemid/165805",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/165888",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/166158",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/166628",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/166950",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/167063",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/167087",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/167131",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/168393",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/168522",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/168770",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/169081",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/169205",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/169280",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/169822",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/170257",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/170361",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/170400",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/170658",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/171201",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/171364",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/171618",1,1,370,367,367,367,0,0.05
"GET","/comment/itemid/171812",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/172238",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/172701",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/172785",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/173044",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/173061",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/173256",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/173439",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/173979",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/174349",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/174577",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/174954",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/175031",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/175778",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/175864",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/176172",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/176765",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/177310",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/177609",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/177835",1,0,4400,4443,4443,4443,2,0.05
"GET","/comment/itemid/177955",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/179058",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/179304",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/179394",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/179535",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/179783",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/179933",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/180576",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/180582",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/180870",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/181161",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/181475",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/181528",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/181689",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/181956",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/182126",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/182403",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/182868",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/182990",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/183369",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/184268",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/184591",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/184733",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/184942",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/184949",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/185111",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/185267",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/186255",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/186577",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/186726",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/186769",1,0,3000,2954,2954,2954,2,0.05
"GET","/comment/itemid/187039",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/187148",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/187525",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/187577",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/187879",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/188001",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/188440",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/189254",1,0,4400,4382,4382,4382,2,0.05
"GET","/comment/itemid/189376",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/189681",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/189759",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/189771",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/189853",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/189987",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/190270",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/190439",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/190624",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/191059",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/191106",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/192205",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/192297",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/192531",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/192657",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/192787",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/192966",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/193279",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/193568",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/193707",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/194090",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/194171",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/194652",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/194731",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/194779",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/194890",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/195003",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/195311",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/195616",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/195656",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/195699",1,1,200,199,199,199,0,0.05
"GET","/comment/itemid/196046",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/196215",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/196794",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/197454",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/198154",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/198212",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/198439",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/199025",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/199093",1,1,540,544,544,544,0,0.05
"GET","/comment/itemid/199103",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/20238",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/20489",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/20775",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/21030",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/21141",2,0,72,559,72,1045,2,0.10
"GET","/comment/itemid/22174",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/22536",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/22843",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/22973",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/23444",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/23555",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/24047",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/24241",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/24477",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/24641",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/24816",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/25596",1,0,1100,1071,1071,1071,2,0.05
