"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/101253",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/101295",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/101808",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/101819",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/102423",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/103426",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/103678",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/104028",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/104313",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/104440",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/104599",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/104750",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/104847",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/104934",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/104966",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/104985",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/105728",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/105992",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/106137",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/106722",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/106799",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/106874",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/106985",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/107533",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/107629",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/107653",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/107829",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/107887",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/107898",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/107995",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/108072",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/108231",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/108397",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/108498",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/108688",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/109874",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/110461",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/110765",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/111062",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/111141",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/111264",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/111374",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/111421",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/111520",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/111645",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/111793",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/112961",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/113070",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/113203",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/113265",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/113380",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/113403",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/113723",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/113761",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/114099",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/114165",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/114802",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/114852",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/115546",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/115919",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/115960",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/116081",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/116183",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/116373",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/116462",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/117154",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/117570",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/117852",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/117926",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/117928",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/118111",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/118474",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/118918",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/118962",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/119353",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/119772",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/119931",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/120348",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/120700",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/120959",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/121136",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/121138",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/121374",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/121681",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/122945",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/123498",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/123531",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/124463",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/124782",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/125156",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/125390",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/125629",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/125735",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/125749",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/126019",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/126435",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/126608",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/126833",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/126868",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/126978",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/127100",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/127511",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/127793",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/128000",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/128329",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/128503",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/128602",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/128739",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/128783",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/128986",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/129198",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/129365",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/129971",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/130467",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/131117",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/131199",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/132241",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/132530",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/132630",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/132775",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/132804",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/132885",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/133068",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/133137",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/133164",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/133380",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/133580",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/134011",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/134456",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/134800",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/135314",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/135374",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/135488",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/135591",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/135602",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/135785",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/136028",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/136090",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/136245",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/136464",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/136537",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/136695",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/136699",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/137244",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/137439",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/137609",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/137794",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/138251",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/138378",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/138450",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/138552",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/139770",1,0,570,566,566,566,2,0.05
"GET","/comment/itemid/139853",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/139907",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/140592",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/140729",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/140971",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/140986",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/141039",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/141155",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/141175",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/141293",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/141614",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/141769",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/141806",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/142331",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/142540",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/143061",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/143393",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/143773",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/144241",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/144293",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/144308",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/144928",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/144990",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/145290",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/145295",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/146329",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/146489",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/146805",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/146825",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/146917",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/146954",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/147224",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/147613",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/148142",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/148221",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/148725",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/149101",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/149130",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/149326",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/149604",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/149745",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/149800",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/150214",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/150300",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/150365",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/150381",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/150775",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/151161",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/151514",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/152100",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/152520",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/152524",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/152826",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/152886",1,0,3200,3208,3208,3208,2,0.05
"GET","/comment/itemid/153430",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/153902",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/154026",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/154361",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/154376",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/154430",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/154515",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/154699",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/154749",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/154768",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/154906",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/155044",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/155078",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/155242",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/155255",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/155555",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/155595",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/155611",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/155711",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/155736",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/156132",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/156321",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/156691",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/156819",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/156824",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/156879",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/157452",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/157810",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/158014",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/158041",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/158247",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/158282",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/158830",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/158862",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/159259",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/159302",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/159326",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/159668",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/160712",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/160941",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/161594",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/161646",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/161968",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/162188",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/162514",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/162606",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/163176",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/163313",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/163395",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/163607",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/163862",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/164373",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/164867",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/164960",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/165392",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/165437",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/165752",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/165986",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/166049",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/166205",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/166377",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/166432",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/166495",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/166575",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/166716",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/167175",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/167309",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/168434",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/168534",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/168648",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/168711",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/168824",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/169328",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/170339",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/170362",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/170383",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/170422",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/170431",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/170450",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/170459",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/170572",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/170967",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/170992",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/171048",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/171118",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/171300",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/171510",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/171891",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/172100",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/172298",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/172305",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/172482",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/172587",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/173571",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/173840",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/173937",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/174239",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/174289",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/174555",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/174901",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/175434",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/175856",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/176285",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/176427",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/176518",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/176882",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/177002",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/177285",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/177341",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/177450",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/177738",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/177759",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/178088",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/178119",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/178194",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/178368",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/178407",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/178432",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/179067",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/179735",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/180051",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/180059",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/180382",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/180392",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/180621",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/181289",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/181594",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/181909",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/181956",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/182388",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/182519",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/182763",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/182963",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/183010",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/183072",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/183073",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/183181",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/183189",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/183531",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/183697",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/183891",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/183986",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/184134",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/184159",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/184383",1,0,1200,1186,1186,1186,2,0.05
