"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/79",7,7,54,61,42,109,0,0.35
"GET","/auth/id/8",244,81,280,606,31,1303,68,12.06
"GET","/auth/id/80",7,7,73,79,44,119,0,0.35
"GET","/auth/id/81",7,7,88,127,68,275,0,0.35
"GET","/auth/id/82",5,5,82,91,74,112,0,0.25
"GET","/auth/id/83",4,4,69,83,65,121,0,0.20
"GET","/auth/id/84",4,4,69,80,66,106,0,0.20
"GET","/auth/id/85",4,4,110,145,77,275,0,0.20
"GET","/auth/id/86",4,4,78,84,60,116,0,0.20
"GET","/auth/id/87",4,4,79,111,58,206,0,0.20
"GET","/auth/id/88",4,4,77,79,51,97,0,0.20
"GET","/auth/id/89",4,4,84,118,64,205,0,0.20
"GET","/auth/id/9",223,78,190,566,34,1954,68,11.03
"GET","/auth/id/90",4,4,64,79,56,116,0,0.20
"GET","/auth/id/91",4,4,58,73,54,102,0,0.20
"GET","/auth/id/92",4,4,68,133,66,307,0,0.20
"GET","/auth/id/93",4,4,100,123,42,206,0,0.20
"GET","/auth/id/94",4,4,63,84,61,108,0,0.20
"GET","/auth/id/95",4,4,54,67,50,97,0,0.20
"GET","/auth/id/96",3,3,62,59,49,67,0,0.15
"GET","/auth/id/97",3,3,71,77,57,103,0,0.15
"GET","/auth/id/98",3,3,87,91,81,103,0,0.15
"GET","/auth/id/99",3,3,110,106,97,112,0,0.15
"GET","/comment/itemid/100162",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/100845",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/101115",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/101140",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/101622",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/101676",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/101785",1,0,4200,4196,4196,4196,2,0.05
"GET","/comment/itemid/102184",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/102232",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/102245",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/102543",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/103082",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/103490",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/103659",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/104234",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/104434",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/104661",1,1,170,173,173,173,0,0.05
"GET","/comment/itemid/104676",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/106519",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/107293",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/107428",1,1,260,264,264,264,0,0.05
"GET","/comment/itemid/108135",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/108235",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/108632",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/109789",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/109816",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/110072",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/110166",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/110209",1,0,2200,2243,2243,2243,2,0.05
"GET","/comment/itemid/110234",1,0,3400,3417,3417,3417,2,0.05
"GET","/comment/itemid/110467",2,1,70,617,70,1164,1,0.10
"GET","/comment/itemid/110492",1,0,4200,4217,4217,4217,2,0.05
"GET","/comment/itemid/110937",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/111005",1,0,3500,3520,3520,3520,2,0.05
"GET","/comment/itemid/111085",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/111332",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/111372",1,1,3000,3042,3042,3042,0,0.05
"GET","/comment/itemid/111580",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/113132",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/113296",1,1,230,230,230,230,0,0.05
"GET","/comment/itemid/113452",1,0,2100,2112,2112,2112,2,0.05
"GET","/comment/itemid/114140",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/114504",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/114791",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/115108",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/115114",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/115145",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/115613",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/115815",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/116180",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/116336",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/116471",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/116632",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/117629",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/117642",1,1,27,27,27,27,0,0.05
"GET","/comment/itemid/117935",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/118061",1,0,17000,16534,16534,16534,2,0.05
"GET","/comment/itemid/118209",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/118388",1,1,170,172,172,172,0,0.05
"GET","/comment/itemid/118615",1,0,2500,2513,2513,2513,2,0.05
"GET","/comment/itemid/118841",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/118902",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/119044",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/119270",1,1,170,171,171,171,0,0.05
"GET","/comment/itemid/119451",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/119516",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/119651",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/119723",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/120288",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/120562",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/120808",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/122297",1,1,7600,7644,7644,7644,0,0.05
"GET","/comment/itemid/122362",1,0,2100,2080,2080,2080,2,0.05
"GET","/comment/itemid/122397",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/122878",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/123269",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/123624",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/123998",1,0,7800,7802,7802,7802,2,0.05
"GET","/comment/itemid/124136",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/124205",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/124364",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/124413",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/124420",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/124470",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/125029",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/125654",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/125686",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/125804",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/126196",1,0,4400,4427,4427,4427,2,0.05
"GET","/comment/itemid/126247",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/126346",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/126490",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/126615",1,0,4200,4155,4155,4155,2,0.05
"GET","/comment/itemid/126627",1,0,2300,2318,2318,2318,2,0.05
"GET","/comment/itemid/126737",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/126850",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/127544",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/127856",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/127958",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/128225",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/128573",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/128575",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/129009",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/129133",1,0,3200,3155,3155,3155,2,0.05
"GET","/comment/itemid/129199",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/129628",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/129969",1,0,2400,2443,2443,2443,2,0.05
"GET","/comment/itemid/130457",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/130689",1,0,3600,3577,3577,3577,2,0.05
"GET","/comment/itemid/130765",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/130787",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/130988",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/131389",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/131652",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/131832",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/132046",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/132116",1,0,9800,9775,9775,9775,2,0.05
"GET","/comment/itemid/132465",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/132622",1,0,3300,3251,3251,3251,2,0.05
"GET","/comment/itemid/133394",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/134160",1,0,2100,2052,2052,2052,2,0.05
"GET","/comment/itemid/134340",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/134702",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/134724",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/134825",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/134892",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/134912",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/134930",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/135030",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/135527",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/137042",1,0,12000,12293,12293,12293,2,0.05
"GET","/comment/itemid/137122",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/137360",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/137637",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/138219",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/138437",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/138474",1,0,9800,9826,9826,9826,2,0.05
"GET","/comment/itemid/139307",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/139512",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/139970",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/140177",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/140233",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/140270",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/140519",1,0,2000,1977,1977,1977,2,0.05
"GET","/comment/itemid/141549",1,1,390,387,387,387,0,0.05
"GET","/comment/itemid/141897",1,0,11000,10516,10516,10516,2,0.05
"GET","/comment/itemid/142303",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/142412",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/142648",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/142702",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/143346",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/143807",1,0,13000,12602,12602,12602,2,0.05
"GET","/comment/itemid/144404",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/144424",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/144480",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/144579",1,0,13000,12501,12501,12501,2,0.05
"GET","/comment/itemid/145309",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/145476",1,0,13000,12611,12611,12611,2,0.05
"GET","/comment/itemid/145586",1,0,2200,2246,2246,2246,2,0.05
"GET","/comment/itemid/145665",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/145908",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/145980",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/146377",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/146617",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/146919",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/146948",1,0,3500,3492,3492,3492,2,0.05
"GET","/comment/itemid/147177",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/148133",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/148425",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/148770",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/149087",1,1,150,154,154,154,0,0.05
"GET","/comment/itemid/149238",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/149771",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/149854",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/150164",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/150353",1,0,5600,5648,5648,5648,2,0.05
"GET","/comment/itemid/150857",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/150882",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/151482",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/151558",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/151641",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/151755",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/151960",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/152167",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/152664",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/152725",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/153768",1,0,750,753,753,753,2,0.05
"GET","/comment/itemid/154428",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/154490",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/154586",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/154874",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/154906",1,1,150,153,153,153,0,0.05
"GET","/comment/itemid/156391",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/156400",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/156501",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/156687",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/157350",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/157456",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/157472",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/158493",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/158546",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/158697",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/158708",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/159274",1,0,680,683,683,683,2,0.05
"GET","/comment/itemid/160321",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/160341",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/160582",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/161081",1,0,540,539,539,539,2,0.05
"GET","/comment/itemid/161149",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/161396",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/161766",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/162805",1,0,14000,13724,13724,13724,2,0.05
"GET","/comment/itemid/162902",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/163025",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/163364",1,0,2100,2135,2135,2135,2,0.05
"GET","/comment/itemid/163869",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/164067",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/164769",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/164807",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/164966",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/165394",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/165411",1,0,2400,2412,2412,2412,2,0.05
"GET","/comment/itemid/165545",1,1,260,263,263,263,0,0.05
"GET","/comment/itemid/165576",1,0,8000,8024,8024,8024,2,0.05
"GET","/comment/itemid/165650",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/165967",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/166242",1,0,1000,1013,1013,1013,2,0.05
"GET","/comment/itemid/166386",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/166526",1,0,12000,12141,12141,12141,2,0.05
"GET","/comment/itemid/166700",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/166728",1,0,16000,15834,15834,15834,2,0.05
"GET","/comment/itemid/167227",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/167533",1,0,1700,1651,1651,1651,2,0.05
"GET","/comment/itemid/167593",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/167656",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/167918",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/167952",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/168259",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/168775",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/169722",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/169769",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/169773",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/169916",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/169935",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/170000",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/170145",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/170349",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/171137",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/171473",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/171766",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/171881",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/172061",1,1,15,15,15,15,0,0.05
"GET","/comment/itemid/172103",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/172401",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/172683",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/172761",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/173132",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/173419",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/173454",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/173764",1,0,16000,15829,15829,15829,2,0.05
"GET","/comment/itemid/174039",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/174597",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/174599",1,0,9800,9828,9828,9828,2,0.05
"GET","/comment/itemid/174779",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/175084",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/175147",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/175153",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/176392",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/176481",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/176482",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/176719",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/177646",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/177852",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/178433",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/178464",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/179100",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/179464",1,0,3300,3316,3316,3316,2,0.05
"GET","/comment/itemid/179992",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/180010",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/180146",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/180153",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/180671",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/180679",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/181115",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/181201",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/181277",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/181934",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/182384",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/182775",1,0,8000,8032,8032,8032,2,0.05
"GET","/comment/itemid/183370",1,0,750,753,753,753,2,0.05
"GET","/comment/itemid/183533",1,0,2800,2800,2800,2800,2,0.05
"GET","/comment/itemid/183590",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/184493",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/184723",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/185030",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/185085",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/185473",1,0,4400,4397,4397,4397,2,0.05
"GET","/comment/itemid/185825",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/186376",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/186378",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/186427",1,0,9700,9736,9736,9736,2,0.05
"GET","/comment/itemid/186493",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/186635",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/186644",1,0,1000,1026,1026,1026,2,0.05
