"GET /auth/id/46",21,73,85,96,120,120,120,160,160,160
"GET /auth/id/47",20,77,86,87,92,170,780,780,780,780
"GET /auth/id/48",19,76,95,110,120,170,250,250,250,250
"GET /auth/id/49",19,79,110,170,180,250,310,310,310,310
"GET /auth/id/5",319,590,1100,1200,1200,1300,1400,1700,3100,14000
"GET /auth/id/50",19,88,120,140,160,180,190,190,190,190
"GET /auth/id/51",19,83,110,120,130,130,160,160,160,160
"GET /auth/id/52",19,95,100,110,110,210,320,320,320,320
"GET /auth/id/53",19,97,110,120,120,170,250,250,250,250
"GET /auth/id/54",18,92,110,150,180,250,3300,3300,3300,3300
"GET /auth/id/55",17,83,110,110,120,130,250,250,250,250
"GET /auth/id/56",17,95,110,120,130,260,320,320,320,320
"GET /auth/id/57",17,80,100,110,110,180,180,180,180,180
"GET /auth/id/58",17,87,120,120,150,170,210,210,210,210
"GET /auth/id/59",17,69,97,120,130,210,250,250,250,250
"GET /auth/id/6",288,270,1100,1200,1200,1300,1300,1500,1600,11000
"GET /auth/id/60",17,71,86,100,110,210,260,260,260,260
"GET /auth/id/61",16,69,78,91,91,180,3100,3100,3100,3100
"GET /auth/id/62",15,73,110,160,200,210,230,230,230,230
"GET /auth/id/63",14,97,110,110,170,170,310,310,310,310
"GET /auth/id/64",14,85,110,120,120,120,140,140,140,140
"GET /auth/id/65",11,68,79,86,86,96,110,110,110,110
"GET /auth/id/66",11,78,92,95,95,120,190,190,190,190
"GET /auth/id/67",11,86,130,160,160,190,210,210,210,210
"GET /auth/id/68",11,96,110,110,110,140,250,250,250,250
"GET /auth/id/69",10,83,89,100,110,120,120,120,120,120
"GET /auth/id/7",272,230,1100,1200,1200,1200,1300,1300,1400,1400
"GET /auth/id/70",9,92,100,110,110,120,120,120,120,120
"GET /auth/id/71",9,92,92,110,120,160,160,160,160,160
"GET /auth/id/72",9,78,93,93,100,120,120,120,120,120
"GET /auth/id/73",9,67,68,95,120,120,120,120,120,120
"GET /auth/id/74",8,59,71,76,76,190,190,190,190,190
"GET /auth/id/75",8,65,69,92,92,140,140,140,140,140
"GET /auth/id/76",8,72,75,110,110,110,110,110,110,110
"GET /auth/id/77",8,65,88,100,100,120,120,120,120,120
"GET /auth/id/78",8,68,74,74,74,120,120,120,120,120
"GET /auth/id/79",7,54,60,65,65,110,110,110,110,110
"GET /auth/id/8",244,290,1100,1100,1200,1200,1200,1300,1300,1300
"GET /auth/id/80",7,73,75,120,120,120,120,120,120,120
"GET /auth/id/81",7,88,95,210,210,280,280,280,280,280
"GET /auth/id/82",5,82,110,110,110,110,110,110,110,110
"GET /auth/id/83",4,79,79,120,120,120,120,120,120,120
"GET /auth/id/84",4,77,77,110,110,110,110,110,110,110
"GET /auth/id/85",4,120,120,280,280,280,280,280,280,280
"GET /auth/id/86",4,82,82,120,120,120,120,120,120,120
"GET /auth/id/87",4,100,100,210,210,210,210,210,210,210
"GET /auth/id/88",4,90,90,97,97,97,97,97,97,97
"GET /auth/id/89",4,120,120,210,210,210,210,210,210,210
"GET /auth/id/9",223,190,1100,1100,1200,1200,1200,1300,1300,2000
"GET /auth/id/90",4,81,81,120,120,120,120,120,120,120
"GET /auth/id/91",4,77,77,100,100,100,100,100,100,100
"GET /auth/id/92",4,90,90,310,310,310,310,310,310,310
"GET /auth/id/93",4,140,140,210,210,210,210,210,210,210
"GET /auth/id/94",4,100,100,110,110,110,110,110,110,110
"GET /auth/id/95",4,68,68,97,97,97,97,97,97,97
"GET /auth/id/96",3,62,62,67,67,67,67,67,67,67
"GET /auth/id/97",3,71,71,100,100,100,100,100,100,100
"GET /auth/id/98",3,87,87,100,100,100,100,100,100,100
"GET /auth/id/99",3,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/100162",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100845",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101115",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/101140",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101622",1,17,17,17,17,17,17,17,17,17
"GET /comment/itemid/101676",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/101785",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/102184",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/102232",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/102245",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/102543",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103082",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/103490",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103659",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/104234",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/104434",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/104661",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/104676",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106519",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/107293",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/107428",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/108135",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/108235",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108632",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/109789",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/109816",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/110072",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/110166",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/110209",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/110234",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/110467",2,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110492",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/110937",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/111005",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/111085",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/111332",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/111372",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/111580",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/113132",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/113296",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/113452",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/114140",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/114504",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/114791",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115108",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115114",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115145",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/115613",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/115815",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116180",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116336",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116471",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116632",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/117629",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117642",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/117935",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118061",1,17000,17000,17000,17000,17000,17000,17000,17000,17000
"GET /comment/itemid/118209",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118388",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/118615",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/118841",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/118902",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119044",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/119270",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/119451",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/119516",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119651",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/119723",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/120288",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120562",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/120808",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122297",1,7600,7600,7600,7600,7600,7600,7600,7600,7600
"GET /comment/itemid/122362",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/122397",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/122878",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/123269",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/123624",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123998",1,7800,7800,7800,7800,7800,7800,7800,7800,7800
"GET /comment/itemid/124136",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/124205",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/124364",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/124413",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/124420",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/124470",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/125029",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125654",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125686",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/125804",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/126196",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/126247",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/126346",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/126490",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/126615",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/126627",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/126737",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/126850",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/127544",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/127856",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/127958",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/128225",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128573",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/128575",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/129009",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/129133",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/129199",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129628",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129969",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/130457",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/130689",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/130765",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/130787",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/130988",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/131389",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131652",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/131832",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/132046",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/132116",1,9800,9800,9800,9800,9800,9800,9800,9800,9800
"GET /comment/itemid/132465",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132622",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/133394",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134160",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/134340",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134702",1,17,17,17,17,17,17,17,17,17
"GET /comment/itemid/134724",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/134825",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134892",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134912",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/134930",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/135030",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/135527",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/137042",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/137122",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/137360",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137637",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/138219",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/138437",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/138474",1,9800,9800,9800,9800,9800,9800,9800,9800,9800
"GET /comment/itemid/139307",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/139512",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/139970",1,77,77,77,77,77,77,77,77,77
"GET /comment/itemid/140177",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140233",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/140270",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/140519",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/141549",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/141897",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/142303",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142412",1,590,590,590,590,590,590,590,590,590
"GET /comment/itemid/142648",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/142702",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143346",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/143807",1,13000,13000,13000,13000,13000,13000,13000,13000,13000
"GET /comment/itemid/144404",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/144424",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/144480",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/144579",1,13000,13000,13000,13000,13000,13000,13000,13000,13000
"GET /comment/itemid/145309",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/145476",1,13000,13000,13000,13000,13000,13000,13000,13000,13000
"GET /comment/itemid/145586",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/145665",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/145908",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/145980",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/146377",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/146617",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146919",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146948",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/147177",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148133",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/148425",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148770",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/149087",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/149238",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/149771",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/149854",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/150164",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/150353",1,5600,5600,5600,5600,5600,5600,5600,5600,5600
"GET /comment/itemid/150857",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/150882",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/151482",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/151558",1,86,86,86,86,86,86,86,86,86
"GET /comment/itemid/151641",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/151755",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/151960",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152167",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152664",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/152725",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153768",1,750,750,750,750,750,750,750,750,750
"GET /comment/itemid/154428",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154490",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/154586",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/154874",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/154906",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/156391",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/156400",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156501",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156687",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/157350",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/157456",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/157472",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/158493",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158546",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/158697",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158708",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/159274",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/160321",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160341",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/160582",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/161081",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/161149",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/161396",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/161766",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/162805",1,14000,14000,14000,14000,14000,14000,14000,14000,14000
"GET /comment/itemid/162902",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163025",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/163364",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/163869",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/164067",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/164769",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/164807",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164966",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165394",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165411",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/165545",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/165576",1,8000,8000,8000,8000,8000,8000,8000,8000,8000
"GET /comment/itemid/165650",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/165967",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/166242",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/166386",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/166526",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/166700",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/166728",1,16000,16000,16000,16000,16000,16000,16000,16000,16000
"GET /comment/itemid/167227",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/167533",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/167593",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167656",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/167918",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/167952",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168259",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/168775",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/169722",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169769",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/169773",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/169916",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169935",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/170000",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/170145",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/170349",1,77,77,77,77,77,77,77,77,77
"GET /comment/itemid/171137",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/171473",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/171766",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/171881",1,77,77,77,77,77,77,77,77,77
"GET /comment/itemid/172061",1,15,15,15,15,15,15,15,15,15
"GET /comment/itemid/172103",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/172401",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/172683",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/172761",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/173132",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/173419",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/173454",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173764",1,16000,16000,16000,16000,16000,16000,16000,16000,16000
"GET /comment/itemid/174039",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174597",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/174599",1,9800,9800,9800,9800,9800,9800,9800,9800,9800
"GET /comment/itemid/174779",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/175084",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175147",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/175153",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176392",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/176481",1,150,150,150,150,150,150,150,150,150
