"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/105381",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/106608",1,0,4300,4257,4257,4257,2,0.05
"GET","/comment/itemid/106772",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/106953",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/107188",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/107283",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/107647",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/107684",1,0,720,722,722,722,2,0.05
"GET","/comment/itemid/107768",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/107843",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/108121",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/108210",1,0,1800,1839,1839,1839,2,0.05
"GET","/comment/itemid/108254",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/108296",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/108370",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/108599",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/109389",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/109463",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/109505",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/109638",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/109844",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/110002",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/110380",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/110660",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/110822",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/111034",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/111099",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/111100",1,0,2300,2336,2336,2336,2,0.05
"GET","/comment/itemid/111669",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/112135",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/112151",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/112199",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/112217",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/112269",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/112532",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/113320",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/113952",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/114040",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/114113",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/114263",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/114632",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/114846",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/114968",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/115158",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/115163",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/115242",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/115767",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/115873",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/116349",1,0,3500,3481,3481,3481,2,0.05
"GET","/comment/itemid/116702",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/117008",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/117265",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/117467",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/117539",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/117713",1,0,440,439,439,439,2,0.05
"GET","/comment/itemid/118179",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/118207",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/118474",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/118697",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/118762",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/118890",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/118967",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/118973",1,0,2200,2154,2154,2154,2,0.05
"GET","/comment/itemid/119227",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/119540",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/119564",1,0,4200,4217,4217,4217,2,0.05
"GET","/comment/itemid/119790",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/119816",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/119962",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/120198",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/120199",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/120386",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/120572",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/120814",1,0,3200,3192,3192,3192,2,0.05
"GET","/comment/itemid/120852",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/121039",1,0,2800,2813,2813,2813,2,0.05
"GET","/comment/itemid/121052",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/121412",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/121469",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/121480",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/121849",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/122083",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/122144",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/122235",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/122246",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/122350",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/122490",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/124153",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/125090",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/125130",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/125486",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/125488",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/126192",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/126528",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/126560",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/127065",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/127110",1,0,2200,2184,2184,2184,2,0.05
"GET","/comment/itemid/127364",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/127957",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/128229",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/128257",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/128644",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/128714",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/128937",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/129772",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/130281",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/130464",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/130490",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/130847",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/131157",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/131362",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/131395",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/131672",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/131715",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/132511",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/132596",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/132806",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/133051",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/133199",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/133217",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/133730",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/133776",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/133858",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/133899",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/134122",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/134350",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/134408",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/134439",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/134656",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/135034",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/135422",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/135493",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/135587",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/135796",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/135908",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/136127",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/136259",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/136490",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/136749",1,0,1800,1835,1835,1835,2,0.05
"GET","/comment/itemid/136840",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/137000",1,0,2300,2320,2320,2320,2,0.05
"GET","/comment/itemid/137073",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/137414",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/137525",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/138097",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/138183",1,0,3500,3470,3470,3470,2,0.05
"GET","/comment/itemid/138226",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/138340",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/138437",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/138495",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/138498",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/138969",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/139397",1,0,760,761,761,761,2,0.05
"GET","/comment/itemid/139685",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/139922",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/140016",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/140094",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/140279",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/140312",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/140614",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/140915",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/140975",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/141008",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/141059",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/141148",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/141404",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/141826",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/141878",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/141967",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/142079",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/142358",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/142458",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/142480",1,0,680,684,684,684,2,0.05
"GET","/comment/itemid/142991",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/143101",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/143126",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/143273",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/143399",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/143629",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/143647",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/143927",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/144104",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/144117",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/144169",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/144994",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/145513",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/145547",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/146010",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/146074",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/146086",1,0,2000,2010,2010,2010,2,0.05
"GET","/comment/itemid/146172",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/146432",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/146456",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/146794",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/147005",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/147319",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/147387",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/147797",1,0,1800,1758,1758,1758,2,0.05
"GET","/comment/itemid/147980",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/148256",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/148361",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/148485",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/148578",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/148610",1,1,1300,1276,1276,1276,0,0.05
"GET","/comment/itemid/149367",1,0,800,803,803,803,2,0.05
"GET","/comment/itemid/149380",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/149491",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/150112",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/150135",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/150313",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/150436",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/150933",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/150996",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/151231",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/151490",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/151556",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/151593",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/151946",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/152028",1,0,810,813,813,813,2,0.05
"GET","/comment/itemid/152687",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/153449",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/153542",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/153587",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/153799",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/153972",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/154310",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/154411",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/154439",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/154974",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/155054",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/155310",1,0,3700,3723,3723,3723,2,0.05
"GET","/comment/itemid/155516",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/155943",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/156252",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/156356",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/156367",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/156787",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/156921",1,0,2000,1999,1999,1999,2,0.05
"GET","/comment/itemid/156964",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/157027",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/157489",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/157768",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/157884",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/158042",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/158112",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/158117",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/158210",1,0,2200,2172,2172,2172,2,0.05
"GET","/comment/itemid/158439",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/158467",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/158925",1,0,940,944,944,944,2,0.05
"GET","/comment/itemid/159300",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/159363",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/159585",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/160035",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/160151",1,0,3300,3273,3273,3273,2,0.05
"GET","/comment/itemid/160369",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/160782",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/161214",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/161594",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/161808",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/162702",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/163960",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/164085",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/164593",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/164762",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/164846",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/165463",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/165487",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/165590",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/166384",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/167168",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/167199",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/167247",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/167291",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/167643",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/167867",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/168103",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/168230",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/168261",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/168456",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/169010",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/169088",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/169184",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/169308",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/169481",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/169539",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/169586",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/169769",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/169868",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/169948",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/170107",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/171032",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/171114",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/171231",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/171270",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/171288",1,0,1700,1718,1718,1718,2,0.05
"GET","/comment/itemid/171469",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/171798",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/172082",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/172172",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/172437",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/173043",1,0,2900,2866,2866,2866,2,0.05
"GET","/comment/itemid/173076",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/173153",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/173910",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/174026",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/174253",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/174339",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/174406",1,0,2300,2252,2252,2252,2,0.05
"GET","/comment/itemid/174420",1,0,620,622,622,622,2,0.05
"GET","/comment/itemid/175096",1,0,4600,4609,4609,4609,2,0.05
"GET","/comment/itemid/175391",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/175455",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/175996",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/176171",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/176200",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/176504",1,0,770,767,767,767,2,0.05
"GET","/comment/itemid/176552",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/176912",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/177147",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/177194",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/177259",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/177648",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/177909",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/178138",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/178376",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/178423",1,0,730,733,733,733,2,0.05
"GET","/comment/itemid/178720",1,0,1800,1757,1757,1757,2,0.05
"GET","/comment/itemid/178822",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/179391",1,0,3000,3029,3029,3029,2,0.05
"GET","/comment/itemid/179432",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/180121",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/180285",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/180622",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/180869",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/181131",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/181258",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/181309",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/181774",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/181835",1,0,1700,1714,1714,1714,2,0.05
"GET","/comment/itemid/182148",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/182150",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/182503",1,0,1100,1133,1133,1133,2,0.05
