"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/100252",1,0,3000,2961,2961,2961,2,0.05
"GET","/comment/itemid/100973",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/101670",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/101940",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/102016",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/102127",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/102144",1,0,2500,2524,2524,2524,2,0.05
"GET","/comment/itemid/102376",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/102762",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/102917",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/102959",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/102962",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/103032",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/103324",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/103404",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/103583",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/104012",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/104131",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/104670",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/104704",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/104789",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/105003",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/105041",1,0,2700,2671,2671,2671,2,0.05
"GET","/comment/itemid/105065",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/105157",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/105220",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/105351",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/105732",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/105808",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/105907",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/106011",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/106171",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/106326",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/107037",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/107088",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/107390",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/107707",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/107906",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/107959",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/107968",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/108016",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/108019",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/108096",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/108528",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/108667",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/108679",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/109669",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/109822",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/109910",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/110034",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/110055",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/110589",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/110733",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/111322",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/111457",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/111681",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/112080",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/112167",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/112223",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/112241",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/112283",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/112753",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/112864",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/112987",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/113190",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/113465",1,0,2800,2849,2849,2849,2,0.05
"GET","/comment/itemid/113583",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/114084",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/114224",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/114258",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/114366",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/115096",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/115176",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/115313",1,0,1700,1673,1673,1673,2,0.05
"GET","/comment/itemid/115680",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/116234",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/116608",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/116819",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/116883",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/116962",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/117043",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/117099",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/117383",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/117437",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/117632",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/117851",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/117935",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/118527",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/118830",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/118890",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/119064",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/119105",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/119135",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/119219",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/119427",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/119564",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/119846",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/119875",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/119887",1,0,1900,1917,1917,1917,2,0.05
"GET","/comment/itemid/120188",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/120987",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/121342",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/122602",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/122709",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/122964",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/123123",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/123226",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/123298",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/123518",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/124225",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/124447",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/124690",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/124962",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/125259",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/125342",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/125343",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/125449",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/125527",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/125792",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/126289",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/126316",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/126500",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/126817",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/126915",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/127071",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/127133",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/127203",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/127789",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/128147",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/128242",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/128372",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/128927",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/129299",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/129508",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/129720",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/129787",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/130204",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/130247",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/130258",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/130405",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/130499",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/130524",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/130743",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/131053",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/131132",1,0,3100,3114,3114,3114,2,0.05
"GET","/comment/itemid/131194",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/131286",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/131431",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/131468",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/132377",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/132971",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/133053",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/133108",1,0,1800,1823,1823,1823,2,0.05
"GET","/comment/itemid/133576",1,0,2300,2319,2319,2319,2,0.05
"GET","/comment/itemid/134075",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/134105",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/134129",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/134163",1,0,1900,1933,1933,1933,2,0.05
"GET","/comment/itemid/134575",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/134700",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/134796",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/134979",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/135141",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/135239",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/135268",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/135654",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/135720",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/136046",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/136217",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/136536",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/137087",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/137447",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/138008",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/138022",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/138420",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/138429",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/138690",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/139049",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/139349",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/139679",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/140120",1,0,2500,2539,2539,2539,2,0.05
"GET","/comment/itemid/141039",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/141116",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/141241",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/141435",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/141540",1,0,3100,3131,3131,3131,2,0.05
"GET","/comment/itemid/141599",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/141774",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/141923",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/142217",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/142300",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/142302",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/142638",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/142668",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/142761",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/142826",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/143459",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/143584",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/144454",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/145397",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/145405",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/145574",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/145835",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/146704",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/147142",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/147348",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/147369",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/147407",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/147420",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/147505",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/147592",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/147983",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/149255",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/149402",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/149415",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/149886",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/150230",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/150314",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/150315",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/150518",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/150988",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/151167",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/151268",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/151426",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/151455",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/151501",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/151954",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/151994",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/153038",1,0,2800,2841,2841,2841,2,0.05
"GET","/comment/itemid/153074",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/153096",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/153114",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/153629",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/154501",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/154520",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/155018",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/155075",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/155486",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/155733",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/155813",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/155832",1,0,2100,2123,2123,2123,2,0.05
"GET","/comment/itemid/155841",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/155970",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/155971",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/156450",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/157123",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/157433",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/157624",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/157728",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/157737",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/157905",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/157929",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/158767",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/159427",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/159870",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/159953",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/160035",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/160046",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/160093",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/160094",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/160259",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/160639",1,0,970,972,972,972,2,0.05
"GET","/comment/itemid/160773",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/161592",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/161839",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/161939",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/162017",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/162020",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/162105",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/162195",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/162617",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/163024",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/163218",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/163685",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/163700",1,0,3000,3014,3014,3014,2,0.05
"GET","/comment/itemid/163870",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/163928",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/163935",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/164166",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/164380",1,0,1600,1603,1603,1603,2,0.05
"GET","/comment/itemid/164698",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/164978",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/165003",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/165072",1,0,3300,3322,3322,3322,2,0.05
"GET","/comment/itemid/165405",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/165517",1,0,1800,1767,1767,1767,2,0.05
"GET","/comment/itemid/166267",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/166356",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/166446",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/166553",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/167152",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/167272",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/168167",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/168207",1,0,5700,5683,5683,5683,2,0.05
"GET","/comment/itemid/168352",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/168443",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/168816",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/169084",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/169753",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/170091",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/170262",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/170314",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/170418",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/170463",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/170619",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/170865",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/171119",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/171305",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/171695",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/171735",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/172176",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/172304",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/173107",1,0,1800,1759,1759,1759,2,0.05
"GET","/comment/itemid/173377",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/173462",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/173672",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/174057",1,0,5300,5330,5330,5330,2,0.05
"GET","/comment/itemid/174245",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/174298",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/174613",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/174812",1,0,3200,3182,3182,3182,2,0.05
"GET","/comment/itemid/174883",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/175106",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/175113",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/175787",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/175879",1,0,5700,5745,5745,5745,2,0.05
"GET","/comment/itemid/175984",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/176099",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/176288",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/176750",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/176809",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/176869",1,0,1700,1678,1678,1678,2,0.05
"GET","/comment/itemid/177759",1,0,5000,5020,5020,5020,2,0.05
"GET","/comment/itemid/178190",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/178479",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/178596",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/178769",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/179147",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/179181",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/179439",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/179516",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/179615",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/179758",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/180125",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/180224",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/180436",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/180611",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/180816",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/180989",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/181688",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/181915",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/181933",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/182669",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/182702",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/182738",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/182754",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/182777",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/182888",1,0,1100,1064,1064,1064,2,0.05
