"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/50",28,0,120,414,39,1169,0,1.43
"GET","/auth/id/51",28,0,140,548,49,1177,0,1.43
"GET","/auth/id/52",28,0,140,513,36,1161,0,1.43
"GET","/auth/id/53",27,0,160,438,53,1191,0,1.38
"GET","/auth/id/54",25,0,88,403,42,1101,0,1.28
"GET","/auth/id/55",23,0,150,537,51,1166,0,1.18
"GET","/auth/id/56",21,0,140,524,48,1195,0,1.08
"GET","/auth/id/57",20,0,180,555,47,1125,0,1.02
"GET","/auth/id/58",17,0,160,575,53,1122,0,0.87
"GET","/auth/id/59",15,0,220,566,63,1143,0,0.77
"GET","/auth/id/6",296,0,130,338,41,1279,111,15.16
"GET","/auth/id/60",15,0,1100,918,49,1246,0,0.77
"GET","/auth/id/61",12,0,220,633,88,1177,0,0.61
"GET","/auth/id/62",9,0,1100,653,48,1115,0,0.46
"GET","/auth/id/63",5,0,100,473,35,1092,0,0.26
"GET","/auth/id/64",3,0,72,402,49,1086,0,0.15
"GET","/auth/id/65",2,0,41,54,41,67,0,0.10
"GET","/auth/id/66",2,0,52,585,52,1119,0,0.10
"GET","/auth/id/67",2,0,100,587,104,1069,0,0.10
"GET","/auth/id/68",2,0,110,672,114,1231,0,0.10
"GET","/auth/id/69",2,0,64,79,64,94,0,0.10
"GET","/auth/id/7",289,0,140,433,45,1238,181,14.80
"GET","/auth/id/70",1,0,1100,1101,1101,1101,0,0.05
"GET","/auth/id/71",1,0,1200,1175,1175,1175,0,0.05
"GET","/auth/id/8",280,0,140,410,39,3132,103,14.34
"GET","/auth/id/9",278,0,140,412,37,3063,105,14.24
"GET","/comment/itemid/100136",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/100549",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/100708",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/101150",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/101212",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/101725",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/102449",1,0,15,15,15,15,2,0.05
"GET","/comment/itemid/103093",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/103153",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/103399",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/103841",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/104898",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/105049",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/105071",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/105270",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/105428",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/105605",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/105686",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/106645",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/106654",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/106951",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/108819",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/109053",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/109069",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/109326",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/109704",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/110116",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/110372",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/110378",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/111928",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/111940",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/112227",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/112524",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/112567",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/112668",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/113195",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/114431",1,0,3100,3117,3117,3117,2,0.05
"GET","/comment/itemid/114825",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/115678",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/116007",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/116033",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/117370",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/117377",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/117746",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/117799",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/118028",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/118072",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/118388",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/119515",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/119835",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/120196",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/120240",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/120556",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/120668",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/121173",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/121796",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/122431",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/122894",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/124346",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/124574",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/124836",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/125220",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/125223",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/126032",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/126941",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/127185",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/127395",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/127582",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/128273",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/129122",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/129656",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/129844",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/131162",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/131623",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/132047",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/132358",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/133118",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/133716",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/133718",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/134021",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/135198",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/136075",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/136463",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/136533",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/136675",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/136800",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/138279",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/138555",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/138793",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/138876",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/139187",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/139422",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/139454",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/140533",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/140560",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/140936",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/142329",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/142562",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/142571",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/143134",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/143219",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/143349",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/143738",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/144161",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/144471",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/145053",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/145125",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/145515",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/145652",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/145653",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/146142",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/146203",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/146269",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/146340",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/147258",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/147329",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/147676",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/147719",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/147758",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/147974",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/148060",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/148099",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/149117",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/149262",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/149449",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/149490",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/149646",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/149815",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/150228",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/150876",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/151074",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/151149",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/151271",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/151877",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/152015",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/152045",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/152238",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/152741",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/152910",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/153350",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/153370",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/153443",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/154240",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/154300",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/154575",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/154912",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/155148",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/155796",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/156028",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/157444",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/157555",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/157591",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/157689",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/157966",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/158004",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/159016",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/159212",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/159298",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/159395",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/159452",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/159488",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/159553",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/159773",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/160008",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/160466",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/160623",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/161288",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/161540",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/162005",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/162355",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/162709",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/162906",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/162947",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/163077",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/163551",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/164286",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/164732",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/164738",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/166024",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/166241",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/166305",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/166383",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/166920",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/166986",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/168186",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/168614",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/168632",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/169486",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/169600",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/169829",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/170090",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/170182",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/170642",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/170669",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/171118",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/171199",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/171620",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/171970",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/172315",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/172328",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/172541",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/172704",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/173700",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/174024",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/174450",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/175143",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/175603",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/176102",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/176175",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/176223",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/176536",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/176731",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/176852",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/177084",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/177107",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/177665",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/177996",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/178738",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/178757",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/178830",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/179411",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/180423",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/181201",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/181264",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/181462",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/182025",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/183722",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/184176",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/184253",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/184336",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/184500",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/184782",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/184851",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/185179",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/185439",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/185685",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/185712",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/185937",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/186534",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/186592",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/186870",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/186927",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/187127",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/187245",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/188081",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/188573",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/188680",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/189536",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/190742",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/190844",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/191086",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/191175",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/191188",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/191273",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/191359",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/191838",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/193064",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/193180",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/193579",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/194052",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/194296",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/194352",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/194492",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/194608",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/195264",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/195396",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/195720",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/196130",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/196612",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/197394",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/197772",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/197779",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/198021",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/198350",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/198477",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/198565",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/199374",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/199651",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/20255",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/20272",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/20335",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/20352",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/20749",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/20752",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/21237",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/21285",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/21346",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/21692",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/21909",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/23056",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/23269",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/23724",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/23906",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/24450",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/25135",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/25387",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/26736",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/26972",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/26987",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/27236",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/27300",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/27562",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/27707",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/27853",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/28538",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/28635",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/28733",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/28888",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/29163",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/29591",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/29667",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/29723",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/29761",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/30190",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/30544",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/30744",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/30749",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/30999",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/31075",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/31305",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/31574",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/31781",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/32321",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/32445",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/33090",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/33181",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/33269",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/34251",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/34648",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/35318",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/35722",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/36185",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/36668",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/37533",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/37892",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/38435",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/39437",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/40631",1,0,120,121,121,121,2,0.05
