"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/153323",2,0,1100,1107,1062,1151,2,0.10
"GET","/comment/itemid/153376",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/153639",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/153689",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/153794",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/154701",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/154761",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/155125",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/155164",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/155171",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/155375",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/155402",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/155564",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/155924",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/156377",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/156409",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/156461",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/156819",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/156968",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/157244",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/157273",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/157359",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/157798",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/157923",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/158305",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/159078",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/159231",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/159290",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/159461",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/159728",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/159748",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/161047",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/161197",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/161246",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/161927",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/162153",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/162299",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/162512",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/162519",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/162906",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/163038",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/163113",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/163270",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/163568",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/163588",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/163657",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/163836",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/163855",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/164114",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/164697",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/165421",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/165622",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/166298",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/166417",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/166644",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/166707",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/166866",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/167602",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/167842",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/168020",1,0,670,672,672,672,2,0.05
"GET","/comment/itemid/168054",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/168301",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/168379",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/168441",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/168624",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/168638",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/169266",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/170078",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/170155",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/170227",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/170244",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/171349",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/171400",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/171598",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/171957",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/172399",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/172457",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/172484",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/172787",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/172965",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/173025",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/173605",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/173964",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/174116",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/174316",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/174425",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/174478",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/174679",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/174720",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/174755",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/174861",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/174883",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/175565",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/175603",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/175967",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/176137",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/176270",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/176297",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/176300",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/176365",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/176650",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/176901",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/177104",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/177336",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/177379",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/177565",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/177753",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/177838",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/177994",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/178039",1,0,1600,1598,1598,1598,2,0.05
"GET","/comment/itemid/178459",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/179135",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/179165",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/179414",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/179615",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/179741",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/179874",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/179996",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/180010",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/180181",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/180533",1,0,1500,1538,1538,1538,2,0.05
"GET","/comment/itemid/180602",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/180787",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/181292",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/181921",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/182529",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/183022",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/183210",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/183719",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/184642",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/185076",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/185684",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/185763",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/185797",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/186067",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/186242",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/186313",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/186467",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/186555",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/186945",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/187048",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/187177",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/187203",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/187589",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/188068",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/188772",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/189160",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/189324",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/189343",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/189671",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/189852",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/190011",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/190020",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/190030",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/190607",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/190733",1,0,1100,1099,1099,1099,2,0.05
