"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/100562",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/100563",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/100689",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/101089",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/101467",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/101956",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/102990",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/103244",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/103385",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/103516",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/103592",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/104107",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/105159",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/106294",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/106477",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/106759",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/106936",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/106978",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/107016",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/107474",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/107600",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/107952",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/108007",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/108224",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/108404",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/108438",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/108789",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/108939",1,0,440,441,441,441,2,0.05
"GET","/comment/itemid/109035",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/109357",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/109407",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/110215",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/110274",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/111439",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/111443",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/111490",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/111761",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/111962",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/112076",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/112144",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/112537",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/112762",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/113357",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/113520",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/113593",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/113659",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/114152",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/114164",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/114189",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/114242",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/114503",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/115005",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/115256",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/115292",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/115553",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/115924",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/116148",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/116475",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/117150",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/117624",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/117740",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/118544",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/118805",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/118997",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/119109",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/119111",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/119272",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/119343",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/119541",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/120107",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/120327",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/120745",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/121194",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/121395",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/121916",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/121943",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/122281",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/122533",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/122543",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/122660",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/122911",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/123092",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/123164",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/123281",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/123824",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/123938",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/124314",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/124354",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/124586",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/124678",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/124741",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/124775",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/125021",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/125205",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/125508",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/125520",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/125779",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/125813",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/126219",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/126762",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/126922",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/127170",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/127431",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/127881",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/127882",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/128236",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/128467",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/129125",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/129402",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/129953",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/130005",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/130056",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/130303",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/130395",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/130616",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/130651",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/130810",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/131035",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/131052",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/131709",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/131920",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/132149",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/132277",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/133047",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/133279",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/133966",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/134335",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/134695",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/134707",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/135029",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/135387",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/135695",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/135790",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/136544",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/136762",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/136872",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/137022",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/137059",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/137467",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/137474",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/139372",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/139513",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/139979",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/139981",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/139987",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/140003",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/140352",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/140917",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/141032",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/141073",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/143019",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/143025",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/143041",1,0,410,407,407,407,2,0.05
"GET","/comment/itemid/143131",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/143218",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/143248",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/143752",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/144018",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/144129",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/144444",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/144630",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/145035",1,0,600,595,595,595,2,0.05
"GET","/comment/itemid/145042",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/145416",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/146554",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/146923",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/147757",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/148429",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/148756",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/149041",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/149406",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/149417",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/149543",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/149952",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/150279",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/150424",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/150696",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/151229",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/151302",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/151439",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/151719",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/152111",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/152314",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/152317",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/153030",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/153711",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/153905",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/154222",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/154300",1,1,300,303,303,303,0,0.05
"GET","/comment/itemid/154660",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/155174",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/155404",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/155822",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/156395",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/157252",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/158162",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/158213",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/158462",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/158909",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/159076",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/159223",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/159332",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/159698",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/160266",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/160284",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/160718",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/160818",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/160863",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/161106",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/161241",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/161246",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/161448",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/161454",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/161614",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/161645",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/161749",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/161843",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/161877",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/161946",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/161987",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/162109",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/162112",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/163265",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/163383",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/163992",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/164753",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/164777",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/165089",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/165330",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/165350",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/165602",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/165709",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/165931",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/166097",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/166306",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/166367",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/166621",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/166817",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/166863",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/166937",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/167127",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/167176",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/167210",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/167509",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/167524",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/167649",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/167969",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/168288",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/168466",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/168851",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/169218",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/169498",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/169870",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/169932",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/170307",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/170557",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/170986",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/171493",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/171625",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/171752",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/171968",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/173001",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/173045",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/173062",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/173129",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/173193",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/173377",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/173639",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/173700",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/173775",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/174345",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/174358",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/174450",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/174804",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/174969",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/174986",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/175058",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/175183",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/175283",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/176048",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/176721",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/176741",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/176863",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/177112",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/177209",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/177449",1,0,390,387,387,387,2,0.05
"GET","/comment/itemid/178015",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/178021",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/178254",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/178536",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/178953",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/179095",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/180193",2,0,51,576,51,1102,2,0.10
"GET","/comment/itemid/180505",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/181184",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/182268",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/182442",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/182788",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/182951",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/182969",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/183152",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/183280",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/183543",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/183762",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/183907",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/183937",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/183951",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/184204",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/184221",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/184917",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/184973",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/185750",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/186072",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/186404",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/186691",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/187342",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/188142",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/188395",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/188704",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/188816",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/189486",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/189877",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/189966",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/190087",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/190514",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/190954",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/191098",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/191200",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/191513",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/191547",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/191553",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/191662",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/191696",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/191793",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/191956",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/192431",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/192890",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/192961",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/193181",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/193250",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/193630",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/193653",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/193956",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/194179",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/194289",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/194402",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/194935",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/195547",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/195769",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/195903",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/196015",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/196131",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/196166",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/196634",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/196693",1,0,1000,1046,1046,1046,2,0.05
