"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/101029",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/101346",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/101823",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/101857",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/101886",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/102181",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/102375",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/102393",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/102450",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/102484",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/102608",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/102755",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/102806",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/103483",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/103621",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/103912",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/104095",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/104191",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/104335",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/104415",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/105334",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/105681",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/105703",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/106036",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/106977",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/107146",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/107171",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/107553",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/107620",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/107624",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/107697",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/108000",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/109741",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/110288",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/110387",1,0,3100,3075,3075,3075,2,0.05
"GET","/comment/itemid/111230",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/111323",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/111346",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/111562",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/111733",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/111745",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/112322",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/113496",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/113883",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/114267",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/114486",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/114532",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/114557",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/114612",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/114808",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/114892",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/114999",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/115456",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/115855",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/115879",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/115951",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/116200",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/116840",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/117380",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/117491",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/117704",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/118310",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/118501",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/118522",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/118584",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/118642",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/119319",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/119414",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/119587",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/119610",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/119759",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/119864",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/119927",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/120218",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/121026",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/121199",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/121285",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/121308",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/121336",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/121456",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/121642",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/122125",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/122146",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/122413",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/122618",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/122678",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/123500",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/123988",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/124110",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/124113",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/124502",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/124657",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/125388",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/125466",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/126619",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/127065",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/127720",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/128025",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/128247",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/128353",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/129025",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/129483",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/129498",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/129532",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/129652",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/129877",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/130057",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/130351",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/130499",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/130609",1,1,1100,1134,1134,1134,0,0.05
"GET","/comment/itemid/130660",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/130854",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/131016",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/131377",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/131524",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/132253",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/132317",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/132627",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/132685",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/132794",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/133013",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/133248",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/133279",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/133786",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/133812",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/134242",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/134249",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/134587",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/134644",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/134672",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/135615",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/136203",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/136595",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/137457",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/138415",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/138790",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/139151",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/139562",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/139711",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/140349",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/140598",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/140612",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/141476",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/142493",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/143726",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/143749",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/144111",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/144308",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/144744",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/144780",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/145625",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/145878",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/145933",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/146239",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/146395",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/146982",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/148001",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/148128",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/148286",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/148487",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/148661",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/148682",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/148850",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/150670",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/151137",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/151262",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/151285",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/151649",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/151768",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/151785",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/152257",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/152287",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/152868",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/153033",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/153275",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/153483",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/153757",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/154115",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/154481",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/154614",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/155171",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/155210",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/155360",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/155808",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/157220",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/157260",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/157697",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/158080",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/158285",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/158429",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/158486",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/158539",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/158667",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/158673",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/158859",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/158905",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/159120",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/159164",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/159181",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/159800",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/159837",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/159867",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/160131",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/160150",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/160232",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/160345",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/160535",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/160589",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/160905",2,0,94,646,94,1199,2,0.10
"GET","/comment/itemid/160909",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/161207",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/161390",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/161451",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/161473",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/161580",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/161800",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/161845",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/161853",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/161915",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/162365",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/162560",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/163417",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/163859",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/164142",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/164199",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/164328",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/164810",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/164864",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/165124",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/165723",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/165972",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/166065",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/166182",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/166544",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/166630",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/166949",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/167127",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/167225",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/167618",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/168516",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/168950",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/169153",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/169352",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/169368",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/169573",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/169926",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/169995",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/170062",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/170218",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/170597",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/171022",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/171137",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/171161",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/172065",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/172338",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/172638",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/172691",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/172879",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/173482",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/173555",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/173732",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/174413",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/175407",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/175734",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/176347",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/176387",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/176735",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/177171",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/177256",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/177287",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/177429",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/177812",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/178108",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/178603",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/178772",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/179048",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/179544",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/179616",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/180067",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/180359",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/180691",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/181052",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/181296",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/181305",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/181826",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/181924",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/182204",1,0,3100,3092,3092,3092,2,0.05
"GET","/comment/itemid/182320",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/182345",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/182543",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/183030",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/183141",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/183882",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/184371",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/184478",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/185088",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/185481",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/185568",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/185901",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/186029",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/186118",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/187135",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/187323",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/187623",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/187636",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/187693",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/187862",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/187931",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/188250",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/188555",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/188738",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/188945",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/189362",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/189812",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/190029",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/190284",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/190493",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/190529",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/190802",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/191112",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/191267",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/191298",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/191610",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/191919",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/191935",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/192516",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/192664",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/193157",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/193165",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/193731",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/193754",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/194112",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/194315",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/194984",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/194991",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/195231",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/195305",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/195711",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/195753",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/195779",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/197239",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/198019",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/198045",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/198227",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/198363",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/199489",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/199630",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/199681",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/199767",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/20495",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/20886",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/20969",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/20972",1,0,1300,1281,1281,1281,2,0.05
