"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/146268",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/146350",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/147058",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/147238",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/147319",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/147510",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/147563",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/148015",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/148467",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/149007",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/149104",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/149246",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/149677",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/149758",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/149990",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/150066",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/150169",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/150732",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/150895",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/151025",1,0,540,540,540,540,2,0.05
"GET","/comment/itemid/151272",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/151343",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/151357",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/151881",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/152439",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/152465",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/153363",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/153372",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/153443",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/153482",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/153707",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/154159",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/154195",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/154591",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/154880",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/154998",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/155139",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/155206",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/155969",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/156191",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/158052",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/158202",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/158241",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/158374",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/158775",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/159149",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/159244",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/159835",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/160545",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/161531",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/162129",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/163131",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/163338",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/163507",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/164386",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/164505",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/164696",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/164702",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/164722",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/164842",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/165182",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/165325",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/165368",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/165859",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/165946",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/167048",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/167773",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/167824",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/167966",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/168211",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/168316",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/168809",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/169041",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/169317",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/169447",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/169460",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/169813",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/170150",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/170321",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/170616",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/170886",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/171583",1,0,440,439,439,439,2,0.05
"GET","/comment/itemid/171915",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/171936",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/172270",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/173135",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/173521",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/174796",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/175108",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/176077",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/176331",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/176425",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/176624",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/177190",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/177321",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/178049",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/178153",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/178372",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/178791",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/180127",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/180384",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/180392",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/180534",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/181167",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/181258",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/182073",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/182166",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/182198",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/182201",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/182423",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/183079",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/183294",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/183524",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/184643",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/184885",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/185234",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/185323",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/185686",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/185730",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/186597",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/187212",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/187295",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/187398",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/187617",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/187830",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/188275",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/188354",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/188457",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/188556",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/188595",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/188665",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/188741",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/188744",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/188931",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/189636",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/190126",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/190199",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/190375",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/190507",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/190521",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/190559",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/190573",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/191070",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/191077",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/191145",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/191390",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/192493",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/192496",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/193081",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/193165",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/193170",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/193172",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/193193",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/193299",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/194035",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/194166",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/194422",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/195462",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/195559",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/195780",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/196070",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/196104",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/196293",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/196570",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/196778",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/197858",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/198134",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/198647",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/199122",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/199315",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/199407",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/199574",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/199921",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/199970",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/20648",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/21157",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/21319",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/21509",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/21532",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/21928",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/22142",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/22497",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/22923",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/22965",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/23010",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/23210",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/23279",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/23780",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/24992",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/25165",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/25269",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/25525",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/25577",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/25734",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/25952",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/26185",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/26386",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/26412",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/26511",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/26723",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/27056",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/27722",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/27773",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/27834",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/27899",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/28488",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/28611",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/28741",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/28827",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/29380",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/30385",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/30491",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/30502",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/31107",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/31244",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/31750",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/32211",1,0,160,157,157,157,2,0.05
