"GET /comment/itemid/104836",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105368",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/105399",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/105495",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105921",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/106030",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/106415",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106703",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/106878",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/106951",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107142",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107823",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/107868",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/108451",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109215",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/109442",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/109807",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/109844",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/110397",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/110780",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/111578",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112765",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113049",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113184",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/113372",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113652",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/114003",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/114242",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/114456",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/114541",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/114750",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/115246",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/115329",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115661",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/115889",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/116904",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/117027",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/117465",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/118570",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/118617",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/119875",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/120101",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/120204",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120402",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/120424",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120714",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/120783",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120917",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120921",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/121354",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/121670",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/122658",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/122784",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122865",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/123427",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/123467",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/123756",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/123819",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/123995",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/125039",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125393",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126389",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/126575",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/127056",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/127082",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127096",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/127155",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/127280",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/127567",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128588",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128610",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/128632",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128751",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/130546",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/131116",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/131483",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/131517",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131781",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/132279",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/132380",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/132418",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/133081",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/133308",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/133556",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/133728",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133834",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/133961",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134533",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/134950",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/135480",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135507",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/135649",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/136033",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/136662",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/136728",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/136963",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/137948",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/138068",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/138269",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/138271",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138571",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/138607",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/138851",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/139143",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139921",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/140438",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/140580",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/140861",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/141297",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/141629",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/141809",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141947",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/142244",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142330",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/142693",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/143243",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/143325",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144807",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145341",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/145578",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/146141",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/146236",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/146417",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146578",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/146868",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147106",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/147392",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/147517",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/147580",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/147968",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/148102",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148254",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148375",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/148693",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148988",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/150325",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150490",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/150641",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/150885",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/151124",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/151658",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152271",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152276",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/152432",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/152618",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/152695",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/152813",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/152821",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/153233",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/153301",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/154233",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/154441",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/154533",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154537",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154599",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/155736",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156003",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/156218",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156425",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156519",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/156854",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/157153",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157662",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/157725",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/157905",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157938",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/158038",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/158072",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158268",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158969",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/159411",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/159430",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/159626",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159912",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/160291",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/160337",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160724",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/161008",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/161022",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/161104",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/161326",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/161483",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/161490",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/161944",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/161991",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162026",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/162631",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/163422",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163979",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/164027",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164428",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165532",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/165983",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/166191",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/166853",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/167150",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/167442",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/167652",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/167760",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/168140",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168389",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168439",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/168554",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/168793",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/169842",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/170462",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/170876",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/170911",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/171207",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/171458",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/171865",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171985",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/172254",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/172541",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/172925",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/174408",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/174576",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/174587",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/174696",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/174773",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/174965",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/175072",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/175125",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/175841",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/175991",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/176019",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/176404",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/176412",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/176631",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/177599",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/177723",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/178446",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/178513",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/178553",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/179514",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/179864",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/180193",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/180861",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/181488",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/181494",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/181665",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/181725",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/181882",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/182259",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/183105",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/183597",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/183870",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/184372",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/184699",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/185463",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/185582",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/185789",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/186418",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/187109",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/187435",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/187505",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/188010",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/188031",1,86,86,86,86,86,86,86,86,86
"GET /comment/itemid/188084",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/188546",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/188789",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/189253",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/189830",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/190050",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/190596",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/190611",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/191273",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/191289",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/191329",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/191528",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/191842",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/192022",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/192212",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/192414",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/192564",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/192820",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/193052",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/193113",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/193458",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/193553",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/193752",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/193753",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/194094",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/194126",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/194440",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/195116",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/195185",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/195393",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/195597",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/195745",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/195865",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/195891",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/196118",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/196324",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/197074",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/197458",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/197878",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/199213",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/199448",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/199467",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/199504",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/199803",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/199812",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/20135",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/20253",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/20280",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/20847",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/21349",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/21722",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
