"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/109027",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/110071",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/110243",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/112564",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/113138",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/113539",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/113548",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/113711",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/113784",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/114766",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/116021",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/116059",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/116195",1,1,1200,1154,1154,1154,0,0.05
"GET","/comment/itemid/116337",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/116354",1,0,480,482,482,482,2,0.05
"GET","/comment/itemid/116452",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/116801",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/116864",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/117010",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/117885",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/119229",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/120140",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/120805",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/120953",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/121301",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/121527",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/122014",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/122258",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/122971",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/123030",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/123109",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/123284",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/123773",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/124247",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/124316",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/124831",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/125062",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/125169",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/125567",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/125716",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/125899",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/125964",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/126052",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/126267",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/126573",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/126893",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/126898",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/127091",1,0,1600,1571,1571,1571,2,0.05
"GET","/comment/itemid/127255",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/127277",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/127859",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/128086",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/128283",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/128773",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/129528",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/129562",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/130666",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/131742",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/131876",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/132081",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/132163",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/132346",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/132411",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/133077",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/133310",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/133631",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/133725",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/133815",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/133887",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/133975",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/133976",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/134063",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/134149",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/134806",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/135089",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/135762",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/135837",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/136102",1,0,690,688,688,688,2,0.05
"GET","/comment/itemid/136284",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/137055",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/137200",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/137352",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/137661",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/137723",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/138125",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/138344",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/138468",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/139081",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/139244",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/139845",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/139930",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/140124",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/140698",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/141018",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/141120",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/141515",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/141885",1,0,610,609,609,609,2,0.05
"GET","/comment/itemid/142251",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/142311",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/142961",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/143186",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/143477",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/143618",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/143668",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/143719",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/143838",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/144245",1,0,1500,1496,1496,1496,2,0.05
"GET","/comment/itemid/144860",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/145149",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/145208",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/145640",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/145779",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/146222",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/146237",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/146416",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/146457",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/147006",1,0,710,711,711,711,2,0.05
"GET","/comment/itemid/147271",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/148146",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/148521",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/148556",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/148725",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/149012",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/149258",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/150265",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/151342",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/151598",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/151762",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/153277",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/153448",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/153573",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/154476",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/156128",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/156448",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/156519",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/156769",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/156827",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/157358",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/157362",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/157900",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/157931",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/158182",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/159941",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/159942",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/160088",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/161236",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/161251",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/161264",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/161274",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/161576",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/161630",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/161786",1,0,710,713,713,713,2,0.05
"GET","/comment/itemid/161839",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/162224",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/162779",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/163202",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/163265",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/163350",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/163579",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/163858",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/163943",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/164963",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/165263",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/165778",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/166404",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/166678",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/166805",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/166904",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/167519",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/167574",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/167582",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/167750",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/168397",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/169553",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/169661",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/169903",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/170869",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/170907",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/170910",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/171503",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/171535",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/172351",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/173619",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/173726",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/173767",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/173964",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/174047",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/174230",1,0,590,594,594,594,2,0.05
"GET","/comment/itemid/174247",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/174878",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/175364",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/175367",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/176100",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/176473",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/176488",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/176504",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/176511",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/176599",1,0,1700,1667,1667,1667,2,0.05
"GET","/comment/itemid/176874",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/177131",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/177397",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/177884",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/177923",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/178148",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/178322",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/178532",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/178600",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/178628",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/179147",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/179303",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/179629",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/179669",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/179838",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/181526",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/181987",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/182189",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/182518",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/183096",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/183655",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/183790",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/184440",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/184476",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/184778",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/185148",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/185397",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/185833",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/185931",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/186235",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/186417",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/186462",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/187129",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/187306",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/187370",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/187477",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/187669",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/187714",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/187892",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/188184",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/189405",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/189709",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/189796",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/189957",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/191031",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/191982",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/192501",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/192634",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/193525",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/193611",1,0,770,770,770,770,2,0.05
"GET","/comment/itemid/193737",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/193890",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/193961",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/194023",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/194293",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/194345",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/195167",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/195769",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/195896",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/195912",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/195982",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/196211",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/196705",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/196773",1,0,1600,1571,1571,1571,2,0.05
"GET","/comment/itemid/197288",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/197559",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/197573",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/198200",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/198339",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/198598",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/198655",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/198808",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/198914",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/199164",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/199422",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/199427",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/199658",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/20068",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/20195",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/20628",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/20721",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/21063",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/21674",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/22459",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/23021",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/23172",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/23379",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/23530",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/23854",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/24591",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/25015",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/25123",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/25139",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/25211",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/25531",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/25738",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/26147",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/26209",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/26975",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/27362",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/27402",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/27419",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/27866",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/27892",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/28101",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/28758",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/29020",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/29236",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/29405",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/29911",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/30353",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/30486",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/30727",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/30945",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/31170",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/31209",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/31280",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/31509",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/31927",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/31957",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/32034",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/32480",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/33048",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/33070",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/33095",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/34071",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/34286",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/34708",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/35407",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/35552",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/36292",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/36622",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/37578",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/37698",2,0,27,580,27,1132,2,0.10
"GET","/comment/itemid/37972",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/38023",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/39087",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/39371",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/40585",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/41307",1,0,1200,1212,1212,1212,2,0.05
