"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/121066",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/121292",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/121644",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/121786",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/121902",1,0,5100,5054,5054,5054,2,0.05
"GET","/comment/itemid/122115",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/123127",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/123152",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/123604",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/123753",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/124644",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/124975",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/125158",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/125663",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/125923",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/126264",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/126267",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/126353",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/126740",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/126913",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/127053",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/127090",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/127621",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/127725",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/128073",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/128442",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/128519",1,0,7600,7596,7596,7596,2,0.05
"GET","/comment/itemid/128540",1,0,3100,3124,3124,3124,2,0.05
"GET","/comment/itemid/128558",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/128629",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/129497",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/130207",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/130633",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/131041",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/131590",1,0,7300,7337,7337,7337,2,0.05
"GET","/comment/itemid/131775",1,0,750,746,746,746,2,0.05
"GET","/comment/itemid/132792",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/133302",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/133430",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/133605",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/133973",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/134072",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/134189",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/134193",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/134240",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/134275",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/134601",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/134800",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/134849",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/135687",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/135778",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/135833",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/135971",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/136067",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/136091",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/136637",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/136883",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/137600",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/137699",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/138359",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/138412",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/138943",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/139005",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/139038",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/139428",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/140354",1,0,1600,1615,1615,1615,2,0.05
"GET","/comment/itemid/140526",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/140725",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/140772",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/140910",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/141004",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/141097",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/141281",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/141288",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/142746",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/142829",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/143082",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/143102",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/143673",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/143875",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/143899",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/143966",1,0,3100,3148,3148,3148,2,0.05
"GET","/comment/itemid/144180",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/144190",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/144354",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/144395",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/145048",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/145329",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/145687",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/145956",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/146070",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/146411",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/146555",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/146610",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/146808",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/147110",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/147704",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/147898",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/148132",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/148522",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/148751",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/149024",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/149777",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/149953",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/149996",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/150036",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/150212",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/151284",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/151428",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/151553",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/151667",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/152384",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/152457",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/152576",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/153342",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/153403",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/153531",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/153572",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/153786",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/154302",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/154329",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/154448",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/154501",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/155134",1,0,7300,7340,7340,7340,2,0.05
"GET","/comment/itemid/155295",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/155554",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/155743",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/156341",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/156520",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/157003",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/157333",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/157623",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/157691",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/157768",1,0,4500,4452,4452,4452,2,0.05
"GET","/comment/itemid/158007",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/158206",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/158337",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/158805",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/159467",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/159507",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/160399",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/160855",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/161021",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/161072",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/161449",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/161483",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/161605",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/161993",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/162312",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/162323",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/162622",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/162679",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/162839",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/163097",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/163160",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/163222",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/163455",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/163631",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/163950",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/164325",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/164502",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/164519",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/164567",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/164602",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/164894",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/164987",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/165001",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/165047",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/165210",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/165218",1,0,2800,2782,2782,2782,2,0.05
"GET","/comment/itemid/165740",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/165944",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/165961",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/166048",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/166773",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/166854",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/167069",1,0,7300,7311,7311,7311,2,0.05
"GET","/comment/itemid/167461",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/168112",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/168121",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/168163",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/168814",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/169000",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/169069",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/169203",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/169324",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/169716",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/169830",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/170268",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/170365",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/170445",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/170565",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/170823",1,0,3000,3038,3038,3038,2,0.05
"GET","/comment/itemid/171287",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/171493",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/171629",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/171745",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/171962",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/172196",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/172457",1,0,8000,7982,7982,7982,2,0.05
"GET","/comment/itemid/172720",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/173002",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/173304",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/173380",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/173880",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/173943",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/174145",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/174631",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/174803",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/174807",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/174914",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/175376",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/175758",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/175807",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/176026",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/176113",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/176245",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/176723",1,0,3000,3026,3026,3026,2,0.05
"GET","/comment/itemid/176734",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/177303",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/177322",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/177966",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/178092",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/178501",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/178517",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/178799",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/178944",1,0,3400,3437,3437,3437,2,0.05
"GET","/comment/itemid/179320",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/179426",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/179801",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/180489",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/180518",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/180627",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/181332",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/181445",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/181618",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/181791",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/181936",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/182646",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/183044",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/183280",1,0,3100,3088,3088,3088,2,0.05
"GET","/comment/itemid/183889",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/184475",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/184710",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/184914",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/185041",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/185108",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/185703",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/186054",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/186059",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/186454",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/187179",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/187203",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/187836",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/189164",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/189315",1,0,110,112,112,112,2,0.05
