"GET /comment/itemid/120546",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/121203",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/121340",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/121855",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/122444",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122586",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122940",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123124",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123243",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/123548",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/123570",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123579",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123715",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/123923",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125280",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125588",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125655",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125976",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126431",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126641",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/126806",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126814",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126893",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/127317",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127465",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/127556",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/127696",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/127998",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/128026",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128215",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/128309",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128597",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128724",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/129195",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129483",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/129647",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/129675",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129683",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129860",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129954",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/130275",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/130443",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130579",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/130969",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/131151",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/131290",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131548",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131715",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/132205",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/132536",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/132654",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/133115",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/133389",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/133765",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134172",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/134360",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/134425",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134522",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/134686",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/134901",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/135386",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/135423",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135983",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/136451",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136524",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136745",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/136787",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136789",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/136922",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137151",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/137423",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/138139",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/138183",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/138201",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/138210",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/138340",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138361",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139070",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139087",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/139136",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/139193",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139797",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/139839",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/139976",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/140138",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/140156",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/140185",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/141071",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/141139",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141357",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141411",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141743",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/141831",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141878",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/143334",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/143424",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143596",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/144068",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144148",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/144202",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/144589",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/144592",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/145107",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146235",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146356",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/146688",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146749",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146766",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146984",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147128",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147276",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/147409",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/148387",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148696",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/149045",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149264",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150223",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/150325",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150444",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/150972",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/151079",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151389",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/151563",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152036",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/152570",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/152583",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/152652",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153323",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153412",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/153699",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154019",1,86,86,86,86,86,86,86,86,86
"GET /comment/itemid/154218",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154223",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154549",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/155411",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/155957",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156358",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156607",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157057",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/157215",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157361",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157394",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/157460",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157551",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/157689",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157999",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158186",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158592",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158598",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158663",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/158759",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159328",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159569",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/159760",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159955",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160019",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/160383",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/160580",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/160931",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/161969",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/162098",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/163043",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163234",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/164493",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/164778",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/165012",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/165331",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/165447",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165577",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/165744",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/165794",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/165817",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/165878",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/166080",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/166294",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167140",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/168266",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168634",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/168720",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/168787",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/169206",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169296",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169433",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/169782",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/169793",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/169837",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/170171",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/170535",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/170658",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/170835",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/170979",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/171533",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/171570",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/171754",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/171995",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/172220",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/172314",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/172447",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/172511",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/172659",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/172866",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173184",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/173188",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/174258",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/174301",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174365",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/174615",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/174640",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174806",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175388",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/175590",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/175998",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176223",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176813",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/177551",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/177716",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/177733",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/177757",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/177930",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/178289",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/178431",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/178528",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178665",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/178674",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/178986",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/179003",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/179237",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/179255",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/179381",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/179727",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/180080",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/180154",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
