"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/116989",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/117847",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/117966",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/118135",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/118287",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/118303",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/118486",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/118810",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/119065",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/119071",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/119369",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/119970",1,0,630,628,628,628,2,0.05
"GET","/comment/itemid/120346",1,0,2100,2091,2091,2091,2,0.05
"GET","/comment/itemid/120472",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/120964",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/120994",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/120999",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/121164",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/121235",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/121302",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/122251",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/122410",1,0,900,900,900,900,2,0.05
"GET","/comment/itemid/122434",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/122479",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/122489",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/122566",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/122818",1,0,2300,2270,2270,2270,2,0.05
"GET","/comment/itemid/123154",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/123569",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/123700",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/123728",1,0,690,694,694,694,2,0.05
"GET","/comment/itemid/123912",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/124308",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/124471",1,0,520,519,519,519,2,0.05
"GET","/comment/itemid/124546",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/124900",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/125017",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/125249",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/125443",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/125979",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/126027",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/126447",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/126688",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/127008",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/127355",1,0,520,519,519,519,2,0.05
"GET","/comment/itemid/127471",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/127545",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/127575",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/127737",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/128265",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/128676",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/128718",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/128932",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/129006",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/129019",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/129076",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/129082",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/129549",1,0,3000,3013,3013,3013,2,0.05
"GET","/comment/itemid/130008",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/130251",1,0,380,384,384,384,2,0.05
"GET","/comment/itemid/130799",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/131152",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/131489",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/131664",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/131773",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/132011",1,0,1800,1831,1831,1831,2,0.05
"GET","/comment/itemid/132236",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/132599",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/132658",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/133510",1,0,2600,2599,2599,2599,2,0.05
"GET","/comment/itemid/133843",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/134028",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/134870",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/135093",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/135253",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/135266",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/135271",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/136218",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/136371",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/136374",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/136450",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/136644",1,0,1600,1615,1615,1615,2,0.05
"GET","/comment/itemid/136745",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/137007",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/137117",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/137323",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/137387",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/137418",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/137503",1,0,3000,3011,3011,3011,2,0.05
"GET","/comment/itemid/137702",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/138024",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/138264",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/138408",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/138521",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/138660",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/139076",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/139371",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/139711",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/139990",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/140272",1,0,1500,1549,1549,1549,2,0.05
"GET","/comment/itemid/140276",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/140383",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/140411",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/140664",1,0,1800,1774,1774,1774,2,0.05
"GET","/comment/itemid/140834",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/140866",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/140946",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/141216",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/141330",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/141713",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/141802",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/141930",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/142622",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/142629",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/142646",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/143311",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/143365",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/143436",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/143585",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/143652",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/143738",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/143814",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/144379",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/144577",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/144725",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/145090",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/145145",1,0,840,843,843,843,2,0.05
"GET","/comment/itemid/145183",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/145509",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/145621",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/145654",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/146049",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/146110",1,0,1900,1924,1924,1924,2,0.05
"GET","/comment/itemid/146149",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/146452",1,0,1800,1788,1788,1788,2,0.05
"GET","/comment/itemid/146614",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/146936",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/146984",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/147105",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/147315",1,0,2800,2795,2795,2795,2,0.05
"GET","/comment/itemid/147914",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/148078",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/148391",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/149028",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/149382",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/150009",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/150077",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/150347",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/150714",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/150840",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/150944",1,0,1800,1788,1788,1788,2,0.05
"GET","/comment/itemid/151304",1,0,1700,1723,1723,1723,2,0.05
"GET","/comment/itemid/152068",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/152304",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/152797",1,0,1800,1764,1764,1764,2,0.05
"GET","/comment/itemid/153382",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/153587",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/153818",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/153853",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/153983",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/154035",1,0,2800,2758,2758,2758,2,0.05
"GET","/comment/itemid/154372",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/154442",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/154634",1,0,2800,2816,2816,2816,2,0.05
"GET","/comment/itemid/154707",1,0,720,718,718,718,2,0.05
"GET","/comment/itemid/154752",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/154847",1,0,570,572,572,572,2,0.05
"GET","/comment/itemid/155338",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/155433",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/155682",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/155706",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/155851",1,0,990,989,989,989,2,0.05
"GET","/comment/itemid/156220",2,0,160,180,161,200,2,0.10
"GET","/comment/itemid/156320",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/156761",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/156824",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/157501",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/157581",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/157865",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/158215",1,0,1800,1801,1801,1801,2,0.05
"GET","/comment/itemid/158403",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/158503",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/158546",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/159061",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/159129",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/159897",1,0,880,877,877,877,2,0.05
"GET","/comment/itemid/159992",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/160113",1,0,2000,2021,2021,2021,2,0.05
"GET","/comment/itemid/160475",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/160576",1,0,2800,2769,2769,2769,2,0.05
"GET","/comment/itemid/160663",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/160747",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/161239",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/161728",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/161748",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/161761",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/161766",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/161767",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/161869",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/161911",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/162315",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/162405",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/162419",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/162645",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/162651",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/162928",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/163034",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/163297",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/163373",2,0,170,363,165,562,2,0.10
"GET","/comment/itemid/163653",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/164309",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/164952",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/165005",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/165358",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/165764",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/166574",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/166723",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/166754",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/167274",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/167406",1,0,730,725,725,725,2,0.05
"GET","/comment/itemid/167749",1,0,2700,2741,2741,2741,2,0.05
"GET","/comment/itemid/167916",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/168017",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/168109",1,0,2700,2744,2744,2744,2,0.05
"GET","/comment/itemid/168299",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/168417",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/168469",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/168586",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/168680",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/168696",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/168717",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/169379",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/169567",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/169690",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/169733",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/170027",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/170053",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/170084",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/170141",1,0,2800,2801,2801,2801,2,0.05
"GET","/comment/itemid/170182",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/170591",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/171339",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/171608",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/171747",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/171999",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/172315",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/172855",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/173294",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/173643",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/173989",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/174495",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/174536",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/174554",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/175029",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/175776",1,0,2500,2500,2500,2500,2,0.05
"GET","/comment/itemid/175895",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/175950",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/176750",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/176781",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/176855",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/177430",1,0,820,823,823,823,2,0.05
"GET","/comment/itemid/177485",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/177606",1,0,2100,2066,2066,2066,2,0.05
"GET","/comment/itemid/177678",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/177800",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/177801",1,0,2000,2014,2014,2014,2,0.05
"GET","/comment/itemid/177848",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/177966",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/178266",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/178281",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/178316",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/178408",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/178449",1,0,2600,2617,2617,2617,2,0.05
"GET","/comment/itemid/178553",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/178659",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/178729",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/178756",1,0,2100,2095,2095,2095,2,0.05
"GET","/comment/itemid/178948",1,0,2800,2751,2751,2751,2,0.05
"GET","/comment/itemid/179658",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/180035",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/180460",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/180559",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/180766",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/180925",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/180937",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/181035",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/181042",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/181072",1,0,950,945,945,945,2,0.05
"GET","/comment/itemid/181135",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/181891",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/181908",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/182344",1,0,1200,1240,1240,1240,2,0.05
