"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/110768",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/110799",1,0,8300,8315,8315,8315,2,0.05
"GET","/comment/itemid/110998",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/111129",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/111473",1,0,530,534,534,534,2,0.05
"GET","/comment/itemid/111616",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/111794",1,0,1800,1760,1760,1760,2,0.05
"GET","/comment/itemid/112016",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/112838",1,0,7200,7200,7200,7200,2,0.05
"GET","/comment/itemid/112934",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/113054",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/113177",1,0,5600,5624,5624,5624,2,0.05
"GET","/comment/itemid/113373",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/114066",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/114216",1,0,1800,1833,1833,1833,2,0.05
"GET","/comment/itemid/114452",1,0,2100,2096,2096,2096,2,0.05
"GET","/comment/itemid/114521",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/116776",1,0,1900,1858,1858,1858,2,0.05
"GET","/comment/itemid/117215",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/117252",1,0,1700,1749,1749,1749,2,0.05
"GET","/comment/itemid/117573",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/117717",1,0,550,547,547,547,2,0.05
"GET","/comment/itemid/117849",1,0,1800,1821,1821,1821,2,0.05
"GET","/comment/itemid/117858",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/117995",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/118246",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/118289",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/118317",1,0,670,667,667,667,2,0.05
"GET","/comment/itemid/118863",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/118865",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/119026",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/119065",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/119174",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/119195",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/119309",1,1,630,628,628,628,0,0.05
"GET","/comment/itemid/119522",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/119844",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/120368",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/120736",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/121065",1,1,690,686,686,686,0,0.05
"GET","/comment/itemid/121068",1,0,1900,1923,1923,1923,2,0.05
"GET","/comment/itemid/121337",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/121753",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/122379",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/123101",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/123455",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/123911",1,0,7300,7321,7321,7321,2,0.05
"GET","/comment/itemid/124389",1,0,8700,8697,8697,8697,2,0.05
"GET","/comment/itemid/124723",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/124925",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/125228",1,0,8700,8663,8663,8663,2,0.05
"GET","/comment/itemid/125532",1,1,750,747,747,747,0,0.05
"GET","/comment/itemid/125630",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/125885",1,0,1900,1900,1900,1900,2,0.05
"GET","/comment/itemid/125930",1,0,2000,2005,2005,2005,2,0.05
"GET","/comment/itemid/125944",1,1,360,355,355,355,0,0.05
"GET","/comment/itemid/125986",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/126629",1,0,1900,1920,1920,1920,2,0.05
"GET","/comment/itemid/126921",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/126965",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/127089",1,1,910,908,908,908,0,0.05
"GET","/comment/itemid/127228",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/127542",1,0,1600,1634,1634,1634,2,0.05
"GET","/comment/itemid/127696",1,0,620,617,617,617,2,0.05
"GET","/comment/itemid/128512",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/128746",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/128790",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/128963",1,0,650,645,645,645,2,0.05
"GET","/comment/itemid/129088",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/129470",1,1,560,556,556,556,0,0.05
"GET","/comment/itemid/129800",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/130181",1,0,1900,1887,1887,1887,2,0.05
"GET","/comment/itemid/130324",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/130594",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/130823",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/130961",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/130966",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/131371",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/131572",1,0,720,724,724,724,2,0.05
"GET","/comment/itemid/131711",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/132135",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/132154",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/132734",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/133010",1,0,2000,1950,1950,1950,2,0.05
"GET","/comment/itemid/133530",1,0,7700,7658,7658,7658,2,0.05
"GET","/comment/itemid/133632",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/133659",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/133736",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/133790",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/133924",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/134146",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/134612",1,0,7700,7678,7678,7678,2,0.05
"GET","/comment/itemid/135034",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/135180",1,0,6500,6453,6453,6453,2,0.05
"GET","/comment/itemid/135232",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/135289",1,0,2100,2137,2137,2137,2,0.05
"GET","/comment/itemid/135531",1,0,9500,9489,9489,9489,2,0.05
"GET","/comment/itemid/135591",1,0,1800,1807,1807,1807,2,0.05
"GET","/comment/itemid/135616",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/135988",1,0,1600,1626,1626,1626,2,0.05
"GET","/comment/itemid/136001",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/136090",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/136309",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/137514",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/137538",1,0,5000,5040,5040,5040,2,0.05
"GET","/comment/itemid/137582",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/137818",1,0,520,521,521,521,2,0.05
"GET","/comment/itemid/137984",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/138591",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/138865",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/138991",1,0,1800,1786,1786,1786,2,0.05
"GET","/comment/itemid/139023",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/139028",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/139317",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/139511",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/139609",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/139751",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/140346",1,1,2700,2709,2709,2709,0,0.05
"GET","/comment/itemid/140789",1,0,3600,3582,3582,3582,2,0.05
"GET","/comment/itemid/140830",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/140990",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/141027",1,0,1800,1829,1829,1829,2,0.05
"GET","/comment/itemid/141283",1,1,1000,1022,1022,1022,0,0.05
"GET","/comment/itemid/141382",1,0,1900,1915,1915,1915,2,0.05
"GET","/comment/itemid/142521",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/142699",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/142834",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/143143",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/143513",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/143541",1,0,1700,1675,1675,1675,2,0.05
"GET","/comment/itemid/144397",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/144477",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/144640",1,0,7200,7160,7160,7160,2,0.05
"GET","/comment/itemid/144715",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/145053",1,1,840,839,839,839,0,0.05
"GET","/comment/itemid/145277",1,0,8600,8615,8615,8615,2,0.05
"GET","/comment/itemid/145692",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/145971",1,1,550,553,553,553,0,0.05
"GET","/comment/itemid/147368",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/147538",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/147712",1,0,770,768,768,768,2,0.05
"GET","/comment/itemid/148060",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/148087",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/148612",1,0,970,965,965,965,2,0.05
"GET","/comment/itemid/148616",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/149570",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/149631",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/150175",1,0,640,641,641,641,2,0.05
"GET","/comment/itemid/150666",1,0,2000,1951,1951,1951,2,0.05
"GET","/comment/itemid/151066",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/151112",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/151228",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/151242",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/151989",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/152267",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/152420",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/152563",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/152627",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/153214",1,0,660,663,663,663,2,0.05
"GET","/comment/itemid/153446",1,0,1900,1936,1936,1936,2,0.05
"GET","/comment/itemid/153734",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/154394",1,0,1600,1649,1649,1649,2,0.05
"GET","/comment/itemid/154458",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/154467",1,0,710,705,705,705,2,0.05
"GET","/comment/itemid/154584",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/154586",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/154908",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/154918",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/155517",1,0,8600,8559,8559,8559,2,0.05
"GET","/comment/itemid/155815",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/155875",1,0,660,659,659,659,2,0.05
"GET","/comment/itemid/156209",1,0,760,760,760,760,2,0.05
"GET","/comment/itemid/156405",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/156499",1,0,2000,1973,1973,1973,2,0.05
"GET","/comment/itemid/156547",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/156887",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/156909",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/157257",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/157276",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/157569",1,0,1800,1773,1773,1773,2,0.05
"GET","/comment/itemid/157692",1,0,1700,1672,1672,1672,2,0.05
"GET","/comment/itemid/157912",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/158065",1,0,2200,2186,2186,2186,2,0.05
"GET","/comment/itemid/158162",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/158432",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/158637",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/158803",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/158813",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/158887",1,0,5600,5609,5609,5609,2,0.05
"GET","/comment/itemid/158902",1,0,1800,1774,1774,1774,2,0.05
"GET","/comment/itemid/158980",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/159056",1,0,720,722,722,722,2,0.05
"GET","/comment/itemid/160839",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/160904",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/161385",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/161476",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/161545",1,0,1900,1937,1937,1937,2,0.05
"GET","/comment/itemid/161684",1,1,560,555,555,555,0,0.05
"GET","/comment/itemid/161701",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/161922",1,0,810,814,814,814,2,0.05
"GET","/comment/itemid/162023",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/162032",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/162394",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/163140",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/163341",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/163407",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/163606",1,0,940,937,937,937,2,0.05
"GET","/comment/itemid/165382",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/165484",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/165734",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/165741",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/166002",1,1,170,168,168,168,0,0.05
"GET","/comment/itemid/166039",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/166972",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/167063",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/167571",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/167664",1,0,1700,1671,1671,1671,2,0.05
"GET","/comment/itemid/168155",1,0,8400,8436,8436,8436,2,0.05
"GET","/comment/itemid/168256",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/168290",1,0,3800,3804,3804,3804,2,0.05
"GET","/comment/itemid/168317",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/168667",1,0,8600,8615,8615,8615,2,0.05
"GET","/comment/itemid/168672",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/170486",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/170550",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/170698",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/170989",1,0,1900,1941,1941,1941,2,0.05
"GET","/comment/itemid/171351",1,0,5900,5907,5907,5907,2,0.05
"GET","/comment/itemid/171600",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/171818",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/172172",1,0,1800,1833,1833,1833,2,0.05
"GET","/comment/itemid/172230",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/172326",1,0,7300,7294,7294,7294,2,0.05
"GET","/comment/itemid/172729",1,0,1800,1815,1815,1815,2,0.05
"GET","/comment/itemid/172789",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/172920",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/173565",1,0,9500,9515,9515,9515,2,0.05
"GET","/comment/itemid/173590",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/173728",1,1,150,153,153,153,0,0.05
"GET","/comment/itemid/173837",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/173898",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/174442",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/174530",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/174876",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/175244",1,0,5900,5850,5850,5850,2,0.05
"GET","/comment/itemid/175511",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/175625",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/175809",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/175823",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/176323",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/177139",1,0,1800,1764,1764,1764,2,0.05
"GET","/comment/itemid/177235",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/177477",1,0,1900,1929,1929,1929,2,0.05
"GET","/comment/itemid/177605",1,0,2200,2202,2202,2202,2,0.05
"GET","/comment/itemid/177995",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/178162",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/178584",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/178857",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/179185",1,0,1800,1788,1788,1788,2,0.05
"GET","/comment/itemid/180003",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/180957",1,0,7500,7492,7492,7492,2,0.05
"GET","/comment/itemid/181264",1,0,730,732,732,732,2,0.05
"GET","/comment/itemid/181495",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/182210",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/182293",1,0,1600,1637,1637,1637,2,0.05
"GET","/comment/itemid/182477",1,1,170,168,168,168,0,0.05
"GET","/comment/itemid/182507",1,0,9700,9656,9656,9656,2,0.05
"GET","/comment/itemid/182669",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/183265",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/183398",1,0,2000,1971,1971,1971,2,0.05
"GET","/comment/itemid/183484",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/184159",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/184297",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/184380",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/184382",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/184399",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/185150",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/186067",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/186301",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/186623",1,0,2000,1955,1955,1955,2,0.05
"GET","/comment/itemid/186809",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/187485",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/187587",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/187791",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/187806",1,1,180,177,177,177,0,0.05
"GET","/comment/itemid/188058",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/188599",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/189191",1,0,760,755,755,755,2,0.05
"GET","/comment/itemid/189467",1,0,1900,1906,1906,1906,2,0.05
"GET","/comment/itemid/189481",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/189513",1,0,5500,5450,5450,5450,2,0.05
"GET","/comment/itemid/189690",1,1,4,4,4,4,0,0.05
"GET","/comment/itemid/189717",1,0,380,384,384,384,2,0.05
"GET","/comment/itemid/189936",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/190035",1,0,5800,5836,5836,5836,2,0.05
"GET","/comment/itemid/190081",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/190128",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/190188",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/190393",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/190499",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/190546",1,0,800,797,797,797,2,0.05
"GET","/comment/itemid/190624",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/190686",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/190862",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/191033",1,0,970,974,974,974,2,0.05
"GET","/comment/itemid/191034",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/191472",1,0,2700,2652,2652,2652,2,0.05
"GET","/comment/itemid/191586",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/191677",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/192128",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/192390",1,0,520,519,519,519,2,0.05
"GET","/comment/itemid/192559",2,0,620,819,621,1018,2,0.10
