"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/105825",1,0,1900,1940,1940,1940,2,0.05
"GET","/comment/itemid/105948",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/106521",1,0,780,780,780,780,2,0.05
"GET","/comment/itemid/106547",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/106752",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/107119",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/107586",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/107770",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/108434",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/108916",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/109790",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/109967",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/110215",1,0,1800,1814,1814,1814,2,0.05
"GET","/comment/itemid/110228",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/110365",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/110807",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/111014",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/111362",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/112199",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/112407",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/112688",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/112779",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/112788",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/113029",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/113536",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/113770",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/113883",1,0,1800,1752,1752,1752,2,0.05
"GET","/comment/itemid/113983",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/114185",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/114402",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/114417",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/114605",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/114731",1,0,1700,1695,1695,1695,2,0.05
"GET","/comment/itemid/114852",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/114965",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/115011",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/115607",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/115853",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/116210",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/116368",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/116617",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/116717",1,0,2000,2040,2040,2040,2,0.05
"GET","/comment/itemid/116855",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/117535",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/117654",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/117820",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/118089",1,0,5000,5047,5047,5047,2,0.05
"GET","/comment/itemid/118169",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/118282",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/118945",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/119102",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/119554",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/119723",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/119836",1,0,500,497,497,497,2,0.05
"GET","/comment/itemid/120178",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/120317",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/120399",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/120522",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/120528",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/120557",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/120565",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/120828",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/121230",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/121266",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/121468",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/121633",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/121978",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/122182",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/122239",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/122502",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/122628",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/122634",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/122964",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/123100",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/124216",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/124608",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/124979",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/125015",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/125653",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/125750",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/125890",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/126244",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/127004",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/127237",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/127639",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/127836",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/127949",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/128953",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/129178",1,0,2000,1956,1956,1956,2,0.05
"GET","/comment/itemid/130148",1,0,690,690,690,690,2,0.05
"GET","/comment/itemid/130484",1,0,2900,2869,2869,2869,2,0.05
"GET","/comment/itemid/131012",1,0,7000,7011,7011,7011,2,0.05
"GET","/comment/itemid/131044",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/131710",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/131797",1,0,2100,2094,2094,2094,2,0.05
"GET","/comment/itemid/131914",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/131917",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/132121",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/132412",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/132492",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/133301",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/133879",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/134056",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/134161",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/135401",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/135681",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/135920",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/135926",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/136004",1,0,660,657,657,657,2,0.05
"GET","/comment/itemid/136331",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/136816",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/136830",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/137116",1,0,1700,1743,1743,1743,2,0.05
"GET","/comment/itemid/137293",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/137368",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/138316",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/138570",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/138760",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/138942",1,0,1800,1807,1807,1807,2,0.05
"GET","/comment/itemid/139485",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/139744",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/140711",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/140892",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/140943",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/141022",1,0,1700,1711,1711,1711,2,0.05
"GET","/comment/itemid/141165",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/141701",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/141927",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/142529",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/143416",1,0,2200,2176,2176,2176,2,0.05
"GET","/comment/itemid/143584",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/144118",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/144442",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/144650",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/144732",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/144742",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/144877",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/144941",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/145133",1,0,680,678,678,678,2,0.05
"GET","/comment/itemid/145149",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/147016",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/147029",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/147174",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/147880",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/148072",1,0,480,480,480,480,2,0.05
"GET","/comment/itemid/148133",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/148144",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/148145",1,1,3300,3317,3317,3317,0,0.05
"GET","/comment/itemid/148632",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/148640",1,0,1700,1671,1671,1671,2,0.05
"GET","/comment/itemid/149055",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/149993",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/150051",1,0,2000,2046,2046,2046,2,0.05
"GET","/comment/itemid/150389",1,0,1900,1942,1942,1942,2,0.05
"GET","/comment/itemid/150853",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/151172",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/151347",2,0,150,802,151,1453,2,0.09
"GET","/comment/itemid/151556",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/151677",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/151785",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/152185",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/152750",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/152863",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/153254",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/153653",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/153659",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/153867",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/154122",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/154350",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/154431",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/154633",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/154787",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/154798",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/155964",1,0,6600,6640,6640,6640,2,0.05
"GET","/comment/itemid/156440",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/156490",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/156491",1,0,2000,2036,2036,2036,2,0.05
"GET","/comment/itemid/156886",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/156971",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/156974",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/157092",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/157635",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/157779",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/158429",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/158496",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/158684",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/158917",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/159085",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/159206",1,0,2000,1994,1994,1994,2,0.05
"GET","/comment/itemid/159315",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/159682",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/159769",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/159996",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/160014",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/161085",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/161312",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/161558",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/161909",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/162242",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/162863",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/162910",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/163059",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/163292",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/163381",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/163659",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/163693",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/164687",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/164885",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/165324",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/165791",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/165977",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/166066",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/166145",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/167156",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/167443",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/168249",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/168311",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/168512",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/168673",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/168882",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/169290",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/170150",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/170935",1,1,1400,1352,1352,1352,0,0.05
"GET","/comment/itemid/170988",1,0,1600,1632,1632,1632,2,0.05
"GET","/comment/itemid/171373",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/171540",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/171671",1,1,550,547,547,547,0,0.05
"GET","/comment/itemid/171909",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/172343",1,0,730,725,725,725,2,0.05
"GET","/comment/itemid/172510",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/172688",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/172717",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/174075",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/174137",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/174158",1,0,610,609,609,609,2,0.05
"GET","/comment/itemid/174496",1,0,1600,1641,1641,1641,2,0.05
"GET","/comment/itemid/174930",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/175018",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/175057",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/175219",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/176163",1,0,680,680,680,680,2,0.05
"GET","/comment/itemid/176178",1,0,4800,4770,4770,4770,2,0.05
"GET","/comment/itemid/176694",1,0,1700,1715,1715,1715,2,0.05
"GET","/comment/itemid/176841",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/176859",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/177330",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/177334",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/178294",1,0,580,579,579,579,2,0.05
"GET","/comment/itemid/178660",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/179362",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/179856",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/180636",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/180751",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/180792",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/181003",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/181068",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/181103",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/181349",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/181363",1,0,840,841,841,841,2,0.05
"GET","/comment/itemid/181388",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/181794",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/181877",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/181967",1,0,1700,1707,1707,1707,2,0.05
"GET","/comment/itemid/182080",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/182170",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/182367",1,0,1800,1826,1826,1826,2,0.05
"GET","/comment/itemid/182564",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/182790",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/182814",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/182923",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/183223",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/183378",1,0,2100,2091,2091,2091,2,0.05
"GET","/comment/itemid/184021",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/184205",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/184266",1,0,670,672,672,672,2,0.05
"GET","/comment/itemid/184660",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/185141",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/185468",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/185630",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/185909",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/186006",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/186024",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/186448",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/186510",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/186573",1,0,4600,4609,4609,4609,2,0.05
"GET","/comment/itemid/186641",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/186876",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/187164",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/187298",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/188032",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/188445",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/188951",1,0,1700,1688,1688,1688,2,0.05
"GET","/comment/itemid/189431",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/189439",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/190338",1,0,760,764,764,764,2,0.05
"GET","/comment/itemid/190525",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/190539",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/190586",1,0,2200,2158,2158,2158,2,0.05
"GET","/comment/itemid/190741",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/191148",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/191595",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/191687",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/192340",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/192912",1,0,1700,1683,1683,1683,2,0.05
"GET","/comment/itemid/192992",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/193009",1,0,2000,1997,1997,1997,2,0.05
"GET","/comment/itemid/193287",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/193383",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/193502",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/193912",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/194342",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/194619",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/195057",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/195060",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/195276",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/195379",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/195597",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/196240",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/196389",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/197072",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/197739",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/197979",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/198331",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/198441",1,0,680,678,678,678,2,0.05
"GET","/comment/itemid/198477",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/198738",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/198845",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/198907",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/198926",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/198958",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/20359",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/21630",1,0,1100,1115,1115,1115,2,0.05
