"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/135075",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/135221",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/135247",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/135597",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/135859",1,0,2100,2068,2068,2068,2,0.05
"GET","/comment/itemid/137289",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/137490",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/138601",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/138701",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/138875",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/138929",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/139234",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/139747",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/140318",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/140437",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/140744",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/141094",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/141307",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/141387",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/141408",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/141422",1,0,800,799,799,799,2,0.05
"GET","/comment/itemid/142030",1,0,3200,3212,3212,3212,2,0.05
"GET","/comment/itemid/142258",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/142289",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/142388",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/142571",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/142573",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/142873",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/143000",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/143126",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/143172",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/143393",1,0,1900,1934,1934,1934,2,0.05
"GET","/comment/itemid/143552",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/143585",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/143630",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/143822",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/144600",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/145033",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/145311",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/146389",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/146624",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/146993",1,0,3100,3108,3108,3108,2,0.05
"GET","/comment/itemid/147623",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/147656",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/147663",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/148052",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/148087",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/148306",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/148558",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/148724",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/149199",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/149204",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/149278",1,0,4100,4055,4055,4055,2,0.05
"GET","/comment/itemid/149392",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/149457",1,0,1900,1902,1902,1902,2,0.05
"GET","/comment/itemid/149569",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/149573",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/149883",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/150188",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/150774",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/150783",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/150834",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/150837",1,0,2300,2329,2329,2329,2,0.05
"GET","/comment/itemid/151244",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/151621",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/151657",1,0,850,854,854,854,2,0.05
"GET","/comment/itemid/151982",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/153455",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/153486",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/154125",1,0,2000,1959,1959,1959,2,0.05
"GET","/comment/itemid/154301",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/155144",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/155698",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/155820",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/157088",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/157212",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/157258",1,0,3000,2982,2982,2982,2,0.05
"GET","/comment/itemid/157663",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/157770",1,0,660,658,658,658,2,0.05
"GET","/comment/itemid/157801",1,0,520,517,517,517,2,0.05
"GET","/comment/itemid/158253",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/158368",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/160279",1,0,2000,1992,1992,1992,2,0.05
"GET","/comment/itemid/160294",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/161074",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/161114",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/161625",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/161705",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/162149",1,0,670,668,668,668,2,0.05
"GET","/comment/itemid/162420",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/162839",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/162884",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/163154",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/163164",1,0,710,709,709,709,2,0.05
"GET","/comment/itemid/163464",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/163821",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/163852",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/164325",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/164332",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/164434",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/164851",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/164943",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/164949",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/166234",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/166247",1,0,2000,1953,1953,1953,2,0.05
"GET","/comment/itemid/167266",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/167546",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/167881",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/169735",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/169749",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/169845",1,0,560,561,561,561,2,0.05
"GET","/comment/itemid/169885",1,0,2400,2367,2367,2367,2,0.05
"GET","/comment/itemid/170764",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/170870",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/171445",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/171967",1,0,3000,3031,3031,3031,2,0.05
"GET","/comment/itemid/172182",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/172493",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/173138",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/173240",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/173591",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/173969",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/174674",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/175072",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/175589",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/176121",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/176400",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/177247",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/177568",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/177627",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/177829",1,0,3600,3636,3636,3636,2,0.05
"GET","/comment/itemid/178803",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/178849",1,0,1900,1936,1936,1936,2,0.05
"GET","/comment/itemid/178883",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/179132",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/179337",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/179357",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/179432",1,0,1500,1538,1538,1538,2,0.05
"GET","/comment/itemid/179533",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/179713",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/179829",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/179985",1,0,650,650,650,650,2,0.05
"GET","/comment/itemid/180173",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/180190",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/180230",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/180643",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/181166",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/181209",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/181701",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/181904",1,0,2200,2242,2242,2242,2,0.05
"GET","/comment/itemid/182364",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/182550",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/182662",1,0,1500,1506,1506,1506,2,0.05
"GET","/comment/itemid/182810",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/182919",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/183017",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/183066",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/183349",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/183355",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/183417",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/183639",1,0,2000,1993,1993,1993,2,0.05
"GET","/comment/itemid/183993",1,0,1900,1947,1947,1947,2,0.05
"GET","/comment/itemid/184015",1,0,3300,3304,3304,3304,2,0.05
"GET","/comment/itemid/184036",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/184134",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/184459",1,0,3600,3635,3635,3635,2,0.05
"GET","/comment/itemid/184860",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/185046",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/185152",1,0,840,842,842,842,2,0.05
"GET","/comment/itemid/185223",1,0,2900,2947,2947,2947,2,0.05
"GET","/comment/itemid/185782",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/186002",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/186385",1,0,3300,3297,3297,3297,2,0.05
"GET","/comment/itemid/186477",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/186539",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/186582",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/186950",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/187004",1,0,1900,1938,1938,1938,2,0.05
"GET","/comment/itemid/187407",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/187687",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/187915",1,0,850,850,850,850,2,0.05
"GET","/comment/itemid/188283",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/188310",1,0,3200,3242,3242,3242,2,0.05
"GET","/comment/itemid/188345",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/188729",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/188845",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/188881",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/189089",1,0,770,773,773,773,2,0.05
"GET","/comment/itemid/189385",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/189670",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/189692",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/189770",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/189973",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/190103",1,0,520,523,523,523,2,0.05
"GET","/comment/itemid/191194",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/191218",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/191641",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/191833",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/191927",1,0,2200,2210,2210,2210,2,0.05
"GET","/comment/itemid/192566",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/192670",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/193063",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/193716",1,0,730,734,734,734,2,0.05
"GET","/comment/itemid/193725",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/194158",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/194525",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/195709",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/196531",1,0,1600,1597,1597,1597,2,0.05
"GET","/comment/itemid/196652",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/196889",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/197495",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/197754",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/198231",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/198491",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/198558",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/198567",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/198580",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/198834",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/199380",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/199415",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/199484",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/199706",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/20010",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/20228",1,0,2000,1984,1984,1984,2,0.05
"GET","/comment/itemid/20234",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/20698",1,0,660,664,664,664,2,0.05
"GET","/comment/itemid/20918",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/21286",1,0,770,772,772,772,2,0.05
"GET","/comment/itemid/21309",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/21382",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/21625",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/21799",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/21947",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/22020",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/22113",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/22189",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/22765",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/23196",1,0,850,852,852,852,2,0.05
"GET","/comment/itemid/23298",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/24168",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/24837",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/25304",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/25564",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/26157",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/26196",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/26293",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/26566",1,0,1500,1549,1549,1549,2,0.05
"GET","/comment/itemid/27736",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/27816",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/27861",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/28334",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/28345",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/28774",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/29269",1,0,1500,1533,1533,1533,2,0.05
