"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/111441",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/111938",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/112314",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/113313",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/113565",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/114133",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/114156",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/115770",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/116016",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/116191",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/116266",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/116330",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/116800",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/117093",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/117381",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/118766",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/119071",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/119126",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/119303",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/119447",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/119501",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/119913",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/120887",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/121204",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/121599",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/121942",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/122234",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/122329",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/122539",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/122581",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/122611",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/122873",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/123339",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/123474",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/123489",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/123726",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/124134",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/125595",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/125778",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/126849",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/127595",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/128233",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/128256",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/128312",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/128384",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/128650",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/128651",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/128970",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/128978",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/129127",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/129671",1,0,510,507,507,507,2,0.05
"GET","/comment/itemid/129873",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/130200",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/131316",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/131656",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/131806",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/131873",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/132019",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/133045",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/133411",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/133857",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/133982",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/135400",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/135855",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/136010",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/136410",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/136474",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/137141",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/137368",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/137462",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/137494",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/137499",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/137848",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/137888",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/138291",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/139183",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/139334",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/139467",1,0,960,958,958,958,2,0.05
"GET","/comment/itemid/139511",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/139850",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/140494",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/141143",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/141552",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/141803",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/141830",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/141981",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/142146",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/142548",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/142613",1,0,830,828,828,828,2,0.05
"GET","/comment/itemid/143048",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/144057",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/144223",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/144478",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/144672",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/145202",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/145470",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/145686",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/146745",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/147060",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/147258",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/147377",1,0,570,567,567,567,2,0.05
"GET","/comment/itemid/147488",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/147618",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/148026",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/148944",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/149629",1,0,2300,2265,2265,2265,2,0.05
"GET","/comment/itemid/150051",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/150694",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/150943",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/151183",1,0,2200,2167,2167,2167,2,0.05
"GET","/comment/itemid/152263",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/152446",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/152722",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/152840",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/152912",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/153099",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/153187",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/153235",1,0,560,561,561,561,2,0.05
"GET","/comment/itemid/153242",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/153269",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/153506",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/153614",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/153688",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/154043",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/154206",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/155544",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/155581",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/155865",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/156188",1,0,2100,2070,2070,2070,2,0.05
"GET","/comment/itemid/156263",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/156707",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/156779",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/156873",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/157233",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/157443",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/157480",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/158010",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/158244",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/158420",1,0,2500,2520,2520,2520,2,0.05
"GET","/comment/itemid/159758",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/159877",1,0,600,600,600,600,2,0.05
"GET","/comment/itemid/160325",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/160423",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/160699",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/160859",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/160964",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/161812",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/161860",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/161884",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/162034",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/162062",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/162239",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/162839",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/163077",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/163870",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/163946",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/164165",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/164264",1,0,1900,1918,1918,1918,2,0.05
"GET","/comment/itemid/164307",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/164723",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/165043",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/165277",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/166280",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/166543",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/167550",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/167676",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/168083",1,0,980,978,978,978,2,0.05
"GET","/comment/itemid/168251",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/169702",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/170438",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/171217",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/171299",1,0,500,500,500,500,2,0.05
"GET","/comment/itemid/171615",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/172076",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/172501",1,0,2300,2307,2307,2307,2,0.05
"GET","/comment/itemid/172949",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/173851",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/174398",1,0,1900,1913,1913,1913,2,0.05
"GET","/comment/itemid/174982",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/175088",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/175137",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/175160",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/175306",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/175337",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/175554",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/175593",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/175857",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/175924",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/176730",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/177244",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/177288",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/177526",1,0,1000,1013,1013,1013,2,0.05
"GET","/comment/itemid/177898",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/178116",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/178484",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/178560",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/179075",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/179113",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/179522",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/179902",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/180710",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/181276",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/181756",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/181986",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/182213",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/182452",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/182454",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/182570",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/183316",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/184445",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/185028",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/185666",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/187347",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/189040",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/189420",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/189948",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/190634",1,0,1900,1922,1922,1922,2,0.05
"GET","/comment/itemid/190726",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/191629",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/191711",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/191783",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/191909",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/191956",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/192388",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/192949",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/193026",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/193528",1,0,960,959,959,959,2,0.05
"GET","/comment/itemid/193945",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/194162",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/194198",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/194887",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/195263",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/195428",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/195519",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/196183",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/196479",1,0,2300,2318,2318,2318,2,0.05
"GET","/comment/itemid/196569",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/197268",1,1,29,29,29,29,0,0.05
"GET","/comment/itemid/197335",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/197448",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/197744",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/197893",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/198132",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/198200",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/198380",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/199271",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/199605",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/20436",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/20808",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/21338",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/22547",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/23335",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/24315",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/24453",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/24971",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/25437",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/25450",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/25647",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/25797",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/26090",1,0,600,597,597,597,2,0.05
"GET","/comment/itemid/26437",1,0,2100,2091,2091,2091,2,0.05
"GET","/comment/itemid/26884",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/27127",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/28068",1,0,1900,1931,1931,1931,2,0.05
"GET","/comment/itemid/28559",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/28961",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/29331",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/29466",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/29641",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/30507",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/31277",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/31737",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/31956",1,0,850,845,845,845,2,0.05
"GET","/comment/itemid/32252",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/32334",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/32503",1,0,700,702,702,702,2,0.05
"GET","/comment/itemid/33201",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/33242",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/33496",1,0,760,758,758,758,2,0.05
"GET","/comment/itemid/33849",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/34076",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/34432",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/35373",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/35388",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/35852",1,0,1800,1834,1834,1834,2,0.05
"GET","/comment/itemid/36279",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/36603",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/36741",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/37129",1,0,2400,2442,2442,2442,2,0.05
"GET","/comment/itemid/37322",1,0,15,15,15,15,2,0.05
"GET","/comment/itemid/37607",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/37636",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/37882",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/38096",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/39140",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/39528",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/39675",1,0,1800,1798,1798,1798,2,0.05
"GET","/comment/itemid/39923",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/40034",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/40182",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/40517",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/41514",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/41518",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/41903",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/42167",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/42622",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/43250",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/43960",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/44049",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/44058",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/44164",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/44781",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/46434",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/46546",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/47057",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/47066",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/47448",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/48172",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/48402",1,0,550,553,553,553,2,0.05
"GET","/comment/itemid/48474",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/48644",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/48702",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/49795",1,0,1100,1097,1097,1097,2,0.05
