"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/117655",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/118035",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/118121",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/118145",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/118798",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/119063",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/119335",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/120201",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/120203",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/120245",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/120497",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/120531",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/120534",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/120916",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/121177",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/121182",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/121186",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/121228",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/121796",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/121994",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/122059",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/122610",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/122692",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/123024",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/123042",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/123185",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/123373",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/123596",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/123601",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/123965",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/124094",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/124104",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/124462",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/124573",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/124765",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/124859",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/125416",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/125966",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/126015",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/126166",1,0,1700,1710,1710,1710,2,0.05
"GET","/comment/itemid/126452",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/126531",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/126873",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/127000",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/127942",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/127987",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/128270",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/128293",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/128391",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/128659",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/128877",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/129382",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/129400",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/129512",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/129576",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/130588",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/130625",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/130963",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/131136",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/131372",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/131874",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/132124",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/132844",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/132956",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/133094",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/133168",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/133319",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/133348",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/133909",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/133955",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/134019",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/134130",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/134498",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/134723",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/134983",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/136000",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/136205",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/136208",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/136321",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/136718",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/136983",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/137043",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/137078",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/137382",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/137428",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/137637",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/137639",1,0,3300,3259,3259,3259,2,0.05
"GET","/comment/itemid/137655",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/137847",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/138010",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/138116",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/138434",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/139214",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/139236",1,0,1500,1538,1538,1538,2,0.05
"GET","/comment/itemid/139534",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/139693",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/140101",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/140286",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/140529",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/141240",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/141459",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/141812",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/141959",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/142332",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/142504",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/142601",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/142699",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/142941",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/142984",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/142994",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/143050",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/143217",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/143473",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/144330",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/144437",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/144697",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/144863",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/145399",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/145569",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/145626",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/145995",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/146519",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/146551",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/146986",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/146996",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/147027",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/147566",1,0,3400,3361,3361,3361,2,0.05
"GET","/comment/itemid/147936",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/148286",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/148489",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/148496",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/148988",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/149257",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/150067",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/150299",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/150432",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/150461",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/150478",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/150635",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/150850",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/150987",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/151438",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/151461",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/151497",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/151735",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/152504",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/152900",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/153176",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/153413",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/153443",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/153545",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/153605",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/154737",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/154785",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/154896",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/155384",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/155855",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/156155",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/156354",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/156551",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/156570",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/156796",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/156867",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/157207",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/157564",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/158521",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/158761",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/158999",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/159047",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/159144",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/159623",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/159673",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/159682",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/159860",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/159944",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/160522",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/160661",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/160716",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/160773",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/161018",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/161128",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/161239",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/161343",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/161690",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/162131",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/162335",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/162336",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/162541",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/162643",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/162691",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/162906",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/162974",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/162987",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/163709",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/164694",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/165114",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/165146",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/165190",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/165316",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/165327",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/165618",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/165808",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/165878",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/166612",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/167080",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/167153",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/167212",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/167398",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/167909",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/168161",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/168196",1,0,1700,1723,1723,1723,2,0.05
"GET","/comment/itemid/168223",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/168379",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/168868",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/169144",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/169546",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/169615",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/169651",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/169721",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/169899",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/170226",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/170279",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/170472",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/170504",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/170586",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/171146",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/171164",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/171853",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/171936",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/172299",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/172301",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/172561",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/172617",1,1,1200,1244,1244,1244,0,0.05
"GET","/comment/itemid/172893",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/172950",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/173033",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/173283",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/173581",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/173807",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/174308",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/174736",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/174754",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/174761",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/174824",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/174996",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/175184",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/175843",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/175931",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/176700",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/177403",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/177670",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/178684",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/178822",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/179029",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/179284",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/179335",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/179440",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/179523",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/179678",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/179842",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/179902",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/179943",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/180050",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/180196",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/180878",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/180997",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/181186",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/181299",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/181357",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/181419",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/181556",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/181586",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/181708",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/182292",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/182444",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/182506",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/182722",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/182734",1,0,580,583,583,583,2,0.05
"GET","/comment/itemid/183467",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/184130",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/184508",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/184579",1,0,520,517,517,517,2,0.05
"GET","/comment/itemid/184715",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/184821",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/184828",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/185125",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/185430",1,0,3300,3259,3259,3259,2,0.05
"GET","/comment/itemid/185675",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/185860",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/186128",1,0,1600,1612,1612,1612,2,0.05
"GET","/comment/itemid/186229",1,0,490,493,493,493,2,0.05
"GET","/comment/itemid/186246",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/186264",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/186384",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/186865",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/186930",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/187553",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/187791",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/187958",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/188061",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/188433",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/188529",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/189368",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/189426",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/189688",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/189793",1,0,550,554,554,554,2,0.05
"GET","/comment/itemid/190042",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/190137",1,0,1400,1381,1381,1381,2,0.05
