"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/120492",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/120786",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/120871",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/121243",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/122223",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/122447",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/122882",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/122936",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/123169",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/124441",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/124559",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/124662",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/124712",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/125532",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/125994",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/126638",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/126719",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/127005",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/127175",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/127251",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/127488",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/127678",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/127778",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/127840",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/128066",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/128928",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/128944",2,0,57,133,57,210,2,0.10
"GET","/comment/itemid/129469",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/129523",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/129623",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/129959",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/130284",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/130566",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/131464",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/131497",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/131871",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/132298",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/132961",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/133013",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/133333",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/133335",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/133340",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/133585",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/133739",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/134152",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/134225",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/135308",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/136057",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/137056",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/137333",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/137434",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/137475",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/137566",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/137957",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/138226",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/138549",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/138730",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/138935",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/138954",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/138998",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/139793",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/140033",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/140077",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/140097",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/140148",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/140217",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/140316",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/141142",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/142273",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/142463",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/142665",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/142734",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/142765",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/143161",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/143212",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/143583",1,1,15000,15115,15115,15115,0,0.05
"GET","/comment/itemid/143988",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/144171",1,0,3300,3271,3271,3271,2,0.05
"GET","/comment/itemid/144569",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/144756",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/144886",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/145051",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/145060",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/145447",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/145570",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/146259",1,0,790,792,792,792,2,0.05
"GET","/comment/itemid/146279",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/146476",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/146521",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/146596",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/146922",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/147288",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/147831",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/147977",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/148189",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/148383",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/148659",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/148695",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/148890",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/149528",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/149537",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/149542",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/149797",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/149902",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/150104",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/150233",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/150637",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/150762",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/150873",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/151360",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/151580",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/152165",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/152330",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/152587",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/152845",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/153341",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/153524",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/153686",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/154234",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/154284",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/154497",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/155411",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/155453",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/155796",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/155905",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/156164",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/156515",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/156544",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/156809",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/157049",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/157344",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/157419",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/157649",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/157702",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/157944",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/158116",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/158213",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/158271",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/159046",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/160358",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/160846",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/160898",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/160924",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/161051",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/161713",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/161872",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/162069",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/162328",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/162459",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/162490",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/162664",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/162777",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/163100",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/163385",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/163431",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/163760",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/163833",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/163881",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/163917",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/163936",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/164250",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/164322",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/164585",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/165078",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/165305",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/165582",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/165597",1,0,480,480,480,480,2,0.05
"GET","/comment/itemid/165638",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/165839",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/165841",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/166180",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/166663",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/166736",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/166987",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/167338",1,0,7100,7083,7083,7083,2,0.05
"GET","/comment/itemid/167662",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/167825",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/167928",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/168046",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/168116",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/168231",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/168345",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/168387",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/169430",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/169566",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/169935",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/169949",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/170590",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/170635",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/170766",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/170981",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/171358",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/171403",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/171514",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/171647",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/171713",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/171927",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/172230",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/172862",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/173049",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/173138",1,0,11000,10510,10510,10510,2,0.05
"GET","/comment/itemid/173217",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/173497",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/174027",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/174118",1,0,2000,1975,1975,1975,2,0.05
"GET","/comment/itemid/174330",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/174411",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/174978",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/175037",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/175260",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/175428",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/175950",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/175983",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/177023",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/177057",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/177197",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/177470",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/177492",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/177759",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/178228",1,1,1200,1215,1215,1215,0,0.05
"GET","/comment/itemid/178323",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/178355",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/179738",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/180081",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/180114",1,0,820,823,823,823,2,0.05
"GET","/comment/itemid/180338",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/180466",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/181092",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/181411",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/181476",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/181739",1,0,1800,1799,1799,1799,2,0.05
"GET","/comment/itemid/181829",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/182155",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/182283",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/182321",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/182552",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/182897",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/183174",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/183291",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/183481",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/183934",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/184226",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/184875",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/185068",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/185132",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/185811",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/186317",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/186467",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/186576",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/186931",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/187006",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/187540",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/188395",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/188603",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/189632",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/189814",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/189897",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/189925",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/190221",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/190240",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/190753",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/190851",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/191657",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/191887",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/192000",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/192461",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/192529",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/192595",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/192831",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/193039",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/193452",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/193717",1,0,16000,15709,15709,15709,2,0.05
"GET","/comment/itemid/194568",1,0,3100,3137,3137,3137,2,0.05
"GET","/comment/itemid/194700",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/194728",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/194743",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/194750",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/194787",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/195435",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/195460",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/196288",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/196382",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/196835",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/197143",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/197342",1,0,37,37,37,37,2,0.05
