"GET /comment/itemid/102635",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/102790",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103201",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/103625",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/103689",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/103966",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/104224",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/104366",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/104440",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/105170",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/105773",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/106279",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/106454",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106552",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/106566",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/108187",1,6700,6700,6700,6700,6700,6700,6700,6700,6700
"GET /comment/itemid/108213",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/108908",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108934",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/109057",1,80,80,80,80,80,80,80,80,80
"GET /comment/itemid/109201",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/109347",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110374",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/110443",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/110615",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/110788",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110801",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/111069",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/111178",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/111192",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/111483",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/112211",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/112242",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/112516",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/112718",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/113283",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/113309",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/113369",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/114524",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/114576",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/114689",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/115200",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/115495",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115854",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/115920",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/116315",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/116489",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/116721",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/116752",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/116853",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/117053",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/117093",1,670,670,670,670,670,670,670,670,670
"GET /comment/itemid/117435",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/117567",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/118430",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/118561",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/118780",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/119113",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/119211",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/119905",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/120019",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/120221",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/121745",1,700,700,700,700,700,700,700,700,700
"GET /comment/itemid/122002",1,6800,6800,6800,6800,6800,6800,6800,6800,6800
"GET /comment/itemid/122858",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/122932",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123212",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/123663",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/123800",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123889",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/124067",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/124363",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/124398",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/124762",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/125518",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/125879",1,7800,7800,7800,7800,7800,7800,7800,7800,7800
"GET /comment/itemid/128075",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/128348",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/128378",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/128752",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/129437",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/129642",1,590,590,590,590,590,590,590,590,590
"GET /comment/itemid/129761",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/129925",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/130139",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130748",1,3800,3800,3800,3800,3800,3800,3800,3800,3800
"GET /comment/itemid/130812",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131597",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/131730",1,890,890,890,890,890,890,890,890,890
"GET /comment/itemid/131991",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/132140",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/132523",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/133250",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/133590",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/133746",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/134859",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134997",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/135059",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/135101",1,510,510,510,510,510,510,510,510,510
"GET /comment/itemid/135304",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/136702",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/136758",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/136941",1,9100,9100,9100,9100,9100,9100,9100,9100,9100
"GET /comment/itemid/137633",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/138863",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/139016",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/139024",1,39,39,39,39,39,39,39,39,39
"GET /comment/itemid/139671",1,610,610,610,610,610,610,610,610,610
"GET /comment/itemid/139696",1,640,640,640,640,640,640,640,640,640
"GET /comment/itemid/139722",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/139747",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/140105",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/140266",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/140291",1,7600,7600,7600,7600,7600,7600,7600,7600,7600
"GET /comment/itemid/140367",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/141022",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/141940",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/141942",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/142121",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142242",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/142321",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/142610",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/142832",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/142861",1,570,570,570,570,570,570,570,570,570
"GET /comment/itemid/143393",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/143445",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/143508",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/143550",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/144529",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144984",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/145438",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/145577",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/145669",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/145871",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/145951",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145954",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/146187",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/146319",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/146386",1,3800,3800,3800,3800,3800,3800,3800,3800,3800
"GET /comment/itemid/147178",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147206",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147327",1,8600,8600,8600,8600,8600,8600,8600,8600,8600
"GET /comment/itemid/148627",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/148738",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/148854",1,4500,4500,4500,4500,4500,4500,4500,4500,4500
"GET /comment/itemid/148932",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/149225",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/150126",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/150370",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/150857",1,8400,8400,8400,8400,8400,8400,8400,8400,8400
"GET /comment/itemid/151241",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/151275",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/152304",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153137",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/153203",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153374",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/154247",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154414",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/154430",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/155311",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/155765",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/156418",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/156548",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/156704",1,5800,5800,5800,5800,5800,5800,5800,5800,5800
"GET /comment/itemid/157493",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157886",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/158009",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/158083",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/158095",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/158476",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/159300",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/159447",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/159669",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/160186",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160374",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/161477",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/161652",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/162418",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/162582",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162754",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/162922",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/163136",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/163359",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/163363",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/163461",1,650,650,650,650,650,650,650,650,650
"GET /comment/itemid/163664",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/164140",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/164514",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/165105",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/165718",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/165934",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/166793",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/167435",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/167584",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/167630",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/168444",1,510,510,510,510,510,510,510,510,510
"GET /comment/itemid/168905",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/169183",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/169717",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/169765",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/169839",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/169942",1,7500,7500,7500,7500,7500,7500,7500,7500,7500
"GET /comment/itemid/170358",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/170565",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170846",1,14,14,14,14,14,14,14,14,14
"GET /comment/itemid/171422",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/172937",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/173227",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/174284",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/174317",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/174819",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/175356",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/175702",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/175896",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/176053",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/176238",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/176381",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/176802",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/177235",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/177299",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/177369",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/177504",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/177625",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/177857",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178119",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/178811",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/179140",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/179179",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/179350",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/179978",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/180173",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/180180",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/180391",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/180595",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/181625",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/181737",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/181841",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/181945",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/181982",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/182544",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/183633",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/183700",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/183988",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/184007",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/184098",1,7000,7000,7000,7000,7000,7000,7000,7000,7000
"GET /comment/itemid/184388",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/184409",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/184639",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/184897",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/185435",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/185540",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/185741",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/186156",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/186259",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/186635",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/187400",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/187865",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/188084",1,3900,3900,3900,3900,3900,3900,3900,3900,3900
"GET /comment/itemid/188439",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/188543",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/188639",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/188731",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/188829",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/188918",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/188933",1,9000,9000,9000,9000,9000,9000,9000,9000,9000
"GET /comment/itemid/189040",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/189734",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/189849",1,8100,8100,8100,8100,8100,8100,8100,8100,8100
"GET /comment/itemid/189883",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/191409",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/191519",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/191755",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/191902",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/192231",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/192414",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/192751",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/192772",1,720,720,720,720,720,720,720,720,720
"GET /comment/itemid/192963",1,9300,9300,9300,9300,9300,9300,9300,9300,9300
"GET /comment/itemid/192990",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/193051",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/193265",1,920,920,920,920,920,920,920,920,920
"GET /comment/itemid/193497",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/193564",1,930,930,930,930,930,930,930,930,930
"GET /comment/itemid/193909",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/194738",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/194928",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/195089",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/195291",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/195364",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/196113",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/196968",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/197028",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/197443",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/197703",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/197748",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/199080",1,970,970,970,970,970,970,970,970,970
"GET /comment/itemid/199444",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/199542",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/20008",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/20771",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/20944",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/22268",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/22275",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/22709",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/23085",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/24238",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/24543",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
