"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/33",40,40,89,119,61,498,0,2.01
"GET","/auth/id/34",38,38,86,109,62,377,0,1.90
"GET","/auth/id/35",38,38,85,158,62,2491,0,1.90
"GET","/auth/id/36",38,38,87,106,62,243,0,1.90
"GET","/auth/id/37",36,36,84,93,69,165,0,1.80
"GET","/auth/id/38",35,35,85,100,38,192,0,1.75
"GET","/auth/id/39",35,35,92,104,64,311,0,1.75
"GET","/auth/id/4",120,90,80,126,49,2335,24,6.02
"GET","/auth/id/40",35,35,87,108,68,260,0,1.75
"GET","/auth/id/41",34,34,89,116,68,366,0,1.70
"GET","/auth/id/42",34,34,89,101,71,284,0,1.70
"GET","/auth/id/43",34,34,90,99,66,195,0,1.70
"GET","/auth/id/44",33,33,86,93,62,191,0,1.65
"GET","/auth/id/45",31,31,85,92,68,170,0,1.55
"GET","/auth/id/46",29,29,91,97,68,185,0,1.45
"GET","/auth/id/47",27,27,98,106,68,322,0,1.35
"GET","/auth/id/48",27,27,87,93,69,142,0,1.35
"GET","/auth/id/49",26,26,92,109,69,387,0,1.30
"GET","/auth/id/5",116,88,80,131,49,2030,25,5.81
"GET","/auth/id/50",26,26,89,104,70,236,0,1.30
"GET","/auth/id/51",25,25,96,136,70,776,0,1.25
"GET","/auth/id/52",25,25,99,101,67,178,0,1.25
"GET","/auth/id/53",25,25,93,103,71,186,0,1.25
"GET","/auth/id/54",25,25,99,115,69,364,0,1.25
"GET","/auth/id/55",24,24,85,98,68,190,0,1.20
"GET","/auth/id/56",24,24,95,104,69,249,0,1.20
"GET","/auth/id/57",24,24,92,94,68,130,0,1.20
"GET","/auth/id/58",24,24,93,123,70,386,0,1.20
"GET","/auth/id/59",24,24,97,104,67,190,0,1.20
"GET","/auth/id/6",110,83,86,103,49,447,27,5.51
"GET","/auth/id/60",24,24,94,109,67,239,0,1.20
"GET","/auth/id/61",24,24,98,111,69,239,0,1.20
"GET","/auth/id/62",23,23,91,105,62,375,0,1.15
"GET","/auth/id/63",21,21,93,101,65,187,0,1.05
"GET","/auth/id/64",21,21,93,117,71,427,0,1.05
"GET","/auth/id/65",21,21,99,100,73,167,0,1.05
"GET","/auth/id/66",21,21,97,107,64,206,0,1.05
"GET","/auth/id/67",21,21,90,96,71,161,0,1.05
"GET","/auth/id/68",20,20,91,98,56,221,0,1.00
"GET","/auth/id/69",17,17,95,97,68,145,0,0.85
"GET","/auth/id/7",107,80,87,107,55,509,40,5.36
"GET","/auth/id/70",16,16,95,118,72,374,0,0.80
"GET","/auth/id/71",16,16,95,129,66,422,0,0.80
"GET","/auth/id/72",16,16,90,111,71,361,0,0.80
"GET","/auth/id/73",16,16,91,100,72,137,0,0.80
"GET","/auth/id/74",16,16,90,122,70,381,0,0.80
"GET","/auth/id/75",15,15,110,121,72,199,0,0.75
"GET","/auth/id/76",15,15,110,123,71,260,0,0.75
"GET","/auth/id/77",15,15,99,125,70,365,0,0.75
"GET","/auth/id/78",15,15,100,107,75,169,0,0.75
"GET","/auth/id/79",15,15,110,115,68,201,0,0.75
"GET","/auth/id/8",103,79,85,113,54,1009,22,5.16
"GET","/auth/id/80",15,15,110,126,72,239,0,0.75
"GET","/auth/id/81",14,14,96,100,67,142,0,0.70
"GET","/auth/id/82",13,13,110,101,57,143,0,0.65
"GET","/auth/id/83",13,13,95,127,67,358,0,0.65
"GET","/auth/id/84",13,13,95,149,69,676,0,0.65
"GET","/auth/id/85",13,13,95,111,68,276,0,0.65
"GET","/auth/id/86",13,13,100,102,72,142,0,0.65
"GET","/auth/id/87",12,12,85,108,70,212,0,0.60
"GET","/auth/id/88",12,12,99,113,70,153,0,0.60
"GET","/auth/id/89",11,11,98,110,64,213,0,0.55
"GET","/auth/id/9",100,78,88,144,60,2592,22,5.01
"GET","/auth/id/90",10,10,93,110,71,229,0,0.50
"GET","/auth/id/91",10,10,97,117,70,192,0,0.50
"GET","/auth/id/92",10,10,110,123,70,237,0,0.50
"GET","/auth/id/93",10,10,94,104,73,146,0,0.50
"GET","/auth/id/94",10,10,120,360,68,2503,0,0.50
"GET","/auth/id/95",9,9,120,330,77,1971,0,0.45
"GET","/auth/id/96",9,9,120,130,72,187,0,0.45
"GET","/auth/id/97",9,9,89,105,74,149,0,0.45
"GET","/auth/id/98",9,9,93,100,79,148,0,0.45
"GET","/auth/id/99",9,9,99,160,69,388,0,0.45
"GET","/comment/itemid/100284",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/102381",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/103470",1,1,220,220,220,220,0,0.05
"GET","/comment/itemid/105234",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/108120",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/108935",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/109068",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/110086",1,1,130,125,125,125,0,0.05
"GET","/comment/itemid/110621",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/110772",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/110793",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/111971",1,1,190,190,190,190,0,0.05
"GET","/comment/itemid/112157",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/117221",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/120471",1,1,7900,7867,7867,7867,0,0.05
"GET","/comment/itemid/121394",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/122510",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/123483",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/124312",1,1,370,365,365,365,0,0.05
"GET","/comment/itemid/124401",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/125706",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/127012",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/127194",1,1,1900,1890,1890,1890,0,0.05
"GET","/comment/itemid/128697",1,1,1500,1488,1488,1488,0,0.05
"GET","/comment/itemid/129308",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/130377",1,1,490,493,493,493,0,0.05
"GET","/comment/itemid/130617",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/131815",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/132743",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/132841",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/134841",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/134991",1,1,2200,2158,2158,2158,0,0.05
"GET","/comment/itemid/136110",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/136246",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/136280",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/136374",1,1,1600,1587,1587,1587,0,0.05
"GET","/comment/itemid/137220",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/137579",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/140483",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/140918",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/141230",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/141430",1,1,140,144,144,144,0,0.05
"GET","/comment/itemid/141656",1,1,230,229,229,229,0,0.05
"GET","/comment/itemid/141670",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/143407",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/143774",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/144637",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/148458",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/149755",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/150950",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/151195",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/152181",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/152393",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/152750",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/153511",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/153916",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/154761",1,1,130,132,132,132,0,0.05
"GET","/comment/itemid/155168",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/155877",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/156161",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/156406",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/157058",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/157199",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/157388",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/157476",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/157809",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/158201",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/158944",1,1,890,894,894,894,0,0.05
"GET","/comment/itemid/160457",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/161373",1,1,350,349,349,349,0,0.05
"GET","/comment/itemid/161728",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/162735",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/162982",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/164014",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/164895",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/169493",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/170747",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/171223",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/171606",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/174718",1,1,310,308,308,308,0,0.05
"GET","/comment/itemid/174742",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/175020",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/175687",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/176528",1,1,130,132,132,132,0,0.05
"GET","/comment/itemid/177873",1,1,170,168,168,168,0,0.05
"GET","/comment/itemid/180556",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/180925",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/181191",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/182227",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/187407",1,1,120,120,120,120,0,0.05
"GET","/comment/itemid/188755",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/189871",1,1,160,164,164,164,0,0.05
"GET","/comment/itemid/191351",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/191397",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/192272",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/192618",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/194152",1,1,130,125,125,125,0,0.05
"GET","/comment/itemid/194779",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/195131",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/196227",1,1,550,546,546,546,0,0.05
"GET","/comment/itemid/196345",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/196428",1,1,140,144,144,144,0,0.05
"GET","/comment/itemid/197208",1,1,130,129,129,129,0,0.05
"GET","/comment/itemid/197685",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/198344",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/198994",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/199155",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/20520",1,1,160,157,157,157,0,0.05
"GET","/comment/itemid/20978",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/21513",1,1,180,179,179,179,0,0.05
"GET","/comment/itemid/21744",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/21986",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/23026",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/24386",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/26336",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/27625",1,1,360,363,363,363,0,0.05
"GET","/comment/itemid/30364",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/30917",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/30991",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/31897",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/32876",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/33802",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/34479",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/34775",1,0,150,153,153,153,0,0.05
"GET","/comment/itemid/35596",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/35747",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/36018",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/36129",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/43532",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/47219",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/47964",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/49332",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/50922",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/52374",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/52401",1,1,180,179,179,179,0,0.05
"GET","/comment/itemid/52740",1,1,6900,6912,6912,6912,0,0.05
"GET","/comment/itemid/52826",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/53744",1,1,120,117,117,117,0,0.05
"GET","/comment/itemid/55571",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/56971",1,1,210,208,208,208,0,0.05
"GET","/comment/itemid/58466",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/61599",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/62327",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/62599",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/62790",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/63710",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/64127",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/64666",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/65591",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/66873",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/67144",1,1,170,165,165,165,0,0.05
"GET","/comment/itemid/68544",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/68776",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/68963",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/70682",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/73051",1,1,6700,6743,6743,6743,0,0.05
"GET","/comment/itemid/73092",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/73146",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/73257",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/73809",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/74139",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/74810",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/74979",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/75617",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/75847",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/78432",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/79619",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/81377",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/82680",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/82954",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/83246",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/83754",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/85840",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/88049",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/88266",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/91446",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/91619",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/92268",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/93015",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/93197",1,1,170,174,174,174,0,0.05
"GET","/comment/itemid/97311",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/97638",1,1,230,229,229,229,0,0.05
"GET","/comment/itemid/98447",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/99095",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/99489",1,1,120,118,118,118,0,0.05
"GET","/item/id/100284",1,1,95,95,95,95,0,0.05
"GET","/item/id/102381",1,1,77,77,77,77,0,0.05
"GET","/item/id/103470",1,1,120,119,119,119,0,0.05
"GET","/item/id/105234",1,1,110,106,106,106,0,0.05
"GET","/item/id/107048",1,1,440,438,438,438,0,0.05
"GET","/item/id/108120",1,1,110,105,105,105,0,0.05
"GET","/item/id/108935",1,1,110,111,111,111,0,0.05
"GET","/item/id/109068",1,1,79,79,79,79,0,0.05
"GET","/item/id/110086",1,1,180,180,180,180,0,0.05
"GET","/item/id/110621",1,1,58,58,58,58,0,0.05
"GET","/item/id/110720",1,1,820,818,818,818,0,0.05
"GET","/item/id/110772",1,1,81,81,81,81,0,0.05
"GET","/item/id/110793",1,1,70,70,70,70,0,0.05
"GET","/item/id/111971",1,1,170,166,166,166,0,0.05
"GET","/item/id/112157",1,1,95,95,95,95,0,0.05
"GET","/item/id/117221",1,1,13,13,13,13,0,0.05
"GET","/item/id/120471",1,1,9400,9428,9428,9428,0,0.05
"GET","/item/id/121394",1,1,85,85,85,85,0,0.05
"GET","/item/id/122447",1,1,140,136,136,136,0,0.05
"GET","/item/id/122510",1,1,2700,2707,2707,2707,0,0.05
"GET","/item/id/123483",1,1,17,17,17,17,0,0.05
"GET","/item/id/124312",1,0,180,178,178,178,0,0.05
"GET","/item/id/124401",1,1,760,761,761,761,0,0.05
"GET","/item/id/125706",1,1,61,61,61,61,0,0.05
"GET","/item/id/127012",1,1,110,114,114,114,0,0.05
"GET","/item/id/127194",1,1,680,678,678,678,0,0.05
"GET","/item/id/128697",1,1,120,122,122,122,0,0.05
"GET","/item/id/129308",1,1,90,90,90,90,0,0.05
"GET","/item/id/130377",1,1,140,143,143,143,0,0.05
"GET","/item/id/130617",1,1,97,97,97,97,0,0.05
"GET","/item/id/131815",1,1,86,86,86,86,0,0.05
"GET","/item/id/132743",1,1,3300,3254,3254,3254,0,0.05
"GET","/item/id/132841",1,1,490,489,489,489,0,0.05
"GET","/item/id/134841",1,1,89,89,89,89,0,0.05
"GET","/item/id/134991",1,1,75,75,75,75,0,0.05
"GET","/item/id/136110",1,1,1700,1709,1709,1709,0,0.05
"GET","/item/id/136246",1,1,67,67,67,67,0,0.05
"GET","/item/id/136280",1,1,110,112,112,112,0,0.05
"GET","/item/id/136374",1,1,250,252,252,252,0,0.05
"GET","/item/id/137220",1,1,71,71,71,71,0,0.05
"GET","/item/id/137579",1,1,97,97,97,97,0,0.05
"GET","/item/id/140483",1,1,120,117,117,117,0,0.05
"GET","/item/id/140918",1,1,77,77,77,77,0,0.05
"GET","/item/id/141230",1,1,93,93,93,93,0,0.05
"GET","/item/id/141430",1,1,90,90,90,90,0,0.05
"GET","/item/id/141656",1,1,200,199,199,199,0,0.05
"GET","/item/id/141670",1,1,110,106,106,106,0,0.05
"GET","/item/id/143407",1,1,110,113,113,113,0,0.05
"GET","/item/id/143774",1,1,120,124,124,124,0,0.05
"GET","/item/id/144637",1,1,1500,1477,1477,1477,0,0.05
"GET","/item/id/148458",1,1,85,85,85,85,0,0.05
"GET","/item/id/148856",1,1,310,308,308,308,0,0.05
"GET","/item/id/149755",1,1,87,87,87,87,0,0.05
"GET","/item/id/150950",1,1,91,91,91,91,0,0.05
"GET","/item/id/151195",1,1,110,113,113,113,0,0.05
"GET","/item/id/152181",1,1,110,105,105,105,0,0.05
"GET","/item/id/152393",1,1,77,77,77,77,0,0.05
"GET","/item/id/152750",1,1,110,112,112,112,0,0.05
"GET","/item/id/153511",1,1,70,70,70,70,0,0.05
"GET","/item/id/153916",1,1,160,162,162,162,0,0.05
"GET","/item/id/154761",1,1,130,125,125,125,0,0.05
"GET","/item/id/155168",1,1,100,102,102,102,0,0.05
"GET","/item/id/155877",1,1,350,354,354,354,0,0.05
"GET","/item/id/156161",1,1,92,92,92,92,0,0.05
"GET","/item/id/156406",1,1,540,536,536,536,0,0.05
"GET","/item/id/157058",1,1,110,109,109,109,0,0.05
"GET","/item/id/157199",1,1,77,77,77,77,0,0.05
"GET","/item/id/157388",1,1,110,111,111,111,0,0.05
"GET","/item/id/157476",1,1,720,718,718,718,0,0.05
"GET","/item/id/157809",1,1,90,90,90,90,0,0.05
"GET","/item/id/158201",1,1,73,73,73,73,0,0.05
"GET","/item/id/158944",1,1,5700,5673,5673,5673,0,0.05
"GET","/item/id/160457",1,1,100,100,100,100,0,0.05
"GET","/item/id/161373",1,1,310,311,311,311,0,0.05
"GET","/item/id/161728",1,1,93,93,93,93,0,0.05
"GET","/item/id/161885",1,1,89,89,89,89,0,0.05
"GET","/item/id/162735",1,1,150,147,147,147,0,0.05
"GET","/item/id/162982",1,1,100,101,101,101,0,0.05
"GET","/item/id/164014",1,1,94,94,94,94,0,0.05
"GET","/item/id/164895",1,1,79,79,79,79,0,0.05
"GET","/item/id/169493",1,1,140,135,135,135,0,0.05
"GET","/item/id/170676",1,1,98,98,98,98,0,0.05
"GET","/item/id/170747",1,1,160,161,161,161,0,0.05
"GET","/item/id/171223",1,1,110,114,114,114,0,0.05
"GET","/item/id/171606",1,1,150,150,150,150,0,0.05
"GET","/item/id/174718",1,1,91,91,91,91,0,0.05
"GET","/item/id/174742",1,1,290,294,294,294,0,0.05
"GET","/item/id/175020",1,1,86,86,86,86,0,0.05
"GET","/item/id/175687",1,1,540,538,538,538,0,0.05
"GET","/item/id/176528",1,1,91,91,91,91,0,0.05
"GET","/item/id/177873",1,1,180,176,176,176,0,0.05
"GET","/item/id/180556",1,1,87,87,87,87,0,0.05
"GET","/item/id/180925",1,1,290,290,290,290,0,0.05
"GET","/item/id/181191",1,1,140,141,141,141,0,0.05
"GET","/item/id/182227",1,1,79,79,79,79,0,0.05
"GET","/item/id/187407",1,1,99,99,99,99,0,0.05
"GET","/item/id/188755",1,1,300,300,300,300,0,0.05
"GET","/item/id/189871",1,1,1100,1103,1103,1103,0,0.05
"GET","/item/id/190317",1,1,310,306,306,306,0,0.05
"GET","/item/id/191351",1,1,80,80,80,80,0,0.05
"GET","/item/id/191397",1,1,79,79,79,79,0,0.05
"GET","/item/id/192272",1,1,87,87,87,87,0,0.05
"GET","/item/id/192618",1,1,100,102,102,102,0,0.05
"GET","/item/id/194152",1,1,170,171,171,171,0,0.05
"GET","/item/id/194779",1,1,2900,2872,2872,2872,0,0.05
"GET","/item/id/195131",1,1,110,108,108,108,0,0.05
"GET","/item/id/196227",1,1,220,215,215,215,0,0.05
"GET","/item/id/196345",1,1,330,333,333,333,0,0.05
"GET","/item/id/196428",1,1,2300,2334,2334,2334,0,0.05
"GET","/item/id/197208",1,1,100,103,103,103,0,0.05
"GET","/item/id/197685",1,1,80,80,80,80,0,0.05
"GET","/item/id/198344",1,1,84,84,84,84,0,0.05
"GET","/item/id/198994",1,1,110,110,110,110,0,0.05
"GET","/item/id/199155",1,1,82,82,82,82,0,0.05
"GET","/item/id/20520",1,1,61,61,61,61,0,0.05
"GET","/item/id/20647",1,1,160,163,163,163,0,0.05
"GET","/item/id/20978",1,1,820,823,823,823,0,0.05
"GET","/item/id/21513",1,1,300,303,303,303,0,0.05
"GET","/item/id/21744",1,1,130,130,130,130,0,0.05
"GET","/item/id/21986",1,1,130,131,131,131,0,0.05
"GET","/item/id/23026",1,1,150,149,149,149,0,0.05
"GET","/item/id/24386",1,1,84,84,84,84,0,0.05
"GET","/item/id/26336",1,1,96,96,96,96,0,0.05
"GET","/item/id/27625",1,0,160,164,164,164,0,0.05
"GET","/item/id/30364",1,1,23,23,23,23,0,0.05
"GET","/item/id/30917",1,1,160,164,164,164,0,0.05
"GET","/item/id/30991",1,1,74,74,74,74,0,0.05
"GET","/item/id/31897",1,1,2000,2047,2047,2047,0,0.05
"GET","/item/id/32876",1,1,130,127,127,127,0,0.05
"GET","/item/id/33802",1,1,360,361,361,361,0,0.05
"GET","/item/id/34479",1,1,3000,2961,2961,2961,0,0.05
"GET","/item/id/34775",1,1,130,129,129,129,0,0.05
"GET","/item/id/35596",1,1,540,544,544,544,0,0.05
"GET","/item/id/35747",1,1,110,112,112,112,0,0.05
"GET","/item/id/36018",1,1,63,63,63,63,0,0.05
"GET","/item/id/36129",1,1,200,201,201,201,0,0.05
"GET","/item/id/43532",1,1,120,120,120,120,0,0.05
"GET","/item/id/47219",1,1,82,82,82,82,0,0.05
"GET","/item/id/47964",1,1,130,129,129,129,0,0.05
"GET","/item/id/49332",1,1,92,92,92,92,0,0.05
"GET","/item/id/50922",1,1,110,114,114,114,0,0.05
"GET","/item/id/52374",1,1,100,101,101,101,0,0.05
"GET","/item/id/52401",1,1,82,82,82,82,0,0.05
"GET","/item/id/52740",1,1,270,267,267,267,0,0.05
"GET","/item/id/52826",1,1,860,862,862,862,0,0.05
"GET","/item/id/53744",1,1,130,131,131,131,0,0.05
"GET","/item/id/55571",1,1,190,194,194,194,0,0.05
"GET","/item/id/56971",1,1,490,494,494,494,0,0.05
"GET","/item/id/58466",1,1,1200,1156,1156,1156,0,0.05
"GET","/item/id/61599",1,1,90,90,90,90,0,0.05
"GET","/item/id/62327",1,1,90,90,90,90,0,0.05
