"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/195556",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/195741",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/198282",1,0,740,744,744,744,2,0.05
"GET","/comment/itemid/198623",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/198994",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/199242",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/21079",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/22348",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/23098",1,0,690,692,692,692,2,0.05
"GET","/comment/itemid/23195",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/23373",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/23619",1,0,790,786,786,786,2,0.05
"GET","/comment/itemid/25280",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/26404",1,0,610,609,609,609,2,0.05
"GET","/comment/itemid/26786",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/27613",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/29736",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/30078",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/31573",1,0,780,777,777,777,2,0.05
"GET","/comment/itemid/31639",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/31882",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/32574",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/32837",1,0,500,502,502,502,2,0.05
"GET","/comment/itemid/34443",1,0,690,689,689,689,2,0.05
"GET","/comment/itemid/34549",1,0,700,699,699,699,2,0.05
"GET","/comment/itemid/35737",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/35764",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/36475",1,0,800,800,800,800,2,0.05
"GET","/comment/itemid/36623",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/37260",1,0,690,688,688,688,2,0.05
"GET","/comment/itemid/38063",1,0,780,783,783,783,2,0.05
"GET","/comment/itemid/38374",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/38377",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/39300",1,0,850,846,846,846,2,0.05
"GET","/comment/itemid/39661",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/41535",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/41618",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/42085",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/42429",1,0,850,854,854,854,2,0.05
"GET","/comment/itemid/42441",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/42553",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/43000",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/43696",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/43719",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/43872",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/44305",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/44962",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/45801",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/46483",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/46488",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/46513",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/46753",1,0,670,673,673,673,2,0.05
"GET","/comment/itemid/49242",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/49324",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/49727",1,0,750,747,747,747,2,0.05
"GET","/comment/itemid/49835",1,0,670,674,674,674,2,0.05
"GET","/comment/itemid/50178",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/50760",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/52436",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/52581",1,0,720,718,718,718,2,0.05
"GET","/comment/itemid/52699",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/52869",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/53734",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/54264",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/54388",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/55133",1,0,540,542,542,542,2,0.05
"GET","/comment/itemid/55959",1,0,750,752,752,752,2,0.05
"GET","/comment/itemid/56475",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/56881",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/57530",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/58353",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/58937",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/59065",1,0,550,547,547,547,2,0.05
"GET","/comment/itemid/59809",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/62262",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/62339",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/62365",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/62764",1,0,680,681,681,681,2,0.05
"GET","/comment/itemid/62936",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/63912",1,0,800,797,797,797,2,0.05
"GET","/comment/itemid/64202",1,0,390,387,387,387,2,0.05
"GET","/comment/itemid/64227",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/64637",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/65479",1,0,690,688,688,688,2,0.05
"GET","/comment/itemid/65558",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/65986",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/66245",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/66255",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/66649",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/67556",1,0,690,694,694,694,2,0.05
"GET","/comment/itemid/68489",1,0,720,720,720,720,2,0.05
"GET","/comment/itemid/69681",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/69813",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/69975",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/70083",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/70183",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/70532",1,0,800,802,802,802,2,0.05
"GET","/comment/itemid/71138",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/71979",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/72821",1,0,630,634,634,634,2,0.05
"GET","/comment/itemid/72964",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/73779",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/74828",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/76189",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/77565",1,0,720,717,717,717,2,0.05
"GET","/comment/itemid/79704",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/80595",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/80956",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/82506",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/82739",1,0,670,670,670,670,2,0.05
"GET","/comment/itemid/84582",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/84756",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/85253",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/86690",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/87093",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/87224",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/88304",1,0,550,553,553,553,2,0.05
"GET","/comment/itemid/88830",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/89081",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/90178",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/90889",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/91188",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/92845",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/93347",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/93668",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/94148",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/95040",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/95341",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/95787",1,0,700,702,702,702,2,0.05
"GET","/comment/itemid/96916",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/99745",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/99878",1,0,230,230,230,230,2,0.05
"GET","/item/id/100005",1,1,220,216,216,216,0,0.05
"GET","/item/id/100018",1,1,210,206,206,206,0,0.05
"GET","/item/id/100419",1,1,220,218,218,218,0,0.05
"GET","/item/id/101033",1,1,54,54,54,54,0,0.05
"GET","/item/id/101433",1,1,490,487,487,487,0,0.05
"GET","/item/id/101697",1,1,83,83,83,83,0,0.05
"GET","/item/id/102435",1,1,180,179,179,179,0,0.05
"GET","/item/id/102920",1,1,520,515,515,515,0,0.05
"GET","/item/id/103216",1,1,160,157,157,157,0,0.05
"GET","/item/id/104323",1,1,290,289,289,289,0,0.05
"GET","/item/id/104702",1,1,39,39,39,39,0,0.05
"GET","/item/id/106100",1,1,46,46,46,46,0,0.05
"GET","/item/id/106587",1,1,380,381,381,381,0,0.05
"GET","/item/id/106680",1,1,120,117,117,117,0,0.05
"GET","/item/id/107613",1,1,92,92,92,92,0,0.05
"GET","/item/id/107733",1,1,240,240,240,240,0,0.05
"GET","/item/id/109707",1,1,570,573,573,573,0,0.05
"GET","/item/id/110828",1,1,700,700,700,700,0,0.05
"GET","/item/id/111337",1,1,190,194,194,194,0,0.05
"GET","/item/id/111482",1,1,190,187,187,187,0,0.05
"GET","/item/id/112664",1,1,43,43,43,43,0,0.05
"GET","/item/id/113195",1,1,100,100,100,100,0,0.05
"GET","/item/id/113521",1,1,530,525,525,525,0,0.05
"GET","/item/id/115327",1,1,140,142,142,142,0,0.05
"GET","/item/id/116510",1,1,180,176,176,176,0,0.05
"GET","/item/id/116773",1,1,99,99,99,99,0,0.05
"GET","/item/id/117050",1,1,250,246,246,246,0,0.05
"GET","/item/id/117184",1,1,440,441,441,441,0,0.05
"GET","/item/id/117908",1,1,400,396,396,396,0,0.05
"GET","/item/id/117930",1,1,130,128,128,128,0,0.05
"GET","/item/id/118845",1,1,94,94,94,94,0,0.05
"GET","/item/id/119376",1,1,210,210,210,210,0,0.05
"GET","/item/id/120199",1,1,64,64,64,64,0,0.05
"GET","/item/id/120206",1,1,660,664,664,664,0,0.05
"GET","/item/id/121993",1,1,210,207,207,207,0,0.05
"GET","/item/id/122418",1,1,83,83,83,83,0,0.05
"GET","/item/id/123145",1,1,200,204,204,204,0,0.05
"GET","/item/id/123227",1,1,630,634,634,634,0,0.05
"GET","/item/id/124046",1,1,720,715,715,715,0,0.05
"GET","/item/id/124212",1,1,560,555,555,555,0,0.05
"GET","/item/id/125172",1,1,87,87,87,87,0,0.05
"GET","/item/id/125706",1,1,51,51,51,51,0,0.05
"GET","/item/id/125731",1,1,570,572,572,572,0,0.05
"GET","/item/id/125914",1,1,130,134,134,134,0,0.05
"GET","/item/id/126472",1,1,610,606,606,606,0,0.05
"GET","/item/id/127237",1,1,180,182,182,182,0,0.05
"GET","/item/id/128086",1,1,28,28,28,28,0,0.05
"GET","/item/id/128274",1,1,94,94,94,94,0,0.05
"GET","/item/id/128648",1,1,230,227,227,227,0,0.05
"GET","/item/id/129368",1,1,200,198,198,198,0,0.05
"GET","/item/id/129386",1,1,670,669,669,669,0,0.05
"GET","/item/id/131504",1,1,400,403,403,403,0,0.05
"GET","/item/id/132004",1,1,210,211,211,211,0,0.05
"GET","/item/id/132740",1,1,440,436,436,436,0,0.05
"GET","/item/id/133337",1,1,700,700,700,700,0,0.05
"GET","/item/id/133390",1,1,110,114,114,114,0,0.05
"GET","/item/id/133760",1,1,110,113,113,113,0,0.05
"GET","/item/id/135652",1,1,600,600,600,600,0,0.05
"GET","/item/id/135777",1,1,430,429,429,429,0,0.05
"GET","/item/id/136712",1,1,270,272,272,272,0,0.05
"GET","/item/id/136724",1,1,440,440,440,440,0,0.05
"GET","/item/id/138053",1,1,220,216,216,216,0,0.05
"GET","/item/id/139047",1,1,200,197,197,197,0,0.05
"GET","/item/id/139264",1,1,520,519,519,519,0,0.05
"GET","/item/id/141798",1,1,290,285,285,285,0,0.05
"GET","/item/id/142633",1,1,610,606,606,606,0,0.05
"GET","/item/id/142717",1,1,100,103,103,103,0,0.05
"GET","/item/id/142991",1,1,660,664,664,664,0,0.05
"GET","/item/id/143478",1,1,140,141,141,141,0,0.05
"GET","/item/id/143633",1,1,240,238,238,238,0,0.05
"GET","/item/id/143648",1,1,23,23,23,23,0,0.05
"GET","/item/id/146272",1,1,330,331,331,331,0,0.05
"GET","/item/id/146527",1,1,260,264,264,264,0,0.05
"GET","/item/id/147429",1,1,18,18,18,18,0,0.05
"GET","/item/id/147509",1,1,160,163,163,163,0,0.05
"GET","/item/id/147624",1,1,240,243,243,243,0,0.05
"GET","/item/id/147797",1,1,710,707,707,707,0,0.05
"GET","/item/id/147974",1,1,160,163,163,163,0,0.05
