"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/8",355,8,1100,934,31,4332,100,17.35
"GET","/auth/id/9",335,7,1100,941,40,4397,102,16.37
"GET","/comment/itemid/100233",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/100537",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/100663",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/101358",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/101702",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/102126",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/102171",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/102600",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/103170",1,0,4000,4006,4006,4006,2,0.05
"GET","/comment/itemid/104539",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/105158",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/105289",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/105545",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/105947",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/105981",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/106068",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/106179",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/106824",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/107548",1,1,190,190,190,190,0,0.05
"GET","/comment/itemid/107699",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/107932",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/108787",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/109551",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/109589",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/109614",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/109701",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/110895",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/112061",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/112151",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/112194",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/112259",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/112452",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/112521",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/114589",1,0,500,502,502,502,2,0.05
"GET","/comment/itemid/114740",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/114971",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/115967",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/117054",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/117070",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/117317",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/117774",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/118006",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/118058",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/118112",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/118138",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/118229",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/118920",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/119027",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/119625",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/120281",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/120328",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/121451",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/122258",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/122404",1,1,140,143,143,143,0,0.05
"GET","/comment/itemid/122549",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/123007",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/123034",1,0,820,815,815,815,2,0.05
"GET","/comment/itemid/123978",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/124051",1,0,1700,1688,1688,1688,2,0.05
"GET","/comment/itemid/124700",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/125199",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/126470",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/126481",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/127000",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/127796",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/127869",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/128724",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/129044",1,0,880,883,883,883,2,0.05
"GET","/comment/itemid/129351",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/129840",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/130306",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/130685",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/130731",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/130995",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/131066",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/131078",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/131347",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/131570",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/131651",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/131698",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/131925",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/132592",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/132965",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/133524",1,1,190,191,191,191,0,0.05
"GET","/comment/itemid/134214",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/134259",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/134471",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/135044",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/135590",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/136386",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/136854",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/137358",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/137535",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/137852",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/138070",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/138457",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/138929",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/138998",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/139089",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/139216",1,0,1600,1608,1608,1608,2,0.05
"GET","/comment/itemid/139402",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/139571",1,1,270,272,272,272,0,0.05
"GET","/comment/itemid/139830",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/140211",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/140839",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/140991",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/141284",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/141602",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/142295",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/142597",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/142724",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/143051",1,0,1700,1675,1675,1675,2,0.05
"GET","/comment/itemid/143201",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/143251",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/143445",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/143475",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/145322",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/145661",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/145825",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/145878",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/146232",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/146255",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/146425",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/146727",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/146922",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/147816",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/147865",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/148063",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/148747",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/149208",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/149476",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/149701",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/149720",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/149762",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/149797",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/149827",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/150275",1,1,300,295,295,295,0,0.05
"GET","/comment/itemid/150851",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/151905",1,0,1900,1855,1855,1855,2,0.05
"GET","/comment/itemid/151956",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/152175",1,0,3000,2951,2951,2951,2,0.05
"GET","/comment/itemid/152266",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/152541",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/152773",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/153604",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/153650",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/153893",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/154089",1,1,8,8,8,8,0,0.05
"GET","/comment/itemid/154389",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/155027",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/155149",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/155425",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/155837",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/157220",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/157535",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/157667",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/158150",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/158871",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/158959",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/159991",1,0,3300,3253,3253,3253,2,0.05
"GET","/comment/itemid/160064",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/160317",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/160417",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/160735",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/160953",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/161579",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/161602",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/161649",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/162024",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/163371",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/163957",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/164006",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/164191",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/164539",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/164741",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/164919",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/165161",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/165747",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/165797",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/165989",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/165993",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/166095",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/166320",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/166421",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/166431",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/167709",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/167828",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/167843",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/167988",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/168213",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/168477",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/168644",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/169078",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/169400",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/170643",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/171774",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/172149",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/172294",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/172718",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/172736",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/172948",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/173463",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/173662",1,0,1600,1622,1622,1622,2,0.05
"GET","/comment/itemid/174284",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/174455",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/174462",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/174654",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/176172",1,0,1600,1610,1610,1610,2,0.05
"GET","/comment/itemid/176228",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/176265",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/176456",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/176622",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/176870",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/176962",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/177860",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/177970",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/178130",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/178275",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/179082",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/179142",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/179230",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/179276",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/179584",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/180621",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/181916",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/182513",1,1,29,29,29,29,0,0.05
"GET","/comment/itemid/182767",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/183605",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/184036",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/184447",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/184687",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/184714",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/184722",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/185501",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/186143",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/186466",1,0,2700,2707,2707,2707,2,0.05
"GET","/comment/itemid/186563",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/186625",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/187086",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/187343",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/188086",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/188248",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/188267",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/188318",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/189492",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/190556",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/191179",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/191259",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/191534",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/192771",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/192820",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/193993",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/194095",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/194664",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/194738",1,0,1900,1901,1901,1901,2,0.05
"GET","/comment/itemid/195197",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/195310",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/195465",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/195720",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/195946",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/196128",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/196799",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/196803",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/197065",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/197275",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/197495",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/197608",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/198435",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/198466",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/198680",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/199276",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/199978",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/20544",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/20629",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/20913",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/21940",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/22085",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/23460",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/23687",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/23878",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/24013",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/24122",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/24371",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/24641",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/24704",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/24752",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/24822",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/25839",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/25972",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/26771",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/26864",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/27257",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/27417",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/28133",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/28260",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/28837",1,1,33,33,33,33,0,0.05
"GET","/comment/itemid/28839",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/29347",1,0,1700,1722,1722,1722,2,0.05
"GET","/comment/itemid/29446",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/29645",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/30763",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/31228",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/31358",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/31374",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/31522",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/31704",1,0,1600,1636,1636,1636,2,0.05
"GET","/comment/itemid/31738",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/31865",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/32018",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/32267",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/32522",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/33343",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/33596",1,1,290,293,293,293,0,0.05
"GET","/comment/itemid/33739",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/33811",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/34082",1,0,2000,2006,2006,2006,2,0.05
"GET","/comment/itemid/35210",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/35481",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/35938",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/36587",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/36742",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/36756",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/38420",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/38504",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/39281",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/39350",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/39425",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/39886",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/40032",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/40672",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/41019",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/41021",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/41072",1,0,2100,2097,2097,2097,2,0.05
"GET","/comment/itemid/41155",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/42042",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/42304",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/42315",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/43055",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/43996",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/44354",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/44622",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/44798",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/45133",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/45313",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/45347",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/45490",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/46107",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/46534",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/46779",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/47280",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/48498",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/48706",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/48826",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/49152",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/49953",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/50059",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/50297",1,0,710,710,710,710,2,0.05
"GET","/comment/itemid/50380",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/50490",1,0,150,154,154,154,2,0.05
