"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/109893",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/110019",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/110168",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/110211",1,0,9900,9895,9895,9895,2,0.05
"GET","/comment/itemid/110311",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/110606",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/110924",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/110981",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/110996",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/111177",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/111332",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/111695",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/111858",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/112396",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/112607",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/113036",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/113113",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/113810",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/113827",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/113926",1,0,3100,3104,3104,3104,2,0.05
"GET","/comment/itemid/114585",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/114868",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/115532",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/115703",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/116300",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/116708",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/116767",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/116990",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/117050",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/117110",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/117635",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/118379",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/118484",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/120019",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/120304",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/120622",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/120931",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/121066",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/121211",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/121901",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/122156",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/122246",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/122550",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/122578",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/122594",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/122638",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/123980",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/124124",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/124493",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/124778",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/125032",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/125243",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/125560",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/126196",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/127633",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/128623",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/128746",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/129470",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/130217",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/130389",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/130415",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/130438",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/130683",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/131169",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/131374",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/131445",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/131524",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/131774",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/132013",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/132388",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/132819",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/132868",1,0,4200,4184,4184,4184,2,0.05
"GET","/comment/itemid/133078",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/133081",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/134076",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/134186",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/134381",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/134519",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/134713",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/135000",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/135024",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/135139",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/135414",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/135514",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/136900",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/137142",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/137592",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/137795",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/137995",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/138181",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/138267",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/138278",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/138796",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/138957",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/139127",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/139481",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/139632",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/139712",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/140209",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/140274",1,0,6900,6928,6928,6928,2,0.05
"GET","/comment/itemid/140737",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/140984",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/141329",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/141489",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/142514",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/142522",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/143345",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/143594",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/143698",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/143755",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/145493",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/145837",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/145839",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/145926",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/146077",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/146506",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/146654",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/147406",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/147428",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/147597",1,0,3400,3423,3423,3423,2,0.05
"GET","/comment/itemid/148026",1,0,2200,2186,2186,2186,2,0.05
"GET","/comment/itemid/148286",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/148287",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/148598",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/149466",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/149556",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/149922",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/150458",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/151045",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/151164",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/151609",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/152007",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/152289",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/152910",1,0,9900,9855,9855,9855,2,0.05
"GET","/comment/itemid/152941",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/153012",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/153049",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/153154",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/153334",1,0,1500,1549,1549,1549,2,0.05
"GET","/comment/itemid/153405",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/153595",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/154100",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/154103",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/154311",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/154461",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/156148",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/156157",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/156520",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/156771",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/157012",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/157059",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/157411",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/158011",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/158227",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/158311",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/158354",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/159019",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/159108",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/159590",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/159751",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/160436",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/160483",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/160684",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/160696",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/161064",1,0,8200,8236,8236,8236,2,0.05
"GET","/comment/itemid/161179",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/161194",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/161647",1,0,8500,8488,8488,8488,2,0.05
"GET","/comment/itemid/162619",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/162740",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/162966",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/163258",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/163266",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/164290",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/164783",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/165477",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/165802",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/166283",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/166338",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/166640",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/167331",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/167669",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/167865",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/168717",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/168755",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/168865",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/169031",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/169558",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/169714",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/170223",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/170334",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/170735",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/171037",1,0,11000,10798,10798,10798,2,0.05
"GET","/comment/itemid/171110",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/171141",1,0,11000,10606,10606,10606,2,0.05
"GET","/comment/itemid/171301",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/171395",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/172421",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/172473",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/172851",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/172930",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/173330",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/173805",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/173889",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/174569",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/174602",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/174643",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/175081",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/175139",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/175421",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/175559",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/176158",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/176210",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/177316",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/177640",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/178357",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/178784",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/178836",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/179042",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/179171",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/179220",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/179457",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/179554",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/179825",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/180253",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/180664",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/180753",1,0,870,871,871,871,2,0.05
"GET","/comment/itemid/181070",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/182567",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/183342",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/183743",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/184021",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/184119",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/184210",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/184389",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/184434",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/184515",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/184893",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/185345",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/185676",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/185923",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/185963",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/186128",1,0,11000,10565,10565,10565,2,0.05
"GET","/comment/itemid/186385",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/186784",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/186840",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/186897",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/187126",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/187436",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/187528",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/188421",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/188531",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/188839",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/189095",1,0,4200,4162,4162,4162,2,0.05
"GET","/comment/itemid/189506",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/189678",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/189780",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/189980",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/190634",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/191242",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/191339",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/191527",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/191604",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/192050",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/192166",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/192191",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/192218",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/192456",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/192615",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/192932",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/193169",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/193294",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/193665",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/193783",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/193868",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/194045",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/194257",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/194718",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/194805",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/195288",1,0,1700,1708,1708,1708,2,0.05
"GET","/comment/itemid/195818",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/196486",1,0,10000,10081,10081,10081,2,0.05
"GET","/comment/itemid/196772",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/196852",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/197142",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/197663",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/197710",1,0,3200,3189,3189,3189,2,0.05
"GET","/comment/itemid/197890",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/198815",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/199297",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/199359",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/199460",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/20009",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/20718",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/21195",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/21291",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/21345",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/22177",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/22205",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/22839",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/23260",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/23876",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/24456",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/25024",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/25230",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/25691",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/26453",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/26813",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/27180",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/27258",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/27443",1,0,7800,7788,7788,7788,2,0.05
"GET","/comment/itemid/28324",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/28422",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/28437",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/29454",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/30193",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/30315",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/30353",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/30781",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/31197",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/32565",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/32778",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/33033",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/33726",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/33971",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/34130",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/34488",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/34602",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/34613",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/35184",1,0,1100,1114,1114,1114,2,0.05
