"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/62",1,1,91,91,91,91,0,0.05
"GET","/auth/id/63",1,1,94,94,94,94,0,0.05
"GET","/auth/id/64",1,1,100,104,104,104,0,0.05
"GET","/auth/id/65",1,1,100,102,102,102,0,0.05
"GET","/auth/id/66",1,1,110,110,110,110,0,0.05
"GET","/auth/id/67",1,1,130,128,128,128,0,0.05
"GET","/auth/id/68",1,1,110,108,108,108,0,0.05
"GET","/auth/id/69",1,1,94,94,94,94,0,0.05
"GET","/auth/id/7",73,73,140,1027,81,8824,0,3.72
"GET","/auth/id/70",1,1,89,89,89,89,0,0.05
"GET","/auth/id/71",1,1,110,112,112,112,0,0.05
"GET","/auth/id/8",64,64,130,574,86,4929,0,3.26
"GET","/auth/id/9",61,61,120,671,81,6364,0,3.11
"GET","/comment/itemid/100332",1,1,1100,1088,1088,1088,0,0.05
"GET","/comment/itemid/101136",1,1,2200,2239,2239,2239,0,0.05
"GET","/comment/itemid/101357",1,1,2900,2891,2891,2891,0,0.05
"GET","/comment/itemid/102517",1,1,5000,4973,4973,4973,0,0.05
"GET","/comment/itemid/102845",1,1,3300,3296,3296,3296,0,0.05
"GET","/comment/itemid/103003",1,1,3300,3341,3341,3341,0,0.05
"GET","/comment/itemid/103988",1,1,3300,3340,3340,3340,0,0.05
"GET","/comment/itemid/104018",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/104030",1,1,2300,2339,2339,2339,0,0.05
"GET","/comment/itemid/104940",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/105292",1,1,3600,3596,3596,3596,0,0.05
"GET","/comment/itemid/105597",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/106317",1,1,2800,2764,2764,2764,0,0.05
"GET","/comment/itemid/106492",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/106561",1,1,2700,2740,2740,2740,0,0.05
"GET","/comment/itemid/106972",1,1,2200,2225,2225,2225,0,0.05
"GET","/comment/itemid/106984",1,1,2700,2663,2663,2663,0,0.05
"GET","/comment/itemid/107918",1,1,3100,3075,3075,3075,0,0.05
"GET","/comment/itemid/107954",1,1,3500,3487,3487,3487,0,0.05
"GET","/comment/itemid/108727",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/109164",1,1,2000,2034,2034,2034,0,0.05
"GET","/comment/itemid/109558",1,1,130,130,130,130,0,0.05
"GET","/comment/itemid/109769",1,1,4800,4775,4775,4775,0,0.05
"GET","/comment/itemid/110110",1,1,3500,3482,3482,3482,0,0.05
"GET","/comment/itemid/110666",1,1,160,157,157,157,0,0.05
"GET","/comment/itemid/111092",1,1,3400,3432,3432,3432,0,0.05
"GET","/comment/itemid/111518",1,1,3200,3246,3246,3246,0,0.05
"GET","/comment/itemid/112088",1,1,3100,3148,3148,3148,0,0.05
"GET","/comment/itemid/112231",1,1,3300,3265,3265,3265,0,0.05
"GET","/comment/itemid/115690",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/115939",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/115961",1,1,1300,1328,1328,1328,0,0.05
"GET","/comment/itemid/118808",1,1,2100,2112,2112,2112,0,0.05
"GET","/comment/itemid/119031",1,1,1600,1578,1578,1578,0,0.05
"GET","/comment/itemid/119140",1,1,3400,3381,3381,3381,0,0.05
"GET","/comment/itemid/119667",1,1,3400,3448,3448,3448,0,0.05
"GET","/comment/itemid/120441",1,1,4700,4685,4685,4685,0,0.05
"GET","/comment/itemid/123417",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/123632",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/123859",1,1,3700,3675,3675,3675,0,0.05
"GET","/comment/itemid/124019",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/124290",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/124346",1,1,2300,2296,2296,2296,0,0.05
"GET","/comment/itemid/124727",1,1,4800,4788,4788,4788,0,0.05
"GET","/comment/itemid/124768",1,1,240,240,240,240,0,0.05
"GET","/comment/itemid/125698",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/126513",1,1,2900,2912,2912,2912,0,0.05
"GET","/comment/itemid/127002",1,1,3400,3356,3356,3356,0,0.05
"GET","/comment/itemid/127568",1,1,1400,1405,1405,1405,0,0.05
"GET","/comment/itemid/127839",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/128410",1,1,3400,3395,3395,3395,0,0.05
"GET","/comment/itemid/128830",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/129159",1,1,190,191,191,191,0,0.05
"GET","/comment/itemid/129267",1,1,4100,4130,4130,4130,0,0.05
"GET","/comment/itemid/130564",1,1,1200,1191,1191,1191,0,0.05
"GET","/comment/itemid/130737",1,1,4300,4285,4285,4285,0,0.05
"GET","/comment/itemid/131084",1,1,2100,2077,2077,2077,0,0.05
"GET","/comment/itemid/131403",1,1,120,116,116,116,0,0.05
"GET","/comment/itemid/131432",1,1,2000,2002,2002,2002,0,0.05
"GET","/comment/itemid/133073",1,1,4500,4478,4478,4478,0,0.05
"GET","/comment/itemid/133148",1,1,3600,3625,3625,3625,0,0.05
"GET","/comment/itemid/133159",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/133580",1,1,1800,1752,1752,1752,0,0.05
"GET","/comment/itemid/133877",1,1,2300,2309,2309,2309,0,0.05
"GET","/comment/itemid/134630",1,1,7400,7399,7399,7399,0,0.05
"GET","/comment/itemid/134713",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/134726",1,1,2200,2190,2190,2190,0,0.05
"GET","/comment/itemid/134902",1,1,550,554,554,554,0,0.05
"GET","/comment/itemid/135662",1,1,4500,4473,4473,4473,0,0.05
"GET","/comment/itemid/136353",1,1,2200,2232,2232,2232,0,0.05
"GET","/comment/itemid/136600",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/137495",1,1,4600,4638,4638,4638,0,0.05
"GET","/comment/itemid/138872",1,1,3000,3010,3010,3010,0,0.05
"GET","/comment/itemid/139067",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/139803",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/140305",1,1,3500,3464,3464,3464,0,0.05
"GET","/comment/itemid/140554",1,1,230,233,233,233,0,0.05
"GET","/comment/itemid/140650",1,1,7400,7441,7441,7441,0,0.05
"GET","/comment/itemid/140775",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/141467",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/142682",1,1,140,143,143,143,0,0.05
"GET","/comment/itemid/142842",1,1,140,141,141,141,0,0.05
"GET","/comment/itemid/143225",1,1,3500,3502,3502,3502,0,0.05
"GET","/comment/itemid/143535",1,1,140,137,137,137,0,0.05
"GET","/comment/itemid/144074",1,1,1100,1088,1088,1088,0,0.05
"GET","/comment/itemid/144088",1,1,7700,7686,7686,7686,0,0.05
"GET","/comment/itemid/144258",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/145899",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/146822",1,1,2100,2118,2118,2118,0,0.05
"GET","/comment/itemid/150275",1,1,1900,1885,1885,1885,0,0.05
"GET","/comment/itemid/150344",1,1,2400,2364,2364,2364,0,0.05
"GET","/comment/itemid/151397",1,1,4200,4189,4189,4189,0,0.05
"GET","/comment/itemid/152384",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/153067",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/153270",1,1,2900,2927,2927,2927,0,0.05
"GET","/comment/itemid/153374",1,1,4300,4283,4283,4283,0,0.05
"GET","/comment/itemid/154178",1,1,4600,4591,4591,4591,0,0.05
"GET","/comment/itemid/154888",1,1,2900,2943,2943,2943,0,0.05
"GET","/comment/itemid/155277",1,1,5300,5282,5282,5282,0,0.05
"GET","/comment/itemid/155287",1,1,2200,2240,2240,2240,0,0.05
"GET","/comment/itemid/156404",1,1,3500,3510,3510,3510,0,0.05
"GET","/comment/itemid/156876",1,1,3400,3426,3426,3426,0,0.05
"GET","/comment/itemid/157083",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/157130",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/158457",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/158693",1,1,1200,1249,1249,1249,0,0.05
"GET","/comment/itemid/159875",1,1,4400,4401,4401,4401,0,0.05
"GET","/comment/itemid/160129",1,1,130,127,127,127,0,0.05
"GET","/comment/itemid/160487",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/162311",1,1,350,351,351,351,0,0.05
"GET","/comment/itemid/162722",1,1,2500,2522,2522,2522,0,0.05
"GET","/comment/itemid/163440",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/163997",1,1,170,165,165,165,0,0.05
"GET","/comment/itemid/164686",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/165073",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/166122",1,1,1200,1156,1156,1156,0,0.05
"GET","/comment/itemid/166284",1,1,220,219,219,219,0,0.05
"GET","/comment/itemid/167215",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/168670",1,1,1200,1193,1193,1193,0,0.05
"GET","/comment/itemid/171304",1,1,2700,2740,2740,2740,0,0.05
"GET","/comment/itemid/171893",1,1,3900,3938,3938,3938,0,0.05
"GET","/comment/itemid/172083",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/173643",1,1,2100,2082,2082,2082,0,0.05
"GET","/comment/itemid/174167",1,1,2700,2721,2721,2721,0,0.05
"GET","/comment/itemid/175723",1,1,4000,4011,4011,4011,0,0.05
"GET","/comment/itemid/176429",1,1,3700,3730,3730,3730,0,0.05
"GET","/comment/itemid/177498",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/177680",1,1,5300,5341,5341,5341,0,0.05
"GET","/comment/itemid/177992",1,1,1300,1262,1262,1262,0,0.05
"GET","/comment/itemid/178496",1,1,1700,1669,1669,1669,0,0.05
"GET","/comment/itemid/178775",2,2,100,106,101,111,0,0.10
"GET","/comment/itemid/179136",1,1,3200,3217,3217,3217,0,0.05
"GET","/comment/itemid/179541",1,1,420,415,415,415,0,0.05
"GET","/comment/itemid/180135",1,1,2600,2625,2625,2625,0,0.05
"GET","/comment/itemid/180283",1,1,2400,2402,2402,2402,0,0.05
"GET","/comment/itemid/180509",1,1,5200,5168,5168,5168,0,0.05
"GET","/comment/itemid/180663",1,1,120,116,116,116,0,0.05
"GET","/comment/itemid/181341",1,1,2900,2865,2865,2865,0,0.05
"GET","/comment/itemid/181855",1,1,1500,1499,1499,1499,0,0.05
"GET","/comment/itemid/182414",1,1,2800,2830,2830,2830,0,0.05
"GET","/comment/itemid/182522",1,1,2400,2357,2357,2357,0,0.05
"GET","/comment/itemid/183669",1,1,1400,1360,1360,1360,0,0.05
"GET","/comment/itemid/183793",1,1,230,228,228,228,0,0.05
"GET","/comment/itemid/184586",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/184742",1,1,5200,5232,5232,5232,0,0.05
"GET","/comment/itemid/185028",1,1,3300,3323,3323,3323,0,0.05
"GET","/comment/itemid/185749",1,1,1700,1719,1719,1719,0,0.05
"GET","/comment/itemid/186185",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/186319",1,1,200,198,198,198,0,0.05
"GET","/comment/itemid/186912",1,1,4500,4483,4483,4483,0,0.05
"GET","/comment/itemid/188055",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/189621",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/189628",1,1,2100,2121,2121,2121,0,0.05
"GET","/comment/itemid/190031",1,1,2100,2087,2087,2087,0,0.05
"GET","/comment/itemid/191949",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/192202",1,1,3600,3593,3593,3593,0,0.05
"GET","/comment/itemid/192366",1,1,3200,3239,3239,3239,0,0.05
"GET","/comment/itemid/193582",1,1,4700,4658,4658,4658,0,0.05
"GET","/comment/itemid/194125",1,1,5000,5002,5002,5002,0,0.05
"GET","/comment/itemid/194139",1,1,2900,2882,2882,2882,0,0.05
"GET","/comment/itemid/194520",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/194714",1,1,4000,3958,3958,3958,0,0.05
"GET","/comment/itemid/195595",1,1,1200,1233,1233,1233,0,0.05
"GET","/comment/itemid/195722",1,1,2200,2207,2207,2207,0,0.05
"GET","/comment/itemid/197280",1,1,4500,4543,4543,4543,0,0.05
"GET","/comment/itemid/198208",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/198594",1,1,2200,2192,2192,2192,0,0.05
"GET","/comment/itemid/198878",1,1,6100,6132,6132,6132,0,0.05
"GET","/comment/itemid/198944",1,1,2500,2477,2477,2477,0,0.05
"GET","/comment/itemid/199720",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/199921",1,1,4300,4258,4258,4258,0,0.05
"GET","/comment/itemid/21512",1,1,3400,3389,3389,3389,0,0.05
"GET","/comment/itemid/21591",1,1,3500,3463,3463,3463,0,0.05
"GET","/comment/itemid/22363",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/23760",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/23901",1,1,1100,1109,1109,1109,0,0.05
"GET","/comment/itemid/26246",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/26620",1,1,3900,3888,3888,3888,0,0.05
"GET","/comment/itemid/26848",1,1,120,117,117,117,0,0.05
"GET","/comment/itemid/26954",1,1,140,143,143,143,0,0.05
"GET","/comment/itemid/28444",1,1,1300,1301,1301,1301,0,0.05
"GET","/comment/itemid/29048",1,1,2500,2514,2514,2514,0,0.05
"GET","/comment/itemid/29341",1,1,910,911,911,911,0,0.05
"GET","/comment/itemid/29502",1,1,300,304,304,304,0,0.05
"GET","/comment/itemid/29506",1,1,1100,1084,1084,1084,0,0.05
"GET","/comment/itemid/30143",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/31993",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/33959",1,1,3200,3222,3222,3222,0,0.05
"GET","/comment/itemid/34361",1,1,3300,3310,3310,3310,0,0.05
"GET","/comment/itemid/34784",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/34853",1,1,580,584,584,584,0,0.05
"GET","/comment/itemid/35286",1,1,6300,6340,6340,6340,0,0.05
"GET","/comment/itemid/35883",1,1,660,662,662,662,0,0.05
"GET","/comment/itemid/36514",1,1,4000,3951,3951,3951,0,0.05
"GET","/comment/itemid/37251",1,1,160,157,157,157,0,0.05
"GET","/comment/itemid/38149",1,1,150,150,150,150,0,0.05
"GET","/comment/itemid/39067",1,1,1400,1394,1394,1394,0,0.05
"GET","/comment/itemid/39095",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/40670",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/41088",1,1,5000,4999,4999,4999,0,0.05
"GET","/comment/itemid/42370",1,1,4200,4212,4212,4212,0,0.05
"GET","/comment/itemid/42515",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/43382",1,1,4900,4887,4887,4887,0,0.05
"GET","/comment/itemid/43596",1,1,3900,3932,3932,3932,0,0.05
"GET","/comment/itemid/43607",1,1,3500,3541,3541,3541,0,0.05
"GET","/comment/itemid/43869",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/44541",1,1,2800,2835,2835,2835,0,0.05
"GET","/comment/itemid/45107",1,1,2200,2242,2242,2242,0,0.05
"GET","/comment/itemid/45563",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/46614",1,1,1600,1588,1588,1588,0,0.05
"GET","/comment/itemid/46996",1,1,4900,4944,4944,4944,0,0.05
"GET","/comment/itemid/47062",1,1,320,319,319,319,0,0.05
"GET","/comment/itemid/47526",1,1,5300,5334,5334,5334,0,0.05
"GET","/comment/itemid/47648",1,1,2800,2831,2831,2831,0,0.05
"GET","/comment/itemid/47975",1,1,550,545,545,545,0,0.05
"GET","/comment/itemid/48110",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/48219",1,1,1300,1310,1310,1310,0,0.05
"GET","/comment/itemid/48278",1,1,3500,3545,3545,3545,0,0.05
"GET","/comment/itemid/48541",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/49071",1,1,3400,3394,3394,3394,0,0.05
"GET","/comment/itemid/49558",1,1,2400,2420,2420,2420,0,0.05
"GET","/comment/itemid/50201",1,1,4900,4893,4893,4893,0,0.05
"GET","/comment/itemid/52415",1,1,3800,3810,3810,3810,0,0.05
"GET","/comment/itemid/53277",1,1,4400,4350,4350,4350,0,0.05
"GET","/comment/itemid/53410",1,1,3900,3874,3874,3874,0,0.05
"GET","/comment/itemid/54536",1,1,3600,3625,3625,3625,0,0.05
"GET","/comment/itemid/54995",1,1,3500,3471,3471,3471,0,0.05
"GET","/comment/itemid/55352",1,1,2200,2168,2168,2168,0,0.05
"GET","/comment/itemid/55944",1,1,1200,1221,1221,1221,0,0.05
"GET","/comment/itemid/56321",1,1,1200,1191,1191,1191,0,0.05
"GET","/comment/itemid/56616",1,1,2200,2180,2180,2180,0,0.05
"GET","/comment/itemid/56940",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/58074",1,1,2700,2680,2680,2680,0,0.05
"GET","/comment/itemid/59293",1,1,1200,1199,1199,1199,0,0.05
"GET","/comment/itemid/59961",1,1,3500,3519,3519,3519,0,0.05
"GET","/comment/itemid/60830",1,1,5200,5168,5168,5168,0,0.05
"GET","/comment/itemid/61857",1,1,1700,1677,1677,1677,0,0.05
"GET","/comment/itemid/62017",1,1,2400,2387,2387,2387,0,0.05
"GET","/comment/itemid/63353",1,1,2200,2193,2193,2193,0,0.05
"GET","/comment/itemid/63522",1,1,1500,1531,1531,1531,0,0.05
"GET","/comment/itemid/63623",1,1,600,598,598,598,0,0.05
"GET","/comment/itemid/63792",1,1,5000,4968,4968,4968,0,0.05
"GET","/comment/itemid/63976",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/64970",1,1,140,137,137,137,0,0.05
"GET","/comment/itemid/65877",1,1,1200,1232,1232,1232,0,0.05
"GET","/comment/itemid/65947",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/66104",1,1,2300,2296,2296,2296,0,0.05
"GET","/comment/itemid/66638",1,1,2800,2797,2797,2797,0,0.05
"GET","/comment/itemid/67104",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/67247",1,1,3600,3609,3609,3609,0,0.05
"GET","/comment/itemid/67553",1,1,2100,2053,2053,2053,0,0.05
"GET","/comment/itemid/67715",1,1,750,754,754,754,0,0.05
"GET","/comment/itemid/68274",1,1,170,168,168,168,0,0.05
"GET","/comment/itemid/68952",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/69144",1,1,3200,3219,3219,3219,0,0.05
"GET","/comment/itemid/69690",1,1,160,155,155,155,0,0.05
"GET","/comment/itemid/69833",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/70525",1,1,1700,1707,1707,1707,0,0.05
"GET","/comment/itemid/70577",1,1,1900,1927,1927,1927,0,0.05
"GET","/comment/itemid/71280",1,1,1300,1334,1334,1334,0,0.05
"GET","/comment/itemid/71942",1,1,140,141,141,141,0,0.05
"GET","/comment/itemid/72726",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/73138",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/73287",1,1,2000,1979,1979,1979,0,0.05
"GET","/comment/itemid/73579",1,1,1200,1171,1171,1171,0,0.05
"GET","/comment/itemid/73598",1,1,170,168,168,168,0,0.05
"GET","/comment/itemid/73877",1,1,4000,3978,3978,3978,0,0.05
"GET","/comment/itemid/74928",1,1,140,144,144,144,0,0.05
"GET","/comment/itemid/75118",1,1,120,116,116,116,0,0.05
"GET","/comment/itemid/75777",1,1,3300,3294,3294,3294,0,0.05
"GET","/comment/itemid/76620",1,1,4400,4396,4396,4396,0,0.05
"GET","/comment/itemid/78447",1,1,2400,2354,2354,2354,0,0.05
"GET","/comment/itemid/78534",1,1,3500,3477,3477,3477,0,0.05
"GET","/comment/itemid/78763",1,1,2900,2920,2920,2920,0,0.05
"GET","/comment/itemid/79183",1,1,310,313,313,313,0,0.05
"GET","/comment/itemid/79428",1,1,3300,3275,3275,3275,0,0.05
"GET","/comment/itemid/79752",1,1,2300,2277,2277,2277,0,0.05
"GET","/comment/itemid/79773",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/79832",1,1,120,120,120,120,0,0.05
"GET","/comment/itemid/80335",1,1,440,440,440,440,0,0.05
"GET","/comment/itemid/80469",1,1,1300,1314,1314,1314,0,0.05
"GET","/comment/itemid/82616",1,1,3600,3638,3638,3638,0,0.05
"GET","/comment/itemid/83100",1,1,4200,4233,4233,4233,0,0.05
"GET","/comment/itemid/83768",1,1,2100,2103,2103,2103,0,0.05
"GET","/comment/itemid/83919",1,1,710,710,710,710,0,0.05
"GET","/comment/itemid/84010",1,1,2600,2570,2570,2570,0,0.05
"GET","/comment/itemid/84035",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/84796",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/85321",1,1,2400,2433,2433,2433,0,0.05
"GET","/comment/itemid/85336",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/85601",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/85614",1,1,2500,2491,2491,2491,0,0.05
"GET","/comment/itemid/85729",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/85746",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/85834",1,1,380,381,381,381,0,0.05
"GET","/comment/itemid/86061",1,1,3400,3430,3430,3430,0,0.05
"GET","/comment/itemid/87193",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/88982",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/89486",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/89518",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/90068",1,1,5600,5560,5560,5560,0,0.05
"GET","/comment/itemid/90405",1,1,3400,3379,3379,3379,0,0.05
"GET","/comment/itemid/91369",1,1,3600,3618,3618,3618,0,0.05
"GET","/comment/itemid/91969",1,1,6600,6611,6611,6611,0,0.05
"GET","/comment/itemid/93753",1,1,230,226,226,226,0,0.05
"GET","/comment/itemid/93897",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/95173",1,1,4300,4254,4254,4254,0,0.05
"GET","/comment/itemid/95503",1,1,990,989,989,989,0,0.05
"GET","/comment/itemid/95754",1,1,2100,2083,2083,2083,0,0.05
"GET","/comment/itemid/96418",1,1,3500,3534,3534,3534,0,0.05
"GET","/comment/itemid/96634",1,1,6200,6180,6180,6180,0,0.05
"GET","/comment/itemid/96837",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/97144",1,1,2900,2854,2854,2854,0,0.05
"GET","/comment/itemid/97198",1,1,3000,2958,2958,2958,0,0.05
"GET","/comment/itemid/97662",1,1,3100,3071,3071,3071,0,0.05
"GET","/comment/itemid/99179",1,1,1100,1142,1142,1142,0,0.05
"GET","/comment/itemid/99183",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/99647",1,1,4200,4152,4152,4152,0,0.05
"GET","/item/id/100332",1,1,1800,1808,1808,1808,0,0.05
"GET","/item/id/101136",1,1,690,688,688,688,0,0.05
"GET","/item/id/101357",1,1,4300,4264,4264,4264,0,0.05
"GET","/item/id/102517",1,1,83,83,83,83,0,0.05
"GET","/item/id/102845",1,1,1600,1626,1626,1626,0,0.05
"GET","/item/id/103003",1,1,3200,3163,3163,3163,0,0.05
"GET","/item/id/103988",1,1,1700,1712,1712,1712,0,0.05
"GET","/item/id/104018",1,1,99,99,99,99,0,0.05
"GET","/item/id/104030",1,1,3400,3425,3425,3425,0,0.05
"GET","/item/id/104940",1,1,310,312,312,312,0,0.05
"GET","/item/id/105292",1,1,4000,3951,3951,3951,0,0.05
"GET","/item/id/105597",1,1,130,133,133,133,0,0.05
"GET","/item/id/106317",1,1,2100,2119,2119,2119,0,0.05
