"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/48",60,0,470,475,288,672,0,2.95
"GET","/auth/id/49",58,0,500,508,317,785,0,2.85
"GET","/auth/id/5",184,0,300,321,66,805,108,9.04
"GET","/auth/id/50",56,0,470,487,311,801,0,2.75
"GET","/auth/id/51",49,0,510,505,230,729,0,2.41
"GET","/auth/id/52",47,0,500,491,285,707,0,2.31
"GET","/auth/id/53",45,0,480,500,327,748,0,2.21
"GET","/auth/id/54",41,0,500,515,285,915,0,2.01
"GET","/auth/id/55",36,0,500,490,319,705,0,1.77
"GET","/auth/id/56",31,0,510,513,345,724,0,1.52
"GET","/auth/id/57",28,0,500,517,310,740,0,1.38
"GET","/auth/id/58",26,0,510,514,297,706,0,1.28
"GET","/auth/id/59",25,0,550,554,357,786,0,1.23
"GET","/auth/id/6",183,0,310,327,63,881,111,8.99
"GET","/auth/id/60",24,0,530,536,406,687,0,1.18
"GET","/auth/id/61",21,0,550,550,388,769,0,1.03
"GET","/auth/id/62",17,0,540,549,374,779,0,0.84
"GET","/auth/id/63",14,0,510,513,380,656,0,0.69
"GET","/auth/id/64",10,0,500,544,437,719,0,0.49
"GET","/auth/id/65",9,0,520,545,401,850,0,0.44
"GET","/auth/id/66",7,0,650,623,422,744,0,0.34
"GET","/auth/id/67",5,0,580,611,457,838,0,0.25
"GET","/auth/id/68",4,0,550,571,473,707,0,0.20
"GET","/auth/id/69",2,0,430,548,432,664,0,0.10
"GET","/auth/id/7",180,0,320,322,73,738,181,8.84
"GET","/auth/id/8",178,0,320,326,70,689,103,8.75
"GET","/auth/id/9",170,0,320,332,76,755,105,8.35
"GET","/comment/itemid/101043",1,0,620,623,623,623,2,0.05
"GET","/comment/itemid/103001",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/104110",1,0,570,573,573,573,2,0.05
"GET","/comment/itemid/104639",1,0,780,781,781,781,2,0.05
"GET","/comment/itemid/105238",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/107094",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/107310",1,0,760,759,759,759,2,0.05
"GET","/comment/itemid/108032",1,0,600,595,595,595,2,0.05
"GET","/comment/itemid/108210",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/108669",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/109175",1,0,750,750,750,750,2,0.05
"GET","/comment/itemid/110908",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/111546",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/111984",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/112181",1,0,580,581,581,581,2,0.05
"GET","/comment/itemid/113041",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/113259",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/113264",1,0,840,838,838,838,2,0.05
"GET","/comment/itemid/114361",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/114689",1,0,640,643,643,643,2,0.05
"GET","/comment/itemid/114693",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/114721",1,0,770,769,769,769,2,0.05
"GET","/comment/itemid/115054",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/117801",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/118702",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/119035",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/119654",1,0,720,716,716,716,2,0.05
"GET","/comment/itemid/120798",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/121945",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/122142",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/122711",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/122816",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/123388",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/125434",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/126093",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/126467",1,0,640,640,640,640,2,0.05
"GET","/comment/itemid/126678",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/127316",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/128496",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/128795",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/128800",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/128820",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/129450",1,0,790,785,785,785,2,0.05
"GET","/comment/itemid/130993",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/131185",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/131539",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/132050",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/132131",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/132708",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/132784",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/133365",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/133381",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/133509",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/133557",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/133940",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/134310",1,0,620,622,622,622,2,0.05
"GET","/comment/itemid/135773",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/141303",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/141798",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/142193",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/143152",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/143774",1,0,660,663,663,663,2,0.05
"GET","/comment/itemid/144331",1,0,500,499,499,499,2,0.05
"GET","/comment/itemid/144524",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/144700",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/144882",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/145055",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/146705",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/146797",1,0,700,703,703,703,2,0.05
"GET","/comment/itemid/147207",1,0,790,789,789,789,2,0.05
"GET","/comment/itemid/148224",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/148369",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/149352",1,0,580,583,583,583,2,0.05
"GET","/comment/itemid/150556",1,0,690,690,690,690,2,0.05
"GET","/comment/itemid/151945",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/152172",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/152185",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/152329",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/153524",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/154051",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/154094",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/154410",1,0,950,946,946,946,2,0.05
"GET","/comment/itemid/155656",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/156117",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/156118",1,0,570,569,569,569,2,0.05
"GET","/comment/itemid/158489",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/158727",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/159124",1,0,710,708,708,708,2,0.05
"GET","/comment/itemid/159138",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/159246",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/159419",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/161489",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/161768",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/162198",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/162570",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/164155",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/164177",1,0,1000,1008,1008,1008,2,0.05
"GET","/comment/itemid/166997",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/169170",1,0,660,660,660,660,2,0.05
"GET","/comment/itemid/169621",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/170008",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/170785",1,0,580,579,579,579,2,0.05
"GET","/comment/itemid/171340",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/172808",1,0,720,724,724,724,2,0.05
"GET","/comment/itemid/174628",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/174743",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/175717",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/175888",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/176172",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/177526",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/177587",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/177668",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/177683",1,0,650,654,654,654,2,0.05
"GET","/comment/itemid/178495",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/179718",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/180019",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/180161",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/180578",1,0,820,824,824,824,2,0.05
"GET","/comment/itemid/182172",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/183567",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/183796",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/186759",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/187844",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/188347",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/190260",1,0,480,480,480,480,2,0.05
"GET","/comment/itemid/190560",1,0,830,827,827,827,2,0.05
"GET","/comment/itemid/192924",1,0,690,686,686,686,2,0.05
"GET","/comment/itemid/193414",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/194117",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/195246",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/196336",1,0,690,692,692,692,2,0.05
"GET","/comment/itemid/197434",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/197656",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/198259",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/198751",1,0,530,529,529,529,2,0.05
"GET","/comment/itemid/198875",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/20422",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/21151",1,0,660,657,657,657,2,0.05
"GET","/comment/itemid/22101",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/22753",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/23325",1,0,580,584,584,584,2,0.05
"GET","/comment/itemid/23747",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/25639",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/26275",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/26713",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/27247",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/28039",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/29053",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/30978",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/31030",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/31826",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/32118",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/32496",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/33171",1,0,510,513,513,513,2,0.05
"GET","/comment/itemid/33747",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/34008",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/34824",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/35368",1,0,790,788,788,788,2,0.05
"GET","/comment/itemid/36052",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/36688",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/36700",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/37006",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/37185",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/37300",1,0,620,620,620,620,2,0.05
"GET","/comment/itemid/37665",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/38905",1,0,600,597,597,597,2,0.05
"GET","/comment/itemid/40024",1,0,990,987,987,987,2,0.05
"GET","/comment/itemid/41478",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/41755",1,0,690,686,686,686,2,0.05
"GET","/comment/itemid/41918",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/43053",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/43219",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/43525",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/44905",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/45071",1,0,940,942,942,942,2,0.05
"GET","/comment/itemid/45463",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/45623",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/46457",1,0,790,790,790,790,2,0.05
"GET","/comment/itemid/49097",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/49890",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/50168",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/50449",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/50861",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/51064",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/51852",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/53255",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/53496",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/54096",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/54276",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/54411",1,0,560,559,559,559,2,0.05
"GET","/comment/itemid/55294",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/55643",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/55741",1,0,480,480,480,480,2,0.05
"GET","/comment/itemid/55793",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/56020",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/56057",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/57175",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/58479",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/58534",1,0,650,650,650,650,2,0.05
"GET","/comment/itemid/60217",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/61991",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/64261",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/64515",1,0,790,793,793,793,2,0.05
"GET","/comment/itemid/65213",1,0,620,615,615,615,2,0.05
"GET","/comment/itemid/65809",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/66436",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/66473",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/66753",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/68705",1,0,670,671,671,671,2,0.05
"GET","/comment/itemid/69229",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/69568",1,0,650,645,645,645,2,0.05
"GET","/comment/itemid/70141",1,0,600,603,603,603,2,0.05
"GET","/comment/itemid/72210",1,0,720,724,724,724,2,0.05
"GET","/comment/itemid/72548",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/72920",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/73269",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/73558",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/75647",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/75797",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/76197",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/76477",1,0,570,573,573,573,2,0.05
"GET","/comment/itemid/76996",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/77029",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/78004",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/78034",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/78060",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/79031",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/79348",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/79746",1,0,670,674,674,674,2,0.05
"GET","/comment/itemid/81884",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/82548",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/82836",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/83314",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/83522",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/83600",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/84894",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/85239",1,0,610,608,608,608,2,0.05
"GET","/comment/itemid/85328",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/87055",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/87786",1,0,700,699,699,699,2,0.05
"GET","/comment/itemid/87799",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/88188",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/88702",1,0,570,570,570,570,2,0.05
"GET","/comment/itemid/88836",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/90568",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/90639",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/91526",1,0,500,499,499,499,2,0.05
"GET","/comment/itemid/92178",1,0,980,983,983,983,2,0.05
"GET","/comment/itemid/92405",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/92584",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/93010",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/93858",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/93973",1,0,510,513,513,513,2,0.05
"GET","/comment/itemid/95068",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/95624",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/96399",1,0,540,539,539,539,2,0.05
"GET","/comment/itemid/96576",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/97480",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/97522",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/98029",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/98064",1,0,790,791,791,791,2,0.05
"GET","/comment/itemid/98529",1,0,820,817,817,817,2,0.05
"GET","/comment/itemid/99196",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/99234",1,0,520,522,522,522,2,0.05
"GET","/item/id/101043",1,1,690,691,691,691,0,0.05
"GET","/item/id/103001",1,1,45,45,45,45,0,0.05
"GET","/item/id/104110",1,1,520,517,517,517,0,0.05
"GET","/item/id/104639",1,1,180,179,179,179,0,0.05
"GET","/item/id/105238",1,1,33,33,33,33,0,0.05
"GET","/item/id/107094",1,1,540,537,537,537,0,0.05
"GET","/item/id/107310",1,1,190,186,186,186,0,0.05
"GET","/item/id/108032",1,1,130,127,127,127,0,0.05
"GET","/item/id/108210",1,1,100,100,100,100,0,0.05
"GET","/item/id/108669",1,1,63,63,63,63,0,0.05
"GET","/item/id/109175",1,1,160,160,160,160,0,0.05
"GET","/item/id/110908",1,1,300,298,298,298,0,0.05
"GET","/item/id/111546",1,1,340,342,342,342,0,0.05
"GET","/item/id/111984",1,1,370,367,367,367,0,0.05
"GET","/item/id/112181",1,1,650,648,648,648,0,0.05
"GET","/item/id/113041",1,1,450,445,445,445,0,0.05
"GET","/item/id/113259",1,1,92,92,92,92,0,0.05
"GET","/item/id/113264",1,1,600,604,604,604,0,0.05
"GET","/item/id/114361",1,1,110,114,114,114,0,0.05
"GET","/item/id/114689",1,1,570,569,569,569,0,0.05
"GET","/item/id/114693",1,1,64,64,64,64,0,0.05
"GET","/item/id/114721",1,1,160,160,160,160,0,0.05
"GET","/item/id/115054",1,1,100,103,103,103,0,0.05
"GET","/item/id/117801",1,1,110,108,108,108,0,0.05
"GET","/item/id/118702",1,1,100,101,101,101,0,0.05
"GET","/item/id/119035",1,1,53,53,53,53,0,0.05
"GET","/item/id/119654",1,1,150,145,145,145,0,0.05
"GET","/item/id/120798",1,1,110,114,114,114,0,0.05
"GET","/item/id/121945",1,1,330,327,327,327,0,0.05
"GET","/item/id/122142",1,1,370,371,371,371,0,0.05
"GET","/item/id/122711",1,1,380,381,381,381,0,0.05
"GET","/item/id/122816",1,1,230,228,228,228,0,0.05
"GET","/item/id/123388",1,1,42,42,42,42,0,0.05
"GET","/item/id/125434",1,1,190,189,189,189,0,0.05
"GET","/item/id/126093",1,1,110,110,110,110,0,0.05
"GET","/item/id/126467",1,1,130,128,128,128,0,0.05
"GET","/item/id/126678",1,1,51,51,51,51,0,0.05
"GET","/item/id/127316",1,1,140,135,135,135,0,0.05
"GET","/item/id/128496",1,1,490,487,487,487,0,0.05
"GET","/item/id/128795",1,1,300,301,301,301,0,0.05
"GET","/item/id/128800",1,1,150,147,147,147,0,0.05
"GET","/item/id/128820",1,1,25,25,25,25,0,0.05
"GET","/item/id/129450",1,1,600,597,597,597,0,0.05
"GET","/item/id/130993",1,1,96,96,96,96,0,0.05
"GET","/item/id/131185",1,1,27,27,27,27,0,0.05
"GET","/item/id/131539",1,1,560,559,559,559,0,0.05
"GET","/item/id/132050",1,1,44,44,44,44,0,0.05
"GET","/item/id/132131",1,1,120,121,121,121,0,0.05
"GET","/item/id/132708",1,1,120,122,122,122,0,0.05
"GET","/item/id/132784",1,1,56,56,56,56,0,0.05
"GET","/item/id/133365",1,1,120,124,124,124,0,0.05
"GET","/item/id/133381",1,1,160,155,155,155,0,0.05
"GET","/item/id/133509",1,1,34,34,34,34,0,0.05
"GET","/item/id/133557",1,1,400,399,399,399,0,0.05
"GET","/item/id/133940",1,1,490,490,490,490,0,0.05
"GET","/item/id/134310",1,1,130,134,134,134,0,0.05
"GET","/item/id/135773",1,1,330,329,329,329,0,0.05
"GET","/item/id/141303",1,1,210,206,206,206,0,0.05
"GET","/item/id/141798",1,1,200,199,199,199,0,0.05
"GET","/item/id/142193",1,1,110,105,105,105,0,0.05
"GET","/item/id/143152",1,1,27,27,27,27,0,0.05
"GET","/item/id/143774",1,1,540,544,544,544,0,0.05
"GET","/item/id/144331",1,1,500,500,500,500,0,0.05
"GET","/item/id/144524",1,1,480,480,480,480,0,0.05
"GET","/item/id/144700",1,1,350,353,353,353,0,0.05
"GET","/item/id/144882",1,1,110,112,112,112,0,0.05
"GET","/item/id/145055",1,1,110,109,109,109,0,0.05
"GET","/item/id/146705",1,1,100,104,104,104,0,0.05
"GET","/item/id/146797",1,1,190,194,194,194,0,0.05
"GET","/item/id/147207",1,1,280,280,280,280,0,0.05
"GET","/item/id/148224",1,1,150,146,146,146,0,0.05
"GET","/item/id/148369",1,1,170,169,169,169,0,0.05
"GET","/item/id/149352",1,1,140,143,143,143,0,0.05
"GET","/item/id/150556",1,1,240,243,243,243,0,0.05
"GET","/item/id/151945",1,1,100,103,103,103,0,0.05
"GET","/item/id/152172",1,1,390,392,392,392,0,0.05
"GET","/item/id/152185",1,1,100,104,104,104,0,0.05
"GET","/item/id/152329",1,1,90,90,90,90,0,0.05
"GET","/item/id/153524",1,1,380,383,383,383,0,0.05
"GET","/item/id/154051",1,1,230,232,232,232,0,0.05
"GET","/item/id/154094",1,1,71,71,71,71,0,0.05
"GET","/item/id/154410",1,1,190,187,187,187,0,0.05
"GET","/item/id/155656",1,1,180,181,181,181,0,0.05
"GET","/item/id/156117",1,1,120,117,117,117,0,0.05
"GET","/item/id/156118",1,1,640,635,635,635,0,0.05
"GET","/item/id/158489",1,1,79,79,79,79,0,0.05
"GET","/item/id/158727",1,1,290,289,289,289,0,0.05
"GET","/item/id/159124",1,1,200,197,197,197,0,0.05
"GET","/item/id/159138",1,1,75,75,75,75,0,0.05
"GET","/item/id/159246",1,1,670,670,670,670,0,0.05
"GET","/item/id/159419",1,1,170,169,169,169,0,0.05
"GET","/item/id/161489",1,1,23,23,23,23,0,0.05
"GET","/item/id/161768",1,1,370,366,366,366,0,0.05
"GET","/item/id/162198",1,1,37,37,37,37,0,0.05
"GET","/item/id/162570",1,1,27,27,27,27,0,0.05
"GET","/item/id/164155",1,1,260,263,263,263,0,0.05
"GET","/item/id/164177",1,1,170,170,170,170,0,0.05
